study,year,location,state,cultivar,data_sowing,group,active_ingredient,n,sev_check,inc_check,index_check,yld_check,region,mean_sev,mean_inc,mean_yld,vi_yld
6,2013,Dourados,MS,BRS 208,28/03/2013,check,AACHECK,4,18.825,48.7,9.172025,506,North,18.825,48.7,506,990.0059524
6,2013,Dourados,MS,BRS 208,28/03/2013,DMI,TEBU,4,18.825,48.7,9.172025,506,North,9.45,15.2,964,990.0059524
6,2013,Dourados,MS,BRS 208,28/03/2013,DTC,MANC,4,18.825,48.7,9.172025,506,North,8.025,17.5,957,990.0059524
6,2013,Dourados,MS,BRS 208,28/03/2013,QoI+DMI,AZOX+TEBU,4,18.825,48.7,9.172025,506,North,11.75,20.1,764,990.0059524
6,2013,Dourados,MS,BRS 208,28/03/2013,QoI+DMI,PYRA+EPOX,4,18.825,48.7,9.172025,506,North,14.325,38,559,990.0059524
6,2013,Dourados,MS,BRS 208,28/03/2013,QoI+DMI,TFLX+PROT,4,18.825,48.7,9.172025,506,North,10.75,25.1,726,990.0059524
6,2013,Dourados,MS,BRS 208,28/03/2013,QoI+DMI,TFLX+TEBU,4,18.825,48.7,9.172025,506,North,9.625,23,751,990.0059524
7,2013,Patos de Minas,MG,BRS 208,11/4/2013,check,AACHECK,4,13.075,22,2.91,1562.75,North,13.075,22,1562.75,9394.082222
7,2013,Patos de Minas,MG,BRS 208,11/4/2013,DMI,TEBU,4,13.075,22,2.91,1562.75,North,5.725,11.25,1925.5,9394.082222
7,2013,Patos de Minas,MG,BRS 208,11/4/2013,DTC,MANC,4,13.075,22,2.91,1562.75,North,8.3,16.5,1572.5,9394.082222
7,2013,Patos de Minas,MG,BRS 208,11/4/2013,QoI+DMI,AZOX+TEBU,4,13.075,22,2.91,1562.75,North,7.05,12.875,1650.75,9394.082222
7,2013,Patos de Minas,MG,BRS 208,11/4/2013,QoI+DMI,PYRA+EPOX,4,13.075,22,2.91,1562.75,North,8.725,17.5,1536.25,9394.082222
7,2013,Patos de Minas,MG,BRS 208,11/4/2013,QoI+DMI,TFLX+PROT,4,13.075,22,2.91,1562.75,North,5.1,9.5,1936.75,9394.082222
7,2013,Patos de Minas,MG,BRS 208,11/4/2013,QoI+DMI,TFLX+TEBU,4,13.075,22,2.91,1562.75,North,6.6,11.75,1642,9394.082222
8,2013,Planaltina,DF,BRS 208,14/03/2013,check,AACHECK,4,22.175,46.5,10.407,3250.75,North,22.175,46.5,3250.75,43262.65056
8,2013,Planaltina,DF,BRS 208,14/03/2013,DMI,TEBU,4,22.175,46.5,10.407,3250.75,North,21.275,45.5,3498.75,43262.65056
8,2013,Planaltina,DF,BRS 208,14/03/2013,DTC,MANC,4,22.175,46.5,10.407,3250.75,North,16.175,34.25,3874.75,43262.65056
8,2013,Planaltina,DF,BRS 208,14/03/2013,QoI+DMI,AZOX+TEBU,4,22.175,46.5,10.407,3250.75,North,17.6625,37.375,3380.25,43262.65056
8,2013,Planaltina,DF,BRS 208,14/03/2013,QoI+DMI,PYRA+EPOX,4,22.175,46.5,10.407,3250.75,North,15.325,32.75,3343.75,43262.65056
8,2013,Planaltina,DF,BRS 208,14/03/2013,QoI+DMI,TFLX+PROT,4,22.175,46.5,10.407,3250.75,North,16.225,34.5,3522.75,43262.65056
8,2013,Planaltina,DF,BRS 208,14/03/2013,QoI+DMI,TFLX+TEBU,4,22.175,46.5,10.407,3250.75,North,16.1,33.5,3328,43262.65056
9,2013,Itabera,SP,QUARTZO,15/02/2013,check,AACHECK,4,59.87,68.6125,41.8570725,967.105,South,59.87,68.6125,967.105,5711.928569
9,2013,Itabera,SP,QUARTZO,15/02/2013,DMI,TEBU,4,59.87,68.6125,41.8570725,967.105,South,51.3225,63.0175,1437.795,5711.928569
9,2013,Itabera,SP,QUARTZO,15/02/2013,DTC,MANC,4,59.87,68.6125,41.8570725,967.105,South,57.06,53.55,2244.155,5711.928569
9,2013,Itabera,SP,QUARTZO,15/02/2013,QoI+DMI,AZOX+TEBU,4,59.87,68.6125,41.8570725,967.105,South,59.65375,71.35125,1217.295,5711.928569
9,2013,Itabera,SP,QUARTZO,15/02/2013,QoI+DMI,PYRA+EPOX,4,59.87,68.6125,41.8570725,967.105,South,58.585,64.5025,1138.9775,5711.928569
9,2013,Itabera,SP,QUARTZO,15/02/2013,QoI+DMI,TFLX+PROT,4,59.87,68.6125,41.8570725,967.105,South,49.6575,61.9625,1501.5825,5711.928569
9,2013,Itabera,SP,QUARTZO,15/02/2013,QoI+DMI,TFLX+TEBU,4,59.87,68.6125,41.8570725,967.105,South,62.55,74.325,1293.1525,5711.928569
10,2014,Patos de Minas,MG,BRS 208,12/3/2014,check,AACHECK,4,3.175,23.25,0.732,2740,North,3.175,23.25,2740,2466.706349
10,2014,Patos de Minas,MG,BRS 208,12/3/2014,DMI,TEBU,4,3.175,23.25,0.732,2740,North,0.125,10,2994.5,2466.706349
10,2014,Patos de Minas,MG,BRS 208,12/3/2014,DTC,MANC,4,3.175,23.25,0.732,2740,North,0.1,8,3077,2466.706349
10,2014,Patos de Minas,MG,BRS 208,12/3/2014,QoI+DMI,AZOX+TEBU,4,3.175,23.25,0.732,2740,North,0.125,10,3035.5,2466.706349
10,2014,Patos de Minas,MG,BRS 208,12/3/2014,QoI+DMI,TFLX+PROT,4,3.175,23.25,0.732,2740,North,0.1,7.5,3104.5,2466.706349
10,2014,Patos de Minas,MG,BRS 208,12/3/2014,QoI+DMI,TFLX+TEBU,4,3.175,23.25,0.732,2740,North,0.175,12,2942.5,2466.706349
11,2014,Patos de Minas,MG,BRS 264,10/4/2014,check,AACHECK,4,1.075,7.25,0.10625,4276.25,North,1.075,7.25,4276.25,3993.883929
11,2014,Patos de Minas,MG,BRS 264,10/4/2014,DMI,TEBU,4,1.075,7.25,0.10625,4276.25,North,0,1.75,4307.5,3993.883929
11,2014,Patos de Minas,MG,BRS 264,10/4/2014,DTC,MANC,4,1.075,7.25,0.10625,4276.25,North,0,1.75,4332.5,3993.883929
11,2014,Patos de Minas,MG,BRS 264,10/4/2014,QoI+DMI,AZOX+TEBU,4,1.075,7.25,0.10625,4276.25,North,0,2.75,4310.75,3993.883929
11,2014,Patos de Minas,MG,BRS 264,10/4/2014,QoI+DMI,TFLX+PROT,4,1.075,7.25,0.10625,4276.25,North,0,2.25,4299.75,3993.883929
11,2014,Patos de Minas,MG,BRS 264,10/4/2014,QoI+DMI,TFLX+TEBU,4,1.075,7.25,0.10625,4276.25,North,0,3.75,4308.25,3993.883929
12,2014,Planaltina,DF,BRS 208,13/02/2014,check,AACHECK,4,97.825,100,97.825,15.6175,North,97.825,100,15.6175,72.38541845
12,2014,Planaltina,DF,BRS 208,13/02/2014,DMI,TEBU,4,97.825,100,97.825,15.6175,North,97.225,100,50.365,72.38541845
12,2014,Planaltina,DF,BRS 208,13/02/2014,DTC,MANC,4,97.825,100,97.825,15.6175,North,78.95,100,83.475,72.38541845
12,2014,Planaltina,DF,BRS 208,13/02/2014,QoI+DMI,AZOX+TEBU,4,97.825,100,97.825,15.6175,North,93.5,100,74.5075,72.38541845
12,2014,Planaltina,DF,BRS 208,13/02/2014,QoI+DMI,TFLX+PROT,4,97.825,100,97.825,15.6175,North,87.05,100,39.9275,72.38541845
12,2014,Planaltina,DF,BRS 208,13/02/2014,QoI+DMI,TFLX+TEBU,4,97.825,100,97.825,15.6175,North,90.475,100,37.4975,72.38541845
13,2014,Londrina,PR,MARFIM,3/3/2014,check,AACHECK,4,78.8875,98.5,77.65875,901.435,South,78.8875,98.5,901.435,7285.68372
13,2014,Londrina,PR,MARFIM,3/3/2014,DMI,TEBU,4,78.8875,98.5,77.65875,901.435,South,56.0375,81,1163.76,7285.68372
13,2014,Londrina,PR,MARFIM,3/3/2014,DTC,MANC,4,78.8875,98.5,77.65875,901.435,South,39.8875,68.25,1799.735,7285.68372
13,2014,Londrina,PR,MARFIM,3/3/2014,QoI+DMI,AZOX+TEBU,4,78.8875,98.5,77.65875,901.435,South,54.1375,76.25,1396.11,7285.68372
13,2014,Londrina,PR,MARFIM,3/3/2014,QoI+DMI,TFLX+PROT,4,78.8875,98.5,77.65875,901.435,South,56.475,76.5,1363.755,7285.68372
13,2014,Londrina,PR,MARFIM,3/3/2014,QoI+DMI,TFLX+TEBU,4,78.8875,98.5,77.65875,901.435,South,58.7075,86.75,1298.58,7285.68372
14,2014,Londrina,PR,MARFIM,13/03/2014,check,AACHECK,4,94.5,87.5,82.6125,518.74,South,94.5,87.5,518.74,3081.470025
14,2014,Londrina,PR,MARFIM,13/03/2014,DMI,TEBU,4,94.5,87.5,82.6125,518.74,South,77.5,60,935.1225,3081.470025
14,2014,Londrina,PR,MARFIM,13/03/2014,DTC,MANC,4,94.5,87.5,82.6125,518.74,South,55,32.5,1687.5,3081.470025
14,2014,Londrina,PR,MARFIM,13/03/2014,QoI+DMI,AZOX+TEBU,4,94.5,87.5,82.6125,518.74,South,73.75,58.75,1050.1875,3081.470025
14,2014,Londrina,PR,MARFIM,13/03/2014,QoI+DMI,TFLX+PROT,4,94.5,87.5,82.6125,518.74,South,76.25,57.5,974.4925,3081.470025
14,2014,Londrina,PR,MARFIM,13/03/2014,QoI+DMI,TFLX+TEBU,4,94.5,87.5,82.6125,518.74,South,77.5,65,928.095,3081.470025
15,2014,Itabera,SP,QUARTZO,18/03/2014,check,AACHECK,4,28.6775,49.13,14.4825535,2173.0525,South,28.6775,49.13,2173.0525,13729.24267
15,2014,Itabera,SP,QUARTZO,18/03/2014,DMI,TEBU,4,28.6775,49.13,14.4825535,2173.0525,South,18.3225,32.785,2403.4725,13729.24267
15,2014,Itabera,SP,QUARTZO,18/03/2014,DTC,MANC,4,28.6775,49.13,14.4825535,2173.0525,South,12.965,24.18,2882.4325,13729.24267
15,2014,Itabera,SP,QUARTZO,18/03/2014,QoI+DMI,AZOX+TEBU,4,28.6775,49.13,14.4825535,2173.0525,South,16.6325,32.195,2400.1475,13729.24267
15,2014,Itabera,SP,QUARTZO,18/03/2014,QoI+DMI,TFLX+PROT,4,28.6775,49.13,14.4825535,2173.0525,South,19.795,35.6975,2688.98,13729.24267
15,2014,Itabera,SP,QUARTZO,18/03/2014,QoI+DMI,TFLX+TEBU,4,28.6775,49.13,14.4825535,2173.0525,South,17.88,31.9,2593.305,13729.24267
16,2014,Palotina,PR,CD 111,4/4/2014,check,AACHECK,4,44.575,86,37.90825,1281.25,South,44.575,86,1281.25,12514.97619
16,2014,Palotina,PR,CD 111,4/4/2014,DMI,TEBU,4,44.575,86,37.90825,1281.25,South,28.275,89.5,2387.5,12514.97619
16,2014,Palotina,PR,CD 111,4/4/2014,DTC,MANC,4,44.575,86,37.90825,1281.25,South,29.205,82.75,2195.75,12514.97619
16,2014,Palotina,PR,CD 111,4/4/2014,QoI+DMI,AZOX+TEBU,4,44.575,86,37.90825,1281.25,South,37.875,77.25,2289.5,12514.97619
16,2014,Palotina,PR,CD 111,4/4/2014,QoI+DMI,TFLX+PROT,4,44.575,86,37.90825,1281.25,South,28.575,94,2139.5,12514.97619
16,2014,Palotina,PR,CD 111,4/4/2014,QoI+DMI,TFLX+TEBU,4,44.575,86,37.90825,1281.25,South,20.325,84.5,2156.25,12514.97619
17,2014,Palmeira,PR,MARFIM,20/06/2014,check,AACHECK,4,14.615,30,4.4979,2760.985,South,14.615,30,2760.985,4265.606141
17,2014,Palmeira,PR,MARFIM,20/06/2014,DMI,TEBU,4,14.615,30,4.4979,2760.985,South,3.6,14.25,3486.765,4265.606141
17,2014,Palmeira,PR,MARFIM,20/06/2014,DTC,MANC,4,14.615,30,4.4979,2760.985,South,6.2325,16.5,3179.095,4265.606141
17,2014,Palmeira,PR,MARFIM,20/06/2014,QoI+DMI,AZOX+TEBU,4,14.615,30,4.4979,2760.985,South,1.94,10.5,3495.1825,4265.606141
17,2014,Palmeira,PR,MARFIM,20/06/2014,QoI+DMI,TFLX+PROT,4,14.615,30,4.4979,2760.985,South,3.205,15.25,3377.44,4265.606141
17,2014,Palmeira,PR,MARFIM,20/06/2014,QoI+DMI,TFLX+TEBU,4,14.615,30,4.4979,2760.985,South,4.9275,15.5,3215.8175,4265.606141
18,2014,Palmeira,PR,TBIO TIBAGI,20/06/2014,check,AACHECK,4,22.105,36.25,8.07725,2937.0475,South,22.105,36.25,2937.0475,5207.139554
18,2014,Palmeira,PR,TBIO TIBAGI,20/06/2014,DMI,TEBU,4,22.105,36.25,8.07725,2937.0475,South,5.1375,21,3215.4525,5207.139554
18,2014,Palmeira,PR,TBIO TIBAGI,20/06/2014,DTC,MANC,4,22.105,36.25,8.07725,2937.0475,South,10.5,26.5,3028.7225,5207.139554
18,2014,Palmeira,PR,TBIO TIBAGI,20/06/2014,QoI+DMI,AZOX+TEBU,4,22.105,36.25,8.07725,2937.0475,South,2.4575,12.75,3309.3425,5207.139554
18,2014,Palmeira,PR,TBIO TIBAGI,20/06/2014,QoI+DMI,TFLX+PROT,4,22.105,36.25,8.07725,2937.0475,South,4.375,21,3242.2275,5207.139554
18,2014,Palmeira,PR,TBIO TIBAGI,20/06/2014,QoI+DMI,TFLX+TEBU,4,22.105,36.25,8.07725,2937.0475,South,7.0125,22,3186.765,5207.139554
19,2015,Londrina,PR,IPRCaturaraTM,10/3/2015,check,AACHECK,4,83.95,87.5,74.2154,71,South,83.95,87.5,71,12094.88228
19,2015,Londrina,PR,IPRCaturaraTM,10/3/2015,DTC,MANC,4,83.95,87.5,74.2154,71,South,32.57375,47.6,604.375,12094.88228
19,2015,Londrina,PR,IPRCaturaraTM,10/3/2015,QoI+DMI,TFLX+PROT,4,83.95,87.5,74.2154,71,South,27.75,36.875,863.75,12094.88228
19,2015,Londrina,PR,IPRCaturaraTM,10/3/2015,QoI+DMI,TFLX+TEBU,4,83.95,87.5,74.2154,71,South,48.375,63.65,561.75,12094.88228
20,2015,Londrina,PR,IPRCaturaraTM,10/4/2015,check,AACHECK,4,68.875,31.8075,22.7910125,761.27,South,68.875,31.8075,761.27,2395.935402
20,2015,Londrina,PR,IPRCaturaraTM,10/4/2015,DTC,MANC,4,68.875,31.8075,22.7910125,761.27,South,21.625,4.0375,1265.67375,2395.935402
20,2015,Londrina,PR,IPRCaturaraTM,10/4/2015,QoI+DMI,TFLX+PROT,4,68.875,31.8075,22.7910125,761.27,South,45.125,14.4775,984.2375,2395.935402
20,2015,Londrina,PR,IPRCaturaraTM,10/4/2015,QoI+DMI,TFLX+TEBU,4,68.875,31.8075,22.7910125,761.27,South,45.875,18.2275,960.67,2395.935402
21,2015,Palmeira,PR,CELEBRA,10/6/2015,check,AACHECK,4,30,14.615,4.4979,1100.59,South,30,14.615,1100.59,5139.426309
21,2015,Palmeira,PR,CELEBRA,10/6/2015,DTC,MANC,4,30,14.615,4.4979,1100.59,South,16.5,6.2325,1628.0125,5139.426309
21,2015,Palmeira,PR,CELEBRA,10/6/2015,QoI+DMI,AZOX+TEBU,4,30,14.615,4.4979,1100.59,South,10.5,1.94,1485.3825,5139.426309
21,2015,Palmeira,PR,CELEBRA,10/6/2015,QoI+DMI,TFLX+PROT,4,30,14.615,4.4979,1100.59,South,15.25,3.205,1725.285,5139.426309
21,2015,Palmeira,PR,CELEBRA,10/6/2015,QoI+DMI,TFLX+TEBU,4,30,14.615,4.4979,1100.59,South,15.5,4.9275,1453.795,5139.426309
22,2015,Itabera,SP,QUARTZO,13/02/2015,check,AACHECK,4,64.1,57.8725,39.28198725,1566.35,South,64.1,57.8725,1566.35,1501.363541
22,2015,Itabera,SP,QUARTZO,13/02/2015,QoI+DMI,TFLX+PROT,4,64.1,57.8725,39.28198725,1566.35,South,61.375,51.8475,1640.1225,1501.363541
22,2015,Itabera,SP,QUARTZO,13/02/2015,QoI+DMI,TFLX+TEBU,4,64.1,57.8725,39.28198725,1566.35,South,67.5325,60.62,1447.18,1501.363541
25,2016,Londrina,PR,BRS SABIÁ,21/03/2019,check,AACHECK,4,8.5,15.75,1.615,1187.75,South,8.5,15.75,1187.75,19280.29488
25,2016,Londrina,PR,BRS SABIÁ,21/03/2019,DTC,MANC,4,8.5,15.75,1.615,1187.75,South,3.25,7,1427.625,19280.29488
25,2016,Londrina,PR,BRS SABIÁ,21/03/2019,QoI+DMI,TFLX+PROT,4,8.5,15.75,1.615,1187.75,South,8.5,13.25,1755,19280.29488
25,2016,Londrina,PR,BRS SABIÁ,21/03/2019,QoI+DMI,TFLX+TEBU,4,8.5,15.75,1.615,1187.75,South,5,8,1734.5,19280.29488
26,2016,Palmeira,PR,CELEBRA,25/05/2016,check,AACHECK,4,7.925,3.17,0.2502425,2521.69,South,7.925,3.17,2521.69,8504.467436
26,2016,Palmeira,PR,CELEBRA,25/05/2016,DTC,MANC,4,7.925,3.17,0.2502425,2521.69,South,3.1375,1.33375,3150.1225,8504.467436
26,2016,Palmeira,PR,CELEBRA,25/05/2016,QoI+DMI,TFLX+PROT,4,7.925,3.17,0.2502425,2521.69,South,2.2,1.34,2959.4,8504.467436
26,2016,Palmeira,PR,CELEBRA,25/05/2016,QoI+DMI,TFLX+TEBU,4,7.925,3.17,0.2502425,2521.69,South,4.85,1.6575,2713.67,8504.467436
27,2016,Planaltina,DF,BRS 208,3/7/2016,check,AACHECK,4,7.5,0.75,0.075,1449.5,North,7.5,0.75,1449.5,19873.64583
27,2016,Planaltina,DF,BRS 208,3/7/2016,DTC,MANC,4,7.5,0.75,0.075,1449.5,North,2.5,0.25,1667.25,19873.64583
27,2016,Planaltina,DF,BRS 208,3/7/2016,QoI+DMI,TFLX+PROT,4,7.5,0.75,0.075,1449.5,North,2.5,0.25,1501.75,19873.64583
27,2016,Planaltina,DF,BRS 208,3/7/2016,QoI+DMI,TFLX+TEBU,4,7.5,0.75,0.075,1449.5,North,7.5,0.75,1390,19873.64583
28,2016,Campo Verde,MT,BRS 404,22/03/2016,check,AACHECK,4,62.8,19.5,12.3285,562,North,62.8,19.5,562,6032.946181
28,2016,Campo Verde,MT,BRS 404,22/03/2016,DTC,MANC,4,62.8,19.5,12.3285,562,North,54.6,20,850.75,6032.946181
28,2016,Campo Verde,MT,BRS 404,22/03/2016,QoI+DMI,TFLX+PROT,4,62.8,19.5,12.3285,562,North,66.4,20,683.75,6032.946181
28,2016,Campo Verde,MT,BRS 404,22/03/2016,QoI+DMI,TFLX+TEBU,4,62.8,19.5,12.3285,562,North,67.825,20,736.25,6032.946181
29,2017,Campo Verde,MT,BRS 404,22/03/2017,check,AACHECK,4,41.25,NA,NA,632.75,North,41.25,NA,632.75,1968.435417
29,2017,Campo Verde,MT,BRS 404,22/03/2017,QoI+DMI,TFLX+PROT,4,41.25,NA,NA,632.75,North,29.5,NA,634.5,1968.435417
29,2017,Campo Verde,MT,BRS 404,22/03/2017,QoI+DMI,TFLX+TEBU,4,41.25,NA,NA,632.75,North,33.75,NA,535.5,1968.435417
30,2017,Campo Verde,MT,BRS 404,22/03/2017,check,AACHECK,4,40.5,NA,NA,862.5,North,40.5,NA,862.5,6310.237847
30,2017,Campo Verde,MT,BRS 404,22/03/2017,DTC,MANC,4,40.5,NA,NA,862.5,North,31.75,NA,1068,6310.237847
30,2017,Campo Verde,MT,BRS 404,22/03/2017,QoI+DMI,PYRA+EPOX,4,40.5,NA,NA,862.5,North,28.5,NA,869.75,6310.237847
30,2017,Campo Verde,MT,BRS 404,22/03/2017,QoI+DMI,TFLX+PROT,4,40.5,NA,NA,862.5,North,30.5,NA,817.5,6310.237847
30,2017,Campo Verde,MT,BRS 404,22/03/2017,QoI+DMI,TFLX+TEBU,4,40.5,NA,NA,862.5,North,41.75,NA,936.5,6310.237847
31,2017,Planaltina,DF,BRS 404,15/02/2017,check,AACHECK,4,5.675,7.6,0.429325,1231.25,North,5.675,7.6,1231.25,7940.15625
31,2017,Planaltina,DF,BRS 404,15/02/2017,DMI,TEBU,4,5.675,7.6,0.429325,1231.25,North,3,5.575,1301.5,7940.15625
31,2017,Planaltina,DF,BRS 404,15/02/2017,DTC,MANC,4,5.675,7.6,0.429325,1231.25,North,2.625,6.175,1243.25,7940.15625
31,2017,Planaltina,DF,BRS 404,15/02/2017,QoI+DMI,TFLX+PROT,4,5.675,7.6,0.429325,1231.25,North,1.85,4.1,1033,7940.15625
31,2017,Planaltina,DF,BRS 404,15/02/2017,QoI+DMI,TFLX+TEBU,4,5.675,7.6,0.429325,1231.25,North,3.15,3.95,1220.75,7940.15625
32,2017,Palmeira,PR,TBio Toruk,24/06/2017,check,AACHECK,4,8.575,27.5,2.362475,2456,South,8.575,27.5,2456,1222.865162
32,2017,Palmeira,PR,TBio Toruk,24/06/2017,DTC,MANC,4,8.575,27.5,2.362475,2456,South,2.325,28.325,2932,1222.865162
32,2017,Palmeira,PR,TBio Toruk,24/06/2017,QoI+DMI,PYRA+EPOX,4,8.575,27.5,2.362475,2456,South,3.3,32.5,2658.75,1222.865162
32,2017,Palmeira,PR,TBio Toruk,24/06/2017,QoI+DMI,TFLX+PROT,4,8.575,27.5,2.362475,2456,South,2.95,31.675,2870,1222.865162
32,2017,Palmeira,PR,TBio Toruk,24/06/2017,QoI+DMI,TFLX+TEBU,4,8.575,27.5,2.362475,2456,South,2.45,27.5,2898.25,1222.865162
33,2017,Campo Mourao,PR,BRS 208,20/04/2017,check,AACHECK,4,7.075,17.3575,1.3534025,2887.5,South,7.075,17.3575,2887.5,7107.515046
33,2017,Campo Mourao,PR,BRS 208,20/04/2017,DTC,MANC,4,7.075,17.3575,1.3534025,2887.5,South,1.05,4.81,3055.75,7107.515046
33,2017,Campo Mourao,PR,BRS 208,20/04/2017,QoI+DMI,PYRA+EPOX,4,7.075,17.3575,1.3534025,2887.5,South,NA,NA,3000.75,7107.515046
33,2017,Campo Mourao,PR,BRS 208,20/04/2017,QoI+DMI,TFLX+PROT,4,7.075,17.3575,1.3534025,2887.5,South,1.5,6.1975,3017,7107.515046
33,2017,Campo Mourao,PR,BRS 208,20/04/2017,QoI+DMI,TFLX+TEBU,4,7.075,17.3575,1.3534025,2887.5,South,5.575,6.095,2920.25,7107.515046
34,2017,Campo Mourao,PR,BRS 208,15/05/2017,check,AACHECK,4,1.655,7.1325,0.1122405,2956.75,South,1.655,7.1325,2956.75,7909.568287
34,2017,Campo Mourao,PR,BRS 208,15/05/2017,DTC,MANC,4,1.655,7.1325,0.1122405,2956.75,South,0.5825,3.6825,2899,7909.568287
34,2017,Campo Mourao,PR,BRS 208,15/05/2017,QoI+DMI,PYRA+EPOX,4,1.655,7.1325,0.1122405,2956.75,South,2.6075,6.2175,2849.25,7909.568287
34,2017,Campo Mourao,PR,BRS 208,15/05/2017,QoI+DMI,TFLX+PROT,4,1.655,7.1325,0.1122405,2956.75,South,1.3125,4.61,2753.75,7909.568287
