"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"237","Hossana",20.23,51.06,0,2012,1,10,20,7.5499978
"238","Hossana",19.36,53.92,0,2012,1,10,21,7.5499978
"239","Hossana",18.64,55.98,0,2012,1,10,22,7.5499978
"240","Hossana",17.92,57.69,0,2012,1,10,23,7.5499978
"241","Hossana",16.93,60.51,0,2012,1,11,0,7.5499978
"242","Hossana",15.99,63.29,0,2012,1,11,1,7.5499978
"243","Hossana",14.94,66.92,0,2012,1,11,2,7.5499978
"244","Hossana",14.2,69.17,0,2012,1,11,3,7.5499978
"245","Hossana",13.58,71.12,0,2012,1,11,4,7.5499978
"246","Hossana",13.05,73.64,0,2012,1,11,5,7.5499978
"247","Hossana",12.68,76.01,0,2012,1,11,6,7.5499978
"248","Hossana",14.86,67.24,0,2012,1,11,7,7.5499978
"249","Hossana",18.58,55.41,0,2012,1,11,8,7.5499978
"250","Hossana",21.76,46.2,0,2012,1,11,9,7.5499978
"251","Hossana",24.25,39.02,0,2012,1,11,10,7.5499978
"252","Hossana",26.36,33.07,0,2012,1,11,11,7.5499978
"253","Hossana",28.05,28.42,0.01,2012,1,11,12,7.5499978
"254","Hossana",28.96,25.22,0,2012,1,11,13,7.5499978
"255","Hossana",29.37,22.94,0,2012,1,11,14,7.5499978
"256","Hossana",29.24,21.53,0,2012,1,11,15,7.5499978
"257","Hossana",28.14,21.67,0,2012,1,11,16,7.5499978
"258","Hossana",26.04,25.03,0,2012,1,11,17,7.5499978
"259","Hossana",22.16,35.18,0,2012,1,11,18,7.5499978
"260","Hossana",20.4,40.84,0,2012,1,11,19,7.5499978
"261","Hossana",18.98,46.24,0,2012,1,11,20,7.5499978
"262","Hossana",17.43,51.52,0,2012,1,11,21,7.5499978
"263","Hossana",15.91,56.19,0,2012,1,11,22,7.5499978
"264","Hossana",14.85,59.69,0,2012,1,11,23,7.5499978
"265","Hossana",14.08,62.55,0,2012,1,12,0,7.5499978
"266","Hossana",13.33,65.98,0,2012,1,12,1,7.5499978
"267","Hossana",12.51,70.04,0,2012,1,12,2,7.5499978
"268","Hossana",11.75,74.11,0,2012,1,12,3,7.5499978
"269","Hossana",11.14,77.19,0,2012,1,12,4,7.5499978
"270","Hossana",10.63,79.59,0,2012,1,12,5,7.5499978
"271","Hossana",10.31,80.84,0,2012,1,12,6,7.5499978
"272","Hossana",13.73,64.5,0,2012,1,12,7,7.5499978
"273","Hossana",18,43.86,0,2012,1,12,8,7.5499978
"274","Hossana",21.62,30.98,0,2012,1,12,9,7.5499978
"275","Hossana",24.36,24.66,0,2012,1,12,10,7.5499978
"276","Hossana",26.48,20.41,0,2012,1,12,11,7.5499978
"277","Hossana",27.95,17.33,0,2012,1,12,12,7.5499978
"278","Hossana",28.78,15.32,0,2012,1,12,13,7.5499978
"279","Hossana",29.03,14.15,0,2012,1,12,14,7.5499978
"280","Hossana",28.69,13.51,0,2012,1,12,15,7.5499978
"281","Hossana",27.68,13.61,0,2012,1,12,16,7.5499978
"282","Hossana",25.28,17.56,0,2012,1,12,17,7.5499978
"283","Hossana",19.88,27.79,0,2012,1,12,18,7.5499978
"284","Hossana",18.45,28.9,0,2012,1,12,19,7.5499978
"285","Hossana",17.18,31.54,0,2012,1,12,20,7.5499978
"286","Hossana",15.74,35.38,0,2012,1,12,21,7.5499978
"287","Hossana",14.52,39.21,0,2012,1,12,22,7.5499978
"288","Hossana",13.67,42.34,0,2012,1,12,23,7.5499978
"289","Hossana",13.03,45.26,0,2012,1,13,0,7.5499978
"290","Hossana",12.4,48.58,0,2012,1,13,1,7.5499978
"291","Hossana",11.76,52.91,0,2012,1,13,2,7.5499978
"292","Hossana",11.24,57.77,0,2012,1,13,3,7.5499978
"293","Hossana",10.78,62.89,0,2012,1,13,4,7.5499978
"294","Hossana",10.29,68.32,0,2012,1,13,5,7.5499978
"295","Hossana",9.97,73.02,0,2012,1,13,6,7.5499978
"296","Hossana",13.5,60.72,0,2012,1,13,7,7.5499978
"297","Hossana",17.86,44.81,0,2012,1,13,8,7.5499978
"298","Hossana",21.46,33.61,0,2012,1,13,9,7.5499978
"299","Hossana",24.03,26.88,0,2012,1,13,10,7.5499978
"300","Hossana",25.99,22.47,0,2012,1,13,11,7.5499978
"301","Hossana",27.37,19.92,0,2012,1,13,12,7.5499978
"302","Hossana",28.24,18.5,0,2012,1,13,13,7.5499978
"303","Hossana",28.51,17.96,0,2012,1,13,14,7.5499978
"304","Hossana",28.19,17.99,0,2012,1,13,15,7.5499978
"305","Hossana",27.2,18.77,0,2012,1,13,16,7.5499978
"306","Hossana",25.17,23.06,0,2012,1,13,17,7.5499978
"307","Hossana",20.91,34.5,0,2012,1,13,18,7.5499978
"308","Hossana",19.35,36.42,0,2012,1,13,19,7.5499978
"309","Hossana",17.9,39.22,0,2012,1,13,20,7.5499978
"310","Hossana",16.5,42.46,0,2012,1,13,21,7.5499978
"311","Hossana",15.33,44.8,0,2012,1,13,22,7.5499978
"312","Hossana",14.18,47.29,0,2012,1,13,23,7.5499978
"313","Hossana",13.35,49.31,0,2012,1,14,0,7.5499978
"314","Hossana",12.72,51.61,0,2012,1,14,1,7.5499978
"315","Hossana",12.19,54.24,0,2012,1,14,2,7.5499978
"316","Hossana",11.68,57.12,0,2012,1,14,3,7.5499978
"317","Hossana",11.23,59.83,0,2012,1,14,4,7.5499978
"318","Hossana",10.79,62.12,0,2012,1,14,5,7.5499978
"319","Hossana",10.43,63.57,0,2012,1,14,6,7.5499978
"320","Hossana",13.72,50.72,0,2012,1,14,7,7.5499978
"321","Hossana",18.15,35.5,0.01,2012,1,14,8,7.5499978
"322","Hossana",21.96,26.47,0.01,2012,1,14,9,7.5499978
"323","Hossana",24.59,21.65,0.02,2012,1,14,10,7.5499978
"324","Hossana",26.48,18.88,0.01,2012,1,14,11,7.5499978
"325","Hossana",27.78,17.06,0.01,2012,1,14,12,7.5499978
"326","Hossana",28.53,15.91,0.01,2012,1,14,13,7.5499978
"327","Hossana",28.67,15.44,0.01,2012,1,14,14,7.5499978
"328","Hossana",28.27,15.46,0,2012,1,14,15,7.5499978
"329","Hossana",27.15,16.33,0,2012,1,14,16,7.5499978
"330","Hossana",24.93,20.51,0,2012,1,14,17,7.5499978
"331","Hossana",19.97,31.94,0,2012,1,14,18,7.5499978
"332","Hossana",18.26,34.76,0,2012,1,14,19,7.5499978
"333","Hossana",17.24,37.24,0,2012,1,14,20,7.5499978
"334","Hossana",16.08,40.95,0,2012,1,14,21,7.5499978
"335","Hossana",15.37,43.82,0,2012,1,14,22,7.5499978
"336","Hossana",14.62,46.68,0.01,2012,1,14,23,7.5499978
"337","Hossana",13.89,49,0,2012,1,15,0,7.5499978
"338","Hossana",13.21,51.1,0,2012,1,15,1,7.5499978
"339","Hossana",12.67,53.01,0,2012,1,15,2,7.5499978
"340","Hossana",12.16,55.27,0,2012,1,15,3,7.5499978
"341","Hossana",11.62,57.85,0,2012,1,15,4,7.5499978
"342","Hossana",11.07,60.52,0,2012,1,15,5,7.5499978
"343","Hossana",10.58,63.28,0,2012,1,15,6,7.5499978
"344","Hossana",13.25,53.86,0,2012,1,15,7,7.5499978
"345","Hossana",17.59,39.44,0,2012,1,15,8,7.5499978
"346","Hossana",21.24,30.25,0,2012,1,15,9,7.5499978
"347","Hossana",23.92,25.17,0,2012,1,15,10,7.5499978
"348","Hossana",25.98,21.62,0.01,2012,1,15,11,7.5499978
"349","Hossana",27.4,19.23,0.01,2012,1,15,12,7.5499978
"350","Hossana",28.28,17.64,0.02,2012,1,15,13,7.5499978
"351","Hossana",28.61,16.77,0.01,2012,1,15,14,7.5499978
"352","Hossana",28.37,16.53,0.01,2012,1,15,15,7.5499978
"353","Hossana",27.47,17.1,0.01,2012,1,15,16,7.5499978
"354","Hossana",25.57,20.86,0,2012,1,15,17,7.5499978
"355","Hossana",21.58,30.84,0,2012,1,15,18,7.5499978
"356","Hossana",19.78,33.59,0,2012,1,15,19,7.5499978
"357","Hossana",18.07,39.14,0,2012,1,15,20,7.5499978
"358","Hossana",16.63,45.35,0,2012,1,15,21,7.5499978
"359","Hossana",15.67,50.97,0,2012,1,15,22,7.5499978
"360","Hossana",14.97,55.58,0,2012,1,15,23,7.5499978
"361","Hossana",14.26,59.74,0,2012,1,16,0,7.5499978
"362","Hossana",13.63,63.59,0,2012,1,16,1,7.5499978
"363","Hossana",13.07,67.03,0,2012,1,16,2,7.5499978
"364","Hossana",12.54,70.18,0,2012,1,16,3,7.5499978
"365","Hossana",12.02,73.11,0,2012,1,16,4,7.5499978
"366","Hossana",11.61,75.15,0,2012,1,16,5,7.5499978
"367","Hossana",11.47,75.54,0,2012,1,16,6,7.5499978
"368","Hossana",14.41,62.07,0,2012,1,16,7,7.5499978
"369","Hossana",18.34,45.79,0,2012,1,16,8,7.5499978
"370","Hossana",21.76,35.02,0,2012,1,16,9,7.5499978
"371","Hossana",24.2,29.29,0,2012,1,16,10,7.5499978
"372","Hossana",26.01,25.66,0.01,2012,1,16,11,7.5499978
"373","Hossana",27.25,23.46,0.01,2012,1,16,12,7.5499978
"374","Hossana",28,22.22,0.01,2012,1,16,13,7.5499978
"375","Hossana",28.29,21.73,0.02,2012,1,16,14,7.5499978
"376","Hossana",27.93,22.21,0.03,2012,1,16,15,7.5499978
"377","Hossana",26.94,23.93,0.01,2012,1,16,16,7.5499978
"378","Hossana",25.07,28.6,0,2012,1,16,17,7.5499978
"379","Hossana",21.37,41.65,0.02,2012,1,16,18,7.5499978
"380","Hossana",20.08,47.16,0.02,2012,1,16,19,7.5499978
"381","Hossana",19.2,52.16,0.03,2012,1,16,20,7.5499978
"382","Hossana",18.21,57.79,0.04,2012,1,16,21,7.5499978
"383","Hossana",17.51,62.05,0.05,2012,1,16,22,7.5499978
"384","Hossana",17.26,64.53,0.05,2012,1,16,23,7.5499978
"385","Hossana",17.02,66.61,0.05,2012,1,17,0,7.5499978
"386","Hossana",16.57,69.52,0.04,2012,1,17,1,7.5499978
"387","Hossana",16.17,71.78,0.02,2012,1,17,2,7.5499978
"388","Hossana",15.84,73.18,0.01,2012,1,17,3,7.5499978
"389","Hossana",15.49,73.13,0.01,2012,1,17,4,7.5499978
"390","Hossana",15.12,71.65,0.01,2012,1,17,5,7.5499978
"391","Hossana",14.63,68.99,0.01,2012,1,17,6,7.5499978
"392","Hossana",16.09,57.73,0.01,2012,1,17,7,7.5499978
"393","Hossana",18.88,44.35,0,2012,1,17,8,7.5499978
"394","Hossana",21.69,36.03,0,2012,1,17,9,7.5499978
"395","Hossana",24.09,29.76,0,2012,1,17,10,7.5499978
"396","Hossana",26.03,24.88,0,2012,1,17,11,7.5499978
"397","Hossana",27.55,21.25,0,2012,1,17,12,7.5499978
"398","Hossana",28.56,18.66,0.01,2012,1,17,13,7.5499978
"399","Hossana",29.01,16.95,0.01,2012,1,17,14,7.5499978
"400","Hossana",28.77,16.05,0.01,2012,1,17,15,7.5499978
"401","Hossana",27.72,16.07,0,2012,1,17,16,7.5499978
"402","Hossana",25.49,19.32,0.01,2012,1,17,17,7.5499978
"403","Hossana",21.53,27.76,0,2012,1,17,18,7.5499978
"404","Hossana",19.95,32.73,0,2012,1,17,19,7.5499978
"405","Hossana",18.52,39.07,0,2012,1,17,20,7.5499978
"406","Hossana",17.16,44.61,0,2012,1,17,21,7.5499978
"407","Hossana",16.16,48.8,0,2012,1,17,22,7.5499978
"408","Hossana",15.41,52,0,2012,1,17,23,7.5499978
"409","Hossana",14.71,54.69,0,2012,1,18,0,7.5499978
"410","Hossana",14.05,56.65,0,2012,1,18,1,7.5499978
"411","Hossana",13.4,58.26,0,2012,1,18,2,7.5499978
"412","Hossana",12.74,59.97,0,2012,1,18,3,7.5499978
"413","Hossana",12.12,61.5,0,2012,1,18,4,7.5499978
"414","Hossana",11.61,62.79,0,2012,1,18,5,7.5499978
"415","Hossana",11.25,63.58,0,2012,1,18,6,7.5499978
"416","Hossana",13.72,53.52,0,2012,1,18,7,7.5499978
"417","Hossana",17.7,39.14,0,2012,1,18,8,7.5499978
"418","Hossana",21.31,29.43,0,2012,1,18,9,7.5499978
"419","Hossana",23.86,24.75,0,2012,1,18,10,7.5499978
"420","Hossana",25.81,21.85,0,2012,1,18,11,7.5499978
