"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"59","Agecha",20.77,22.95,0,2012,1,3,10,7
"60","Agecha",22.33,20.89,0,2012,1,3,11,7
"61","Agecha",23.55,19.35,0,2012,1,3,12,7
"62","Agecha",24.33,18.44,0,2012,1,3,13,7
"63","Agecha",24.57,18.16,0,2012,1,3,14,7
"64","Agecha",24.23,18.61,0,2012,1,3,15,7
"65","Agecha",23.17,20.14,0,2012,1,3,16,7
"66","Agecha",20.02,35.04,0,2012,1,3,17,7
"67","Agecha",15.06,51.19,0,2012,1,3,18,7
"68","Agecha",14.47,49.15,0,2012,1,3,19,7
"69","Agecha",14.1,47.87,0,2012,1,3,20,7
"70","Agecha",13.01,50.17,0,2012,1,3,21,7
"71","Agecha",11.39,57.52,0,2012,1,3,22,7
"72","Agecha",9.99,62.91,0,2012,1,3,23,7
"73","Agecha",8.78,66.58,0,2012,1,4,0,7
"74","Agecha",7.92,68.24,0,2012,1,4,1,7
"75","Agecha",7.26,68.61,0,2012,1,4,2,7
"76","Agecha",6.74,68.5,0,2012,1,4,3,7
"77","Agecha",6.34,68.38,0,2012,1,4,4,7
"78","Agecha",6.07,69.17,0,2012,1,4,5,7
"79","Agecha",5.8,71.05,0,2012,1,4,6,7
"80","Agecha",10.14,54.88,0,2012,1,4,7,7
"81","Agecha",14.99,36.62,0,2012,1,4,8,7
"82","Agecha",19.16,26.56,0,2012,1,4,9,7
"83","Agecha",21.21,23.58,0,2012,1,4,10,7
"84","Agecha",22.74,21.51,0,2012,1,4,11,7
"85","Agecha",23.86,20.05,0,2012,1,4,12,7
"86","Agecha",24.55,19.09,0,2012,1,4,13,7
"87","Agecha",24.71,18.74,0,2012,1,4,14,7
"88","Agecha",24.29,19.08,0,2012,1,4,15,7
"89","Agecha",23.19,20.35,0,2012,1,4,16,7
"90","Agecha",20.03,34.68,0,2012,1,4,17,7
"91","Agecha",14.99,52.53,0,2012,1,4,18,7
"92","Agecha",14.35,51.68,0,2012,1,4,19,7
"93","Agecha",14.22,49.29,0,2012,1,4,20,7
"94","Agecha",13.39,51.32,0,2012,1,4,21,7
"95","Agecha",12.33,54.74,0,2012,1,4,22,7
"96","Agecha",10.94,59.61,0,2012,1,4,23,7
"97","Agecha",9.75,62.89,0,2012,1,5,0,7
"98","Agecha",8.66,65.13,0,2012,1,5,1,7
"99","Agecha",7.84,65.95,0,2012,1,5,2,7
"100","Agecha",7.21,66.56,0,2012,1,5,3,7
"101","Agecha",6.69,68.25,0,2012,1,5,4,7
"102","Agecha",6.28,70.38,0,2012,1,5,5,7
"103","Agecha",6.21,71.31,0,2012,1,5,6,7
"104","Agecha",10.76,58.99,0,2012,1,5,7,7
"105","Agecha",15.75,36.03,0,2012,1,5,8,7
"106","Agecha",18.71,30.45,0,2012,1,5,9,7
"107","Agecha",20.3,28.65,0,2012,1,5,10,7
"108","Agecha",21.52,27.33,0,2012,1,5,11,7
"109","Agecha",22.48,26.11,0,2012,1,5,12,7
"110","Agecha",23.05,25.15,0,2012,1,5,13,7
"111","Agecha",23.18,24.63,0,2012,1,5,14,7
"112","Agecha",22.81,24.74,0,2012,1,5,15,7
"113","Agecha",21.86,25.67,0,2012,1,5,16,7
"114","Agecha",19.38,37.38,0,2012,1,5,17,7
"115","Agecha",15.01,55.42,0,2012,1,5,18,7
"116","Agecha",14.61,52.36,0,2012,1,5,19,7
"117","Agecha",14.77,47.85,0,2012,1,5,20,7
"118","Agecha",13.99,48.66,0,2012,1,5,21,7
"119","Agecha",12.58,53.59,0,2012,1,5,22,7
"120","Agecha",11.55,57.05,0,2012,1,5,23,7
"121","Agecha",10.61,59.92,0,2012,1,6,0,7
"122","Agecha",9.6,62.94,0,2012,1,6,1,7
"123","Agecha",8.59,65.72,0,2012,1,6,2,7
"124","Agecha",7.76,67.21,0,2012,1,6,3,7
"125","Agecha",7.17,67.09,0,2012,1,6,4,7
"126","Agecha",6.73,66.17,0,2012,1,6,5,7
"127","Agecha",6.53,64.98,0,2012,1,6,6,7
"128","Agecha",10.99,52.11,0,2012,1,6,7,7
"129","Agecha",15.99,32.97,0,2012,1,6,8,7
"130","Agecha",19.39,28.35,0,2012,1,6,9,7
"131","Agecha",21.27,26.73,0,2012,1,6,10,7
"132","Agecha",22.75,25.24,0,2012,1,6,11,7
"133","Agecha",23.84,24.02,0,2012,1,6,12,7
"134","Agecha",24.55,22.99,0,2012,1,6,13,7
"135","Agecha",24.74,22.52,0,2012,1,6,14,7
"136","Agecha",24.38,22.76,0,2012,1,6,15,7
"137","Agecha",23.35,23.93,0,2012,1,6,16,7
"138","Agecha",20.49,36.76,0,2012,1,6,17,7
"139","Agecha",15.8,55.19,0,2012,1,6,18,7
"140","Agecha",15.42,53.2,0,2012,1,6,19,7
"141","Agecha",14.84,53.31,0,2012,1,6,20,7
"142","Agecha",13.24,59.24,0,2012,1,6,21,7
"143","Agecha",11.78,65.28,0,2012,1,6,22,7
"144","Agecha",10.65,69.95,0,2012,1,6,23,7
"145","Agecha",9.81,73.35,0,2012,1,7,0,7
"146","Agecha",9.05,75.98,0,2012,1,7,1,7
"147","Agecha",8.45,77.56,0,2012,1,7,2,7
"148","Agecha",8.01,77.99,0,2012,1,7,3,7
"149","Agecha",7.66,77.8,0,2012,1,7,4,7
"150","Agecha",7.34,77.41,0,2012,1,7,5,7
"151","Agecha",7.21,76.35,0,2012,1,7,6,7
"152","Agecha",11.43,57.87,0,2012,1,7,7,7
"153","Agecha",16.21,40.65,0,2012,1,7,8,7
"154","Agecha",19.54,33.44,0,2012,1,7,9,7
"155","Agecha",21.4,30.66,0,2012,1,7,10,7
"156","Agecha",22.9,28.58,0,2012,1,7,11,7
"157","Agecha",24.07,26.97,0,2012,1,7,12,7
"158","Agecha",24.81,25.97,0,2012,1,7,13,7
"159","Agecha",25.03,25.72,0,2012,1,7,14,7
"160","Agecha",24.64,26.41,0,2012,1,7,15,7
"161","Agecha",23.51,28.44,0,2012,1,7,16,7
"162","Agecha",21.16,38.18,0,2012,1,7,17,7
"163","Agecha",17.24,58.03,0,2012,1,7,18,7
"164","Agecha",16.07,63.05,0,2012,1,7,19,7
"165","Agecha",14.99,67.05,0,2012,1,7,20,7
"166","Agecha",14.04,67.27,0,2012,1,7,21,7
"167","Agecha",13.08,67.21,0,2012,1,7,22,7
"168","Agecha",12.11,69.35,0,2012,1,7,23,7
"169","Agecha",11.19,72.75,0,2012,1,8,0,7
"170","Agecha",10.57,75.09,0,2012,1,8,1,7
"171","Agecha",10.16,76.47,0,2012,1,8,2,7
"172","Agecha",10.16,75.69,0,2012,1,8,3,7
"173","Agecha",10.31,74.57,0,2012,1,8,4,7
"174","Agecha",10.33,74.01,0,2012,1,8,5,7
"175","Agecha",10.04,74.31,0,2012,1,8,6,7
"176","Agecha",12.97,58.96,0,2012,1,8,7,7
"177","Agecha",17.06,41.93,0,2012,1,8,8,7
"178","Agecha",20.06,35.47,0,2012,1,8,9,7
"179","Agecha",21.82,31.86,0,2012,1,8,10,7
"180","Agecha",23.38,28.92,0,2012,1,8,11,7
"181","Agecha",24.48,27,0,2012,1,8,12,7
"182","Agecha",25.15,25.92,0,2012,1,8,13,7
"183","Agecha",25.19,25.99,0,2012,1,8,14,7
"184","Agecha",24.35,27.77,0,2012,1,8,15,7
"185","Agecha",22.86,31.54,0,2012,1,8,16,7
"186","Agecha",20.6,42.83,0,2012,1,8,17,7
"187","Agecha",17.86,61.6,0,2012,1,8,18,7
"188","Agecha",16.59,65.46,0,2012,1,8,19,7
"189","Agecha",15.63,68.61,0,2012,1,8,20,7
"190","Agecha",14.82,71.77,0,2012,1,8,21,7
"191","Agecha",13.71,76.86,0,2012,1,8,22,7
"192","Agecha",12.83,80.63,0,2012,1,8,23,7
"193","Agecha",12.08,83.34,0,2012,1,9,0,7
"194","Agecha",11.41,85.34,0,2012,1,9,1,7
"195","Agecha",11,85.81,0,2012,1,9,2,7
"196","Agecha",10.57,86.5,0,2012,1,9,3,7
"197","Agecha",10.12,87.6,0,2012,1,9,4,7
"198","Agecha",9.7,89.02,0,2012,1,9,5,7
"199","Agecha",9.66,88.39,0,2012,1,9,6,7
"200","Agecha",12.3,74.04,0,2012,1,9,7,7
"201","Agecha",16.28,54.47,0,2012,1,9,8,7
"202","Agecha",19.62,40.16,0,2012,1,9,9,7
"203","Agecha",21.9,33.29,0,2012,1,9,10,7
"204","Agecha",23.6,29.75,0,2012,1,9,11,7
"205","Agecha",24.88,27.6,0,2012,1,9,12,7
"206","Agecha",25.63,26.28,0,2012,1,9,13,7
"207","Agecha",25.82,26,0,2012,1,9,14,7
"208","Agecha",25.23,27.22,0,2012,1,9,15,7
"209","Agecha",23.87,30.29,0,2012,1,9,16,7
"210","Agecha",21.76,39.33,0,2012,1,9,17,7
"211","Agecha",18.86,58.24,0,2012,1,9,18,7
"212","Agecha",17.62,63.74,0,2012,1,9,19,7
"213","Agecha",16.69,67.28,0,2012,1,9,20,7
"214","Agecha",15.77,70.61,0,2012,1,9,21,7
"215","Agecha",14.77,73.68,0,2012,1,9,22,7
"216","Agecha",14.03,75.44,0,2012,1,9,23,7
"217","Agecha",13.38,76.98,0,2012,1,10,0,7
"218","Agecha",12.87,77.97,0,2012,1,10,1,7
"219","Agecha",12.42,79.6,0,2012,1,10,2,7
"220","Agecha",11.93,82.91,0,2012,1,10,3,7
"221","Agecha",11.5,86.22,0,2012,1,10,4,7
"222","Agecha",10.99,90.14,0,2012,1,10,5,7
"223","Agecha",10.58,93.07,0,2012,1,10,6,7
"224","Agecha",13.32,79.01,0,2012,1,10,7,7
"225","Agecha",17.17,61.47,0,2012,1,10,8,7
"226","Agecha",20.04,49.32,0,2012,1,10,9,7
"227","Agecha",22.22,41.61,0,2012,1,10,10,7
"228","Agecha",23.86,36.7,0,2012,1,10,11,7
"229","Agecha",24.95,33.76,0,2012,1,10,12,7
"230","Agecha",25.66,31.62,0,2012,1,10,13,7
"231","Agecha",25.7,30.6,0,2012,1,10,14,7
"232","Agecha",25.19,30.85,0,2012,1,10,15,7
"233","Agecha",23.8,33.42,0,2012,1,10,16,7
"234","Agecha",21.78,41.82,0,2012,1,10,17,7
"235","Agecha",19.22,55.33,0,2012,1,10,18,7
"236","Agecha",17.87,64.15,0,2012,1,10,19,7
"237","Agecha",16.69,69.06,0,2012,1,10,20,7
"238","Agecha",15.6,71.78,0,2012,1,10,21,7
"239","Agecha",14.41,75.11,0,2012,1,10,22,7
"240","Agecha",13.4,77.79,0,2012,1,10,23,7
"241","Agecha",12.35,80.81,0,2012,1,11,0,7
"242","Agecha",11.62,83.4,0,2012,1,11,1,7
"243","Agecha",10.99,86.37,0,2012,1,11,2,7
"244","Agecha",10.53,88.86,0,2012,1,11,3,7
"245","Agecha",10.15,91.44,0,2012,1,11,4,7
"246","Agecha",9.89,93.77,0,2012,1,11,5,7
"247","Agecha",9.88,94.88,0,2012,1,11,6,7
"248","Agecha",12.66,79.81,0,2012,1,11,7,7
"249","Agecha",16.08,60.92,0,2012,1,11,8,7
"250","Agecha",19.34,46.1,0,2012,1,11,9,7
"251","Agecha",22.07,36.68,0,2012,1,11,10,7
"252","Agecha",24.2,30.32,0,2012,1,11,11,7
"253","Agecha",25.69,26.11,0,2012,1,11,12,7
"254","Agecha",26.51,23.58,0,2012,1,11,13,7
"255","Agecha",26.65,22.33,0,2012,1,11,14,7
"256","Agecha",26.14,22.21,0,2012,1,11,15,7
"257","Agecha",24.93,23.33,0,2012,1,11,16,7
"258","Agecha",22.47,31.66,0,2012,1,11,17,7
"259","Agecha",17.85,49.39,0,2012,1,11,18,7
"260","Agecha",15.84,54.28,0,2012,1,11,19,7
"261","Agecha",14.54,57.31,0,2012,1,11,20,7
"262","Agecha",13.34,61.02,0,2012,1,11,21,7
"263","Agecha",12.21,61.58,0,2012,1,11,22,7
"264","Agecha",11.11,62.33,0,2012,1,11,23,7
"265","Agecha",10.15,63.95,0,2012,1,12,0,7
"266","Agecha",9.26,66.38,0,2012,1,12,1,7
"267","Agecha",8.57,67.65,0,2012,1,12,2,7
"268","Agecha",8.02,68.29,0,2012,1,12,3,7
"269","Agecha",7.62,68.43,0,2012,1,12,4,7
"270","Agecha",7.24,69.06,0,2012,1,12,5,7
"271","Agecha",7.09,69.08,0,2012,1,12,6,7
"272","Agecha",11.18,52.19,0,2012,1,12,7,7
"273","Agecha",15.88,37.29,0,2012,1,12,8,7
"274","Agecha",19.61,27.1,0,2012,1,12,9,7
"275","Agecha",22.08,21.18,0,2012,1,12,10,7
"276","Agecha",23.89,17.97,0,2012,1,12,11,7
"277","Agecha",25.15,16.22,0,2012,1,12,12,7
"278","Agecha",25.92,15.44,0,2012,1,12,13,7
"279","Agecha",26.14,15.12,0,2012,1,12,14,7
"280","Agecha",25.77,15.34,0,2012,1,12,15,7
"281","Agecha",24.71,16.42,0,2012,1,12,16,7
"282","Agecha",21.88,27.66,0,2012,1,12,17,7
"283","Agecha",16.86,43.57,0,2012,1,12,18,7
"284","Agecha",14.86,48.87,0,2012,1,12,19,7
"285","Agecha",13.36,53.04,0,2012,1,12,20,7
"286","Agecha",12.21,55.33,0,2012,1,12,21,7
"287","Agecha",11.29,56.31,0,2012,1,12,22,7
"288","Agecha",10.56,56.69,0,2012,1,12,23,7
"289","Agecha",9.96,56.78,0,2012,1,13,0,7
"290","Agecha",9.56,55.82,0,2012,1,13,1,7
"291","Agecha",9.15,54.94,0,2012,1,13,2,7
"292","Agecha",8.49,54.8,0,2012,1,13,3,7
"293","Agecha",7.65,56.06,0,2012,1,13,4,7
"294","Agecha",7.07,58.25,0,2012,1,13,5,7
"295","Agecha",6.79,60.04,0,2012,1,13,6,7
"296","Agecha",11.14,44.98,0,2012,1,13,7,7
"297","Agecha",15.95,30.18,0,2012,1,13,8,7
"298","Agecha",19.61,23.16,0,2012,1,13,9,7
"299","Agecha",21.52,21.1,0,2012,1,13,10,7
"300","Agecha",22.9,19.92,0,2012,1,13,11,7
"301","Agecha",23.92,19.12,0,2012,1,13,12,7
"302","Agecha",24.49,18.82,0,2012,1,13,13,7
"303","Agecha",24.6,18.96,0,2012,1,13,14,7
"304","Agecha",24.19,19.66,0,2012,1,13,15,7
"305","Agecha",23.18,21.16,0,2012,1,13,16,7
"306","Agecha",20.8,30.36,0,2012,1,13,17,7
"307","Agecha",16.49,50.03,0,2012,1,13,18,7
"308","Agecha",15.96,49.57,0,2012,1,13,19,7
"309","Agecha",15.88,45.72,0,2012,1,13,20,7
"310","Agecha",14.22,55.19,0,2012,1,13,21,7
"311","Agecha",12.85,59.83,0,2012,1,13,22,7
"312","Agecha",11.86,62.08,0,2012,1,13,23,7
"313","Agecha",10.91,63.26,0,2012,1,14,0,7
"314","Agecha",10.08,64.64,0,2012,1,14,1,7
"315","Agecha",9.32,65.39,0,2012,1,14,2,7
"316","Agecha",8.71,65.31,0,2012,1,14,3,7
"317","Agecha",8.19,65.18,0,2012,1,14,4,7
"318","Agecha",7.71,65.51,0,2012,1,14,5,7
"319","Agecha",7.47,65.91,0,2012,1,14,6,7
"320","Agecha",11.85,51.08,0,2012,1,14,7,7
"321","Agecha",16.68,35.43,0,2012,1,14,8,7
"322","Agecha",20.2,27.84,0,2012,1,14,9,7
"323","Agecha",22.21,24.46,0,2012,1,14,10,7
"324","Agecha",23.82,22.13,0,2012,1,14,11,7
"325","Agecha",25.02,20.46,0,2012,1,14,12,7
"326","Agecha",25.77,19.32,0,2012,1,14,13,7
"327","Agecha",25.95,18.88,0,2012,1,14,14,7
"328","Agecha",25.46,19.24,0,2012,1,14,15,7
"329","Agecha",24.2,20.67,0,2012,1,14,16,7
"330","Agecha",21.57,27.91,0,2012,1,14,17,7
"331","Agecha",16.98,46.97,0,2012,1,14,18,7
"332","Agecha",15.76,53.35,0,2012,1,14,19,7
"333","Agecha",15.16,54.56,0,2012,1,14,20,7
"334","Agecha",14.74,51.61,0,2012,1,14,21,7
"335","Agecha",13.49,56.12,0,2012,1,14,22,7
"336","Agecha",11.99,62.35,0,2012,1,14,23,7
"337","Agecha",10.89,65.8,0,2012,1,15,0,7
"338","Agecha",10.04,66.91,0,2012,1,15,1,7
"339","Agecha",9.33,67.54,0,2012,1,15,2,7
"340","Agecha",8.81,67.47,0,2012,1,15,3,7
"341","Agecha",8.41,67,0,2012,1,15,4,7
"342","Agecha",8.07,67.12,0,2012,1,15,5,7
"343","Agecha",7.88,67.46,0,2012,1,15,6,7
"344","Agecha",11.81,51.16,0,2012,1,15,7,7
"345","Agecha",16.55,36.86,0,2012,1,15,8,7
"346","Agecha",20.02,30.59,0,2012,1,15,9,7
"347","Agecha",21.89,27.77,0,2012,1,15,10,7
"348","Agecha",23.34,25.63,0,2012,1,15,11,7
"349","Agecha",24.4,24.1,0,2012,1,15,12,7
"350","Agecha",25.01,23.05,0,2012,1,15,13,7
"351","Agecha",25.05,22.75,0,2012,1,15,14,7
"352","Agecha",24.58,23.12,0,2012,1,15,15,7
"353","Agecha",23.47,24.38,0,2012,1,15,16,7
"354","Agecha",21.28,30.28,0,2012,1,15,17,7
"355","Agecha",17.08,50.22,0,2012,1,15,18,7
"356","Agecha",16.24,52.96,0,2012,1,15,19,7
"357","Agecha",15.9,52.74,0,2012,1,15,20,7
"358","Agecha",14.93,56.14,0,2012,1,15,21,7
"359","Agecha",13.93,58.88,0,2012,1,15,22,7
"360","Agecha",13.06,60.99,0,2012,1,15,23,7
"361","Agecha",12.14,63.53,0,2012,1,16,0,7
"362","Agecha",11.29,65.51,0,2012,1,16,1,7
"363","Agecha",10.56,66.72,0,2012,1,16,2,7
"364","Agecha",9.93,67.39,0,2012,1,16,3,7
"365","Agecha",9.43,68.16,0,2012,1,16,4,7
"366","Agecha",8.99,69.61,0,2012,1,16,5,7
"367","Agecha",8.9,70.84,0,2012,1,16,6,7
"368","Agecha",12.38,56.57,0,2012,1,16,7,7
"369","Agecha",16.74,39.43,0,2012,1,16,8,7
"370","Agecha",19.59,32.59,0,2012,1,16,9,7
"371","Agecha",21.38,29.69,0,2012,1,16,10,7
"372","Agecha",22.87,27.44,0.01,2012,1,16,11,7
"373","Agecha",24.02,25.77,0.01,2012,1,16,12,7
"374","Agecha",24.62,25.03,0.02,2012,1,16,13,7
"375","Agecha",24.74,25.1,0.04,2012,1,16,14,7
"376","Agecha",24.18,26.31,0.04,2012,1,16,15,7
"377","Agecha",22.92,29.05,0.02,2012,1,16,16,7
"378","Agecha",20.83,37.58,0.02,2012,1,16,17,7
"379","Agecha",17.97,55.65,0.03,2012,1,16,18,7
"380","Agecha",17.13,62.73,0.03,2012,1,16,19,7
"381","Agecha",16.23,65.48,0.04,2012,1,16,20,7
"382","Agecha",15.43,66.71,0.06,2012,1,16,21,7
"383","Agecha",14.73,69.41,0.08,2012,1,16,22,7
"384","Agecha",14,72.74,0.1,2012,1,16,23,7
"385","Agecha",13.41,74.5,0.11,2012,1,17,0,7
"386","Agecha",12.91,75.37,0.1,2012,1,17,1,7
"387","Agecha",12.42,76.03,0.07,2012,1,17,2,7
"388","Agecha",11.88,76.95,0.04,2012,1,17,3,7
"389","Agecha",11.39,78.25,0.03,2012,1,17,4,7
"390","Agecha",10.98,79.52,0.02,2012,1,17,5,7
"391","Agecha",10.59,80.24,0.02,2012,1,17,6,7
"392","Agecha",12.78,65.17,0.01,2012,1,17,7,7
"393","Agecha",16.14,42.06,0.01,2012,1,17,8,7
"394","Agecha",19.28,30.23,0,2012,1,17,9,7
"395","Agecha",21.73,26.16,0,2012,1,17,10,7
"396","Agecha",23.73,23.31,0,2012,1,17,11,7
"397","Agecha",25.16,21.02,0,2012,1,17,12,7
"398","Agecha",26.05,19.52,0.01,2012,1,17,13,7
"399","Agecha",26.37,18.79,0.02,2012,1,17,14,7
"400","Agecha",25.97,18.8,0.01,2012,1,17,15,7
"401","Agecha",24.72,20.06,0.01,2012,1,17,16,7
"402","Agecha",22.11,30.84,0.01,2012,1,17,17,7
"403","Agecha",18.12,46.2,0,2012,1,17,18,7
"404","Agecha",17.08,47.26,0,2012,1,17,19,7
"405","Agecha",15.82,50.7,0,2012,1,17,20,7
"406","Agecha",14.24,56.44,0,2012,1,17,21,7
"407","Agecha",12.84,60.5,0,2012,1,17,22,7
"408","Agecha",11.67,62.4,0,2012,1,17,23,7
"409","Agecha",10.68,63.66,0,2012,1,18,0,7
"410","Agecha",9.87,64.06,0,2012,1,18,1,7
"411","Agecha",9.22,64.5,0,2012,1,18,2,7
"412","Agecha",8.7,65.09,0,2012,1,18,3,7
"413","Agecha",8.29,66.29,0,2012,1,18,4,7
"414","Agecha",7.92,67.78,0,2012,1,18,5,7
"415","Agecha",7.78,68.13,0,2012,1,18,6,7
"416","Agecha",11.32,52.55,0,2012,1,18,7,7
"417","Agecha",16,36.61,0,2012,1,18,8,7
"418","Agecha",19.5,29.52,0,2012,1,18,9,7
"419","Agecha",21.49,27.05,0,2012,1,18,10,7
"420","Agecha",23.15,24.77,0,2012,1,18,11,7
"421","Agecha",24.42,22.92,0,2012,1,18,12,7
"422","Agecha",25.24,21.8,0,2012,1,18,13,7
"423","Agecha",25.53,21.26,0,2012,1,18,14,7
"424","Agecha",25.19,21.54,0,2012,1,18,15,7
"425","Agecha",24.11,22.94,0,2012,1,18,16,7
"426","Agecha",22.01,28.74,0,2012,1,18,17,7
"427","Agecha",18.15,43.61,0,2012,1,18,18,7
"428","Agecha",16.27,51.48,0,2012,1,18,19,7
"429","Agecha",15.15,54.7,0,2012,1,18,20,7
"430","Agecha",14.1,57.12,0,2012,1,18,21,7
"431","Agecha",12.53,60.67,0,2012,1,18,22,7
"432","Agecha",11.56,61.7,0,2012,1,18,23,7
"433","Agecha",10.64,62.98,0,2012,1,19,0,7
"434","Agecha",9.86,64.31,0,2012,1,19,1,7
"435","Agecha",9.17,66.41,0,2012,1,19,2,7
"436","Agecha",8.65,68.57,0,2012,1,19,3,7
"437","Agecha",8.15,70.73,0,2012,1,19,4,7
"438","Agecha",7.73,71.42,0,2012,1,19,5,7
"439","Agecha",7.57,70.14,0,2012,1,19,6,7
"440","Agecha",10.57,55.41,0,2012,1,19,7,7
"441","Agecha",15.47,36.47,0,2012,1,19,8,7
"442","Agecha",19.29,27.27,0,2012,1,19,9,7
"443","Agecha",21.47,24.35,0,2012,1,19,10,7
"444","Agecha",23.21,21.62,0,2012,1,19,11,7
"445","Agecha",24.56,19.4,0,2012,1,19,12,7
"446","Agecha",25.36,17.83,0,2012,1,19,13,7
"447","Agecha",25.55,17.06,0,2012,1,19,14,7
"448","Agecha",25.09,17,0,2012,1,19,15,7
"449","Agecha",23.9,17.89,0,2012,1,19,16,7
"450","Agecha",21.48,22.98,0,2012,1,19,17,7
"451","Agecha",16.87,38.62,0,2012,1,19,18,7
"452","Agecha",15.02,46.67,0,2012,1,19,19,7
"453","Agecha",13.94,51.54,0,2012,1,19,20,7
"454","Agecha",12.9,54.26,0,2012,1,19,21,7
"455","Agecha",11.59,56.53,0,2012,1,19,22,7
"456","Agecha",10.71,57.63,0,2012,1,19,23,7
"457","Agecha",9.92,58.62,0,2012,1,20,0,7
"458","Agecha",9.19,59.22,0,2012,1,20,1,7
"459","Agecha",8.58,59.72,0,2012,1,20,2,7
"460","Agecha",8.22,59.75,0,2012,1,20,3,7
"461","Agecha",7.99,60.02,0,2012,1,20,4,7
"462","Agecha",7.71,61.32,0,2012,1,20,5,7
"463","Agecha",7.47,63.31,0,2012,1,20,6,7
"464","Agecha",11.33,48.94,0,2012,1,20,7,7
"465","Agecha",16.1,32.89,0,2012,1,20,8,7
"466","Agecha",19.91,24.51,0,2012,1,20,9,7
"467","Agecha",22.02,21.7,0,2012,1,20,10,7
"468","Agecha",23.78,19.33,0,2012,1,20,11,7
"469","Agecha",25.13,17.54,0,2012,1,20,12,7
"470","Agecha",26.02,16.14,0,2012,1,20,13,7
"471","Agecha",26.34,15.39,0,2012,1,20,14,7
"472","Agecha",26.03,15.38,0,2012,1,20,15,7
"473","Agecha",24.96,16.28,0,2012,1,20,16,7
"474","Agecha",22.21,26.08,0,2012,1,20,17,7
"475","Agecha",17.37,41.95,0,2012,1,20,18,7
"476","Agecha",15.96,45.33,0,2012,1,20,19,7
"477","Agecha",15.44,44.8,0,2012,1,20,20,7
"478","Agecha",13.75,51.78,0,2012,1,20,21,7
