YYYY,MM,DD,SRAD,TMAX,TMIN,RAIN,WIND,DEWP,VPRS,RHUM
1980,2,12,19.6,32.6,12.5,0,2.4,-8.4,3.3,6
1980,2,13,19.6,33,13.2,0,2.1,-9.4,3,6
1980,2,14,16.9,33.4,15,0,1.4,-6.3,3.8,7
1980,2,15,19.9,31.9,13.3,0,2.5,-3,4.9,10
1980,2,16,20.7,31,12.6,0,2,-17.2,1.6,3
1980,2,17,20.6,30.9,12.6,0,1.8,-17,1.6,4
1980,2,18,20.6,32.3,13.1,0,1.7,-14.4,2,4
1980,2,19,20.5,33.1,13.7,0,1,-13.3,2.2,4
1980,2,20,20.5,34.5,15.8,0,1.9,-9.6,3,5
1980,2,21,20.5,35,16.6,0,2.2,-6.8,3.7,6
1980,2,22,20.3,35.8,17.2,0,1.9,-0.9,5.7,9
1980,2,23,20.5,34.3,17.6,0,2.5,1.1,6.6,12
1980,2,24,21.3,32.8,15.6,0,2.9,-5.2,4.1,8
1980,2,25,22.1,33.1,15.1,0,2.5,-14,2.1,4
1980,2,26,21.9,34.5,15.3,0,1.7,-12.4,2.4,4
1980,2,27,21.7,36,16.8,0,1.8,-12.5,2.4,4
1980,2,28,21.7,33.8,18,0,3.6,-2.4,5.1,9
1980,2,29,21,33.4,17.4,0,3.4,1.2,6.6,12
1980,3,1,21.4,32.6,16.1,0,2.7,-11.9,2.5,5
1980,3,2,21.3,33.6,15.6,0,1.2,-12.1,2.4,5
1980,3,3,21,34.6,17.4,0,3.6,-3.3,4.8,8
1980,3,4,20.9,35.8,19.1,0,2.9,-4.1,4.5,7
1980,3,5,21.3,35.1,18.9,0,3.7,-0.6,5.9,10
1980,3,6,21.3,32.6,16,0,3.2,-0.6,5.8,12
1980,3,7,22.1,34.1,15.3,0,1.9,-6.5,3.8,7
1980,3,8,23.1,29.1,12.2,0,3.7,-25,0.8,2
1980,3,9,23.4,28.7,11.7,0,1.6,-19.7,1.3,3
1980,3,10,23.4,31.1,12.8,0,1.5,-19.6,1.3,3
1980,3,11,23.4,32.7,14.4,0,1.7,-16,1.8,3
1980,3,12,24,33.1,14,0,3.4,-16.9,1.6,3
1980,3,13,23.5,34.2,14.6,0,2.9,-7.7,3.4,6
1980,3,14,20.9,36.2,17.8,0,2.1,-3,4.9,8
1980,3,15,21.9,37.5,17.5,0,0.3,-6.1,3.9,6
1980,3,16,18.8,35.1,19.1,0,3.4,-3.7,4.6,8
1980,3,17,23.6,35.7,18.6,0,3.2,-7.4,3.5,6
1980,3,18,23,34.8,19.1,0,3,-4.4,4.4,8
1980,3,19,23.9,35.7,18.6,0,1.9,-4.8,4.3,7
1980,3,20,23.5,38.4,20.2,0,1.6,-1.8,5.3,8
1980,3,21,23.5,39.2,21.8,0,2.2,-1.3,5.6,8
1980,3,22,23.6,39,21.4,0,2.8,-1.6,5.5,7
1980,3,23,23.8,37.8,21.3,0,3.3,-2.7,5,7
1980,3,24,24.4,36.2,21,0,3.2,-2.6,5,8
1980,3,25,22.5,38.1,20.8,0,2.6,-2.9,4.9,7
1980,3,26,24.6,36.7,21.2,1.4,3.2,-3.9,4.6,7
1980,3,27,25,38.9,20.6,0,1.4,-7.2,3.6,5
1980,3,28,23.7,39.7,20.8,0,1.7,-4.9,4.3,6
1980,3,29,20.6,36.5,20.7,0,3.2,-5.3,4.1,6
1980,3,30,25.2,35.9,20,0,2.8,-1.8,5.4,9
1980,3,31,25.4,36.9,19.6,0,1.8,-4.1,4.5,7
1980,4,1,24,37,19.1,0,2.3,-8.5,3.2,5
1980,4,2,24.2,38,20.1,0,1.6,-8.7,3.2,5
1980,4,3,24,39.2,21.4,0,1.8,-7.7,3.4,5
1980,4,4,23.6,39.3,22.8,0.6,3,-2.5,5.1,7
1980,4,5,23.6,39.9,22.6,0,2.7,-2.1,5.3,7
1980,4,6,24.1,40.4,22.1,0,2.6,-4.8,4.3,5
1980,4,7,24.6,41.6,22.9,0,1.3,-7.4,3.5,4
1980,4,8,24.3,41.8,23.1,0,1.7,-6.3,3.8,4
1980,4,9,23.5,41.5,24.3,0,2.9,0.2,6.2,7
1980,4,10,24.2,41.6,23.4,0,3.3,-2.4,5.1,6
1980,4,11,25.5,38.8,22.8,0,4,-9.1,3.1,4
1980,4,12,25.1,39.2,22.5,0,3.9,-5.2,4.2,6
1980,4,13,25.3,40.1,22.5,0,2.7,-5.7,4,5
1980,4,14,25.5,41.8,22.7,0,1.5,-8.2,3.3,4
1980,4,15,25.3,42.7,23.9,0,2.7,-10.1,2.9,3
1980,4,16,25.1,41.3,24,0,3.5,-5.5,4.1,5
1980,4,17,25.2,41.1,23.8,0,3,-4.2,4.5,5
1980,4,18,25.4,42.2,23.9,0,3.5,-6,3.9,4
1980,4,19,25.8,43.6,24.9,0,3.5,-6.8,3.7,4
1980,4,20,25.9,43.9,25.4,0,3.3,-6.2,3.8,4
1980,4,21,25.6,42.7,25.2,0,3.7,-6.5,3.8,4
1980,4,22,24.9,40.5,24.5,0,4.2,-0.9,5.7,7
1980,4,23,25.3,41.4,24,0,4,-1.7,5.4,6
1980,4,24,26.2,41.5,23.9,0,4.1,-3.9,4.6,5
1980,4,25,26.9,42.5,23.5,0,3.7,-8.6,3.2,4
1980,4,26,26.5,41.8,24.1,0,3.6,-6,3.9,5
1980,4,27,26.2,40.4,24.3,0,3.6,-4.3,4.4,6
1980,4,28,27.1,40.8,23.9,0,3.5,-6,3.9,5
1980,4,29,26.9,42.6,25,0,2.8,-4.3,4.4,5
1980,4,30,26.9,42.9,25.2,0,3.1,-4.8,4.3,5
1980,5,1,25.4,44.3,26,0,3.4,-1.2,5.6,6
1980,5,2,25.5,45.1,27.6,0,3.7,-1.9,5.3,5
1980,5,3,25.3,45.5,28.1,0,3.5,-2.4,5.1,5
1980,5,4,23,43.2,26,0,4.2,-2.8,5,5
1980,5,5,24.8,42.9,25.4,0,4.7,-1.7,5.4,6
1980,5,6,25.6,42.5,25,0,4.7,-3,4.9,6
1980,5,7,25.1,42.1,25,0,4.3,-3.8,4.6,5
1980,5,8,26.3,40.3,24.9,0,5,-1.8,5.3,7
1980,5,9,26.6,40.5,24.7,0,4.3,-2.2,5.2,7
1980,5,10,26.8,40.9,24.4,0,4.1,-4.8,4.3,5
1980,5,11,26.3,42.3,23.9,0,3.8,0.1,6.1,7
1980,5,12,25.5,41.9,24.9,0,4,5.5,9,11
1980,5,13,26.5,44.3,25.1,0,4,-3.3,4.8,5
1980,5,14,23.7,44.8,26.1,0,3.3,0.9,6.5,7
1980,5,15,25.8,44.2,27.3,0,4,2,7,7
1980,5,16,26.5,42.7,26.4,0,4.5,-2.9,4.9,6
1980,5,17,26.1,42.6,24.7,0,4.4,3.3,7.7,9
1980,5,18,25.9,40.8,24.3,0,4.4,6.2,9.5,12
1980,5,19,26.1,40.9,25.1,0,4,4.2,8.3,10
1980,5,20,26.6,41.9,25.7,0,4.3,-0.2,6,7
1980,5,21,27.2,41.1,25.4,0,4,-1.5,5.5,7
1980,5,22,26.4,42.2,25.7,0,3.9,1.4,6.7,8
1980,5,23,26.3,41.9,25.2,0,4.3,3.9,8.1,9
1980,5,24,26.2,41.2,24.9,0,4.8,5.6,9.1,11
1980,5,25,26,41.8,25.7,0,4.4,4.7,8.5,10
1980,5,26,25.8,43.9,26.9,0.1,4.8,6,9.3,10
1980,5,27,26,42.4,27.9,0,4.7,6.1,9.4,11
1980,5,28,26.2,41.3,25.9,0,5.3,6.4,9.6,12
1980,5,29,26,40.5,25.4,0,4.5,9.4,11.8,15
1980,5,30,20.5,39.6,25.6,0,3.7,10.9,13.1,17
1980,5,31,24.1,42.8,26.5,0.6,4.5,10.6,12.8,14
1980,6,1,22.4,47.1,26.4,0,4.7,12.6,14.7,13
1980,6,2,23.7,45,26.2,5.4,3.6,12.8,14.8,15
1980,6,3,21.8,46.1,25.8,5.4,2.7,10.9,13,12
1980,6,4,18.1,39.5,25.5,0,3.8,15.7,17.9,24
1980,6,5,16.6,36.9,24.5,0,2,18,20.8,32
1980,6,6,12,31.3,23,25.1,1.9,20.2,24,51
1980,6,7,11.3,28.5,22.8,60.3,2.3,20.8,24.8,62
1980,6,8,22,37.4,22.3,0,4.2,17.7,20.4,30
1980,6,9,21.3,38.6,22.4,0,3.8,16.3,18.7,26
1980,6,10,24.6,38.2,22.4,0,4.2,18.4,21.3,31
1980,6,11,25.9,41.9,23,0,3.9,18.1,21,24
1980,6,12,17,35,23.9,18.4,3.8,21.8,26.5,46
1980,6,13,21,39.2,23.9,7.5,2.2,18.3,21.3,29
1980,6,14,18.3,37.6,23.4,8.2,2.6,20.1,23.9,35
1980,6,15,21.5,37,23.3,58,3.1,18.4,21.4,33
1980,6,16,15.8,35.8,24.1,16.5,3.7,22,26.9,44
1980,6,17,12.1,32.7,23.5,0,3.7,22.3,27.4,54
1980,6,18,13.3,32,23.4,0,4.6,20.9,25.1,51
1980,6,19,16.7,34.8,23.5,9.7,3.7,21.5,26,45
1980,6,20,16.8,34.3,23.7,6.4,3.3,21.1,25.4,45
1980,6,21,21.2,37.6,23.4,34.1,3.4,19.1,22.3,33
1980,6,22,11,28.2,22.5,29.2,3.7,21.3,25.6,65
1980,6,23,18.4,34,22.6,0,3.5,20.6,24.5,45
1980,6,24,15.1,31.2,22.9,6.6,4.8,20.5,24.5,52
1980,6,25,11.1,28.3,22.2,14.8,4.4,21,25.2,64
1980,6,26,12.4,28.7,22.3,35.9,3.8,19.5,23,57
1980,6,27,16.1,29.9,22.4,22.2,3.5,19.7,23.3,54
1980,6,28,15.8,29.4,21.9,0,3.5,22.4,27.5,65
1980,6,29,21,32.7,21.5,0,3.7,20.7,24.7,49
1980,6,30,20.6,33.2,21.6,0,2.8,21.5,26,49
1980,7,1,19.4,33.7,23.4,47.7,1.8,23.7,29.8,55
1980,7,2,15.1,31.9,24.6,24.6,1.3,24.9,32.1,66
1980,7,3,17.6,31.9,22.7,45,3.6,23.1,28.7,59
1980,7,4,20.4,31.7,22.8,5.8,5.2,22.6,27.8,58
1980,7,5,15.6,30.8,23.2,3.7,4.3,22.7,28,61
1980,7,6,15.6,31.2,23.7,3.8,3.8,23.4,29.3,63
1980,7,7,13.4,30,24.4,6.1,3.1,24.1,30.5,70
1980,7,8,10.3,29.8,23.5,2.9,4.2,22.9,28.5,66
1980,7,9,16.5,30.8,23.6,2.8,3.8,23.4,29.3,64
1980,7,10,20.6,32,23.9,0,3.9,22.9,28.4,58
1980,7,11,13.7,30.3,23.9,5.8,4.1,23.2,28.9,65
1980,7,12,18,29.8,23.2,0,4,22.8,28.2,65
1980,7,13,20.1,31.5,23.2,0,3.7,23.6,29.6,62
1980,7,14,17.3,30.2,23.6,0,4.1,23.7,29.8,67
1980,7,15,11.3,28.8,23.5,0,4,23.2,28.9,71
1980,7,16,16.9,30.6,23.2,0,3.7,22.9,28.4,63
1980,7,17,19.2,30.7,23.2,2.7,3.8,22.8,28.2,62
1980,7,18,19.5,30.7,23.4,0,4.2,23.6,29.7,65
1980,7,19,16,29.9,23.5,0,4.4,22.8,28.2,65
1980,7,20,22.5,31.6,23.3,0,4.3,22.3,27.3,57
1980,7,21,22.2,31.3,23.3,0,3.8,23.3,29.1,62
1980,7,22,18.2,30.8,23.6,0,2.9,23.7,29.9,65
1980,7,23,10.8,29.1,23.7,1.5,2.5,23.6,29.7,72
1980,7,24,9.2,29.7,23.5,8.5,3,24,30.4,71
1980,7,25,11.5,28.7,23.4,36.6,3,24.4,31.1,77
1980,7,26,13.9,29.2,23.2,6,3.2,24.1,30.6,74
1980,7,27,12.6,28.7,23,11.4,3.4,24,30.4,75
1980,7,28,10.6,27.6,22.9,3,3.6,23.7,29.7,79
1980,7,29,15.3,29.3,23.1,2.7,3.4,23.8,29.9,72
1980,7,30,9.9,28.1,24,19.5,3.4,23.9,30.2,77
1980,7,31,9,27.6,23.5,6.9,3.7,24.2,30.8,81
1980,8,1,13.4,28.4,22.7,3.5,3.8,24.3,30.9,78
1980,8,2,4.4,26.5,22.7,4.5,3.2,23.8,29.9,84
1980,8,3,10.7,28.6,22.9,27.4,3.7,24.9,32.1,80
1980,8,4,8.8,28.5,23,0,3.8,25.1,32.5,82
1980,8,5,7.7,28.1,23,0,4.1,24.9,32.2,83
1980,8,6,8.1,26.6,21.6,7.8,4,23.8,29.9,84
1980,8,7,18.9,28.1,21.4,0,4.6,24,30.3,78
1980,8,8,16.5,28.6,22.2,4.1,4.3,25,32.4,81
1980,8,9,20,29.6,22.4,5.7,3.4,24.9,32,75
1980,8,10,14.7,29.1,22.6,0,3.4,25.2,32.6,79
1980,8,11,15.6,29.1,23.3,0,3.5,24.7,31.6,76
1980,8,12,19,30,23.2,5.4,3.4,24.8,31.8,73
1980,8,13,17.3,29.6,22.8,0,2.8,24.8,31.8,75
1980,8,14,22.8,31.6,22.6,0,2.3,25,32.4,67
1980,8,15,19.7,31.3,22.5,0,1.9,24.2,30.7,65
1980,8,16,13.1,29.8,22.5,5.6,1.8,23.6,29.7,69
1980,8,17,17.2,31.4,23.2,4.3,1.6,24.6,31.5,67
1980,8,18,15.1,30.7,23.3,43.8,1.6,23.9,30.2,66
1980,8,19,15.5,30.9,23.4,7.8,1.3,24,30.5,66
1980,8,20,20.4,32.2,23.4,39.6,1.1,24.4,31.1,63
1980,8,21,12.8,30.6,23.5,13.7,2.2,25.5,33.3,74
1980,8,22,7.9,28.7,23.5,10.7,2.5,25.4,33.2,82
1980,8,23,10.6,28.7,22.6,26.8,3,24.5,31.3,78
1980,8,24,16.8,29.4,22.6,4.4,2.7,24.4,31.1,74
1980,8,25,16.8,29.5,22.3,0,3.3,24.9,32,76
1980,8,26,17.1,29.2,22.3,0,3.6,24.8,32,77
1980,8,27,17.9,28.4,22.3,4.7,4,24,30.4,77
1980,8,28,10.9,28,22.4,12,3.9,23.4,29.3,76
1980,8,29,8.9,26.7,22.2,46,3.9,23.5,29.4,82
1980,8,30,17.9,28.5,22,40.2,3.7,24.6,31.4,79
1980,8,31,19,29.1,21.9,3.3,2.7,24.1,30.5,74
1980,9,1,16.1,30.7,24.1,0,2.6,26.3,34.9,77
1980,9,2,12.3,30.4,24.2,9.4,2.2,26.7,35.7,80
1980,9,3,14.6,30.6,24,0,2.8,26.2,34.7,77
1980,9,4,16.4,30.1,23.5,1.2,3.6,26.4,35.1,80
1980,9,5,13,29.4,23.4,1.2,3,24.7,31.8,75
1980,9,6,14.8,29.9,22.7,0,2.8,24.9,32.1,74
1980,9,7,21.2,30.6,22.2,0,3,24.5,31.3,69
1980,9,8,21.2,30.7,21.4,0,2.7,23.6,29.5,65
1980,9,9,22.3,31.3,21.2,0,2.9,23.3,29.1,62
1980,9,10,18,30.6,21.4,0,2.4,23.5,29.4,65
1980,9,11,22.4,32.1,21.7,0,2.4,23.5,29.4,60
1980,9,12,21.9,31.3,21.8,0,2.8,24.3,30.9,66
1980,9,13,19.3,31,22,0,2.5,23.9,30.2,66
1980,9,14,20.1,31.2,22,0,2.2,24.1,30.5,65
1980,9,15,20.5,31.7,22.8,0,2.1,24.6,31.4,65
1980,9,16,19.5,32.2,22.6,28.4,2.1,25.6,33.5,68
1980,9,17,18.9,32.3,22.5,0,2.4,24.9,32.1,64
1980,9,18,21.7,33.4,22.5,0,2.9,24.8,31.9,60
1980,9,19,18,32.3,22.6,0,3.3,24.7,31.7,64
1980,9,20,21.6,33,22,0,2.9,24.5,31.3,60
1980,9,21,20.1,32.7,22,0,1.9,24.9,32.2,63
1980,9,22,20.9,33.1,22.3,0,1.9,24.1,30.5,58
1980,9,23,20.5,33.2,22.1,0,1.3,24.1,30.6,58
1980,9,24,20.6,33.4,22.3,0,0.6,24.4,31.1,59
1980,9,25,18.8,33.2,22.6,0,1.5,25.4,33,63
1980,9,26,17.5,33.2,22.4,6.7,2.4,25,32.3,62
1980,9,27,17.6,32.5,21.6,0,2.7,24.5,31.3,62
1980,9,28,20.9,32.9,21.3,0,2.5,23.1,28.8,56
1980,9,29,21,32.5,21,0,2.1,23.5,29.4,58
1980,9,30,20.7,32.5,21.1,0,1.7,23.4,29.2,58
1980,10,1,21.6,34.2,21.8,0,1.2,24.7,31.7,57
1980,10,2,21.3,34.8,23,0,0.9,24.3,30.9,54
1980,10,3,19.8,34.1,23.1,0,1.6,25.5,33.3,60
1980,10,4,20.9,34.1,21.8,0,2,25.8,33.9,61
1980,10,5,21.8,35.1,21.4,0,2.1,24,30.4,52
1980,10,6,22.2,34.8,21.3,0,2,23.4,29.3,51
1980,10,7,22.1,34.6,21.1,0,2.2,22.2,27.1,48
1980,10,8,21.7,35,21.7,0,2.1,24,30.3,52
1980,10,9,20.7,34.8,22,0,1.7,24.2,30.7,53
1980,10,10,21.2,35.4,22,0,1.2,23.1,28.8,48
1980,10,11,21.7,34.2,21.7,0,1.3,22.3,27.3,49
1980,10,12,20.4,35.2,21.1,0,1.4,23.7,29.7,51
1980,10,13,21.2,34.3,20.7,0,1.4,23,28.6,51
1980,10,14,20,34.6,21.1,0,0.3,22.6,27.8,49
1980,10,15,19.3,34.5,21.7,0,0.6,23.4,29.3,52
1980,10,16,19.3,33.8,21.6,0,1.3,24,30.4,56
1980,10,17,19.9,33.2,21.1,0,1.4,23.8,30,57
1980,10,18,20.4,32.4,19,0,2.8,20.6,24.6,49
1980,10,19,20.5,31.9,18.8,0,3.5,20.4,24.2,50
1980,10,20,19.5,32.3,18.6,0,2.7,20.9,25.1,50
1980,10,21,20.6,33,18.4,0,0.7,18.5,21.5,41
1980,10,22,20.4,33.4,18,0,1.9,19.7,23.2,44
1980,10,23,20,33.7,19.1,0,2.7,20.1,23.9,44
1980,10,24,19.6,33.4,18.9,0,2,18.8,21.9,41
1980,10,25,19.7,33.6,18.8,0,1.5,18.6,21.6,40
1980,10,26,17.2,32.2,19.4,2.5,0.8,19.2,22.5,45
1980,10,27,17.7,31.9,19.7,0,1,20.6,24.7,51
1980,10,28,17.5,32.3,19.4,0,0.9,19.8,23.4,47
1980,10,29,17.9,33.2,19.3,0,0.5,19.6,23,44
1980,10,30,18.6,33.8,19.7,0,0.7,18.8,22,40
1980,10,31,18.9,34.2,19.6,0,1.2,17.8,20.6,37
1980,11,1,18.6,31,18.4,0,1.1,16.8,19.3,42
1980,11,2,17.5,30.6,18.7,0,1.4,16.9,19.4,43
1980,11,3,17.8,30.4,18.9,0,1.4,17.3,19.9,45
1980,11,4,17.3,30.6,18.7,0,0.5,16.8,19.3,43
1980,11,5,18.8,31.7,17,0,1.1,12.6,14.7,30
1980,11,6,18.9,31.6,16,0,1.5,10.9,13.1,27
1980,11,7,18.8,31.5,15.1,0,1.9,10.2,12.5,26
1980,11,8,18.9,31.4,14.6,0,2,8.1,10.8,23
1980,11,9,18.8,30.9,14,0,2.2,7.6,10.5,23
1980,11,10,18.8,30.1,13.5,0,2.7,6.5,9.7,22
1980,11,11,18.7,30,13.3,0,2.6,9.7,12.1,28
1980,11,12,17,32.2,15.4,0,2.1,18.1,21,42
1980,11,13,15.1,31.4,20.1,0,1.2,18.4,21.4,45
1980,11,14,14.3,29.6,19.9,0,0.9,19.3,22.6,53
1980,11,15,14.1,29.3,20.2,0,1.5,19.6,23.1,55
1980,11,16,12.1,29.2,17.1,0,2.2,16,18.3,44
1980,11,17,15.8,31.3,16.1,0,2.2,6.7,9.8,21
1980,11,18,17.3,31,15.9,0,2.1,8.6,11.2,24
1980,11,19,16.4,32.2,15.9,0,2,12.1,14.2,29
1980,11,20,16.8,31.5,16.4,0,2.4,11.9,14,29
1980,11,21,16.7,32,16.6,0,2.7,14.1,16.2,33
1980,11,22,14.3,31.2,15.7,0,2.2,4.9,8.7,19
1980,11,23,17.3,32.1,15.1,0,0.7,4.8,8.6,17
1980,11,24,17.2,33.7,15.7,2.6,0.3,6.1,9.4,17
1980,11,25,17,33.6,16,0,0.9,7.7,10.5,20
1980,11,26,17,32.6,16.4,0,1.4,7,10,20
1980,11,27,16.7,31.7,15.4,0,0.7,7.5,10.4,22
1980,11,28,16.3,32.2,15.9,0,1.5,7.9,10.7,22
1980,11,29,16.7,31.9,14.9,0,1.7,5.8,9.2,19
1980,11,30,16.7,31.7,14.3,0,1.7,8,10.8,22
1980,12,1,16.6,29.6,15.6,0,1.6,7.6,10.5,25
1980,12,2,16.5,29.2,14.8,0,2.1,7.2,10.2,24
1980,12,3,16.2,28.8,13.9,1.7,2.2,4.1,8.2,20
1980,12,4,16.3,28.6,13.5,0,1.6,4.2,8.2,21
1980,12,5,16.4,28.9,13.6,0,2.1,4.4,8.3,20
1980,12,6,16.9,27.9,12.1,0,2.5,1.7,6.9,18
1980,12,7,17.3,27.8,10.9,0,2.5,-4.2,4.5,12
1980,12,8,18,26.9,10.1,0,2.2,-11.5,2.5,7
1980,12,9,17.9,27.3,9.6,0,2.2,-11.2,2.6,7
1980,12,10,17.7,27.6,8.7,0,1.7,-10.3,2.8,7
1980,12,11,16.9,29.2,10.9,0,1.4,-2.7,5,12
1980,12,12,16.8,29.4,11.9,0,2,-3.2,4.8,12
1980,12,13,17.1,28.4,11.2,0,2.1,-8.7,3.2,8
1980,12,14,17.4,29.2,11.1,0,1.4,-10.7,2.7,7
1980,12,15,17.2,30.1,11.4,0,0.4,-9.5,3,7
1980,12,16,17.3,30.8,12.4,0,0.9,-9.6,3,6
1980,12,17,17,30,11.4,0,1.9,-8.7,3.2,7
1980,12,18,17.2,30.2,11.1,0,1.4,-9.6,3,7
1980,12,19,17.3,30.4,11.9,0,1.2,-11.1,2.6,6
1980,12,20,17.3,30,12.2,0,1.5,-10.6,2.7,6
1980,12,21,16.5,29.5,12.2,0,2.2,-0.8,5.8,14
1980,12,22,9,23.5,14.7,5.7,2.6,10.7,12.9,44
1980,12,23,14.3,23.6,11.1,0,1.7,8.6,11.2,38
1980,12,24,16.6,23,9.8,0,1.1,2.2,7.2,25
1980,12,25,16.5,23.9,9.3,0,1.5,2.4,7.3,24
1980,12,26,16.6,24.8,10.7,0,2,1.3,6.7,21
1980,12,27,16.4,26,10.5,0,2.5,3.5,7.9,23
1980,12,28,9.6,24.6,13.5,9.8,2.4,9,11.5,37
1980,12,29,14.6,25.4,13.4,0,2.3,9.2,11.6,35
1980,12,30,15.7,26.9,12.7,0,2.1,8.5,11.2,31
1980,12,31,16.2,27.2,12.5,0,2.3,7,10.1,27
1981,1,1,16.3,26.5,11.4,0,1.2,3.2,7.7,22
1981,1,2,16.2,27.1,12.1,0,0.3,3.2,7.7,21
1981,1,3,16.5,27.1,12.4,0,2.4,-1.5,5.5,15
1981,1,4,16.3,26.3,11.9,0,2.5,3.9,8.1,23
1981,1,5,16.2,26.9,12.1,0,2.3,5.1,8.8,24
1981,1,6,16.3,26.8,11.4,3.5,2.8,2.8,7.5,21
1981,1,7,17.1,24,8.6,0,2.6,-6.6,3.8,12
1981,1,8,17.4,22.5,7.3,0,2.5,-10.7,2.7,10
1981,1,9,17.6,22.2,6.3,0,3.1,-11.9,2.5,9
1981,1,10,17.3,24.3,6.1,0,1.8,-8.4,3.3,11
1981,1,11,17.2,23.7,6.8,0,2.3,-4.6,4.4,15
1981,1,12,17.8,22.4,5.8,0,2.7,-14.8,2,7
1981,1,13,18,21.8,5.1,0,2.8,-19.6,1.3,5
1981,1,14,17.9,23.3,5.3,0,2.8,-14.5,2,7
1981,1,15,17.6,25.3,7.5,0,2.6,-7.2,3.6,11
1981,1,16,17.2,27.7,9.4,0,1.8,-2.5,5.1,13
1981,1,17,12.1,23.3,12.2,0.8,1,2.4,7.3,25
1981,1,18,16.5,24.4,9.9,0,1.8,4.5,8.4,27
1981,1,19,17.8,24.6,9.2,0,1.7,-3.8,4.6,15
1981,1,20,18,25.8,9.3,0,1.3,-5,4.2,12
1981,1,21,17.8,27.4,10.9,0,0.6,-1.5,5.5,15
1981,1,22,17.8,28.7,11.8,0,0.6,-1.9,5.3,13
1981,1,23,17.2,28.4,12.6,0,3.2,-7.6,3.5,9
1981,1,24,14.3,23,12.8,0,2.8,9.3,11.8,41
1981,1,25,17.7,26.3,11.1,0,1.6,1.7,6.9,20
1981,1,26,18.7,26.7,10.4,0,1.5,-6.3,3.8,11
1981,1,27,18.6,27.8,10.1,0,2.5,-2.4,5.1,13
1981,1,28,18.4,30.1,11.2,0,0.7,-1.8,5.4,12
1981,1,29,18.5,31.8,14.5,0,2.7,-2.3,5.2,11
1981,1,30,18.7,30.5,14,0,3,-5.3,4.1,9
1981,1,31,18.6,29.2,13.2,0,2.5,3.5,7.9,19
1981,2,1,18.4,26.8,9.3,0,3.2,-6.5,3.8,10
1981,2,2,18.9,26.2,8.5,0,2.1,-13.9,2.1,6
1981,2,3,18.6,28.4,9.6,0,1.8,-15.2,1.9,5
1981,2,4,18.6,31.6,11.4,0,0.7,-6.9,3.7,8
