"","Site","TMAX","TMIN","RAIN","year","month","day"
"214","Sharkiya",40.76,23.36,0,2013,8,2
"215","Sharkiya",40.3,22.3,0,2013,8,3
"216","Sharkiya",38.57,21.83,0,2013,8,4
"217","Sharkiya",40.68,21.64,0,2013,8,5
"218","Sharkiya",40.69,22.46,0,2013,8,6
"219","Sharkiya",40.08,22.56,0,2013,8,7
"220","Sharkiya",39.34,21.57,0,2013,8,8
"221","Sharkiya",39.48,21.31,0,2013,8,9
"222","Sharkiya",39.38,21.55,0,2013,8,10
"223","Sharkiya",38.5,22.14,0,2013,8,11
"224","Sharkiya",38.25,22.51,0,2013,8,12
"225","Sharkiya",37.35,21.54,0,2013,8,13
"226","Sharkiya",38.81,22.6,0,2013,8,14
"227","Sharkiya",39.62,21.58,0,2013,8,15
"228","Sharkiya",41.49,21.9,0,2013,8,16
"229","Sharkiya",40.52,22.04,0,2013,8,17
"230","Sharkiya",37.84,21.78,0,2013,8,18
"231","Sharkiya",38.7,22.42,0,2013,8,19
"232","Sharkiya",39.81,22.45,0,2013,8,20
"233","Sharkiya",39.53,22.05,0,2013,8,21
"234","Sharkiya",39.42,23.19,0,2013,8,22
"235","Sharkiya",38.67,21.47,0,2013,8,23
"236","Sharkiya",37.8,22.03,0,2013,8,24
"237","Sharkiya",37.93,21.47,0,2013,8,25
"238","Sharkiya",37.35,20.31,0,2013,8,26
"239","Sharkiya",37.75,21.55,0,2013,8,27
"240","Sharkiya",40.23,20.88,0,2013,8,28
"241","Sharkiya",40.77,21.37,0,2013,8,29
"242","Sharkiya",39.47,22.17,0,2013,8,30
"243","Sharkiya",37.8,21.72,0,2013,8,31
"244","Sharkiya",36.77,21.82,0,2013,9,1
"245","Sharkiya",37.56,23.97,0,2013,9,2
"246","Sharkiya",37.67,22.12,0,2013,9,3
"247","Sharkiya",36.1,20.59,0,2013,9,4
"248","Sharkiya",37.5,21.16,0,2013,9,5
"249","Sharkiya",36.77,22.85,0,2013,9,6
"250","Sharkiya",36.55,19.93,0,2013,9,7
"251","Sharkiya",37.03,19.95,0,2013,9,8
"252","Sharkiya",36.75,20.61,0,2013,9,9
"253","Sharkiya",36.38,19.05,0,2013,9,10
"254","Sharkiya",36.69,18.7,0,2013,9,11
"255","Sharkiya",38.09,18.87,0,2013,9,12
"256","Sharkiya",40.02,19.4,0,2013,9,13
"257","Sharkiya",40.79,21.64,0,2013,9,14
"258","Sharkiya",37.03,21,0,2013,9,15
"259","Sharkiya",35.27,18.95,0,2013,9,16
"260","Sharkiya",37.57,19.27,0,2013,9,17
"261","Sharkiya",38.14,22,0,2013,9,18
"262","Sharkiya",40.95,23.14,0,2013,9,19
"263","Sharkiya",35.99,21.97,0,2013,9,20
"264","Sharkiya",36.27,21.73,0,2013,9,21
"265","Sharkiya",36.26,22.5,0,2013,9,22
"266","Sharkiya",34.12,20.8,0,2013,9,23
"267","Sharkiya",33.09,19.97,0,2013,9,24
"268","Sharkiya",32.86,18.73,0,2013,9,25
"269","Sharkiya",33.58,18.18,0,2013,9,26
"270","Sharkiya",33.17,18.54,0,2013,9,27
"271","Sharkiya",33.88,19.12,0,2013,9,28
"272","Sharkiya",32.97,18.55,0,2013,9,29
"273","Sharkiya",33.44,18.39,0,2013,9,30
"274","Sharkiya",33.85,18.6,0,2013,10,1
"275","Sharkiya",36.45,20.14,0,2013,10,2
"276","Sharkiya",33.71,20.3,0,2013,10,3
"277","Sharkiya",29.77,17.11,0,2013,10,4
"278","Sharkiya",28.49,16.02,0,2013,10,5
"279","Sharkiya",28.34,14.15,0,2013,10,6
"280","Sharkiya",29.03,15.21,0,2013,10,7
"281","Sharkiya",29.94,16.45,0,2013,10,8
"282","Sharkiya",33.07,17.63,0,2013,10,9
"283","Sharkiya",32.8,17.35,0,2013,10,10
"284","Sharkiya",32.82,15.26,0,2013,10,11
"285","Sharkiya",34.51,16.67,0,2013,10,12
"286","Sharkiya",32.85,17.91,0,2013,10,13
"287","Sharkiya",32.89,17.35,0,2013,10,14
"288","Sharkiya",32.11,17.05,0,2013,10,15
"289","Sharkiya",30.92,16.97,0,2013,10,16
"290","Sharkiya",33.82,14.89,0,2013,10,17
"291","Sharkiya",30.43,18.87,0,2013,10,18
"292","Sharkiya",29.39,16.75,0,2013,10,19
"293","Sharkiya",29.14,15.82,0,2013,10,20
"294","Sharkiya",31.19,18.05,0,2013,10,21
"295","Sharkiya",31.14,17.18,0,2013,10,22
"296","Sharkiya",30.82,16.39,0,2013,10,23
"297","Sharkiya",30.61,14.7,0,2013,10,24
"298","Sharkiya",30.69,14.36,0,2013,10,25
"299","Sharkiya",29.46,14.48,0,2013,10,26
"300","Sharkiya",29.5,14.03,0,2013,10,27
"301","Sharkiya",28.88,13.37,0,2013,10,28
"302","Sharkiya",29.11,13.22,0.04,2013,10,29
"303","Sharkiya",29.46,15.77,0,2013,10,30
"304","Sharkiya",30.03,16.65,0.09,2013,10,31
"305","Sharkiya",30.37,15.31,0.01,2013,11,1
"306","Sharkiya",29.9,14.73,0,2013,11,2
"307","Sharkiya",29.46,16.35,0,2013,11,3
"308","Sharkiya",30.66,18.54,0,2013,11,4
"309","Sharkiya",30.03,16.64,0,2013,11,5
"310","Sharkiya",29.01,15.27,0,2013,11,6
"311","Sharkiya",28.98,17.88,0,2013,11,7
"312","Sharkiya",26.94,16.8,0,2013,11,8
"313","Sharkiya",27.8,16.01,0.02,2013,11,9
"314","Sharkiya",28.18,15.33,0,2013,11,10
"315","Sharkiya",29.17,15.61,0,2013,11,11
"316","Sharkiya",30.32,16.43,0.02,2013,11,12
"317","Sharkiya",29.31,16.47,0,2013,11,13
"318","Sharkiya",28.37,13.72,0,2013,11,14
"319","Sharkiya",28.94,13.14,0,2013,11,15
"320","Sharkiya",27.16,15.41,0.01,2013,11,16
"321","Sharkiya",25.48,14.53,0.33,2013,11,17
"322","Sharkiya",24.21,15.1,0.38,2013,11,18
"323","Sharkiya",25.76,14.17,0.03,2013,11,19
"324","Sharkiya",27.05,14.17,0,2013,11,20
"325","Sharkiya",26.78,12.75,0,2013,11,21
"326","Sharkiya",29.67,14.95,0,2013,11,22
"327","Sharkiya",25.47,15.08,0,2013,11,23
"328","Sharkiya",25.19,14.17,0,2013,11,24
"329","Sharkiya",31.67,14.07,0,2013,11,25
"330","Sharkiya",34.75,18.67,0,2013,11,26
"331","Sharkiya",28.34,18,0,2013,11,27
"332","Sharkiya",26.08,14.89,0,2013,11,28
"333","Sharkiya",22.64,12.47,0,2013,11,29
"334","Sharkiya",22.02,10.07,0,2013,11,30
"335","Sharkiya",28.96,14.82,0,2013,12,1
"336","Sharkiya",32.73,20.15,0,2013,12,2
"337","Sharkiya",26.25,16.82,0.29,2013,12,3
"338","Sharkiya",25.56,13.48,0.06,2013,12,4
"339","Sharkiya",20.91,12.04,0.37,2013,12,5
"340","Sharkiya",21.29,12.55,0.1,2013,12,6
"341","Sharkiya",22.68,10.51,0,2013,12,7
"342","Sharkiya",22.27,10.84,1.04,2013,12,8
"343","Sharkiya",20.51,8.78,0.06,2013,12,9
"344","Sharkiya",20.36,8.46,0.12,2013,12,10
"345","Sharkiya",16.34,8.27,2.29,2013,12,11
"346","Sharkiya",12.34,6.02,1.74,2013,12,12
"347","Sharkiya",12.42,6.17,1.2,2013,12,13
"348","Sharkiya",15.85,4.54,1.35,2013,12,14
"349","Sharkiya",17.98,5.63,0.07,2013,12,15
"350","Sharkiya",18.25,6.09,0,2013,12,16
"351","Sharkiya",19.13,7.45,0,2013,12,17
"352","Sharkiya",19.68,7.25,0,2013,12,18
"353","Sharkiya",19.97,6.42,0,2013,12,19
"354","Sharkiya",20.47,9.12,0,2013,12,20
"355","Sharkiya",21.84,8.01,0,2013,12,21
"356","Sharkiya",21.91,8.61,0,2013,12,22
"357","Sharkiya",22.26,7.49,0,2013,12,23
"358","Sharkiya",23.78,4.49,0,2013,12,24
"359","Sharkiya",24.48,8.18,0,2013,12,25
"360","Sharkiya",21.75,6.9,0,2013,12,26
"361","Sharkiya",22.77,10.18,0,2013,12,27
"362","Sharkiya",21.02,8.03,0,2013,12,28
"363","Sharkiya",19.18,5.96,0,2013,12,29
"364","Sharkiya",19.66,9.56,0.27,2013,12,30
"365","Sharkiya",19.55,8.36,0.1,2013,12,31
"366","Sharkiya",20.46,8.61,0,2014,1,1
"367","Sharkiya",21.26,8.87,0.01,2014,1,2
"368","Sharkiya",20.56,9.14,0.02,2014,1,3
"369","Sharkiya",19.85,9.86,0.24,2014,1,4
"370","Sharkiya",19.71,9.36,0.32,2014,1,5
"371","Sharkiya",20.95,8.33,0.04,2014,1,6
"372","Sharkiya",21.71,8.31,0,2014,1,7
"373","Sharkiya",22.15,6.86,0,2014,1,8
"374","Sharkiya",16.21,8.71,2.57,2014,1,9
"375","Sharkiya",19.92,6.83,0.21,2014,1,10
"376","Sharkiya",20.3,7.9,0,2014,1,11
"377","Sharkiya",21.52,8.22,0,2014,1,12
"378","Sharkiya",19.96,10.51,0,2014,1,13
"379","Sharkiya",22.83,9.03,0,2014,1,14
"380","Sharkiya",22.21,8.7,0,2014,1,15
"381","Sharkiya",23.8,7.01,0,2014,1,16
"382","Sharkiya",22.65,7.79,0,2014,1,17
"383","Sharkiya",22.45,8.35,0,2014,1,18
"384","Sharkiya",23.82,8.59,0,2014,1,19
"385","Sharkiya",22.62,10.02,0,2014,1,20
"386","Sharkiya",24.03,9.59,0,2014,1,21
"387","Sharkiya",24.52,11.54,0,2014,1,22
"388","Sharkiya",23.01,10.77,0,2014,1,23
"389","Sharkiya",22.71,10.15,0,2014,1,24
"390","Sharkiya",27,8.07,0,2014,1,25
"391","Sharkiya",23.66,10.63,0.07,2014,1,26
"392","Sharkiya",20.3,8.52,0,2014,1,27
"393","Sharkiya",20.06,8.53,0,2014,1,28
"394","Sharkiya",22.79,7.55,0,2014,1,29
"395","Sharkiya",23.16,8.99,0,2014,1,30
"396","Sharkiya",21.1,9.87,0,2014,1,31
"397","Sharkiya",20.85,11.21,0.01,2014,2,1
"398","Sharkiya",23.7,11.37,3.23,2014,2,2
"399","Sharkiya",21.39,9.17,6.1,2014,2,3
"400","Sharkiya",19.91,9.12,3.86,2014,2,4
"401","Sharkiya",20.18,8.05,0.24,2014,2,5
"402","Sharkiya",18.25,7.47,1.3,2014,2,6
"403","Sharkiya",20.19,6.36,0.02,2014,2,7
"404","Sharkiya",20.55,6.81,0,2014,2,8
"405","Sharkiya",21.9,6.05,0,2014,2,9
"406","Sharkiya",22.37,7.13,0,2014,2,10
"407","Sharkiya",23.19,6.32,0,2014,2,11
"408","Sharkiya",27.05,7.99,0.01,2014,2,12
"409","Sharkiya",25.33,8.48,0,2014,2,13
"410","Sharkiya",21.35,8.82,0.28,2014,2,14
"411","Sharkiya",15.96,8.51,4.62,2014,2,15
"412","Sharkiya",20.58,9.39,0.76,2014,2,16
"413","Sharkiya",21.93,9.2,0,2014,2,17
"414","Sharkiya",22.74,8.12,0,2014,2,18
"415","Sharkiya",24.76,7.31,0.03,2014,2,19
"416","Sharkiya",27.68,7.59,0,2014,2,20
"417","Sharkiya",29.21,8.88,0,2014,2,21
"418","Sharkiya",25.61,10.83,0,2014,2,22
"419","Sharkiya",24.13,11.01,0,2014,2,23
"420","Sharkiya",23.45,10.51,0,2014,2,24
"421","Sharkiya",22.65,9.11,0,2014,2,25
"422","Sharkiya",23,9.13,0,2014,2,26
"423","Sharkiya",22.11,8.53,0,2014,2,27
"424","Sharkiya",22.96,7.72,0,2014,2,28
"425","Sharkiya",29.81,9.07,0,2014,3,1
"426","Sharkiya",23.01,13.4,0,2014,3,2
"427","Sharkiya",25.67,10.45,0,2014,3,3
"428","Sharkiya",25.32,10.42,0,2014,3,4
"429","Sharkiya",30.46,11.46,0,2014,3,5
"430","Sharkiya",28.5,11.97,0.02,2014,3,6
"431","Sharkiya",33.86,12.35,0.09,2014,3,7
"432","Sharkiya",27.97,12.81,0.14,2014,3,8
"433","Sharkiya",24.43,11.61,0.14,2014,3,9
"434","Sharkiya",23.6,9.54,0,2014,3,10
"435","Sharkiya",23.6,9.86,0.16,2014,3,11
"436","Sharkiya",20.45,9.78,1.81,2014,3,12
"437","Sharkiya",19.89,9.89,2.07,2014,3,13
"438","Sharkiya",20.95,7.86,0.06,2014,3,14
"439","Sharkiya",22.79,6.87,0,2014,3,15
"440","Sharkiya",27.38,9.74,0.01,2014,3,16
"441","Sharkiya",26.53,13.15,0,2014,3,17
"442","Sharkiya",22.25,11.7,0.42,2014,3,18
"443","Sharkiya",26.4,11.02,0,2014,3,19
"444","Sharkiya",27.42,9.89,0.03,2014,3,20
"445","Sharkiya",27.73,9.22,0.01,2014,3,21
"446","Sharkiya",28.18,8.4,0,2014,3,22
"447","Sharkiya",24.14,11.26,0,2014,3,23
"448","Sharkiya",27.99,9.21,0,2014,3,24
"449","Sharkiya",27.83,10.39,0,2014,3,25
"450","Sharkiya",29.67,11.09,0,2014,3,26
"451","Sharkiya",30.77,11.44,0,2014,3,27
"452","Sharkiya",32.01,9.5,0,2014,3,28
"453","Sharkiya",29.34,13.1,0,2014,3,29
"454","Sharkiya",27.29,10.37,0,2014,3,30
"455","Sharkiya",26.62,10.74,0,2014,3,31
"456","Sharkiya",27.6,11.23,0,2014,4,1
"457","Sharkiya",25.88,10.74,0,2014,4,2
"458","Sharkiya",27.37,10.83,0,2014,4,3
"459","Sharkiya",28.83,11.42,0,2014,4,4
"460","Sharkiya",31.89,10.61,0,2014,4,5
"461","Sharkiya",35.21,12.2,0,2014,4,6
"462","Sharkiya",29.99,13.57,0,2014,4,7
"463","Sharkiya",32.69,13.74,0,2014,4,8
"464","Sharkiya",28,13.08,0,2014,4,9
"465","Sharkiya",28.15,12.46,0,2014,4,10
"466","Sharkiya",29.81,12.06,0,2014,4,11
"467","Sharkiya",29.29,13.72,0,2014,4,12
"468","Sharkiya",28.64,12.83,0,2014,4,13
"469","Sharkiya",31.7,13.26,0.02,2014,4,14
"470","Sharkiya",30.01,17.45,0.13,2014,4,15
"471","Sharkiya",31.55,14.39,0,2014,4,16
"472","Sharkiya",30.58,14.69,0,2014,4,17
"473","Sharkiya",36.28,16.05,0,2014,4,18
"474","Sharkiya",27.85,16.58,0,2014,4,19
"475","Sharkiya",30.35,15.09,0,2014,4,20
"476","Sharkiya",30.88,11.86,0,2014,4,21
"477","Sharkiya",34.32,13.95,0,2014,4,22
"478","Sharkiya",31.59,16.19,0,2014,4,23
"479","Sharkiya",39.27,16.49,0,2014,4,24
"480","Sharkiya",35.11,17.56,0,2014,4,25
"481","Sharkiya",32.29,15.38,0,2014,4,26
"482","Sharkiya",34.05,12.79,0,2014,4,27
"483","Sharkiya",34.24,16.25,0,2014,4,28
"484","Sharkiya",35.12,15.26,0,2014,4,29
"485","Sharkiya",35.43,16.44,0,2014,4,30
"486","Sharkiya",36.24,17.15,0,2014,5,1
"487","Sharkiya",34.31,15.55,0,2014,5,2
"488","Sharkiya",40.18,19.79,0,2014,5,3
"489","Sharkiya",41.96,22.9,0,2014,5,4
"490","Sharkiya",37.19,24.72,0.04,2014,5,5
"491","Sharkiya",33.53,20.33,1.11,2014,5,6
"492","Sharkiya",28.61,18.32,0.89,2014,5,7
"493","Sharkiya",27.94,16.85,1.82,2014,5,8
"494","Sharkiya",30.24,14.94,0,2014,5,9
"495","Sharkiya",31.98,16.22,0.11,2014,5,10
"496","Sharkiya",30.12,14.5,0,2014,5,11
"497","Sharkiya",28.89,15.15,0,2014,5,12
"498","Sharkiya",32.67,15.84,0,2014,5,13
"499","Sharkiya",35.5,14.88,0,2014,5,14
"500","Sharkiya",37.86,17.17,0,2014,5,15
"501","Sharkiya",35.57,19.03,0,2014,5,16
"502","Sharkiya",34.14,17.24,0,2014,5,17
"503","Sharkiya",31.87,15.19,0,2014,5,18
"504","Sharkiya",34.51,16.4,0,2014,5,19
"505","Sharkiya",31.7,18.17,0,2014,5,20
"506","Sharkiya",35.49,20.18,0,2014,5,21
"507","Sharkiya",33.36,17.05,0,2014,5,22
"508","Sharkiya",33.81,18,0,2014,5,23
"509","Sharkiya",34.66,17.11,0,2014,5,24
"510","Sharkiya",35.06,17.34,0,2014,5,25
"511","Sharkiya",37.85,18.41,0,2014,5,26
