"","site","Temp","rh","RAIN","year","month","day","hour"
"89","Sharkiya",17.7,45.53,0.01,2013,1,4,16
"90","Sharkiya",15,55.63,0,2013,1,4,17
"91","Sharkiya",14.03,61.78,0,2013,1,4,18
"92","Sharkiya",12.79,70.51,0,2013,1,4,19
"93","Sharkiya",11.63,79.78,0,2013,1,4,20
"94","Sharkiya",10.81,87.11,0,2013,1,4,21
"95","Sharkiya",10.17,92.07,0,2013,1,4,22
"96","Sharkiya",9.67,95.3,0,2013,1,4,23
"97","Sharkiya",9.24,97.78,0,2013,1,5,0
"98","Sharkiya",8.87,100,0,2013,1,5,1
"99","Sharkiya",8.58,100,0,2013,1,5,2
"100","Sharkiya",8.45,100,0,2013,1,5,3
"101","Sharkiya",8.36,100,0.01,2013,1,5,4
"102","Sharkiya",8.27,100,0.05,2013,1,5,5
"103","Sharkiya",8.09,100,0.1,2013,1,5,6
"104","Sharkiya",9.92,95.19,0.13,2013,1,5,7
"105","Sharkiya",12.73,79.37,1.52,2013,1,5,8
"106","Sharkiya",15.47,63.14,3.42,2013,1,5,9
"107","Sharkiya",16.67,54.88,3.98,2013,1,5,10
"108","Sharkiya",17.52,48.9,2.92,2013,1,5,11
"109","Sharkiya",18.16,43.5,2.89,2013,1,5,12
"110","Sharkiya",18.59,38.99,2.39,2013,1,5,13
"111","Sharkiya",18.65,36.5,0.75,2013,1,5,14
"112","Sharkiya",18.08,36.81,0.19,2013,1,5,15
"113","Sharkiya",16.28,42.05,0.11,2013,1,5,16
"114","Sharkiya",13.31,53.27,0.25,2013,1,5,17
"115","Sharkiya",12.43,59,0.31,2013,1,5,18
"116","Sharkiya",11.74,63.14,0.22,2013,1,5,19
"117","Sharkiya",11.04,66.37,0.17,2013,1,5,20
"118","Sharkiya",10.48,68.49,0.1,2013,1,5,21
"119","Sharkiya",10.02,70.09,0.04,2013,1,5,22
"120","Sharkiya",9.54,72.09,0,2013,1,5,23
"121","Sharkiya",9.01,74.42,0.01,2013,1,6,0
"122","Sharkiya",8.64,75.44,0.01,2013,1,6,1
"123","Sharkiya",8.37,75.64,0.01,2013,1,6,2
"124","Sharkiya",8.11,75.76,0.01,2013,1,6,3
"125","Sharkiya",7.83,76.14,0,2013,1,6,4
"126","Sharkiya",7.56,77.73,0,2013,1,6,5
"127","Sharkiya",7.34,80.19,0,2013,1,6,6
"128","Sharkiya",7.95,78.9,0,2013,1,6,7
"129","Sharkiya",10.56,69.47,0,2013,1,6,8
"130","Sharkiya",13.74,59.63,0,2013,1,6,9
"131","Sharkiya",15.95,50.89,0,2013,1,6,10
"132","Sharkiya",17.36,44.05,0,2013,1,6,11
"133","Sharkiya",18.26,39.2,0,2013,1,6,12
"134","Sharkiya",18.66,35.72,0,2013,1,6,13
"135","Sharkiya",18.45,35.49,0,2013,1,6,14
"136","Sharkiya",17.61,38.76,0,2013,1,6,15
"137","Sharkiya",16.57,43.28,0,2013,1,6,16
"138","Sharkiya",15.79,47.02,0,2013,1,6,17
"139","Sharkiya",15.41,49.38,0,2013,1,6,18
"140","Sharkiya",15.04,51.22,0.01,2013,1,6,19
"141","Sharkiya",14.65,52.71,0.01,2013,1,6,20
"142","Sharkiya",14.44,54.1,0.01,2013,1,6,21
"143","Sharkiya",14.29,56.47,0.03,2013,1,6,22
"144","Sharkiya",14.09,60.07,0.09,2013,1,6,23
"145","Sharkiya",13.49,64.31,0.63,2013,1,7,0
"146","Sharkiya",12.57,67.3,2,2013,1,7,1
"147","Sharkiya",11.68,69.14,3.13,2013,1,7,2
"148","Sharkiya",10.95,70.76,4.44,2013,1,7,3
"149","Sharkiya",10.4,73.71,5.6,2013,1,7,4
"150","Sharkiya",10.08,76.54,3.32,2013,1,7,5
"151","Sharkiya",9.78,78.57,1.87,2013,1,7,6
"152","Sharkiya",9.92,77.54,1.52,2013,1,7,7
"153","Sharkiya",11.22,71.07,2.27,2013,1,7,8
"154","Sharkiya",13.27,59.41,2.04,2013,1,7,9
"155","Sharkiya",15.25,46.22,0.52,2013,1,7,10
"156","Sharkiya",16.41,40.06,0.14,2013,1,7,11
"157","Sharkiya",16.98,38.79,0.13,2013,1,7,12
"158","Sharkiya",16.9,39.74,0.33,2013,1,7,13
"159","Sharkiya",16.38,41.78,0.5,2013,1,7,14
"160","Sharkiya",15.35,45.95,0.48,2013,1,7,15
"161","Sharkiya",14.18,51.18,0.14,2013,1,7,16
"162","Sharkiya",13.32,55.85,0.11,2013,1,7,17
"163","Sharkiya",12.93,58.73,0.22,2013,1,7,18
"164","Sharkiya",12.38,61.69,0.34,2013,1,7,19
"165","Sharkiya",11.45,65.35,0.48,2013,1,7,20
"166","Sharkiya",10.64,67.68,0.53,2013,1,7,21
"167","Sharkiya",10.24,67.16,0.36,2013,1,7,22
"168","Sharkiya",9.9,66.3,0.26,2013,1,7,23
"169","Sharkiya",9.76,65.57,0.25,2013,1,8,0
"170","Sharkiya",10.08,64.04,0.25,2013,1,8,1
"171","Sharkiya",10.5,62.87,0.19,2013,1,8,2
"172","Sharkiya",10.67,62.65,0.06,2013,1,8,3
"173","Sharkiya",10.3,64.07,0.11,2013,1,8,4
"174","Sharkiya",8.98,68.6,0.13,2013,1,8,5
"175","Sharkiya",7.69,71.67,0.09,2013,1,8,6
"176","Sharkiya",7.34,70.27,0.02,2013,1,8,7
"177","Sharkiya",9.34,59.83,0,2013,1,8,8
"178","Sharkiya",12.81,46.85,0.23,2013,1,8,9
"179","Sharkiya",15.9,40.47,0.44,2013,1,8,10
"180","Sharkiya",17.43,38.38,0.14,2013,1,8,11
"181","Sharkiya",18,38.46,0.37,2013,1,8,12
"182","Sharkiya",17.66,42.54,1.64,2013,1,8,13
"183","Sharkiya",16.66,50.57,2.36,2013,1,8,14
"184","Sharkiya",15.23,62.78,4.72,2013,1,8,15
"185","Sharkiya",13.97,74.48,10.64,2013,1,8,16
"186","Sharkiya",13.19,81.69,20.59,2013,1,8,17
"187","Sharkiya",12.62,85.62,21.38,2013,1,8,18
"188","Sharkiya",12.12,87.84,17.68,2013,1,8,19
"189","Sharkiya",11.71,89.35,13.69,2013,1,8,20
"190","Sharkiya",11.31,89.48,9.3,2013,1,8,21
"191","Sharkiya",10.81,89.03,6.15,2013,1,8,22
"192","Sharkiya",10.14,88.94,2.77,2013,1,8,23
"193","Sharkiya",9.48,87.41,0.79,2013,1,9,0
"194","Sharkiya",8.93,86.5,0.42,2013,1,9,1
"195","Sharkiya",8.37,86.65,0.09,2013,1,9,2
"196","Sharkiya",7.87,85.72,0.03,2013,1,9,3
"197","Sharkiya",7.18,86.08,0.01,2013,1,9,4
"198","Sharkiya",6.48,85.35,0.01,2013,1,9,5
"199","Sharkiya",5.92,83.23,0.01,2013,1,9,6
"200","Sharkiya",6.99,75.45,0.01,2013,1,9,7
"201","Sharkiya",9.23,61.79,0.01,2013,1,9,8
"202","Sharkiya",11.41,44.42,0.28,2013,1,9,9
"203","Sharkiya",12.36,39.22,0.56,2013,1,9,10
"204","Sharkiya",12.79,38.33,0.45,2013,1,9,11
"205","Sharkiya",13.06,39.47,0.41,2013,1,9,12
"206","Sharkiya",12.95,42.04,0.25,2013,1,9,13
"207","Sharkiya",12.63,44.28,0.12,2013,1,9,14
"208","Sharkiya",12.02,45.66,0.05,2013,1,9,15
"209","Sharkiya",11.04,47.64,0.02,2013,1,9,16
"210","Sharkiya",9.52,53.05,0.01,2013,1,9,17
"211","Sharkiya",8,61.72,0,2013,1,9,18
"212","Sharkiya",7.04,68.2,0,2013,1,9,19
"213","Sharkiya",6.32,72.52,0,2013,1,9,20
"214","Sharkiya",5.67,76.03,0,2013,1,9,21
"215","Sharkiya",5.02,78.79,0,2013,1,9,22
"216","Sharkiya",4.51,80.49,0,2013,1,9,23
"217","Sharkiya",4.29,80.95,0,2013,1,10,0
"218","Sharkiya",4.27,80.88,0,2013,1,10,1
"219","Sharkiya",4.17,81.63,0,2013,1,10,2
"220","Sharkiya",3.95,83.3,0,2013,1,10,3
"221","Sharkiya",3.83,85.65,0,2013,1,10,4
"222","Sharkiya",3.73,88.93,0,2013,1,10,5
"223","Sharkiya",3.59,93.16,0,2013,1,10,6
"224","Sharkiya",5.67,84.33,0,2013,1,10,7
"225","Sharkiya",8.79,68.43,0,2013,1,10,8
"226","Sharkiya",11.09,54.84,0.02,2013,1,10,9
"227","Sharkiya",12.1,49.43,0.06,2013,1,10,10
"228","Sharkiya",12.5,47.89,0.09,2013,1,10,11
"229","Sharkiya",12.82,47.54,0.14,2013,1,10,12
"230","Sharkiya",12.85,48.32,0.21,2013,1,10,13
"231","Sharkiya",12.76,49.49,0.07,2013,1,10,14
"232","Sharkiya",12.5,51.48,0.02,2013,1,10,15
"233","Sharkiya",10.76,64.71,0,2013,1,10,16
"234","Sharkiya",8.46,74.39,0,2013,1,10,17
"235","Sharkiya",7.96,77.45,0,2013,1,10,18
"236","Sharkiya",7.67,79.96,0,2013,1,10,19
"237","Sharkiya",7.3,82.67,0,2013,1,10,20
"238","Sharkiya",6.97,84.91,0,2013,1,10,21
"239","Sharkiya",6.69,86.41,0,2013,1,10,22
"240","Sharkiya",6.56,87.04,0,2013,1,10,23
"241","Sharkiya",6.32,87.47,0,2013,1,11,0
"242","Sharkiya",5.93,88.1,0,2013,1,11,1
"243","Sharkiya",5.32,89.69,0,2013,1,11,2
"244","Sharkiya",4.67,91.73,0,2013,1,11,3
"245","Sharkiya",4.25,92.31,0,2013,1,11,4
"246","Sharkiya",3.9,93.04,0,2013,1,11,5
"247","Sharkiya",3.67,92.98,0,2013,1,11,6
"248","Sharkiya",5.62,80.27,0,2013,1,11,7
"249","Sharkiya",8.45,66.42,0,2013,1,11,8
"250","Sharkiya",12.31,52.7,0,2013,1,11,9
"251","Sharkiya",14.32,45.59,0,2013,1,11,10
"252","Sharkiya",15.4,41.83,0,2013,1,11,11
"253","Sharkiya",16.09,39.9,0,2013,1,11,12
"254","Sharkiya",16.36,39.46,0,2013,1,11,13
"255","Sharkiya",16.33,39.86,0,2013,1,11,14
"256","Sharkiya",15.79,41.8,0,2013,1,11,15
"257","Sharkiya",13.24,57.98,0,2013,1,11,16
"258","Sharkiya",11.17,62.66,0,2013,1,11,17
"259","Sharkiya",10.67,64.54,0,2013,1,11,18
"260","Sharkiya",9.97,67.78,0,2013,1,11,19
"261","Sharkiya",9.4,69.89,0,2013,1,11,20
"262","Sharkiya",8.93,71.42,0,2013,1,11,21
"263","Sharkiya",8.37,73.12,0,2013,1,11,22
"264","Sharkiya",8.77,71.72,0,2013,1,11,23
"265","Sharkiya",8.77,72.14,0,2013,1,12,0
"266","Sharkiya",8.76,72.45,0,2013,1,12,1
"267","Sharkiya",8.68,72.96,0,2013,1,12,2
"268","Sharkiya",8.42,74.1,0,2013,1,12,3
"269","Sharkiya",8.08,75.23,0,2013,1,12,4
"270","Sharkiya",7.86,75.94,0,2013,1,12,5
"271","Sharkiya",7.87,75.61,0,2013,1,12,6
"272","Sharkiya",8.96,70.53,0,2013,1,12,7
"273","Sharkiya",11.43,59.8,0,2013,1,12,8
"274","Sharkiya",15.09,47.56,0,2013,1,12,9
"275","Sharkiya",16.81,41.31,0,2013,1,12,10
"276","Sharkiya",17.22,39.4,0,2013,1,12,11
"277","Sharkiya",17.96,37.18,0,2013,1,12,12
"278","Sharkiya",18.7,34.87,0,2013,1,12,13
"279","Sharkiya",18.73,34.05,0,2013,1,12,14
"280","Sharkiya",17.67,36.79,0,2013,1,12,15
"281","Sharkiya",15.04,54.17,0,2013,1,12,16
"282","Sharkiya",13.33,53,0,2013,1,12,17
"283","Sharkiya",12.83,52.69,0,2013,1,12,18
"284","Sharkiya",12.48,52.45,0,2013,1,12,19
"285","Sharkiya",11.8,53.32,0,2013,1,12,20
"286","Sharkiya",11.22,54.55,0,2013,1,12,21
"287","Sharkiya",10.45,56.77,0,2013,1,12,22
"288","Sharkiya",9.42,60.26,0,2013,1,12,23
"289","Sharkiya",8.71,62.34,0,2013,1,13,0
"290","Sharkiya",7.79,66.37,0,2013,1,13,1
"291","Sharkiya",7.04,70.33,0,2013,1,13,2
"292","Sharkiya",6.43,74.49,0,2013,1,13,3
"293","Sharkiya",5.83,79.4,0,2013,1,13,4
"294","Sharkiya",5.24,85.32,0,2013,1,13,5
"295","Sharkiya",4.77,91.63,0,2013,1,13,6
"296","Sharkiya",6.88,82.81,0,2013,1,13,7
"297","Sharkiya",9.93,70.68,0,2013,1,13,8
"298","Sharkiya",13.54,59.25,0,2013,1,13,9
"299","Sharkiya",17.86,47.99,0,2013,1,13,10
"300","Sharkiya",19.38,42.66,0,2013,1,13,11
"301","Sharkiya",20.17,39.83,0,2013,1,13,12
"302","Sharkiya",20.52,39.1,0,2013,1,13,13
"303","Sharkiya",20.36,39.96,0,2013,1,13,14
"304","Sharkiya",19.51,42.93,0,2013,1,13,15
"305","Sharkiya",16.93,55.5,0,2013,1,13,16
"306","Sharkiya",14.87,63.83,0,2013,1,13,17
"307","Sharkiya",14.48,65.89,0,2013,1,13,18
"308","Sharkiya",13.78,70.41,0,2013,1,13,19
"309","Sharkiya",12.77,77.09,0,2013,1,13,20
"310","Sharkiya",11.42,86.3,0,2013,1,13,21
"311","Sharkiya",10.16,95.8,0,2013,1,13,22
"312","Sharkiya",9.49,100,0,2013,1,13,23
"313","Sharkiya",9.09,100,0,2013,1,14,0
"314","Sharkiya",8.81,100,0,2013,1,14,1
"315","Sharkiya",8.66,100,0,2013,1,14,2
"316","Sharkiya",8.55,100,0,2013,1,14,3
"317","Sharkiya",8.32,100,0,2013,1,14,4
"318","Sharkiya",7.92,100,0,2013,1,14,5
"319","Sharkiya",7.38,100,0,2013,1,14,6
"320","Sharkiya",9.26,97.5,0,2013,1,14,7
"321","Sharkiya",12.68,76.7,0,2013,1,14,8
"322","Sharkiya",16.48,56.8,0,2013,1,14,9
"323","Sharkiya",18.37,45.99,0,2013,1,14,10
"324","Sharkiya",19.5,40.6,0,2013,1,14,11
"325","Sharkiya",20.35,37.05,0,2013,1,14,12
"326","Sharkiya",20.81,35,0,2013,1,14,13
"327","Sharkiya",20.72,34.85,0,2013,1,14,14
"328","Sharkiya",19.97,36.93,0,2013,1,14,15
"329","Sharkiya",17.17,47.53,0,2013,1,14,16
"330","Sharkiya",13.99,60.55,0,2013,1,14,17
"331","Sharkiya",13.42,65.4,0,2013,1,14,18
"332","Sharkiya",12.52,72.86,0,2013,1,14,19
"333","Sharkiya",11.45,82.04,0,2013,1,14,20
"334","Sharkiya",10.38,91.31,0,2013,1,14,21
"335","Sharkiya",9.6,98.23,0,2013,1,14,22
"336","Sharkiya",9.04,100,0,2013,1,14,23
"337","Sharkiya",8.61,100,0,2013,1,15,0
"338","Sharkiya",8.38,100,0,2013,1,15,1
"339","Sharkiya",8.13,100,0,2013,1,15,2
"340","Sharkiya",7.88,100,0,2013,1,15,3
"341","Sharkiya",7.64,100,0,2013,1,15,4
"342","Sharkiya",7.44,100,0,2013,1,15,5
"343","Sharkiya",7.18,100,0,2013,1,15,6
"344","Sharkiya",9.22,95.2,0,2013,1,15,7
"345","Sharkiya",12.3,73.8,0,2013,1,15,8
"346","Sharkiya",16.11,49.56,0,2013,1,15,9
"347","Sharkiya",18.76,33.23,0,2013,1,15,10
"348","Sharkiya",20.22,25.91,0,2013,1,15,11
"349","Sharkiya",21.22,21.95,0,2013,1,15,12
"350","Sharkiya",21.72,19.58,0,2013,1,15,13
"351","Sharkiya",21.54,18.78,0,2013,1,15,14
"352","Sharkiya",20.51,19.8,0,2013,1,15,15
"353","Sharkiya",16.29,31.78,0,2013,1,15,16
"354","Sharkiya",12.55,40.16,0,2013,1,15,17
"355","Sharkiya",11.48,44.09,0,2013,1,15,18
"356","Sharkiya",10.35,52.07,0,2013,1,15,19
"357","Sharkiya",9.26,62.58,0,2013,1,15,20
"358","Sharkiya",8.47,71.44,0,2013,1,15,21
"359","Sharkiya",8,76.77,0,2013,1,15,22
"360","Sharkiya",7.6,79.94,0,2013,1,15,23
"361","Sharkiya",7.04,83.21,0,2013,1,16,0
"362","Sharkiya",6.58,84.87,0,2013,1,16,1
"363","Sharkiya",6.52,83.18,0,2013,1,16,2
"364","Sharkiya",7.05,77.74,0,2013,1,16,3
"365","Sharkiya",7.59,73.34,0,2013,1,16,4
"366","Sharkiya",8,70.25,0,2013,1,16,5
"367","Sharkiya",8.61,66.84,0,2013,1,16,6
"368","Sharkiya",9.21,65.74,0,2013,1,16,7
"369","Sharkiya",10.62,60.07,0,2013,1,16,8
"370","Sharkiya",12.59,50.06,0,2013,1,16,9
"371","Sharkiya",15.9,39.66,0,2013,1,16,10
"372","Sharkiya",18.82,29.94,0,2013,1,16,11
"373","Sharkiya",20.9,21.37,0,2013,1,16,12
"374","Sharkiya",21.45,18.36,0,2013,1,16,13
"375","Sharkiya",20.79,20.77,0,2013,1,16,14
"376","Sharkiya",18.73,31.63,0,2013,1,16,15
"377","Sharkiya",16.05,37.22,0,2013,1,16,16
"378","Sharkiya",14.46,39.27,0,2013,1,16,17
"379","Sharkiya",13.92,40.68,0,2013,1,16,18
"380","Sharkiya",13.42,42.87,0,2013,1,16,19
"381","Sharkiya",13.14,42.39,0,2013,1,16,20
"382","Sharkiya",12.75,43.38,0,2013,1,16,21
"383","Sharkiya",12.14,46.07,0,2013,1,16,22
"384","Sharkiya",11.63,48.23,0,2013,1,16,23
"385","Sharkiya",11.27,49.63,0,2013,1,17,0
"386","Sharkiya",10.94,51.35,0,2013,1,17,1
"387","Sharkiya",10.53,53.52,0,2013,1,17,2
"388","Sharkiya",9.76,56.87,0,2013,1,17,3
"389","Sharkiya",8.75,61.02,0,2013,1,17,4
"390","Sharkiya",7.74,64.77,0,2013,1,17,5
"391","Sharkiya",6.98,68.44,0,2013,1,17,6
"392","Sharkiya",8.87,61.92,0,2013,1,17,7
"393","Sharkiya",11.78,51.36,0,2013,1,17,8
"394","Sharkiya",15.52,41.84,0,2013,1,17,9
"395","Sharkiya",19.5,31.96,0,2013,1,17,10
"396","Sharkiya",21.44,26.54,0,2013,1,17,11
"397","Sharkiya",22.51,23.65,0,2013,1,17,12
"398","Sharkiya",23.03,21.92,0,2013,1,17,13
"399","Sharkiya",22.88,21.47,0,2013,1,17,14
"400","Sharkiya",22.04,22.78,0,2013,1,17,15
"401","Sharkiya",19.35,34.38,0,2013,1,17,16
"402","Sharkiya",16.6,37.73,0,2013,1,17,17
"403","Sharkiya",14.79,43.45,0,2013,1,17,18
"404","Sharkiya",13.16,50.78,0,2013,1,17,19
"405","Sharkiya",12.01,59.62,0,2013,1,17,20
"406","Sharkiya",11.01,69.36,0,2013,1,17,21
"407","Sharkiya",9.86,79.12,0,2013,1,17,22
"408","Sharkiya",8.96,87.98,0,2013,1,17,23
"409","Sharkiya",8.32,96.56,0,2013,1,18,0
"410","Sharkiya",7.86,100,0,2013,1,18,1
"411","Sharkiya",7.5,100,0,2013,1,18,2
"412","Sharkiya",7.23,100,0,2013,1,18,3
"413","Sharkiya",7.06,100,0,2013,1,18,4
"414","Sharkiya",6.95,100,0,2013,1,18,5
"415","Sharkiya",7.09,100,0,2013,1,18,6
"416","Sharkiya",9.07,100,0,2013,1,18,7
"417","Sharkiya",11.71,84.76,0,2013,1,18,8
"418","Sharkiya",15.79,62.49,0,2013,1,18,9
"419","Sharkiya",18.57,45.19,0,2013,1,18,10
"420","Sharkiya",20.24,36.05,0,2013,1,18,11
"421","Sharkiya",21.43,30.56,0,2013,1,18,12
"422","Sharkiya",21.95,27.19,0,2013,1,18,13
"423","Sharkiya",21.83,25.47,0,2013,1,18,14
"424","Sharkiya",21.04,25.82,0,2013,1,18,15
"425","Sharkiya",17.25,39.44,0,2013,1,18,16
"426","Sharkiya",13.9,45.47,0,2013,1,18,17
"427","Sharkiya",12.59,48.69,0,2013,1,18,18
"428","Sharkiya",11.59,51.68,0,2013,1,18,19
"429","Sharkiya",11.06,52.69,0,2013,1,18,20
"430","Sharkiya",11.08,51.63,0,2013,1,18,21
"431","Sharkiya",10.73,52.34,0,2013,1,18,22
"432","Sharkiya",10.01,54.24,0,2013,1,18,23
"433","Sharkiya",9.04,56.77,0,2013,1,19,0
"434","Sharkiya",7.68,60.72,0,2013,1,19,1
"435","Sharkiya",6.43,64.47,0,2013,1,19,2
"436","Sharkiya",5.52,66.86,0,2013,1,19,3
"437","Sharkiya",5,67.48,0,2013,1,19,4
"438","Sharkiya",4.73,66.72,0,2013,1,19,5
"439","Sharkiya",4.53,65.79,0,2013,1,19,6
"440","Sharkiya",7.06,54.11,0,2013,1,19,7
"441","Sharkiya",10.12,43.21,0,2013,1,19,8
"442","Sharkiya",13.86,31.83,0,2013,1,19,9
"443","Sharkiya",18.06,19,0,2013,1,19,10
"444","Sharkiya",20.33,14.78,0,2013,1,19,11
"445","Sharkiya",21.42,13.75,0,2013,1,19,12
"446","Sharkiya",21.91,13.58,0,2013,1,19,13
"447","Sharkiya",21.79,14.31,0,2013,1,19,14
"448","Sharkiya",20.92,16.21,0,2013,1,19,15
"449","Sharkiya",16.91,26.64,0,2013,1,19,16
"450","Sharkiya",13.06,36.64,0,2013,1,19,17
"451","Sharkiya",12.13,40.69,0,2013,1,19,18
"452","Sharkiya",11.42,44.47,0,2013,1,19,19
"453","Sharkiya",11.08,46.74,0,2013,1,19,20
"454","Sharkiya",11.34,46.44,0,2013,1,19,21
"455","Sharkiya",11.54,45.23,0,2013,1,19,22
"456","Sharkiya",11.52,44.09,0,2013,1,19,23
"457","Sharkiya",11.66,42.97,0,2013,1,20,0
"458","Sharkiya",10.67,45.14,0,2013,1,20,1
"459","Sharkiya",9.69,47.52,0,2013,1,20,2
"460","Sharkiya",9.31,47.77,0,2013,1,20,3
"461","Sharkiya",8.74,48.78,0,2013,1,20,4
"462","Sharkiya",8.07,50.01,0,2013,1,20,5
"463","Sharkiya",7.47,50.72,0,2013,1,20,6
"464","Sharkiya",9.09,47.3,0,2013,1,20,7
"465","Sharkiya",13.65,32.89,0,2013,1,20,8
"466","Sharkiya",17.31,26.34,0,2013,1,20,9
"467","Sharkiya",20.61,21.16,0,2013,1,20,10
"468","Sharkiya",22.05,18.43,0,2013,1,20,11
"469","Sharkiya",23.01,16.56,0,2013,1,20,12
"470","Sharkiya",23.5,15.51,0,2013,1,20,13
"471","Sharkiya",23.41,15.19,0,2013,1,20,14
"472","Sharkiya",22.59,16.2,0,2013,1,20,15
"473","Sharkiya",19.26,28.31,0,2013,1,20,16
"474","Sharkiya",15.46,31.39,0,2013,1,20,17
"475","Sharkiya",13.24,35.62,0,2013,1,20,18
"476","Sharkiya",12.32,36.94,0,2013,1,20,19
