"site","Temp","rh","RAIN","year","month","day","hour"
"Planaltina",18.4,97.74,5.67,2011,1,4,3
"Planaltina",18.29,97.18,3.2,2011,1,4,4
"Planaltina",18.18,97.24,2.68,2011,1,4,5
"Planaltina",18.47,96.46,1.95,2011,1,4,6
"Planaltina",19.21,94.16,2.57,2011,1,4,7
"Planaltina",20.34,89.94,2.83,2011,1,4,8
"Planaltina",21.97,83.02,1.79,2011,1,4,9
"Planaltina",23.9,74.18,2.47,2011,1,4,10
"Planaltina",24.86,70.05,4.61,2011,1,4,11
"Planaltina",25.24,68.17,5.9,2011,1,4,12
"Planaltina",25.41,66.87,6.18,2011,1,4,13
"Planaltina",25.36,66.73,4.75,2011,1,4,14
"Planaltina",25.02,67.45,3.52,2011,1,4,15
"Planaltina",24.23,70.07,1.81,2011,1,4,16
"Planaltina",23.07,76.65,0.88,2011,1,4,17
"Planaltina",21.1,90.14,0.66,2011,1,4,18
"Planaltina",19.98,94.41,0.67,2011,1,4,19
"Planaltina",19.64,95.42,0.91,2011,1,4,20
"Planaltina",19.37,96.2,1.12,2011,1,4,21
"Planaltina",19.1,96.81,1.1,2011,1,4,22
"Planaltina",18.91,97.52,0.91,2011,1,4,23
"Planaltina",18.69,98.39,1.16,2011,1,5,0
"Planaltina",18.44,99.6,1.67,2011,1,5,1
"Planaltina",18.35,100,2.13,2011,1,5,2
"Planaltina",18.38,100,2.57,2011,1,5,3
"Planaltina",18.4,99.64,2.97,2011,1,5,4
"Planaltina",18.47,98.94,3.02,2011,1,5,5
"Planaltina",19.51,97.15,2.59,2011,1,5,6
"Planaltina",21.06,92.7,2.64,2011,1,5,7
"Planaltina",22.33,86.13,3.77,2011,1,5,8
"Planaltina",23.19,81.27,27.69,2011,1,5,9
"Planaltina",24.43,75.37,29.71,2011,1,5,10
"Planaltina",25.38,70.72,24.64,2011,1,5,11
"Planaltina",25.78,69.78,33.76,2011,1,5,12
"Planaltina",25.24,73.25,31.72,2011,1,5,13
"Planaltina",24.64,77.13,25.01,2011,1,5,14
"Planaltina",24.21,80.12,19.05,2011,1,5,15
"Planaltina",23.72,84.07,11.74,2011,1,5,16
"Planaltina",23.11,88.58,10.25,2011,1,5,17
"Planaltina",21.82,94.08,6.16,2011,1,5,18
"Planaltina",21.07,93.66,3.32,2011,1,5,19
"Planaltina",20.62,93.93,3.38,2011,1,5,20
"Planaltina",20.19,94.81,5.26,2011,1,5,21
"Planaltina",19.77,96.2,9.44,2011,1,5,22
"Planaltina",19.48,97.33,12.18,2011,1,5,23
"Planaltina",19.39,98,12.39,2011,1,6,0
"Planaltina",19.35,98.42,13.34,2011,1,6,1
"Planaltina",19.27,98.73,18.34,2011,1,6,2
"Planaltina",19.22,98.79,29.16,2011,1,6,3
"Planaltina",19.32,98.61,33.54,2011,1,6,4
"Planaltina",19.35,98.42,38.23,2011,1,6,5
"Planaltina",19.86,97.31,30.95,2011,1,6,6
"Planaltina",20.66,95.05,29.79,2011,1,6,7
"Planaltina",22.1,88.66,30.45,2011,1,6,8
"Planaltina",23.9,79.27,25.68,2011,1,6,9
"Planaltina",24.86,74.19,27.19,2011,1,6,10
"Planaltina",25.3,72.25,22.71,2011,1,6,11
"Planaltina",25.62,70.62,29.96,2011,1,6,12
"Planaltina",25.74,69.73,38.02,2011,1,6,13
"Planaltina",25.6,70.09,35.75,2011,1,6,14
"Planaltina",25.11,72.3,28.58,2011,1,6,15
"Planaltina",24.27,77.99,16.85,2011,1,6,16
"Planaltina",23.15,86.24,12.23,2011,1,6,17
"Planaltina",21.66,94.08,9.62,2011,1,6,18
"Planaltina",20.81,96.03,8.41,2011,1,6,19
"Planaltina",20.37,96.66,9.49,2011,1,6,20
"Planaltina",20,97.47,12.91,2011,1,6,21
"Planaltina",19.7,98.25,15.18,2011,1,6,22
"Planaltina",19.46,98.54,17.24,2011,1,6,23
"Planaltina",19.31,98.58,13.44,2011,1,7,0
"Planaltina",19.18,98,12.42,2011,1,7,1
"Planaltina",19.18,97.4,9.38,2011,1,7,2
"Planaltina",19.01,97.45,5.52,2011,1,7,3
"Planaltina",18.73,97.75,4.18,2011,1,7,4
"Planaltina",18.36,98.35,3.28,2011,1,7,5
"Planaltina",19.68,96.94,2.02,2011,1,7,6
"Planaltina",21.46,89.48,2.68,2011,1,7,7
"Planaltina",23.49,75.95,6.37,2011,1,7,8
"Planaltina",25.12,67.5,1.17,2011,1,7,9
"Planaltina",26.27,63.46,2.25,2011,1,7,10
"Planaltina",27.1,61.48,2.19,2011,1,7,11
"Planaltina",27.74,59.95,2.3,2011,1,7,12
"Planaltina",28,58.84,1.94,2011,1,7,13
"Planaltina",27.76,58.7,2.01,2011,1,7,14
"Planaltina",27.19,60.54,1.91,2011,1,7,15
"Planaltina",26.02,66.55,1.41,2011,1,7,16
"Planaltina",24.63,76.19,0.78,2011,1,7,17
"Planaltina",22.77,87.64,0.76,2011,1,7,18
"Planaltina",21.77,91.72,0.64,2011,1,7,19
"Planaltina",21.3,93.33,0.92,2011,1,7,20
"Planaltina",20.85,94.84,1.12,2011,1,7,21
"Planaltina",20.35,96.03,1.13,2011,1,7,22
"Planaltina",19.6,98.26,0.99,2011,1,7,23
"Planaltina",19,99.75,0.85,2011,1,8,0
"Planaltina",18.51,100,0.61,2011,1,8,1
"Planaltina",18.14,100,0.4,2011,1,8,2
"Planaltina",17.85,100,0.23,2011,1,8,3
"Planaltina",17.63,100,0.13,2011,1,8,4
"Planaltina",17.49,100,0.1,2011,1,8,5
"Planaltina",18.99,94.69,0.1,2011,1,8,6
"Planaltina",21.26,84.93,0.37,2011,1,8,7
"Planaltina",23.47,74.32,1.08,2011,1,8,8
"Planaltina",24.94,68.72,2.88,2011,1,8,9
"Planaltina",26.1,65,3.17,2011,1,8,10
"Planaltina",26.97,62.47,2.5,2011,1,8,11
"Planaltina",27.48,61.24,2.85,2011,1,8,12
"Planaltina",27.7,60.44,3.81,2011,1,8,13
"Planaltina",27.4,61.12,4.4,2011,1,8,14
"Planaltina",26.89,62.66,4.37,2011,1,8,15
"Planaltina",26.14,65.96,3.43,2011,1,8,16
"Planaltina",24.85,75.93,2.12,2011,1,8,17
"Planaltina",23.05,87.29,4.7,2011,1,8,18
"Planaltina",22.03,92.32,2.16,2011,1,8,19
"Planaltina",21.62,93.53,2.22,2011,1,8,20
"Planaltina",21.31,94.97,2.26,2011,1,8,21
"Planaltina",21.09,95.74,1.94,2011,1,8,22
"Planaltina",20.91,95.92,1.77,2011,1,8,23
"Planaltina",20.62,96.22,1.82,2011,1,9,0
"Planaltina",20.33,96.22,1.29,2011,1,9,1
"Planaltina",20.03,96.2,1.16,2011,1,9,2
"Planaltina",19.77,96.2,1.23,2011,1,9,3
"Planaltina",19.59,95.95,1.03,2011,1,9,4
"Planaltina",19.44,96.11,0.79,2011,1,9,5
"Planaltina",19.82,94.39,0.7,2011,1,9,6
"Planaltina",20.6,90.76,0.85,2011,1,9,7
"Planaltina",21.71,84.65,1.61,2011,1,9,8
"Planaltina",23.14,77.44,0.1,2011,1,9,9
"Planaltina",24.23,72.75,0.12,2011,1,9,10
"Planaltina",24.59,71.04,0.11,2011,1,9,11
"Planaltina",24.54,71.04,0.13,2011,1,9,12
"Planaltina",24.44,71.29,0.13,2011,1,9,13
"Planaltina",24.15,72.23,0.12,2011,1,9,14
"Planaltina",23.47,74.72,0.11,2011,1,9,15
"Planaltina",22.55,79.11,0.07,2011,1,9,16
"Planaltina",21.53,84.99,0.05,2011,1,9,17
"Planaltina",20.31,93.07,0.03,2011,1,9,18
"Planaltina",19.59,96.52,0.03,2011,1,9,19
"Planaltina",19.29,97.29,0.04,2011,1,9,20
"Planaltina",19.09,97.52,0.05,2011,1,9,21
"Planaltina",18.98,97.54,0.08,2011,1,9,22
"Planaltina",19.01,96.78,0.13,2011,1,9,23
"Planaltina",19.02,96.19,0.19,2011,1,10,0
"Planaltina",18.89,96.91,0.23,2011,1,10,1
"Planaltina",18.63,97.91,0.23,2011,1,10,2
"Planaltina",18.38,98.83,0.2,2011,1,10,3
"Planaltina",18.24,99.61,0.16,2011,1,10,4
"Planaltina",18.32,99.1,0.13,2011,1,10,5
"Planaltina",19.3,95.07,0.09,2011,1,10,6
"Planaltina",20.74,89.05,0.08,2011,1,10,7
"Planaltina",22.51,80.93,0.06,2011,1,10,8
"Planaltina",24.11,73.52,2.29,2011,1,10,9
"Planaltina",25.15,68.75,2.4,2011,1,10,10
"Planaltina",25.96,65.7,2.13,2011,1,10,11
"Planaltina",26.44,63.35,2.19,2011,1,10,12
"Planaltina",26.72,61.8,2.6,2011,1,10,13
"Planaltina",26.59,62.46,2.13,2011,1,10,14
"Planaltina",25.86,66.12,1.49,2011,1,10,15
"Planaltina",24.88,71.8,1.1,2011,1,10,16
"Planaltina",23.67,80.29,0.86,2011,1,10,17
"Planaltina",22.12,90.84,0.85,2011,1,10,18
"Planaltina",21.37,93.67,0.76,2011,1,10,19
"Planaltina",21.03,94.35,0.54,2011,1,10,20
"Planaltina",20.65,95.54,0.36,2011,1,10,21
"Planaltina",20.59,94.72,0.47,2011,1,10,22
"Planaltina",20.27,94.98,0.67,2011,1,10,23
"Planaltina",19.85,95.4,1.14,2011,1,11,0
"Planaltina",19.48,95.55,1.63,2011,1,11,1
"Planaltina",19.27,95.44,1.75,2011,1,11,2
"Planaltina",19.12,95.47,1.84,2011,1,11,3
"Planaltina",18.89,96.25,2.53,2011,1,11,4
"Planaltina",18.7,97.5,3.43,2011,1,11,5
"Planaltina",19.35,96.26,3.62,2011,1,11,6
"Planaltina",20.81,93.03,4.14,2011,1,11,7
"Planaltina",22.13,86.77,4.59,2011,1,11,8
"Planaltina",22.91,81.1,8.58,2011,1,11,9
"Planaltina",23.42,77.49,7.51,2011,1,11,10
"Planaltina",24.15,73.83,5.94,2011,1,11,11
"Planaltina",24.5,72.07,6.07,2011,1,11,12
"Planaltina",24.45,72.39,6.03,2011,1,11,13
"Planaltina",24.08,74.07,6.7,2011,1,11,14
"Planaltina",23.6,76.98,6.11,2011,1,11,15
"Planaltina",22.88,82.6,4.95,2011,1,11,16
"Planaltina",22.07,90.01,3.93,2011,1,11,17
"Planaltina",21.05,96.38,4.07,2011,1,11,18
"Planaltina",20.6,97.74,4.67,2011,1,11,19
"Planaltina",20.6,97.87,6.65,2011,1,11,20
"Planaltina",20.59,97.74,8.95,2011,1,11,21
"Planaltina",20.35,97.45,10.86,2011,1,11,22
"Planaltina",20.02,97.32,11.92,2011,1,11,23
"Planaltina",19.64,97.21,14.15,2011,1,12,0
"Planaltina",19.5,97.53,14.96,2011,1,12,1
"Planaltina",19.44,97.76,14.1,2011,1,12,2
"Planaltina",19.28,98.1,11.46,2011,1,12,3
"Planaltina",19.12,98.15,9.38,2011,1,12,4
"Planaltina",19.05,97.95,7.58,2011,1,12,5
"Planaltina",19.5,96.84,4.84,2011,1,12,6
"Planaltina",20.18,94.29,3.05,2011,1,12,7
"Planaltina",21.18,88.06,2.17,2011,1,12,8
"Planaltina",22.67,79.74,5.08,2011,1,12,9
"Planaltina",23.84,74.19,7.04,2011,1,12,10
"Planaltina",24.61,71.36,8.37,2011,1,12,11
"Planaltina",25.22,69.31,9.73,2011,1,12,12
"Planaltina",25.58,67.56,8.1,2011,1,12,13
"Planaltina",25.26,70.03,7.23,2011,1,12,14
"Planaltina",24.39,75.83,5.91,2011,1,12,15
"Planaltina",23.34,83.25,5.09,2011,1,12,16
"Planaltina",22.35,90.08,6.79,2011,1,12,17
"Planaltina",21.42,94.69,9.63,2011,1,12,18
"Planaltina",20.84,96.11,12.8,2011,1,12,19
"Planaltina",20.39,96.08,12.4,2011,1,12,20
"Planaltina",20.01,96.48,8.37,2011,1,12,21
"Planaltina",19.71,96.63,5.73,2011,1,12,22
"Planaltina",19.43,96.9,5.46,2011,1,12,23
"Planaltina",19.18,96.99,6.9,2011,1,13,0
"Planaltina",18.93,97.09,6.66,2011,1,13,1
"Planaltina",18.67,97.24,4.71,2011,1,13,2
"Planaltina",18.44,97.3,3.06,2011,1,13,3
"Planaltina",18.27,97.36,2.3,2011,1,13,4
"Planaltina",18.22,97.38,1.89,2011,1,13,5
"Planaltina",18.67,96.35,1.05,2011,1,13,6
"Planaltina",19.56,93.27,2.09,2011,1,13,7
"Planaltina",20.98,86.85,4.84,2011,1,13,8
"Planaltina",22.93,77.51,1.09,2011,1,13,9
"Planaltina",24.32,71.12,2.47,2011,1,13,10
"Planaltina",25.03,68.39,2.67,2011,1,13,11
"Planaltina",25.29,67.69,3.01,2011,1,13,12
"Planaltina",25.19,68.62,2.81,2011,1,13,13
"Planaltina",24.94,69.73,2.7,2011,1,13,14
"Planaltina",24.53,71.52,2.26,2011,1,13,15
"Planaltina",23.8,75.7,2.03,2011,1,13,16
"Planaltina",22.73,84,1.89,2011,1,13,17
"Planaltina",21.37,92.96,2.13,2011,1,13,18
"Planaltina",20.68,95.89,2.43,2011,1,13,19
"Planaltina",20.36,96.92,2.48,2011,1,13,20
"Planaltina",20.09,97.81,2.27,2011,1,13,21
"Planaltina",19.85,98.42,2.09,2011,1,13,22
"Planaltina",19.68,98.66,2.06,2011,1,13,23
"Planaltina",19.51,98.73,2.09,2011,1,14,0
"Planaltina",19.32,98.83,1.77,2011,1,14,1
"Planaltina",19.14,98.76,1.58,2011,1,14,2
"Planaltina",18.95,98.85,1.42,2011,1,14,3
"Planaltina",18.83,98.85,1.24,2011,1,14,4
"Planaltina",18.67,98.89,1.13,2011,1,14,5
"Planaltina",19.55,96.89,0.69,2011,1,14,6
"Planaltina",20.99,92.26,0.54,2011,1,14,7
"Planaltina",23.14,80.45,0.42,2011,1,14,8
"Planaltina",24.93,70.83,22.18,2011,1,14,9
"Planaltina",25.91,67.43,27.72,2011,1,14,10
"Planaltina",26.5,65.91,34.81,2011,1,14,11
"Planaltina",26.74,65.3,33.27,2011,1,14,12
"Planaltina",26.5,66.09,33.91,2011,1,14,13
"Planaltina",25.83,69.66,29.74,2011,1,14,14
"Planaltina",24.72,76.4,21.36,2011,1,14,15
"Planaltina",23.59,84.45,13.45,2011,1,14,16
"Planaltina",22.64,90.08,8.02,2011,1,14,17
"Planaltina",21.91,94.69,6.8,2011,1,14,18
"Planaltina",21.57,96.3,7.49,2011,1,14,19
"Planaltina",21.31,97.12,7.7,2011,1,14,20
"Planaltina",20.91,97.95,7.78,2011,1,14,21
"Planaltina",20.51,98.59,6.78,2011,1,14,22
"Planaltina",20.27,98.61,7.8,2011,1,14,23
"Planaltina",20.32,98,11.76,2011,1,15,0
"Planaltina",20,98.35,14.97,2011,1,15,1
"Planaltina",19.92,98.23,14.15,2011,1,15,2
"Planaltina",19.8,97.54,8.71,2011,1,15,3
"Planaltina",19.77,95.79,6.8,2011,1,15,4
"Planaltina",19.9,94.58,9.79,2011,1,15,5
"Planaltina",20.1,94.59,9.49,2011,1,15,6
"Planaltina",20.97,92.32,18.12,2011,1,15,7
"Planaltina",22.8,80.43,27.81,2011,1,15,8
"Planaltina",24.58,68.93,2.27,2011,1,15,9
"Planaltina",25.13,64.3,3.11,2011,1,15,10
"Planaltina",26.29,60.99,3.86,2011,1,15,11
"Planaltina",26.9,60.2,4.55,2011,1,15,12
"Planaltina",27.02,60.72,3.92,2011,1,15,13
"Planaltina",26.72,62.31,4.21,2011,1,15,14
"Planaltina",26.05,65.72,4.42,2011,1,15,15
"Planaltina",25.01,73.64,2.73,2011,1,15,16
"Planaltina",23.71,80.91,0.99,2011,1,15,17
"Planaltina",22.21,90.86,0.81,2011,1,15,18
"Planaltina",21.51,93.62,0.41,2011,1,15,19
"Planaltina",21.15,94.68,0.27,2011,1,15,20
"Planaltina",20.78,96.02,0.34,2011,1,15,21
"Planaltina",20.42,97.17,0.43,2011,1,15,22
"Planaltina",20.03,98.04,0.52,2011,1,15,23
"Planaltina",19.61,99.12,0.85,2011,1,16,0
"Planaltina",19.37,99.33,1.06,2011,1,16,1
"Planaltina",19.16,99.39,1.03,2011,1,16,2
"Planaltina",18.95,99.34,0.58,2011,1,16,3
"Planaltina",18.75,99.05,0.19,2011,1,16,4
"Planaltina",18.57,98.79,0.07,2011,1,16,5
"Planaltina",19.76,95.15,0.02,2011,1,16,6
"Planaltina",21.82,85.51,0.02,2011,1,16,7
"Planaltina",24.25,73.23,0.01,2011,1,16,8
"Planaltina",25.82,67.03,0.08,2011,1,16,9
"Planaltina",26.7,63.69,0.36,2011,1,16,10
"Planaltina",27.24,61.75,0.69,2011,1,16,11
"Planaltina",27.68,60.33,0.99,2011,1,16,12
"Planaltina",27.88,59.81,1.28,2011,1,16,13
"Planaltina",27.55,60.4,1.38,2011,1,16,14
"Planaltina",27.18,61.54,1.11,2011,1,16,15
"Planaltina",26.44,64.24,0.71,2011,1,16,16
"Planaltina",25.22,72.16,0.53,2011,1,16,17
"Planaltina",22.87,86.83,0.44,2011,1,16,18
"Planaltina",21.47,90.11,0.33,2011,1,16,19
"Planaltina",20.91,90.58,0.45,2011,1,16,20
"Planaltina",20.43,90.78,0.81,2011,1,16,21
"Planaltina",20.02,90.93,1.05,2011,1,16,22
"Planaltina",19.53,92.14,1.07,2011,1,16,23
"Planaltina",19.13,93.59,1.19,2011,1,17,0
"Planaltina",19.11,94.83,1.02,2011,1,17,1
"Planaltina",18.91,95.89,1.13,2011,1,17,2
"Planaltina",18.63,97.15,1.09,2011,1,17,3
"Planaltina",18.31,98.24,0.67,2011,1,17,4
"Planaltina",18.15,98.43,0.6,2011,1,17,5
"Planaltina",19.54,94.42,0.71,2011,1,17,6
"Planaltina",21.47,86.67,1.93,2011,1,17,7
"Planaltina",24.35,71.5,1.69,2011,1,17,8
"Planaltina",26.16,63.31,0.13,2011,1,17,9
"Planaltina",27.24,59.46,0.12,2011,1,17,10
"Planaltina",27.95,57.57,0.12,2011,1,17,11
"Planaltina",28.47,56.43,0.12,2011,1,17,12
"Planaltina",28.79,55.66,0.11,2011,1,17,13
"Planaltina",28.84,55.52,0.08,2011,1,17,14
"Planaltina",28.37,56.48,0.05,2011,1,17,15
"Planaltina",27.55,59.43,0.02,2011,1,17,16
"Planaltina",26.29,67.66,0.05,2011,1,17,17
"Planaltina",23.86,81.57,0.03,2011,1,17,18
"Planaltina",22.62,82.41,0.01,2011,1,17,19
"Planaltina",22.36,80.97,0,2011,1,17,20
"Planaltina",22.26,80.08,0,2011,1,17,21
"Planaltina",22.06,78.75,0,2011,1,17,22
"Planaltina",21.73,79.17,0,2011,1,17,23
"Planaltina",21.42,80.12,0.01,2011,1,18,0
"Planaltina",21.02,81.83,0.01,2011,1,18,1
"Planaltina",20.37,85.03,0.01,2011,1,18,2
"Planaltina",20.06,86.72,0.01,2011,1,18,3
"Planaltina",19.92,87.36,0,2011,1,18,4
"Planaltina",19.68,88.21,0,2011,1,18,5
"Planaltina",20.59,89.12,0.01,2011,1,18,6
"Planaltina",23.05,78.18,0.02,2011,1,18,7
"Planaltina",25.84,66.83,0.17,2011,1,18,8
"Planaltina",26.95,63.04,23.16,2011,1,18,9
"Planaltina",27.79,60.48,17.31,2011,1,18,10
"Planaltina",28.47,58.24,12.07,2011,1,18,11
"Planaltina",28.89,56.59,10.2,2011,1,18,12
"Planaltina",29.02,55.87,10.92,2011,1,18,13
"Planaltina",28.92,55.68,8.46,2011,1,18,14
"Planaltina",28.37,56.65,6.01,2011,1,18,15
"Planaltina",27.46,60.21,1.89,2011,1,18,16
"Planaltina",26.38,67.55,0.92,2011,1,18,17
"Planaltina",24.25,80.42,1.87,2011,1,18,18
"Planaltina",23.06,84.26,0.57,2011,1,18,19
"Planaltina",22.31,86.95,0.97,2011,1,18,20
"Planaltina",21.64,89.29,1.66,2011,1,18,21
"Planaltina",21.07,91.45,2.49,2011,1,18,22
"Planaltina",20.51,93.42,2.61,2011,1,18,23
"Planaltina",20.02,94.61,3.95,2011,1,19,0
"Planaltina",19.65,94.47,5.27,2011,1,19,1
"Planaltina",19.5,94.06,6.16,2011,1,19,2
"Planaltina",18.96,96.33,5.99,2011,1,19,3
"Planaltina",18.57,97.68,7.06,2011,1,19,4
"Planaltina",18.48,97.47,7.66,2011,1,19,5
"Planaltina",20.02,95.02,7.18,2011,1,19,6
"Planaltina",21.58,90.8,8.13,2011,1,19,7
"Planaltina",23.97,77.33,19.74,2011,1,19,8
"Planaltina",25.63,68.15,0.4,2011,1,19,9
"Planaltina",26.76,62.41,0.27,2011,1,19,10
"Planaltina",27.54,58.87,0.22,2011,1,19,11
"Planaltina",28.05,56.85,0.22,2011,1,19,12
"Planaltina",28.22,55.84,0.21,2011,1,19,13
"Planaltina",27.66,56.9,0.21,2011,1,19,14
"Planaltina",26.96,59.78,0.2,2011,1,19,15
"Planaltina",25.85,65.94,0.16,2011,1,19,16
"Planaltina",24.71,74.95,0.12,2011,1,19,17
"Planaltina",23.19,86.64,0.11,2011,1,19,18
"Planaltina",22.3,90.98,0.07,2011,1,19,19
"Planaltina",21.76,91.81,0.07,2011,1,19,20
"Planaltina",21.21,92.16,0.07,2011,1,19,21
"Planaltina",20.63,92.92,0.07,2011,1,19,22
"Planaltina",20.08,94.49,0.05,2011,1,19,23
"Planaltina",19.59,95.95,0.05,2011,1,20,0
"Planaltina",19.2,97.08,0.05,2011,1,20,1
"Planaltina",18.74,98.61,0.04,2011,1,20,2
"Planaltina",18.29,100,0.04,2011,1,20,3
"Planaltina",17.99,100,0.06,2011,1,20,4
"Planaltina",17.72,100,0.07,2011,1,20,5
"Planaltina",19.23,93.97,0.09,2011,1,20,6
"Planaltina",21.63,82.12,0.1,2011,1,20,7
"Planaltina",23.98,70.28,0.29,2011,1,20,8
"Planaltina",25.31,64.07,3.52,2011,1,20,9
"Planaltina",26.34,60.54,2.48,2011,1,20,10
"Planaltina",27.14,58.15,1.92,2011,1,20,11
"Planaltina",27.68,56.83,1.45,2011,1,20,12
"Planaltina",27.94,56.08,1.68,2011,1,20,13
"Planaltina",27.86,55.89,1.83,2011,1,20,14
"Planaltina",27.47,56.8,1.27,2011,1,20,15
"Planaltina",26.63,59.68,0.67,2011,1,20,16
"Planaltina",25.24,69.13,1.31,2011,1,20,17
"Planaltina",22.96,82.89,0.75,2011,1,20,18
"Planaltina",21.69,87.41,0.81,2011,1,20,19
"Planaltina",20.76,89.47,1.31,2011,1,20,20
"Planaltina",19.9,91.59,1.17,2011,1,20,21
"Planaltina",19.11,93.22,1.32,2011,1,20,22
"Planaltina",18.43,94.18,0.83,2011,1,20,23
"Planaltina",17.86,94.67,0.78,2011,1,21,0
"Planaltina",17.37,95.26,0.57,2011,1,21,1
"Planaltina",16.86,96.46,0.33,2011,1,21,2
"Planaltina",16.41,97.79,0.11,2011,1,21,3
"Planaltina",16.05,98.7,0.04,2011,1,21,4
"Planaltina",15.74,99.49,0.03,2011,1,21,5
"Planaltina",18.09,92.47,0.02,2011,1,21,6
"Planaltina",20.55,84.65,0.05,2011,1,21,7
"Planaltina",23.94,66.53,0.6,2011,1,21,8
"Planaltina",25.63,59.62,0.66,2011,1,21,9
"Planaltina",26.84,55.49,0.59,2011,1,21,10
"Planaltina",27.72,52.94,0.58,2011,1,21,11
"Planaltina",28.1,51.78,0.46,2011,1,21,12
"Planaltina",28.38,51.06,0.45,2011,1,21,13
"Planaltina",28.24,51.43,0.43,2011,1,21,14
"Planaltina",27.57,52.95,0.45,2011,1,21,15
"Planaltina",26.71,56.14,0.24,2011,1,21,16
"Planaltina",25.28,65.55,0.69,2011,1,21,17
"Planaltina",22.53,81.36,0.68,2011,1,21,18
"Planaltina",21.15,85.56,0.43,2011,1,21,19
