"site","Temp","rh","RAIN","year","month","day","hour"
"Guarapuava",22.77,77.01,4.46,2011,1,5,12
"Guarapuava",22.8,75.62,3.87,2011,1,5,13
"Guarapuava",22.72,75.04,3.3,2011,1,5,14
"Guarapuava",22.37,77.43,2.61,2011,1,5,15
"Guarapuava",21.84,82.28,2.2,2011,1,5,16
"Guarapuava",21.28,88.18,2.09,2011,1,5,17
"Guarapuava",20.59,94.84,1.41,2011,1,5,18
"Guarapuava",19.78,96.83,0.96,2011,1,5,19
"Guarapuava",19.14,98.48,0.81,2011,1,5,20
"Guarapuava",18.71,100,0.7,2011,1,5,21
"Guarapuava",18.48,100,0.6,2011,1,5,22
"Guarapuava",18.26,100,0.52,2011,1,5,23
"Guarapuava",17.95,100,0.51,2011,1,6,0
"Guarapuava",17.91,100,0.4,2011,1,6,1
"Guarapuava",17.75,100,0.28,2011,1,6,2
"Guarapuava",17.53,99.97,0.18,2011,1,6,3
"Guarapuava",17.25,100,0.12,2011,1,6,4
"Guarapuava",16.99,100,0.09,2011,1,6,5
"Guarapuava",17.7,97.17,0.08,2011,1,6,6
"Guarapuava",19.66,90.99,0.08,2011,1,6,7
"Guarapuava",21.83,81.95,0.07,2011,1,6,8
"Guarapuava",23.49,73.82,0.9,2011,1,6,9
"Guarapuava",24.53,69.71,2.98,2011,1,6,10
"Guarapuava",25.16,67.28,6.16,2011,1,6,11
"Guarapuava",25.43,66.39,8.85,2011,1,6,12
"Guarapuava",25.52,66.65,10.94,2011,1,6,13
"Guarapuava",25.33,68.17,15,2011,1,6,14
"Guarapuava",25,70.63,9.72,2011,1,6,15
"Guarapuava",24.66,73.12,7.37,2011,1,6,16
"Guarapuava",24,79.02,4.91,2011,1,6,17
"Guarapuava",23.13,88.63,3.75,2011,1,6,18
"Guarapuava",21.94,93.71,2.79,2011,1,6,19
"Guarapuava",20.86,95.13,2.15,2011,1,6,20
"Guarapuava",19.9,99.35,1.48,2011,1,6,21
"Guarapuava",18.96,100,0.94,2011,1,6,22
"Guarapuava",18.31,100,0.68,2011,1,6,23
"Guarapuava",18.11,100,0.63,2011,1,7,0
"Guarapuava",18.23,100,0.71,2011,1,7,1
"Guarapuava",18.03,100,0.89,2011,1,7,2
"Guarapuava",17.68,100,1.2,2011,1,7,3
"Guarapuava",17.3,100,1.24,2011,1,7,4
"Guarapuava",16.98,100,1.07,2011,1,7,5
"Guarapuava",17.41,97.9,0.95,2011,1,7,6
"Guarapuava",19.02,91.95,0.77,2011,1,7,7
"Guarapuava",21.28,79.6,2.55,2011,1,7,8
"Guarapuava",23.37,70.11,0.12,2011,1,7,9
"Guarapuava",24.82,66.11,0.25,2011,1,7,10
"Guarapuava",25.8,64.54,0.34,2011,1,7,11
"Guarapuava",26.47,63.37,0.39,2011,1,7,12
"Guarapuava",26.72,63.13,0.35,2011,1,7,13
"Guarapuava",26.68,63.65,0.27,2011,1,7,14
"Guarapuava",26.34,65.32,0.22,2011,1,7,15
"Guarapuava",25.62,70.77,0.2,2011,1,7,16
"Guarapuava",24.91,78.46,0.18,2011,1,7,17
"Guarapuava",23.99,88.04,0.12,2011,1,7,18
"Guarapuava",22.93,93.55,0.07,2011,1,7,19
"Guarapuava",22.44,92.36,0.06,2011,1,7,20
"Guarapuava",21.78,94.15,0.06,2011,1,7,21
"Guarapuava",21,96.51,0.05,2011,1,7,22
"Guarapuava",20.28,98.85,0.04,2011,1,7,23
"Guarapuava",19.51,100,0.04,2011,1,8,0
"Guarapuava",19.19,100,0.04,2011,1,8,1
"Guarapuava",18.89,100,0.04,2011,1,8,2
"Guarapuava",18.64,100,0.04,2011,1,8,3
"Guarapuava",18.36,100,0.03,2011,1,8,4
"Guarapuava",18.16,100,0.03,2011,1,8,5
"Guarapuava",18.77,99.25,0.03,2011,1,8,6
"Guarapuava",20.73,90,0.02,2011,1,8,7
"Guarapuava",22.68,80.32,0.02,2011,1,8,8
"Guarapuava",24.05,73.75,9.59,2011,1,8,9
"Guarapuava",24.91,70.67,19.16,2011,1,8,10
"Guarapuava",25.63,68.36,23.31,2011,1,8,11
"Guarapuava",26,67.62,27.09,2011,1,8,12
"Guarapuava",26.07,68.39,30.5,2011,1,8,13
"Guarapuava",25.84,70.94,38.46,2011,1,8,14
"Guarapuava",25.2,77.21,31.46,2011,1,8,15
"Guarapuava",24.72,83.87,30.41,2011,1,8,16
"Guarapuava",24.15,89.6,30.43,2011,1,8,17
"Guarapuava",23.33,95.01,24.01,2011,1,8,18
"Guarapuava",22.37,97.73,17.81,2011,1,8,19
"Guarapuava",21.52,99.42,12,2011,1,8,20
"Guarapuava",21.02,100,7.41,2011,1,8,21
"Guarapuava",20.88,100,5.37,2011,1,8,22
"Guarapuava",20.61,100,4.37,2011,1,8,23
"Guarapuava",20.3,100,4.03,2011,1,9,0
"Guarapuava",19.97,100,2.89,2011,1,9,1
"Guarapuava",19.85,100,1.87,2011,1,9,2
"Guarapuava",19.77,99.81,1.64,2011,1,9,3
"Guarapuava",19.53,99.84,1.29,2011,1,9,4
"Guarapuava",19.29,99.79,0.92,2011,1,9,5
"Guarapuava",19.53,99.17,0.76,2011,1,9,6
"Guarapuava",20.5,97.75,0.45,2011,1,9,7
"Guarapuava",21.95,92.92,0.16,2011,1,9,8
"Guarapuava",23.89,80.14,0.02,2011,1,9,9
"Guarapuava",25.53,69.37,0.02,2011,1,9,10
"Guarapuava",26.43,65.01,0.06,2011,1,9,11
"Guarapuava",26.96,62.9,0.08,2011,1,9,12
"Guarapuava",27.08,63,0.12,2011,1,9,13
"Guarapuava",27,64.05,0.71,2011,1,9,14
"Guarapuava",26.65,66.28,1.52,2011,1,9,15
"Guarapuava",25.7,73.85,3.06,2011,1,9,16
"Guarapuava",24.67,83.74,2.66,2011,1,9,17
"Guarapuava",23.63,89.74,2.84,2011,1,9,18
"Guarapuava",22.61,94.74,3.86,2011,1,9,19
"Guarapuava",22.1,96.61,1.89,2011,1,9,20
"Guarapuava",21.68,97.54,1.67,2011,1,9,21
"Guarapuava",21.61,96.38,1.55,2011,1,9,22
"Guarapuava",21.24,97.27,1.6,2011,1,9,23
"Guarapuava",20.23,100,1.65,2011,1,10,0
"Guarapuava",20.14,100,1.61,2011,1,10,1
"Guarapuava",19.91,100,1.37,2011,1,10,2
"Guarapuava",19.62,100,0.96,2011,1,10,3
"Guarapuava",19.29,100,0.49,2011,1,10,4
"Guarapuava",19.22,100,0.3,2011,1,10,5
"Guarapuava",19.92,98.05,0.31,2011,1,10,6
"Guarapuava",21.04,96.06,0.31,2011,1,10,7
"Guarapuava",22.48,89.73,1.87,2011,1,10,8
"Guarapuava",24.16,80.76,12.92,2011,1,10,9
"Guarapuava",25.35,74.49,20.31,2011,1,10,10
"Guarapuava",25.94,71.08,15.61,2011,1,10,11
"Guarapuava",26.19,69.7,19.47,2011,1,10,12
"Guarapuava",26.08,70.38,18.62,2011,1,10,13
"Guarapuava",25.77,72.75,20.18,2011,1,10,14
"Guarapuava",25.21,78.6,21.93,2011,1,10,15
"Guarapuava",24.77,85.05,25.46,2011,1,10,16
"Guarapuava",23.99,90.62,24.01,2011,1,10,17
"Guarapuava",22.95,95.73,15.48,2011,1,10,18
"Guarapuava",22.02,97.75,9.4,2011,1,10,19
"Guarapuava",21.24,98.06,5.68,2011,1,10,20
"Guarapuava",20.6,98.48,3.68,2011,1,10,21
"Guarapuava",20.14,98.44,2.79,2011,1,10,22
"Guarapuava",19.58,97.96,2.34,2011,1,10,23
"Guarapuava",18.63,96.77,2.29,2011,1,11,0
"Guarapuava",17.65,96.24,1.75,2011,1,11,1
"Guarapuava",16.9,96.26,1.38,2011,1,11,2
"Guarapuava",16.37,96.36,1.8,2011,1,11,3
"Guarapuava",16.03,96.78,1.61,2011,1,11,4
"Guarapuava",15.77,96.93,1.49,2011,1,11,5
"Guarapuava",15.94,95.69,1.41,2011,1,11,6
"Guarapuava",16.95,91.07,1.4,2011,1,11,7
"Guarapuava",19.02,82.24,1.42,2011,1,11,8
"Guarapuava",21.28,75.56,9.58,2011,1,11,9
"Guarapuava",23.02,73.39,25.97,2011,1,11,10
"Guarapuava",24.23,70.99,39.28,2011,1,11,11
"Guarapuava",24.98,69.47,41.7,2011,1,11,12
"Guarapuava",25.31,69.54,49.27,2011,1,11,13
"Guarapuava",25.35,70.5,50.9,2011,1,11,14
"Guarapuava",24.97,74.53,47.56,2011,1,11,15
"Guarapuava",24.19,82.06,42.35,2011,1,11,16
"Guarapuava",23.49,89.48,31.04,2011,1,11,17
"Guarapuava",22.63,94.52,21.77,2011,1,11,18
"Guarapuava",21.9,95.02,13.97,2011,1,11,19
"Guarapuava",20.95,97.47,9.3,2011,1,11,20
"Guarapuava",20.54,98.93,6.65,2011,1,11,21
"Guarapuava",20.6,97.46,4.63,2011,1,11,22
"Guarapuava",19.89,99.59,4,2011,1,11,23
"Guarapuava",19.89,98.25,4.49,2011,1,12,0
"Guarapuava",19.94,97.09,5.6,2011,1,12,1
"Guarapuava",19.7,96.95,6.21,2011,1,12,2
"Guarapuava",18.99,97.88,6.77,2011,1,12,3
"Guarapuava",18.39,99.48,8.01,2011,1,12,4
"Guarapuava",18.02,100,8.94,2011,1,12,5
"Guarapuava",18.53,99.47,8.31,2011,1,12,6
"Guarapuava",19.78,98.36,8.15,2011,1,12,7
"Guarapuava",20.87,93.91,12.08,2011,1,12,8
"Guarapuava",22.29,84.71,24.01,2011,1,12,9
"Guarapuava",22.85,79.37,31.78,2011,1,12,10
"Guarapuava",22.8,80.74,45.05,2011,1,12,11
"Guarapuava",22.94,81.32,61.43,2011,1,12,12
"Guarapuava",23.88,76.14,84.87,2011,1,12,13
"Guarapuava",24.43,73.09,92.2,2011,1,12,14
"Guarapuava",24.22,74.55,77.56,2011,1,12,15
"Guarapuava",23.63,80.28,55.56,2011,1,12,16
"Guarapuava",23.11,86.24,36.28,2011,1,12,17
"Guarapuava",22.21,92.85,20.72,2011,1,12,18
"Guarapuava",20.77,97.91,10.9,2011,1,12,19
"Guarapuava",19.65,99.6,6.21,2011,1,12,20
"Guarapuava",19.19,99.31,3.9,2011,1,12,21
"Guarapuava",18.6,99.48,2.02,2011,1,12,22
"Guarapuava",18.01,99.55,0.64,2011,1,12,23
"Guarapuava",17.46,100,1.01,2011,1,13,0
"Guarapuava",17.22,99.78,0.94,2011,1,13,1
"Guarapuava",16.95,99.56,1,2011,1,13,2
"Guarapuava",16.61,99.48,1.12,2011,1,13,3
"Guarapuava",16.23,99.53,1.04,2011,1,13,4
"Guarapuava",15.79,99.7,1.1,2011,1,13,5
"Guarapuava",16.03,98.73,1,2011,1,13,6
"Guarapuava",17.22,96.34,0.87,2011,1,13,7
"Guarapuava",18.86,87.72,0.2,2011,1,13,8
"Guarapuava",20.97,72.32,0,2011,1,13,9
"Guarapuava",22.52,64.07,0.02,2011,1,13,10
"Guarapuava",23.52,60.91,0.12,2011,1,13,11
"Guarapuava",24.2,59.51,0.17,2011,1,13,12
"Guarapuava",24.69,58.98,0.13,2011,1,13,13
"Guarapuava",24.8,59.65,0.09,2011,1,13,14
"Guarapuava",24.57,61.19,0.05,2011,1,13,15
"Guarapuava",24,64.69,0.03,2011,1,13,16
"Guarapuava",23.43,71.31,0.03,2011,1,13,17
"Guarapuava",22.38,82.31,0.02,2011,1,13,18
"Guarapuava",20.58,90.9,0.01,2011,1,13,19
"Guarapuava",19,93.95,0.01,2011,1,13,20
"Guarapuava",17.95,96.13,0.02,2011,1,13,21
"Guarapuava",17.71,95.49,0.03,2011,1,13,22
"Guarapuava",17.66,95.09,0.01,2011,1,13,23
"Guarapuava",17,98.51,0.01,2011,1,14,0
"Guarapuava",16.42,100,0.02,2011,1,14,1
"Guarapuava",16.03,100,0.01,2011,1,14,2
"Guarapuava",15.64,100,0.01,2011,1,14,3
"Guarapuava",15.15,100,0.01,2011,1,14,4
"Guarapuava",14.87,100,0.01,2011,1,14,5
"Guarapuava",15.75,99.5,0.01,2011,1,14,6
"Guarapuava",18.78,86.37,0.01,2011,1,14,7
"Guarapuava",21.35,74.71,0.03,2011,1,14,8
"Guarapuava",22.97,67.68,0.41,2011,1,14,9
"Guarapuava",23.92,63.2,0.44,2011,1,14,10
"Guarapuava",24.5,60.01,0.52,2011,1,14,11
"Guarapuava",24.78,58.35,0.51,2011,1,14,12
"Guarapuava",24.99,58.32,0.35,2011,1,14,13
"Guarapuava",24.95,59.11,0.25,2011,1,14,14
"Guarapuava",24.58,61.51,0.26,2011,1,14,15
"Guarapuava",24.12,65.53,0.33,2011,1,14,16
"Guarapuava",23.38,71.19,0.3,2011,1,14,17
"Guarapuava",22.12,81.55,0.25,2011,1,14,18
"Guarapuava",20.09,91.94,0.12,2011,1,14,19
"Guarapuava",18.78,96.02,0.14,2011,1,14,20
"Guarapuava",18.02,97.87,0.09,2011,1,14,21
"Guarapuava",17.53,99.42,0.09,2011,1,14,22
"Guarapuava",17.05,100,0.28,2011,1,14,23
"Guarapuava",16.59,100,0.25,2011,1,15,0
"Guarapuava",16.23,100,0.05,2011,1,15,1
"Guarapuava",15.9,100,0.06,2011,1,15,2
"Guarapuava",15.71,100,0.08,2011,1,15,3
"Guarapuava",15.74,100,0.1,2011,1,15,4
"Guarapuava",15.74,100,0.09,2011,1,15,5
"Guarapuava",16.45,98.89,0.06,2011,1,15,6
"Guarapuava",18.97,88.86,0.06,2011,1,15,7
"Guarapuava",21.64,76.77,0.06,2011,1,15,8
"Guarapuava",23.57,67.4,0.01,2011,1,15,9
"Guarapuava",24.62,62.86,0.02,2011,1,15,10
"Guarapuava",25.25,60.9,0.02,2011,1,15,11
"Guarapuava",25.55,60.17,0.02,2011,1,15,12
"Guarapuava",25.78,59.82,0.03,2011,1,15,13
"Guarapuava",25.74,60.3,0.04,2011,1,15,14
"Guarapuava",25.4,62.49,0.04,2011,1,15,15
"Guarapuava",24.8,67.49,0.04,2011,1,15,16
"Guarapuava",24.13,76.54,0.03,2011,1,15,17
"Guarapuava",23.34,84.08,0.03,2011,1,15,18
"Guarapuava",22.39,85.98,0.03,2011,1,15,19
"Guarapuava",21.65,86.65,0.03,2011,1,15,20
"Guarapuava",21.09,87.85,0.03,2011,1,15,21
"Guarapuava",20.51,89,0.02,2011,1,15,22
"Guarapuava",19.81,90.77,0.01,2011,1,15,23
"Guarapuava",18.89,94.97,0.01,2011,1,16,0
"Guarapuava",18.19,98.65,0.01,2011,1,16,1
"Guarapuava",17.83,100,0.01,2011,1,16,2
"Guarapuava",17.95,99.5,0.01,2011,1,16,3
"Guarapuava",18.12,97.45,0.01,2011,1,16,4
"Guarapuava",18.13,96.56,0.01,2011,1,16,5
"Guarapuava",18.4,94.68,0.01,2011,1,16,6
"Guarapuava",19.17,90.54,0,2011,1,16,7
"Guarapuava",20.19,84.95,0,2011,1,16,8
"Guarapuava",21.35,79.88,0.77,2011,1,16,9
"Guarapuava",22.34,76.9,6.79,2011,1,16,10
"Guarapuava",23.04,75.38,14.79,2011,1,16,11
"Guarapuava",23.58,73.71,13.61,2011,1,16,12
"Guarapuava",23.88,72.98,10.89,2011,1,16,13
"Guarapuava",23.77,73.43,9.09,2011,1,16,14
"Guarapuava",23.53,74.95,6.91,2011,1,16,15
"Guarapuava",23.27,77.42,5.44,2011,1,16,16
"Guarapuava",22.72,83.04,4.47,2011,1,16,17
"Guarapuava",21.81,91,4.56,2011,1,16,18
"Guarapuava",20.36,98,4.32,2011,1,16,19
"Guarapuava",19.5,100,4.27,2011,1,16,20
"Guarapuava",19.07,100,4.38,2011,1,16,21
"Guarapuava",18.77,100,4.59,2011,1,16,22
"Guarapuava",18.58,100,4.74,2011,1,16,23
"Guarapuava",18.49,100,5.06,2011,1,17,0
"Guarapuava",18.56,100,4.61,2011,1,17,1
"Guarapuava",18.43,100,4.41,2011,1,17,2
"Guarapuava",18.28,100,5.14,2011,1,17,3
"Guarapuava",18.08,100,5.07,2011,1,17,4
"Guarapuava",17.85,100,5.44,2011,1,17,5
"Guarapuava",18.19,99.8,5.15,2011,1,17,6
"Guarapuava",18.97,98.45,4.87,2011,1,17,7
"Guarapuava",19.94,97.15,7.54,2011,1,17,8
"Guarapuava",20.89,94.23,1.08,2011,1,17,9
"Guarapuava",21.81,87.81,1.51,2011,1,17,10
"Guarapuava",22.73,80.55,1.52,2011,1,17,11
"Guarapuava",23.3,77.33,1.09,2011,1,17,12
"Guarapuava",23.7,75.86,0.56,2011,1,17,13
"Guarapuava",23.84,75.75,0.51,2011,1,17,14
"Guarapuava",23.61,77.78,0.46,2011,1,17,15
"Guarapuava",23.12,81.59,0.41,2011,1,17,16
"Guarapuava",22.61,85.64,0.3,2011,1,17,17
"Guarapuava",21.96,89.23,0.31,2011,1,17,18
"Guarapuava",21.24,92.37,0.41,2011,1,17,19
"Guarapuava",20.78,93.29,0.45,2011,1,17,20
"Guarapuava",20.45,91.7,0.48,2011,1,17,21
"Guarapuava",20,92.59,0.54,2011,1,17,22
"Guarapuava",19.57,94.42,0.77,2011,1,17,23
"Guarapuava",19.32,95.03,0.89,2011,1,18,0
"Guarapuava",19.12,95.22,0.87,2011,1,18,1
"Guarapuava",18.77,96.63,0.82,2011,1,18,2
"Guarapuava",18.57,97.24,0.87,2011,1,18,3
"Guarapuava",18.46,97.39,0.88,2011,1,18,4
"Guarapuava",18.37,97.58,0.87,2011,1,18,5
"Guarapuava",18.49,97.04,0.71,2011,1,18,6
"Guarapuava",18.99,95.5,0.73,2011,1,18,7
"Guarapuava",20.08,91.56,0.97,2011,1,18,8
"Guarapuava",21.37,85.45,26.84,2011,1,18,9
"Guarapuava",22.45,80.8,34.05,2011,1,18,10
"Guarapuava",23.39,75.94,40.72,2011,1,18,11
"Guarapuava",23.61,74.86,49.01,2011,1,18,12
"Guarapuava",23.11,77.83,54.51,2011,1,18,13
"Guarapuava",22.63,81.63,45.07,2011,1,18,14
"Guarapuava",22.3,84.51,51.48,2011,1,18,15
"Guarapuava",21.98,88.02,43.14,2011,1,18,16
"Guarapuava",21.56,92.8,48.43,2011,1,18,17
"Guarapuava",21.09,97.49,45.67,2011,1,18,18
"Guarapuava",20.71,96.76,42.43,2011,1,18,19
"Guarapuava",20.36,96.56,36.73,2011,1,18,20
"Guarapuava",19.84,97.77,27.23,2011,1,18,21
"Guarapuava",19.36,98.63,18.31,2011,1,18,22
"Guarapuava",19.13,98.46,12.7,2011,1,18,23
"Guarapuava",18.78,98.56,9.72,2011,1,19,0
"Guarapuava",18.32,99.45,6.09,2011,1,19,1
"Guarapuava",18.11,99.77,5.12,2011,1,19,2
"Guarapuava",17.9,99.76,5.3,2011,1,19,3
"Guarapuava",17.7,99.92,6.15,2011,1,19,4
"Guarapuava",17.69,99.95,6.02,2011,1,19,5
"Guarapuava",17.96,99.7,7.11,2011,1,19,6
"Guarapuava",18.67,99.46,8.32,2011,1,19,7
"Guarapuava",19.62,98.51,13.1,2011,1,19,8
"Guarapuava",20.39,95.25,2.75,2011,1,19,9
"Guarapuava",21.36,88.38,3.33,2011,1,19,10
"Guarapuava",22.48,80.08,3.12,2011,1,19,11
"Guarapuava",23.48,73.72,3.74,2011,1,19,12
"Guarapuava",23.89,72.21,4.01,2011,1,19,13
"Guarapuava",23.9,73.26,4.36,2011,1,19,14
"Guarapuava",23.8,75.37,3.65,2011,1,19,15
"Guarapuava",23.58,78.68,3.71,2011,1,19,16
"Guarapuava",22.92,85.19,1.72,2011,1,19,17
"Guarapuava",22.03,91.8,1.76,2011,1,19,18
"Guarapuava",21.1,95.61,1.78,2011,1,19,19
"Guarapuava",20.56,98.27,1.75,2011,1,19,20
"Guarapuava",20.38,98.82,1.59,2011,1,19,21
"Guarapuava",20.23,98.74,1.91,2011,1,19,22
"Guarapuava",20.03,98.67,1.39,2011,1,19,23
"Guarapuava",19.77,98.76,1.4,2011,1,20,0
"Guarapuava",19.55,98.59,1.52,2011,1,20,1
"Guarapuava",19.35,98.56,1.52,2011,1,20,2
"Guarapuava",19.15,98.67,1.59,2011,1,20,3
"Guarapuava",19,98.61,1.51,2011,1,20,4
"Guarapuava",18.79,98.93,1.33,2011,1,20,5
"Guarapuava",19.12,97.55,1.01,2011,1,20,6
"Guarapuava",20.19,94.3,1.37,2011,1,20,7
"Guarapuava",21.82,86.03,1.94,2011,1,20,8
"Guarapuava",23.34,77.81,17.07,2011,1,20,9
"Guarapuava",24.3,73.8,19.48,2011,1,20,10
"Guarapuava",25.07,69.89,26.67,2011,1,20,11
"Guarapuava",25.51,67.64,30.96,2011,1,20,12
"Guarapuava",25.89,66.27,36.05,2011,1,20,13
"Guarapuava",25.86,67.32,33.69,2011,1,20,14
"Guarapuava",25.02,72.7,26.3,2011,1,20,15
"Guarapuava",23.96,82.2,20.99,2011,1,20,16
"Guarapuava",23.3,88.73,14.59,2011,1,20,17
"Guarapuava",22.47,93.17,14.7,2011,1,20,18
"Guarapuava",21.46,97.11,17.08,2011,1,20,19
"Guarapuava",20.73,99.06,14.21,2011,1,20,20
"Guarapuava",20.23,100,10.73,2011,1,20,21
"Guarapuava",20.26,99.51,8.13,2011,1,20,22
"Guarapuava",20.23,99.09,6.81,2011,1,20,23
"Guarapuava",19.99,99.26,6.76,2011,1,21,0
"Guarapuava",19.78,99.31,7.44,2011,1,21,1
"Guarapuava",19.55,99.32,7.24,2011,1,21,2
"Guarapuava",19.29,99.3,7,2011,1,21,3
"Guarapuava",19.03,99.36,6.99,2011,1,21,4
"Guarapuava",18.77,99.43,6.63,2011,1,21,5
"Guarapuava",18.68,99.21,6.03,2011,1,21,6
