"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Mourao",27.07,66.24,28.71,2011,1,2,11
"Campo Mourao",27.45,63.87,27.35,2011,1,2,12
"Campo Mourao",27.58,63.29,23.22,2011,1,2,13
"Campo Mourao",27.09,66.05,18.99,2011,1,2,14
"Campo Mourao",26.5,70.12,17.77,2011,1,2,15
"Campo Mourao",26.21,74.07,9.85,2011,1,2,16
"Campo Mourao",25.49,78.62,8.17,2011,1,2,17
"Campo Mourao",24.32,85.36,3.89,2011,1,2,18
"Campo Mourao",23.03,92.81,2.91,2011,1,2,19
"Campo Mourao",22.41,93.91,2.74,2011,1,2,20
"Campo Mourao",21.89,93.6,2.48,2011,1,2,21
"Campo Mourao",21.36,94.13,2.18,2011,1,2,22
"Campo Mourao",21.09,93.49,1.92,2011,1,2,23
"Campo Mourao",20.76,93.48,1.56,2011,1,3,0
"Campo Mourao",20.3,94.68,1.07,2011,1,3,1
"Campo Mourao",19.73,96.94,0.64,2011,1,3,2
"Campo Mourao",19.42,98.15,0.42,2011,1,3,3
"Campo Mourao",19.25,98.76,0.38,2011,1,3,4
"Campo Mourao",19.22,98.95,0.45,2011,1,3,5
"Campo Mourao",20.09,96,0.63,2011,1,3,6
"Campo Mourao",21.49,91.52,1.72,2011,1,3,7
"Campo Mourao",23.08,84.14,4.63,2011,1,3,8
"Campo Mourao",24.5,76.97,34.44,2011,1,3,9
"Campo Mourao",25.67,72.4,44.84,2011,1,3,10
"Campo Mourao",26.61,69.26,46.88,2011,1,3,11
"Campo Mourao",27.3,66.96,45.57,2011,1,3,12
"Campo Mourao",27.73,65.61,37.7,2011,1,3,13
"Campo Mourao",27.86,64.79,24.43,2011,1,3,14
"Campo Mourao",27.81,64.16,10.26,2011,1,3,15
"Campo Mourao",27.45,64.95,5.18,2011,1,3,16
"Campo Mourao",27,68.65,2.65,2011,1,3,17
"Campo Mourao",26.03,75.28,1.44,2011,1,3,18
"Campo Mourao",24.63,80.42,1.09,2011,1,3,19
"Campo Mourao",23.99,81.32,0.8,2011,1,3,20
"Campo Mourao",23.4,83.52,0.6,2011,1,3,21
"Campo Mourao",22.92,85.25,0.41,2011,1,3,22
"Campo Mourao",22.45,87.08,0.21,2011,1,3,23
"Campo Mourao",21.89,89.77,0.11,2011,1,4,0
"Campo Mourao",21.26,93.25,0.15,2011,1,4,1
"Campo Mourao",20.84,95.73,0.25,2011,1,4,2
"Campo Mourao",20.66,96.55,0.22,2011,1,4,3
"Campo Mourao",20.48,96.98,0.36,2011,1,4,4
"Campo Mourao",20.34,97.13,0.33,2011,1,4,5
"Campo Mourao",21.08,94.25,0.37,2011,1,4,6
"Campo Mourao",22.38,88.32,0.94,2011,1,4,7
"Campo Mourao",24.16,79.85,4.01,2011,1,4,8
"Campo Mourao",25.33,74.93,2.9,2011,1,4,9
"Campo Mourao",26.17,72.2,2.35,2011,1,4,10
"Campo Mourao",26.8,69.64,1.87,2011,1,4,11
"Campo Mourao",27.42,66.59,2.09,2011,1,4,12
"Campo Mourao",28.01,64.34,2.25,2011,1,4,13
"Campo Mourao",27.98,64.15,1.84,2011,1,4,14
"Campo Mourao",27.38,66.27,1.3,2011,1,4,15
"Campo Mourao",26.58,70.78,0.5,2011,1,4,16
"Campo Mourao",26.05,76.17,0.13,2011,1,4,17
"Campo Mourao",25.24,81.43,0.05,2011,1,4,18
"Campo Mourao",24.34,83.53,0.03,2011,1,4,19
"Campo Mourao",24.1,81.72,0.02,2011,1,4,20
"Campo Mourao",24.01,80.65,0.02,2011,1,4,21
"Campo Mourao",23.76,81.09,0.02,2011,1,4,22
"Campo Mourao",23.36,82.58,0.01,2011,1,4,23
"Campo Mourao",22.77,84.9,0.01,2011,1,5,0
"Campo Mourao",22.45,85.61,0.01,2011,1,5,1
"Campo Mourao",22.22,85.92,0.01,2011,1,5,2
"Campo Mourao",21.82,88.34,0.01,2011,1,5,3
"Campo Mourao",21.36,90.38,0.02,2011,1,5,4
"Campo Mourao",20.78,93.24,0.02,2011,1,5,5
"Campo Mourao",21.11,95.32,0.03,2011,1,5,6
"Campo Mourao",22.3,89.08,0.17,2011,1,5,7
"Campo Mourao",23.67,83.53,1.23,2011,1,5,8
"Campo Mourao",24.48,81.36,27.17,2011,1,5,9
"Campo Mourao",24.79,81.95,41.6,2011,1,5,10
"Campo Mourao",25.05,81.54,55.76,2011,1,5,11
"Campo Mourao",25.24,81.05,55.52,2011,1,5,12
"Campo Mourao",25.36,80.89,51.87,2011,1,5,13
"Campo Mourao",25.44,80.94,33.04,2011,1,5,14
"Campo Mourao",25.61,80.77,21.23,2011,1,5,15
"Campo Mourao",26.12,79.24,14.01,2011,1,5,16
"Campo Mourao",25.94,78.72,8.83,2011,1,5,17
"Campo Mourao",25.01,85.31,3.7,2011,1,5,18
"Campo Mourao",23.67,86.78,1.84,2011,1,5,19
"Campo Mourao",22.75,89.9,1.62,2011,1,5,20
"Campo Mourao",21.99,92.9,1.58,2011,1,5,21
"Campo Mourao",21.49,94.7,2.04,2011,1,5,22
"Campo Mourao",21.18,95.54,2.31,2011,1,5,23
"Campo Mourao",20.86,96.35,2.18,2011,1,6,0
"Campo Mourao",20.49,97.51,1.77,2011,1,6,1
"Campo Mourao",20.18,98.45,1.32,2011,1,6,2
"Campo Mourao",19.98,98.88,1.14,2011,1,6,3
"Campo Mourao",19.88,98.79,0.94,2011,1,6,4
"Campo Mourao",19.65,99.22,0.78,2011,1,6,5
"Campo Mourao",20.59,97.27,0.99,2011,1,6,6
"Campo Mourao",22.36,92.98,1.06,2011,1,6,7
"Campo Mourao",24.84,83.55,1.25,2011,1,6,8
"Campo Mourao",26.77,73.97,0.54,2011,1,6,9
"Campo Mourao",27.98,67.86,0.01,2011,1,6,10
"Campo Mourao",28.7,64.77,0.01,2011,1,6,11
"Campo Mourao",29.17,62.81,0.19,2011,1,6,12
"Campo Mourao",29.4,61.4,0.62,2011,1,6,13
"Campo Mourao",29.36,61.15,0.9,2011,1,6,14
"Campo Mourao",29.21,61.66,0.77,2011,1,6,15
"Campo Mourao",28.82,62.94,0.49,2011,1,6,16
"Campo Mourao",28.39,68.71,0.22,2011,1,6,17
"Campo Mourao",27.15,75.07,0.12,2011,1,6,18
"Campo Mourao",25.06,79.1,0.04,2011,1,6,19
"Campo Mourao",23.88,83.87,0.04,2011,1,6,20
"Campo Mourao",22.98,87.83,0.08,2011,1,6,21
"Campo Mourao",22.37,90.27,0.12,2011,1,6,22
"Campo Mourao",21.89,92.06,0.42,2011,1,6,23
"Campo Mourao",21.53,93.24,0.56,2011,1,7,0
"Campo Mourao",21.26,93.8,0.53,2011,1,7,1
"Campo Mourao",20.88,95.08,0.36,2011,1,7,2
"Campo Mourao",20.61,95.83,0.24,2011,1,7,3
"Campo Mourao",20.26,97.08,0.16,2011,1,7,4
"Campo Mourao",19.95,98.32,0.13,2011,1,7,5
"Campo Mourao",21.12,94.12,0.1,2011,1,7,6
"Campo Mourao",23.08,86.77,0.28,2011,1,7,7
"Campo Mourao",25.5,78.35,1.73,2011,1,7,8
"Campo Mourao",27.2,72.91,2.38,2011,1,7,9
"Campo Mourao",28.3,69.21,3.35,2011,1,7,10
"Campo Mourao",29.05,66.74,3.5,2011,1,7,11
"Campo Mourao",29.61,64.96,4.19,2011,1,7,12
"Campo Mourao",29.96,63.8,3.2,2011,1,7,13
"Campo Mourao",30.01,63.16,2.79,2011,1,7,14
"Campo Mourao",29.73,63.58,1.16,2011,1,7,15
"Campo Mourao",29.21,65.62,0.65,2011,1,7,16
"Campo Mourao",28.52,71.25,0.43,2011,1,7,17
"Campo Mourao",27.14,80.13,0.27,2011,1,7,18
"Campo Mourao",25.18,89.14,0.15,2011,1,7,19
"Campo Mourao",24.33,90.44,0.12,2011,1,7,20
"Campo Mourao",23.74,91.75,0.11,2011,1,7,21
"Campo Mourao",23.23,93.19,0.09,2011,1,7,22
"Campo Mourao",22.79,94.46,0.1,2011,1,7,23
"Campo Mourao",22.51,95.14,0.12,2011,1,8,0
"Campo Mourao",22.16,96.61,0.13,2011,1,8,1
"Campo Mourao",21.88,97.57,0.11,2011,1,8,2
"Campo Mourao",21.69,97.74,0.08,2011,1,8,3
"Campo Mourao",21.57,97.38,0.05,2011,1,8,4
"Campo Mourao",21.38,97.58,0.03,2011,1,8,5
"Campo Mourao",22.07,95.87,0.02,2011,1,8,6
"Campo Mourao",23.66,89.32,0.06,2011,1,8,7
"Campo Mourao",25.8,79.75,0.66,2011,1,8,8
"Campo Mourao",27.05,75.64,22.69,2011,1,8,9
"Campo Mourao",27.68,74.26,31.37,2011,1,8,10
"Campo Mourao",28.09,72.66,24.37,2011,1,8,11
"Campo Mourao",28.36,71.18,20.01,2011,1,8,12
"Campo Mourao",28.59,69.69,15.43,2011,1,8,13
"Campo Mourao",28.71,68.71,10.99,2011,1,8,14
"Campo Mourao",28.65,68.58,8.25,2011,1,8,15
"Campo Mourao",28.2,70.85,6.29,2011,1,8,16
"Campo Mourao",27.74,76.42,4.77,2011,1,8,17
"Campo Mourao",26.89,82.21,6.17,2011,1,8,18
"Campo Mourao",25.93,83.03,6.57,2011,1,8,19
"Campo Mourao",25.56,82.26,6.29,2011,1,8,20
"Campo Mourao",25.15,83.28,6.97,2011,1,8,21
"Campo Mourao",24.77,84.48,7.15,2011,1,8,22
"Campo Mourao",24.27,86.81,7.25,2011,1,8,23
"Campo Mourao",23.65,89.68,6.32,2011,1,9,0
"Campo Mourao",23.02,92.86,4.59,2011,1,9,1
"Campo Mourao",22.54,95.27,3.24,2011,1,9,2
"Campo Mourao",22.24,96.33,1.98,2011,1,9,3
"Campo Mourao",22,96.97,1.07,2011,1,9,4
"Campo Mourao",21.79,97.4,0.65,2011,1,9,5
"Campo Mourao",22.42,96.03,0.39,2011,1,9,6
"Campo Mourao",23.43,93.28,1.28,2011,1,9,7
"Campo Mourao",25.4,85.63,7.16,2011,1,9,8
"Campo Mourao",27.41,75,22.87,2011,1,9,9
"Campo Mourao",28.73,69.02,17.58,2011,1,9,10
"Campo Mourao",29.67,64.21,15.87,2011,1,9,11
"Campo Mourao",30.32,61.03,24.59,2011,1,9,12
"Campo Mourao",30.58,59.82,28.07,2011,1,9,13
"Campo Mourao",30.5,59.92,28.39,2011,1,9,14
"Campo Mourao",30.06,62.05,23.84,2011,1,9,15
"Campo Mourao",29.36,66.45,16.17,2011,1,9,16
"Campo Mourao",28.9,72.77,13.9,2011,1,9,17
"Campo Mourao",27.17,81.09,7.63,2011,1,9,18
"Campo Mourao",25.46,90.64,4.95,2011,1,9,19
"Campo Mourao",24.71,92.36,8.2,2011,1,9,20
"Campo Mourao",24.22,93.75,11.82,2011,1,9,21
"Campo Mourao",23.88,94.69,13.07,2011,1,9,22
"Campo Mourao",23.54,95.57,14.59,2011,1,9,23
"Campo Mourao",23.13,96.89,11.33,2011,1,10,0
"Campo Mourao",22.96,97.63,10.26,2011,1,10,1
"Campo Mourao",22.68,98.16,9.29,2011,1,10,2
"Campo Mourao",22.37,98.52,7.6,2011,1,10,3
"Campo Mourao",22.25,98.56,5.71,2011,1,10,4
"Campo Mourao",22.21,98.49,3.38,2011,1,10,5
"Campo Mourao",22.95,97.23,2.22,2011,1,10,6
"Campo Mourao",23.93,94.47,4.8,2011,1,10,7
"Campo Mourao",25.14,90.11,12.73,2011,1,10,8
"Campo Mourao",26.45,83.53,5.25,2011,1,10,9
"Campo Mourao",27.74,75.74,7.18,2011,1,10,10
"Campo Mourao",29.1,69.35,8.68,2011,1,10,11
"Campo Mourao",29.63,67.28,7.83,2011,1,10,12
"Campo Mourao",29.67,67.49,7.09,2011,1,10,13
"Campo Mourao",29.46,68.68,6.32,2011,1,10,14
"Campo Mourao",29.11,70.71,5.74,2011,1,10,15
"Campo Mourao",28.59,74.07,5.26,2011,1,10,16
"Campo Mourao",27.79,79.78,5.5,2011,1,10,17
"Campo Mourao",26.52,88.01,2.99,2011,1,10,18
"Campo Mourao",25.16,90.52,2.26,2011,1,10,19
"Campo Mourao",24.46,91.52,1.76,2011,1,10,20
"Campo Mourao",23.94,92.81,1.48,2011,1,10,21
"Campo Mourao",23.67,93.68,1.16,2011,1,10,22
"Campo Mourao",23.46,94.55,0.99,2011,1,10,23
"Campo Mourao",23.24,95.35,0.85,2011,1,11,0
"Campo Mourao",23.01,95.57,0.84,2011,1,11,1
"Campo Mourao",22.72,95.6,0.95,2011,1,11,2
"Campo Mourao",22.33,96,1.18,2011,1,11,3
"Campo Mourao",22,96.68,1.52,2011,1,11,4
"Campo Mourao",21.78,97.3,1.9,2011,1,11,5
"Campo Mourao",22.58,95.44,2.19,2011,1,11,6
"Campo Mourao",23.95,91.69,2.47,2011,1,11,7
"Campo Mourao",25.49,85.16,3.53,2011,1,11,8
"Campo Mourao",26.73,79.36,25.13,2011,1,11,9
"Campo Mourao",27.69,75.99,34.01,2011,1,11,10
"Campo Mourao",28.53,72.51,39.79,2011,1,11,11
"Campo Mourao",29.11,70.03,44.1,2011,1,11,12
"Campo Mourao",29.39,69.19,39.32,2011,1,11,13
"Campo Mourao",29.11,71.31,36.98,2011,1,11,14
"Campo Mourao",28.81,73.83,27.04,2011,1,11,15
"Campo Mourao",28.31,77.5,21.84,2011,1,11,16
"Campo Mourao",27.71,81.7,13.57,2011,1,11,17
"Campo Mourao",26.46,88.04,7.83,2011,1,11,18
"Campo Mourao",24.97,93.18,4.04,2011,1,11,19
"Campo Mourao",24.29,93.45,2.82,2011,1,11,20
"Campo Mourao",23.83,94.82,2.08,2011,1,11,21
"Campo Mourao",23.39,96.57,1.77,2011,1,11,22
"Campo Mourao",23.18,97.72,2.06,2011,1,11,23
"Campo Mourao",23.14,97.6,3.47,2011,1,12,0
"Campo Mourao",23.16,97.12,4.51,2011,1,12,1
"Campo Mourao",23.01,97.66,4.84,2011,1,12,2
"Campo Mourao",22.88,98.24,5.08,2011,1,12,3
"Campo Mourao",22.66,98.68,5.15,2011,1,12,4
"Campo Mourao",22.33,98.98,5.62,2011,1,12,5
"Campo Mourao",22.86,97.03,5.35,2011,1,12,6
"Campo Mourao",23.76,93.41,6.32,2011,1,12,7
"Campo Mourao",24.75,87.28,12.11,2011,1,12,8
"Campo Mourao",25.45,81.97,37.33,2011,1,12,9
"Campo Mourao",25.66,82.01,63.78,2011,1,12,10
"Campo Mourao",26.27,81.69,88.04,2011,1,12,11
"Campo Mourao",26.44,82.97,81,2011,1,12,12
"Campo Mourao",26.19,84.32,75.06,2011,1,12,13
"Campo Mourao",25.73,85.48,57.2,2011,1,12,14
"Campo Mourao",26.09,82.71,42.66,2011,1,12,15
"Campo Mourao",26.02,81.04,29.58,2011,1,12,16
"Campo Mourao",25.33,84.37,21.1,2011,1,12,17
"Campo Mourao",24.36,91.61,12.3,2011,1,12,18
"Campo Mourao",23.31,96.09,5.53,2011,1,12,19
"Campo Mourao",22.75,96.94,2.71,2011,1,12,20
"Campo Mourao",22.13,97.89,1.46,2011,1,12,21
"Campo Mourao",21.6,98.54,0.47,2011,1,12,22
"Campo Mourao",21.23,98.69,0.19,2011,1,12,23
"Campo Mourao",20.74,99.77,0.31,2011,1,13,0
"Campo Mourao",20.44,100,0.78,2011,1,13,1
"Campo Mourao",20.22,100,0.7,2011,1,13,2
"Campo Mourao",20.01,100,1.08,2011,1,13,3
"Campo Mourao",19.75,100,1.39,2011,1,13,4
"Campo Mourao",19.5,99.98,1.53,2011,1,13,5
"Campo Mourao",20.33,97.61,1.85,2011,1,13,6
"Campo Mourao",21.77,92.5,1.39,2011,1,13,7
"Campo Mourao",23.71,81.31,1.17,2011,1,13,8
"Campo Mourao",25.32,72,5.86,2011,1,13,9
"Campo Mourao",26.41,67.05,6.99,2011,1,13,10
"Campo Mourao",27.12,64.65,9.17,2011,1,13,11
"Campo Mourao",27.58,63.5,8.88,2011,1,13,12
"Campo Mourao",28.06,62.26,5.09,2011,1,13,13
"Campo Mourao",28.21,61.38,0.83,2011,1,13,14
"Campo Mourao",28.01,61.06,0.26,2011,1,13,15
"Campo Mourao",27.39,62.9,0.02,2011,1,13,16
"Campo Mourao",26.51,68.35,0.03,2011,1,13,17
"Campo Mourao",24.87,78.2,0.01,2011,1,13,18
"Campo Mourao",22.31,86.84,0,2011,1,13,19
"Campo Mourao",21.3,88.45,0,2011,1,13,20
"Campo Mourao",20.78,88.77,0,2011,1,13,21
"Campo Mourao",20.28,89.83,0,2011,1,13,22
"Campo Mourao",19.74,91.45,0,2011,1,13,23
"Campo Mourao",19.29,92.59,0,2011,1,14,0
"Campo Mourao",18.91,93.12,0,2011,1,14,1
"Campo Mourao",18.53,93.67,0,2011,1,14,2
"Campo Mourao",18.15,94.51,0.01,2011,1,14,3
"Campo Mourao",17.78,95.62,0.05,2011,1,14,4
"Campo Mourao",17.55,96.12,0.03,2011,1,14,5
"Campo Mourao",19.06,92.13,0.04,2011,1,14,6
"Campo Mourao",21.36,82.92,0.44,2011,1,14,7
"Campo Mourao",24.15,74.19,3.12,2011,1,14,8
"Campo Mourao",26.41,63.59,0,2011,1,14,9
"Campo Mourao",27.44,60.73,0,2011,1,14,10
"Campo Mourao",28.07,59.27,0,2011,1,14,11
"Campo Mourao",28.49,58.42,0,2011,1,14,12
"Campo Mourao",28.68,58.32,0,2011,1,14,13
"Campo Mourao",28.68,58.49,0,2011,1,14,14
"Campo Mourao",28.4,59.42,0,2011,1,14,15
"Campo Mourao",27.83,61.82,0,2011,1,14,16
"Campo Mourao",27.01,67.26,0,2011,1,14,17
"Campo Mourao",25.47,77.6,0,2011,1,14,18
"Campo Mourao",22.93,86.95,0,2011,1,14,19
"Campo Mourao",22.08,88.67,0,2011,1,14,20
"Campo Mourao",21.49,89.86,0,2011,1,14,21
"Campo Mourao",20.99,90.75,0,2011,1,14,22
"Campo Mourao",20.58,91.32,0,2011,1,14,23
"Campo Mourao",20.16,92.03,0,2011,1,15,0
"Campo Mourao",19.77,92.41,0,2011,1,15,1
"Campo Mourao",19.45,92.31,0,2011,1,15,2
"Campo Mourao",19.12,92.25,0,2011,1,15,3
"Campo Mourao",18.79,92.55,0,2011,1,15,4
"Campo Mourao",18.47,93.13,0,2011,1,15,5
"Campo Mourao",19.71,89.77,0,2011,1,15,6
"Campo Mourao",21.73,81.76,0,2011,1,15,7
"Campo Mourao",24.45,75.35,0,2011,1,15,8
"Campo Mourao",27.24,64.67,0,2011,1,15,9
"Campo Mourao",28.93,58.67,0,2011,1,15,10
"Campo Mourao",29.89,55.44,0,2011,1,15,11
"Campo Mourao",30.35,54.3,0,2011,1,15,12
"Campo Mourao",30.46,54.26,0,2011,1,15,13
"Campo Mourao",30.27,55.12,0,2011,1,15,14
"Campo Mourao",29.78,57.12,0,2011,1,15,15
"Campo Mourao",29.05,60.74,0,2011,1,15,16
"Campo Mourao",28.3,66.71,0,2011,1,15,17
"Campo Mourao",26.56,77.55,0,2011,1,15,18
"Campo Mourao",24.47,85.25,0,2011,1,15,19
"Campo Mourao",23.72,86.71,0,2011,1,15,20
"Campo Mourao",23.23,88.44,0,2011,1,15,21
"Campo Mourao",22.86,89.49,0,2011,1,15,22
"Campo Mourao",22.51,90.17,0,2011,1,15,23
"Campo Mourao",22.06,91.33,0,2011,1,16,0
"Campo Mourao",21.57,93.07,0,2011,1,16,1
"Campo Mourao",21.25,93.81,0,2011,1,16,2
"Campo Mourao",21.18,93.43,0,2011,1,16,3
"Campo Mourao",21.05,93.43,0,2011,1,16,4
"Campo Mourao",20.74,94.62,0,2011,1,16,5
"Campo Mourao",21.27,92.61,0,2011,1,16,6
"Campo Mourao",22.36,87.87,0,2011,1,16,7
"Campo Mourao",23.74,82.34,0,2011,1,16,8
"Campo Mourao",24.94,78.68,11.06,2011,1,16,9
"Campo Mourao",25.71,77.68,22.69,2011,1,16,10
"Campo Mourao",26.29,76.82,20.18,2011,1,16,11
"Campo Mourao",26.77,75.65,16.92,2011,1,16,12
"Campo Mourao",27.16,74.46,13.14,2011,1,16,13
"Campo Mourao",27.48,73.34,9.54,2011,1,16,14
"Campo Mourao",27.63,73.06,6.34,2011,1,16,15
"Campo Mourao",27.5,73.23,3.92,2011,1,16,16
"Campo Mourao",26.93,76.42,2.56,2011,1,16,17
"Campo Mourao",25.7,85.45,2.12,2011,1,16,18
"Campo Mourao",23.84,92.61,2.18,2011,1,16,19
"Campo Mourao",23.27,93.74,2.48,2011,1,16,20
"Campo Mourao",22.93,94.2,2.23,2011,1,16,21
"Campo Mourao",22.77,94.23,2.3,2011,1,16,22
"Campo Mourao",22.59,94.49,2.3,2011,1,16,23
"Campo Mourao",22.42,95.16,2.35,2011,1,17,0
"Campo Mourao",22.23,95.83,2.09,2011,1,17,1
"Campo Mourao",22.05,96.53,2.29,2011,1,17,2
"Campo Mourao",21.82,97.37,2.8,2011,1,17,3
"Campo Mourao",21.61,98.19,3.31,2011,1,17,4
"Campo Mourao",21.56,98.73,3.56,2011,1,17,5
"Campo Mourao",22.15,97.4,3.29,2011,1,17,6
"Campo Mourao",23.06,94.49,3.37,2011,1,17,7
"Campo Mourao",24.18,89.51,3.96,2011,1,17,8
"Campo Mourao",25.39,82.52,0.47,2011,1,17,9
"Campo Mourao",26.54,74.76,1.3,2011,1,17,10
"Campo Mourao",27.41,69.28,1.74,2011,1,17,11
"Campo Mourao",28.04,66.23,1.77,2011,1,17,12
"Campo Mourao",28.47,64.59,2.17,2011,1,17,13
"Campo Mourao",28.66,64.04,2.27,2011,1,17,14
"Campo Mourao",28.49,64.75,2.53,2011,1,17,15
"Campo Mourao",28,67.15,2.58,2011,1,17,16
"Campo Mourao",27.22,72.69,3.95,2011,1,17,17
"Campo Mourao",25.69,82.11,4.64,2011,1,17,18
"Campo Mourao",23.76,89.95,3.87,2011,1,17,19
"Campo Mourao",23.12,91.39,3.68,2011,1,17,20
"Campo Mourao",22.62,94.55,3.3,2011,1,17,21
"Campo Mourao",22.25,95.85,2.93,2011,1,17,22
"Campo Mourao",21.77,96.81,2.07,2011,1,17,23
"Campo Mourao",21.42,97.57,1.34,2011,1,18,0
"Campo Mourao",21.29,97.71,0.87,2011,1,18,1
"Campo Mourao",21.21,97.76,0.63,2011,1,18,2
"Campo Mourao",21.1,97.76,0.37,2011,1,18,3
"Campo Mourao",20.91,97.96,0.26,2011,1,18,4
"Campo Mourao",20.84,98.01,0.3,2011,1,18,5
"Campo Mourao",21.24,96.77,0.27,2011,1,18,6
"Campo Mourao",21.94,94.93,0.39,2011,1,18,7
"Campo Mourao",22.82,91.04,0.71,2011,1,18,8
"Campo Mourao",23.86,85.5,8.29,2011,1,18,9
"Campo Mourao",24.91,81,12.43,2011,1,18,10
"Campo Mourao",26.08,76.06,19.53,2011,1,18,11
"Campo Mourao",26.94,72.06,28.4,2011,1,18,12
"Campo Mourao",27.43,69.77,28.69,2011,1,18,13
"Campo Mourao",27.54,69.2,25.39,2011,1,18,14
"Campo Mourao",27.18,70.69,22.42,2011,1,18,15
"Campo Mourao",26.4,75.07,16.53,2011,1,18,16
"Campo Mourao",25.42,82.19,12.27,2011,1,18,17
"Campo Mourao",24.21,89.7,8.65,2011,1,18,18
"Campo Mourao",23.03,95.16,7.19,2011,1,18,19
"Campo Mourao",22.62,96.2,3.74,2011,1,18,20
"Campo Mourao",22.34,96.91,2,2011,1,18,21
"Campo Mourao",22.09,97.4,0.8,2011,1,18,22
"Campo Mourao",21.77,97.74,0.29,2011,1,18,23
"Campo Mourao",21.61,97.58,0.28,2011,1,19,0
"Campo Mourao",21.48,97.63,0.39,2011,1,19,1
"Campo Mourao",21.35,97.91,0.64,2011,1,19,2
"Campo Mourao",21.25,98.3,1.19,2011,1,19,3
"Campo Mourao",21.18,98.36,2.2,2011,1,19,4
"Campo Mourao",21.1,98.63,5.45,2011,1,19,5
"Campo Mourao",21.37,97.79,7.17,2011,1,19,6
"Campo Mourao",22,96.42,12.6,2011,1,19,7
"Campo Mourao",22.99,93.93,19.38,2011,1,19,8
"Campo Mourao",24.06,88.73,7.75,2011,1,19,9
"Campo Mourao",25.08,82.64,10.24,2011,1,19,10
"Campo Mourao",25.88,77.53,10.46,2011,1,19,11
"Campo Mourao",26.44,74.11,9.24,2011,1,19,12
"Campo Mourao",26.79,72.63,8.5,2011,1,19,13
"Campo Mourao",26.96,72.74,7.37,2011,1,19,14
"Campo Mourao",26.88,74.31,6.41,2011,1,19,15
"Campo Mourao",26.45,78.36,4.81,2011,1,19,16
"Campo Mourao",25.76,84.51,3.28,2011,1,19,17
"Campo Mourao",24.71,91.38,3.63,2011,1,19,18
"Campo Mourao",23.64,95.18,1.76,2011,1,19,19
"Campo Mourao",23.33,95.74,1.65,2011,1,19,20
"Campo Mourao",23.1,96.35,1.06,2011,1,19,21
"Campo Mourao",22.84,96.82,0.93,2011,1,19,22
"Campo Mourao",22.61,97,1.01,2011,1,19,23
"Campo Mourao",22.35,97.22,1.5,2011,1,20,0
"Campo Mourao",22.16,97.22,1.97,2011,1,20,1
"Campo Mourao",21.82,97.91,2.04,2011,1,20,2
"Campo Mourao",21.46,98.74,1.78,2011,1,20,3
"Campo Mourao",21.25,98.87,1.22,2011,1,20,4
"Campo Mourao",21.04,98.94,1.17,2011,1,20,5
"Campo Mourao",21.58,97.4,1.46,2011,1,20,6
"Campo Mourao",22.77,93.07,2.07,2011,1,20,7
"Campo Mourao",24.25,87.04,3.4,2011,1,20,8
"Campo Mourao",25.7,79.56,24.05,2011,1,20,9
"Campo Mourao",26.8,74.08,32.05,2011,1,20,10
"Campo Mourao",27.64,69.98,32.5,2011,1,20,11
"Campo Mourao",28.29,67.03,25.22,2011,1,20,12
"Campo Mourao",28.82,64.66,17.05,2011,1,20,13
