"site","Temp","rh","RAIN","year","month","day","hour"
"Patos de Minas",21.9,94.61,8.66,2011,1,4,18
"Patos de Minas",21.37,95.73,9.25,2011,1,4,19
"Patos de Minas",21.06,96.5,8.54,2011,1,4,20
"Patos de Minas",20.78,97.23,7.62,2011,1,4,21
"Patos de Minas",20.57,97.56,6.68,2011,1,4,22
"Patos de Minas",20.36,97.82,6.7,2011,1,4,23
"Patos de Minas",20.1,98.05,7.97,2011,1,5,0
"Patos de Minas",19.8,98.39,11.5,2011,1,5,1
"Patos de Minas",19.51,98.64,16.15,2011,1,5,2
"Patos de Minas",19.24,98.81,21.29,2011,1,5,3
"Patos de Minas",19.01,98.81,25.85,2011,1,5,4
"Patos de Minas",18.86,98.77,29.75,2011,1,5,5
"Patos de Minas",20.09,96.24,30.03,2011,1,5,6
"Patos de Minas",21.42,91.55,28.57,2011,1,5,7
"Patos de Minas",23.09,82.08,27.89,2011,1,5,8
"Patos de Minas",24.53,74.21,8.72,2011,1,5,9
"Patos de Minas",25.52,69.95,7.48,2011,1,5,10
"Patos de Minas",26.04,68.39,6.14,2011,1,5,11
"Patos de Minas",26.23,68.25,4.68,2011,1,5,12
"Patos de Minas",26.08,68.86,2.97,2011,1,5,13
"Patos de Minas",25.66,70.21,1.94,2011,1,5,14
"Patos de Minas",24.85,74.21,1.4,2011,1,5,15
"Patos de Minas",23.91,80.18,1.12,2011,1,5,16
"Patos de Minas",22.9,87.86,1.09,2011,1,5,17
"Patos de Minas",21.79,94.79,0.97,2011,1,5,18
"Patos de Minas",21.27,96.85,0.72,2011,1,5,19
"Patos de Minas",21.03,97.13,0.5,2011,1,5,20
"Patos de Minas",20.69,96.92,0.4,2011,1,5,21
"Patos de Minas",20.25,96.91,0.41,2011,1,5,22
"Patos de Minas",19.87,97.1,0.58,2011,1,5,23
"Patos de Minas",19.59,97.33,0.93,2011,1,6,0
"Patos de Minas",19.38,97.57,1.39,2011,1,6,1
"Patos de Minas",19.16,97.83,1.54,2011,1,6,2
"Patos de Minas",18.78,98.65,1.75,2011,1,6,3
"Patos de Minas",18.49,98.89,1.88,2011,1,6,4
"Patos de Minas",18.43,98.34,1.66,2011,1,6,5
"Patos de Minas",19.45,94.91,1.32,2011,1,6,6
"Patos de Minas",21.39,87.97,1.21,2011,1,6,7
"Patos de Minas",23.72,76.73,1.49,2011,1,6,8
"Patos de Minas",25.27,70.35,29.97,2011,1,6,9
"Patos de Minas",25.89,68.62,37.78,2011,1,6,10
"Patos de Minas",26.22,68.26,42.14,2011,1,6,11
"Patos de Minas",26.34,68.46,48.92,2011,1,6,12
"Patos de Minas",26.33,68.53,57.27,2011,1,6,13
"Patos de Minas",26.19,68.63,62.89,2011,1,6,14
"Patos de Minas",25.65,70.96,60.85,2011,1,6,15
"Patos de Minas",24.86,76.16,55.49,2011,1,6,16
"Patos de Minas",23.93,82.73,55.04,2011,1,6,17
"Patos de Minas",22.73,90.24,45.05,2011,1,6,18
"Patos de Minas",21.88,92.88,40.77,2011,1,6,19
"Patos de Minas",21.45,93.7,36.64,2011,1,6,20
"Patos de Minas",21.05,94.5,32.51,2011,1,6,21
"Patos de Minas",20.78,95.5,27.69,2011,1,6,22
"Patos de Minas",20.64,96.34,24.66,2011,1,6,23
"Patos de Minas",20.61,96.75,21.58,2011,1,7,0
"Patos de Minas",20.6,96.58,17.5,2011,1,7,1
"Patos de Minas",20.5,96.84,14.73,2011,1,7,2
"Patos de Minas",20.32,97.43,11.65,2011,1,7,3
"Patos de Minas",20.15,97.36,8.52,2011,1,7,4
"Patos de Minas",19.92,97.16,5.21,2011,1,7,5
"Patos de Minas",19.87,96.29,4.45,2011,1,7,6
"Patos de Minas",20.04,94.3,5.4,2011,1,7,7
"Patos de Minas",20.68,90.11,13.12,2011,1,7,8
"Patos de Minas",21.99,83.63,0.23,2011,1,7,9
"Patos de Minas",23.33,77.34,0.51,2011,1,7,10
"Patos de Minas",24.01,74.44,0.46,2011,1,7,11
"Patos de Minas",24.47,72.79,0.47,2011,1,7,12
"Patos de Minas",24.9,71.17,0.41,2011,1,7,13
"Patos de Minas",24.81,71.19,0.38,2011,1,7,14
"Patos de Minas",24.44,72.84,0.27,2011,1,7,15
"Patos de Minas",23.81,76.33,0.2,2011,1,7,16
"Patos de Minas",23.04,82.4,0.16,2011,1,7,17
"Patos de Minas",21.79,90.78,0.09,2011,1,7,18
"Patos de Minas",20.94,93.4,0.04,2011,1,7,19
"Patos de Minas",20.56,93.61,0.02,2011,1,7,20
"Patos de Minas",20.22,93.93,0,2011,1,7,21
"Patos de Minas",19.86,94.54,0,2011,1,7,22
"Patos de Minas",19.43,95.77,0,2011,1,7,23
"Patos de Minas",18.95,98.09,0,2011,1,8,0
"Patos de Minas",18.5,100,0.01,2011,1,8,1
"Patos de Minas",18.62,100,0.01,2011,1,8,2
"Patos de Minas",18.57,99.81,0.01,2011,1,8,3
"Patos de Minas",18.38,99.78,0.02,2011,1,8,4
"Patos de Minas",18.37,98.83,0.01,2011,1,8,5
"Patos de Minas",19.51,92.62,0.01,2011,1,8,6
"Patos de Minas",21.09,84.51,0.01,2011,1,8,7
"Patos de Minas",22.86,77.02,0.03,2011,1,8,8
"Patos de Minas",24.27,72.26,2.82,2011,1,8,9
"Patos de Minas",25.44,68.73,2.08,2011,1,8,10
"Patos de Minas",26.36,65.88,1.85,2011,1,8,11
"Patos de Minas",26.84,64.49,4.35,2011,1,8,12
"Patos de Minas",26.93,64.18,7.62,2011,1,8,13
"Patos de Minas",26.6,64.61,8.35,2011,1,8,14
"Patos de Minas",26.14,65.5,7.02,2011,1,8,15
"Patos de Minas",25.41,68.62,4.78,2011,1,8,16
"Patos de Minas",24.37,76.02,5.27,2011,1,8,17
"Patos de Minas",22.75,86.52,6.37,2011,1,8,18
"Patos de Minas",21.65,90.27,2.12,2011,1,8,19
"Patos de Minas",21.16,91.14,1.79,2011,1,8,20
"Patos de Minas",20.9,91.7,1.3,2011,1,8,21
"Patos de Minas",20.66,92.41,0.92,2011,1,8,22
"Patos de Minas",20.41,93.19,0.95,2011,1,8,23
"Patos de Minas",20.07,94.12,1.21,2011,1,9,0
"Patos de Minas",19.56,95.57,1.52,2011,1,9,1
"Patos de Minas",18.97,96.71,1.56,2011,1,9,2
"Patos de Minas",18.4,97.24,1.48,2011,1,9,3
"Patos de Minas",18.01,97.09,1.38,2011,1,9,4
"Patos de Minas",17.71,96.82,1.3,2011,1,9,5
"Patos de Minas",17.97,95.07,0.8,2011,1,9,6
"Patos de Minas",19.06,91.26,0.63,2011,1,9,7
"Patos de Minas",20.82,83.98,0.51,2011,1,9,8
"Patos de Minas",22.92,73.41,0.32,2011,1,9,9
"Patos de Minas",24.8,65.56,0.82,2011,1,9,10
"Patos de Minas",26.04,61.26,0.84,2011,1,9,11
"Patos de Minas",26.61,59.12,1.11,2011,1,9,12
"Patos de Minas",26.67,58.38,1.4,2011,1,9,13
"Patos de Minas",26.25,59.13,1.23,2011,1,9,14
"Patos de Minas",25.69,60.3,0.75,2011,1,9,15
"Patos de Minas",25.06,62.19,0.43,2011,1,9,16
"Patos de Minas",23.9,68.54,0.36,2011,1,9,17
"Patos de Minas",21.25,83.97,0.39,2011,1,9,18
"Patos de Minas",19.68,87.21,0.33,2011,1,9,19
"Patos de Minas",19.17,87,0.35,2011,1,9,20
"Patos de Minas",18.95,85.79,0.42,2011,1,9,21
"Patos de Minas",18.86,84.68,0.78,2011,1,9,22
"Patos de Minas",18.75,84.73,0.51,2011,1,9,23
"Patos de Minas",18.6,84.7,0.75,2011,1,10,0
"Patos de Minas",18.36,84.96,0.51,2011,1,10,1
"Patos de Minas",18.23,84.44,0.66,2011,1,10,2
"Patos de Minas",18.02,84.52,0.5,2011,1,10,3
"Patos de Minas",17.13,87.28,0.44,2011,1,10,4
"Patos de Minas",16.45,91.19,0.42,2011,1,10,5
"Patos de Minas",18.67,86.31,0.27,2011,1,10,6
"Patos de Minas",20.95,78.54,0.22,2011,1,10,7
"Patos de Minas",24.04,66.36,0.5,2011,1,10,8
"Patos de Minas",25.52,62.33,3.99,2011,1,10,9
"Patos de Minas",26.37,60.93,5.38,2011,1,10,10
"Patos de Minas",27.04,60.02,4.8,2011,1,10,11
"Patos de Minas",27.44,60.03,4.99,2011,1,10,12
"Patos de Minas",27.53,60.55,3.86,2011,1,10,13
"Patos de Minas",27.26,61.59,3.21,2011,1,10,14
"Patos de Minas",26.8,63.53,3.86,2011,1,10,15
"Patos de Minas",26.01,67.45,3.27,2011,1,10,16
"Patos de Minas",24.81,75.66,2.75,2011,1,10,17
"Patos de Minas",22.95,87.11,3.49,2011,1,10,18
"Patos de Minas",21.81,91.37,3.47,2011,1,10,19
"Patos de Minas",21.23,92.82,3.9,2011,1,10,20
"Patos de Minas",20.71,94.02,3.89,2011,1,10,21
"Patos de Minas",20.25,94.94,3.49,2011,1,10,22
"Patos de Minas",19.81,95.83,3.61,2011,1,10,23
"Patos de Minas",19.56,96.38,5.38,2011,1,11,0
"Patos de Minas",19.67,96.27,8.32,2011,1,11,1
"Patos de Minas",19.69,96.24,12.88,2011,1,11,2
"Patos de Minas",19.65,96.58,16.71,2011,1,11,3
"Patos de Minas",19.63,96.85,19.36,2011,1,11,4
"Patos de Minas",19.67,96.77,20.15,2011,1,11,5
"Patos de Minas",20.05,96.29,16,2011,1,11,6
"Patos de Minas",20.88,94.78,11.39,2011,1,11,7
"Patos de Minas",22.05,90.69,7.81,2011,1,11,8
"Patos de Minas",23.35,84.04,14.78,2011,1,11,9
"Patos de Minas",24.46,78.65,13.36,2011,1,11,10
"Patos de Minas",25.1,76.55,17.6,2011,1,11,11
"Patos de Minas",25.15,76.46,18.06,2011,1,11,12
"Patos de Minas",24.69,78.14,20.31,2011,1,11,13
"Patos de Minas",24.17,80.38,22.16,2011,1,11,14
"Patos de Minas",23.58,83.35,18.8,2011,1,11,15
"Patos de Minas",22.92,87.93,15.84,2011,1,11,16
"Patos de Minas",22.22,92.64,14.88,2011,1,11,17
"Patos de Minas",21.49,95.52,14.13,2011,1,11,18
"Patos de Minas",21.1,96.66,14.11,2011,1,11,19
"Patos de Minas",20.86,96.95,13.82,2011,1,11,20
"Patos de Minas",20.62,97.17,14.34,2011,1,11,21
"Patos de Minas",20.39,97.26,14.06,2011,1,11,22
"Patos de Minas",20.21,97.28,10.59,2011,1,11,23
"Patos de Minas",20.1,97.32,9.7,2011,1,12,0
"Patos de Minas",20,97.54,9.14,2011,1,12,1
"Patos de Minas",19.9,97.55,9.33,2011,1,12,2
"Patos de Minas",19.77,97.65,10.39,2011,1,12,3
"Patos de Minas",19.63,97.81,12.17,2011,1,12,4
"Patos de Minas",19.53,97.86,15.16,2011,1,12,5
"Patos de Minas",20.17,96.38,18.29,2011,1,12,6
"Patos de Minas",21.22,92.33,20.35,2011,1,12,7
"Patos de Minas",22.56,84.72,22.03,2011,1,12,8
"Patos de Minas",24,77.56,12.2,2011,1,12,9
"Patos de Minas",24.93,73.67,13.21,2011,1,12,10
"Patos de Minas",25.32,72,14.76,2011,1,12,11
"Patos de Minas",24.91,73.38,17.57,2011,1,12,12
"Patos de Minas",24.22,76.61,18.3,2011,1,12,13
"Patos de Minas",23.43,80.78,17.17,2011,1,12,14
"Patos de Minas",22.69,85.69,16.88,2011,1,12,15
"Patos de Minas",22.14,90.16,18.91,2011,1,12,16
"Patos de Minas",21.72,94.07,22.16,2011,1,12,17
"Patos de Minas",21.37,96.22,20.29,2011,1,12,18
"Patos de Minas",21.15,96.89,16.92,2011,1,12,19
"Patos de Minas",20.99,97.2,11.54,2011,1,12,20
"Patos de Minas",20.82,97.52,9.83,2011,1,12,21
"Patos de Minas",20.67,97.72,11.31,2011,1,12,22
"Patos de Minas",20.56,97.8,14.6,2011,1,12,23
"Patos de Minas",20.53,97.49,18.8,2011,1,13,0
"Patos de Minas",20.47,97.31,20.23,2011,1,13,1
"Patos de Minas",20.34,97.21,18.35,2011,1,13,2
"Patos de Minas",20.22,97.02,14.5,2011,1,13,3
"Patos de Minas",20.09,96.88,10.77,2011,1,13,4
"Patos de Minas",19.94,96.81,8.92,2011,1,13,5
"Patos de Minas",20.01,95.74,6.05,2011,1,13,6
"Patos de Minas",20.39,94.07,4.81,2011,1,13,7
"Patos de Minas",20.81,90.53,5.76,2011,1,13,8
"Patos de Minas",21.32,87.47,15.05,2011,1,13,9
"Patos de Minas",21.89,85.16,18.68,2011,1,13,10
"Patos de Minas",22.58,82.67,18.09,2011,1,13,11
"Patos de Minas",23.31,80.34,17.82,2011,1,13,12
"Patos de Minas",23.67,79.72,18.17,2011,1,13,13
"Patos de Minas",23.6,81.64,18.72,2011,1,13,14
"Patos de Minas",23.4,84.34,15.34,2011,1,13,15
"Patos de Minas",23,88.2,12.84,2011,1,13,16
"Patos de Minas",22.43,93.15,8.55,2011,1,13,17
"Patos de Minas",21.69,96.74,7.72,2011,1,13,18
"Patos de Minas",21.46,97.27,6.43,2011,1,13,19
"Patos de Minas",21.4,97.17,5.91,2011,1,13,20
"Patos de Minas",21.28,97.12,6.41,2011,1,13,21
"Patos de Minas",21.04,97.45,6.74,2011,1,13,22
"Patos de Minas",20.8,97.39,7.2,2011,1,13,23
"Patos de Minas",20.55,97.33,7.28,2011,1,14,0
"Patos de Minas",20.35,97.43,8.05,2011,1,14,1
"Patos de Minas",20.28,97.29,11.11,2011,1,14,2
"Patos de Minas",20.24,97.23,9.93,2011,1,14,3
"Patos de Minas",20.16,97.33,9.53,2011,1,14,4
"Patos de Minas",20.11,96.9,9.95,2011,1,14,5
"Patos de Minas",20.26,96.37,9.08,2011,1,14,6
"Patos de Minas",20.65,95.68,10.16,2011,1,14,7
"Patos de Minas",21.28,93.23,12.97,2011,1,14,8
"Patos de Minas",22.27,88.88,11.14,2011,1,14,9
"Patos de Minas",23.38,82.68,11.08,2011,1,14,10
"Patos de Minas",24.08,78.27,13.96,2011,1,14,11
"Patos de Minas",24.55,75.72,19.83,2011,1,14,12
"Patos de Minas",24.81,74.6,22.4,2011,1,14,13
"Patos de Minas",24.88,74.66,20.26,2011,1,14,14
"Patos de Minas",24.71,76.36,17.39,2011,1,14,15
"Patos de Minas",24.3,79.96,13.61,2011,1,14,16
"Patos de Minas",23.59,85.7,10.41,2011,1,14,17
"Patos de Minas",22.02,93.39,9.66,2011,1,14,18
"Patos de Minas",21.03,95.68,8.88,2011,1,14,19
"Patos de Minas",20.5,97.04,7.92,2011,1,14,20
"Patos de Minas",20.04,98.46,7.33,2011,1,14,21
"Patos de Minas",19.87,98.92,6.82,2011,1,14,22
"Patos de Minas",19.86,98.72,6.69,2011,1,14,23
"Patos de Minas",19.86,98.17,7.16,2011,1,15,0
"Patos de Minas",19.94,97.53,7.88,2011,1,15,1
"Patos de Minas",19.99,97.26,8.05,2011,1,15,2
"Patos de Minas",19.98,97.37,7.07,2011,1,15,3
"Patos de Minas",19.93,97.53,5.69,2011,1,15,4
"Patos de Minas",19.84,97.77,4.78,2011,1,15,5
"Patos de Minas",20.48,96.54,3.47,2011,1,15,6
"Patos de Minas",21.35,94.4,3.02,2011,1,15,7
"Patos de Minas",22.58,89.46,5.48,2011,1,15,8
"Patos de Minas",23.88,81.93,7.75,2011,1,15,9
"Patos de Minas",25.04,75.28,12.55,2011,1,15,10
"Patos de Minas",25.65,72.25,14.98,2011,1,15,11
"Patos de Minas",26.04,70.71,19.21,2011,1,15,12
"Patos de Minas",26.26,69.74,19.88,2011,1,15,13
"Patos de Minas",26.25,69.67,20.91,2011,1,15,14
"Patos de Minas",25.85,71.69,17.89,2011,1,15,15
"Patos de Minas",24.97,77.15,16.4,2011,1,15,16
"Patos de Minas",23.88,85.02,15.21,2011,1,15,17
"Patos de Minas",22.38,92.77,12.35,2011,1,15,18
"Patos de Minas",21.55,95.01,9.05,2011,1,15,19
"Patos de Minas",21.09,96.03,6.34,2011,1,15,20
"Patos de Minas",20.7,96.89,3.9,2011,1,15,21
"Patos de Minas",20.5,97.21,2.63,2011,1,15,22
"Patos de Minas",20.25,97.7,2.15,2011,1,15,23
"Patos de Minas",19.92,98.23,2.93,2011,1,16,0
"Patos de Minas",19.62,98.56,3.91,2011,1,16,1
"Patos de Minas",19.45,98.56,4.61,2011,1,16,2
"Patos de Minas",19.36,98.29,5.29,2011,1,16,3
"Patos de Minas",19.23,98.22,6.26,2011,1,16,4
"Patos de Minas",19.17,98.02,8.2,2011,1,16,5
"Patos de Minas",20.05,96.34,7.01,2011,1,16,6
"Patos de Minas",21.71,92.58,6.23,2011,1,16,7
"Patos de Minas",23.52,85,8.7,2011,1,16,8
"Patos de Minas",24.95,77.1,11.7,2011,1,16,9
"Patos de Minas",25.83,72.2,11.23,2011,1,16,10
"Patos de Minas",26.39,68.99,9.16,2011,1,16,11
"Patos de Minas",26.65,67.29,7.73,2011,1,16,12
"Patos de Minas",26.74,66.73,9.27,2011,1,16,13
"Patos de Minas",26.67,66.81,8.11,2011,1,16,14
"Patos de Minas",26.49,67.54,5.07,2011,1,16,15
"Patos de Minas",25.95,70.47,2.43,2011,1,16,16
"Patos de Minas",24.93,77.87,1.43,2011,1,16,17
"Patos de Minas",23.1,88.54,1.23,2011,1,16,18
"Patos de Minas",22.11,90.99,1.24,2011,1,16,19
"Patos de Minas",21.73,91.39,1.56,2011,1,16,20
"Patos de Minas",21.24,91.99,1.61,2011,1,16,21
"Patos de Minas",20.7,93.04,1.56,2011,1,16,22
"Patos de Minas",20.29,93.79,1.42,2011,1,16,23
"Patos de Minas",19.98,94.31,1.47,2011,1,17,0
"Patos de Minas",19.71,94.93,1.63,2011,1,17,1
"Patos de Minas",19.57,95.16,1.64,2011,1,17,2
"Patos de Minas",19.59,95.07,1.47,2011,1,17,3
"Patos de Minas",19.48,95.04,1.31,2011,1,17,4
"Patos de Minas",19.24,94.91,1.04,2011,1,17,5
"Patos de Minas",20.51,90,0.56,2011,1,17,6
"Patos de Minas",22.11,84.89,0.54,2011,1,17,7
"Patos de Minas",24.99,70.83,1.66,2011,1,17,8
"Patos de Minas",26.6,63.47,21.31,2011,1,17,9
"Patos de Minas",27.48,61.94,23.81,2011,1,17,10
"Patos de Minas",28.11,60.99,21.95,2011,1,17,11
"Patos de Minas",28.51,60.92,20.8,2011,1,17,12
"Patos de Minas",28.64,61.22,19.85,2011,1,17,13
"Patos de Minas",28.47,61.74,13.94,2011,1,17,14
"Patos de Minas",28.04,62.74,7.15,2011,1,17,15
"Patos de Minas",27.49,64.78,3.31,2011,1,17,16
"Patos de Minas",26.59,71.38,1.34,2011,1,17,17
"Patos de Minas",24.54,81.17,1.09,2011,1,17,18
"Patos de Minas",23.66,81.43,0.13,2011,1,17,19
"Patos de Minas",23.34,80.9,1.36,2011,1,17,20
"Patos de Minas",23.03,80.99,0.52,2011,1,17,21
"Patos de Minas",22.63,81.82,0.23,2011,1,17,22
"Patos de Minas",22.19,83.02,0.83,2011,1,17,23
"Patos de Minas",21.78,84.08,5.91,2011,1,18,0
"Patos de Minas",21.49,85.08,9.09,2011,1,18,1
"Patos de Minas",21.23,85.73,9.66,2011,1,18,2
"Patos de Minas",20.96,86.4,8.06,2011,1,18,3
"Patos de Minas",20.63,87.61,5.61,2011,1,18,4
"Patos de Minas",20.31,89.63,5.17,2011,1,18,5
"Patos de Minas",21.65,90.65,3.88,2011,1,18,6
"Patos de Minas",24.25,79.84,8.55,2011,1,18,7
"Patos de Minas",25.91,71.87,28.49,2011,1,18,8
"Patos de Minas",27.04,68.04,5.18,2011,1,18,9
"Patos de Minas",27.73,65.21,4.56,2011,1,18,10
"Patos de Minas",28.1,63.55,3.74,2011,1,18,11
"Patos de Minas",28.23,62.97,3.2,2011,1,18,12
"Patos de Minas",28.04,62.9,3.12,2011,1,18,13
"Patos de Minas",27.84,63.18,2.59,2011,1,18,14
"Patos de Minas",27.51,64.19,1.68,2011,1,18,15
"Patos de Minas",27,67.47,1.1,2011,1,18,16
"Patos de Minas",26.35,69.66,0.64,2011,1,18,17
"Patos de Minas",24.97,76.72,0.09,2011,1,18,18
"Patos de Minas",24.11,78.31,0.06,2011,1,18,19
"Patos de Minas",23.34,81.49,0.04,2011,1,18,20
"Patos de Minas",22.5,85.34,0.03,2011,1,18,21
"Patos de Minas",21.63,89.29,0.02,2011,1,18,22
"Patos de Minas",20.89,91.49,0.02,2011,1,18,23
"Patos de Minas",20.4,92.43,0.03,2011,1,19,0
"Patos de Minas",20.58,89.76,0.04,2011,1,19,1
"Patos de Minas",20.68,88.43,0.04,2011,1,19,2
"Patos de Minas",20.43,89.73,0.11,2011,1,19,3
"Patos de Minas",20.37,89.61,0.2,2011,1,19,4
"Patos de Minas",20.18,90.29,0.27,2011,1,19,5
"Patos de Minas",20.83,92.07,0.29,2011,1,19,6
"Patos de Minas",21.85,86.36,0.82,2011,1,19,7
"Patos de Minas",23.32,80.86,4.19,2011,1,19,8
"Patos de Minas",25.51,70.74,6.37,2011,1,19,9
"Patos de Minas",26.85,65.12,4.18,2011,1,19,10
"Patos de Minas",27.59,61.89,3.16,2011,1,19,11
"Patos de Minas",27.94,60.18,3.57,2011,1,19,12
"Patos de Minas",28.04,59.49,3.86,2011,1,19,13
"Patos de Minas",27.86,59.55,3.58,2011,1,19,14
"Patos de Minas",27.35,60.54,2.97,2011,1,19,15
"Patos de Minas",26.5,64.19,2.14,2011,1,19,16
"Patos de Minas",25.67,68.89,1.64,2011,1,19,17
"Patos de Minas",23.99,80.73,2.36,2011,1,19,18
"Patos de Minas",23.02,82.06,0.83,2011,1,19,19
"Patos de Minas",22.6,81.64,0.75,2011,1,19,20
"Patos de Minas",22.22,82.07,0.51,2011,1,19,21
"Patos de Minas",21.77,83.07,0.29,2011,1,19,22
"Patos de Minas",21.26,84.74,0.15,2011,1,19,23
"Patos de Minas",20.76,86.5,0.22,2011,1,20,0
"Patos de Minas",20.49,87.67,0.47,2011,1,20,1
"Patos de Minas",20.37,88.17,0.69,2011,1,20,2
"Patos de Minas",20.46,86.78,0.74,2011,1,20,3
"Patos de Minas",19.89,88.93,0.82,2011,1,20,4
"Patos de Minas",19.39,91.16,0.74,2011,1,20,5
"Patos de Minas",20.54,90.5,0.67,2011,1,20,6
"Patos de Minas",22.25,81.77,1.76,2011,1,20,7
"Patos de Minas",24.35,70.82,2.73,2011,1,20,8
"Patos de Minas",25.83,63.63,0.81,2011,1,20,9
