"site","Temp","rh","RAIN","year","month","day","hour"
"Londrina",26.57,69.09,1.71,2011,1,3,11
"Londrina",27.3,66.63,1.89,2011,1,3,12
"Londrina",27.66,64.88,1.59,2011,1,3,13
"Londrina",27.82,63.41,1.2,2011,1,3,14
"Londrina",27.73,62.84,0.85,2011,1,3,15
"Londrina",27.34,63.6,0.35,2011,1,3,16
"Londrina",26.65,66.83,0.07,2011,1,3,17
"Londrina",25.4,75.81,0.01,2011,1,3,18
"Londrina",23.41,82.95,0.01,2011,1,3,19
"Londrina",22.73,83.97,0.02,2011,1,3,20
"Londrina",22.22,85.67,0.01,2011,1,3,21
"Londrina",21.8,86.99,0.01,2011,1,3,22
"Londrina",21.4,88.48,0.01,2011,1,3,23
"Londrina",20.98,90.28,0.02,2011,1,4,0
"Londrina",20.57,92.27,0.02,2011,1,4,1
"Londrina",20.26,93.71,0.01,2011,1,4,2
"Londrina",19.82,95.47,0,2011,1,4,3
"Londrina",19.42,98.04,0,2011,1,4,4
"Londrina",19.07,100,0.01,2011,1,4,5
"Londrina",20.45,93.69,0.01,2011,1,4,6
"Londrina",22.11,85.62,0.25,2011,1,4,7
"Londrina",23.92,78.75,0.93,2011,1,4,8
"Londrina",25.59,73.04,8.52,2011,1,4,9
"Londrina",26.72,68.86,6.72,2011,1,4,10
"Londrina",27.37,66.39,6.58,2011,1,4,11
"Londrina",27.83,64.4,6,2011,1,4,12
"Londrina",28.1,62.66,4.3,2011,1,4,13
"Londrina",27.97,62.36,3.06,2011,1,4,14
"Londrina",27.42,64.51,1.35,2011,1,4,15
"Londrina",26.68,68.42,0.39,2011,1,4,16
"Londrina",25.69,74.88,0.04,2011,1,4,17
"Londrina",24.56,83.28,0.13,2011,1,4,18
"Londrina",23.53,89,0.16,2011,1,4,19
"Londrina",23.02,90.7,0.12,2011,1,4,20
"Londrina",22.55,92.34,0.07,2011,1,4,21
"Londrina",22.13,93.86,0.02,2011,1,4,22
"Londrina",21.79,94.95,0.02,2011,1,4,23
"Londrina",21.52,96.04,0.01,2011,1,5,0
"Londrina",21.35,96.75,0.01,2011,1,5,1
"Londrina",21.31,97.32,0.03,2011,1,5,2
"Londrina",21.25,97.74,0.08,2011,1,5,3
"Londrina",21.27,97.62,0.18,2011,1,5,4
"Londrina",21.29,97.22,0.21,2011,1,5,5
"Londrina",21.63,97.12,0.34,2011,1,5,6
"Londrina",22.3,92.86,1.01,2011,1,5,7
"Londrina",23.08,88.74,6.26,2011,1,5,8
"Londrina",23.76,85.52,29.36,2011,1,5,9
"Londrina",24.33,83.17,29.46,2011,1,5,10
"Londrina",24.72,80.35,24.1,2011,1,5,11
"Londrina",24.98,77.4,18.16,2011,1,5,12
"Londrina",25.03,75.31,14.88,2011,1,5,13
"Londrina",25.05,73.83,11.3,2011,1,5,14
"Londrina",24.92,73.57,8.22,2011,1,5,15
"Londrina",24.66,75.66,5.28,2011,1,5,16
"Londrina",24.37,78.12,1.85,2011,1,5,17
"Londrina",23.65,83.39,0.5,2011,1,5,18
"Londrina",23.21,80.07,0.51,2011,1,5,19
"Londrina",23.12,79.09,0.67,2011,1,5,20
"Londrina",22.76,81.58,1.13,2011,1,5,21
"Londrina",22.32,83.2,1.86,2011,1,5,22
"Londrina",22.04,84.15,3.22,2011,1,5,23
"Londrina",21.6,85.41,4.26,2011,1,6,0
"Londrina",20.88,88.14,5.25,2011,1,6,1
"Londrina",20.33,90.51,6.25,2011,1,6,2
"Londrina",20.15,90.98,6.53,2011,1,6,3
"Londrina",19.94,91.74,6.04,2011,1,6,4
"Londrina",19.53,93.49,5,2011,1,6,5
"Londrina",20.7,94.12,2.96,2011,1,6,6
"Londrina",22.26,90.62,3.06,2011,1,6,7
"Londrina",24.6,81.51,6.41,2011,1,6,8
"Londrina",26.13,74.17,19.73,2011,1,6,9
"Londrina",27.12,69.79,19.08,2011,1,6,10
"Londrina",27.66,67.62,17.04,2011,1,6,11
"Londrina",28.04,66.45,12.96,2011,1,6,12
"Londrina",28.18,65.72,12.25,2011,1,6,13
"Londrina",28.07,65.65,11.38,2011,1,6,14
"Londrina",27.91,65.84,10.47,2011,1,6,15
"Londrina",27.6,66.47,6.61,2011,1,6,16
"Londrina",27,70.06,3.97,2011,1,6,17
"Londrina",26.26,75.12,3.15,2011,1,6,18
"Londrina",24.97,76.17,2.5,2011,1,6,19
"Londrina",24.25,78.39,3.87,2011,1,6,20
"Londrina",23.64,80.58,5.28,2011,1,6,21
"Londrina",23.09,82.41,6.79,2011,1,6,22
"Londrina",22.47,84.94,7.45,2011,1,6,23
"Londrina",21.9,87.16,8.14,2011,1,7,0
"Londrina",21.38,89,6.7,2011,1,7,1
"Londrina",20.89,90.86,3.03,2011,1,7,2
"Londrina",20.49,92.46,0.95,2011,1,7,3
"Londrina",20.21,93.62,0.26,2011,1,7,4
"Londrina",19.94,95,0.11,2011,1,7,5
"Londrina",21.4,94.16,0.08,2011,1,7,6
"Londrina",23.22,89.76,0.32,2011,1,7,7
"Londrina",24.86,83.91,3.93,2011,1,7,8
"Londrina",26.15,77.91,11.72,2011,1,7,9
"Londrina",27.02,74.25,15.16,2011,1,7,10
"Londrina",27.52,72.46,13.74,2011,1,7,11
"Londrina",27.85,71.23,14.9,2011,1,7,12
"Londrina",28.05,70.4,13.06,2011,1,7,13
"Londrina",28.07,69.82,10.83,2011,1,7,14
"Londrina",27.89,69.82,9.48,2011,1,7,15
"Londrina",27.48,71.22,6.3,2011,1,7,16
"Londrina",26.77,76.87,5.54,2011,1,7,17
"Londrina",25.49,83.86,6.36,2011,1,7,18
"Londrina",23.6,90.14,3.08,2011,1,7,19
"Londrina",22.93,91.34,3.31,2011,1,7,20
"Londrina",22.41,92.36,3.43,2011,1,7,21
"Londrina",22,93.13,3.6,2011,1,7,22
"Londrina",21.92,91.99,4.33,2011,1,7,23
"Londrina",21.87,91.08,5.22,2011,1,8,0
"Londrina",21.76,90.93,5.46,2011,1,8,1
"Londrina",21.4,92.4,4.94,2011,1,8,2
"Londrina",21.09,93.98,4.02,2011,1,8,3
"Londrina",20.94,94.95,3.13,2011,1,8,4
"Londrina",20.83,95.84,2.22,2011,1,8,5
"Londrina",21.8,96.44,1.01,2011,1,8,6
"Londrina",23.3,92.44,1,2011,1,8,7
"Londrina",24.61,87.38,3.78,2011,1,8,8
"Londrina",25.5,83.46,41.39,2011,1,8,9
"Londrina",26.08,81.15,76.77,2011,1,8,10
"Londrina",26.48,79.48,68.51,2011,1,8,11
"Londrina",26.69,77.9,45.9,2011,1,8,12
"Londrina",26.85,76.49,30.13,2011,1,8,13
"Londrina",26.95,75.33,19.52,2011,1,8,14
"Londrina",26.84,75.28,17.27,2011,1,8,15
"Londrina",26.44,77.07,12.58,2011,1,8,16
"Londrina",25.87,81.4,7.46,2011,1,8,17
"Londrina",25,86.45,6.57,2011,1,8,18
"Londrina",23.89,88.94,6.73,2011,1,8,19
"Londrina",23.4,89.41,8.14,2011,1,8,20
"Londrina",23.07,89.77,10.39,2011,1,8,21
"Londrina",22.77,90.34,12.16,2011,1,8,22
"Londrina",22.42,91.36,13.39,2011,1,8,23
"Londrina",21.97,93.59,10.51,2011,1,9,0
"Londrina",21.62,95.43,7.71,2011,1,9,1
"Londrina",21.39,96.54,5.28,2011,1,9,2
"Londrina",21.26,97.12,3.56,2011,1,9,3
"Londrina",21.15,97.61,3.09,2011,1,9,4
"Londrina",21.11,97.77,4,2011,1,9,5
"Londrina",21.88,96.58,1.42,2011,1,9,6
"Londrina",22.72,94.16,2.67,2011,1,9,7
"Londrina",23.95,90.53,11.48,2011,1,9,8
"Londrina",24.8,86.33,4.54,2011,1,9,9
"Londrina",25.41,83.2,4.59,2011,1,9,10
"Londrina",26.12,79.87,4.48,2011,1,9,11
"Londrina",27.02,75.95,5.76,2011,1,9,12
"Londrina",27.67,72.94,6.02,2011,1,9,13
"Londrina",28.14,70.82,5.54,2011,1,9,14
"Londrina",28.28,69.64,4.92,2011,1,9,15
"Londrina",28.14,69.96,4.1,2011,1,9,16
"Londrina",27.74,74.11,3.54,2011,1,9,17
"Londrina",26.73,77.86,3.51,2011,1,9,18
"Londrina",25.69,79.34,0.96,2011,1,9,19
"Londrina",25.34,78.37,0.84,2011,1,9,20
"Londrina",24.48,83.13,0.54,2011,1,9,21
"Londrina",23.7,87.79,0.6,2011,1,9,22
"Londrina",23.14,91.77,0.72,2011,1,9,23
"Londrina",22.86,92.54,0.78,2011,1,10,0
"Londrina",22.7,92.69,1,2011,1,10,1
"Londrina",22.46,92.39,1.17,2011,1,10,2
"Londrina",22.05,94.62,1.1,2011,1,10,3
"Londrina",21.7,96.95,0.86,2011,1,10,4
"Londrina",21.2,97.88,0.55,2011,1,10,5
"Londrina",21.92,96.02,0.32,2011,1,10,6
"Londrina",23.17,91.14,0.34,2011,1,10,7
"Londrina",24.36,86.31,1.15,2011,1,10,8
"Londrina",25.42,82.36,7.33,2011,1,10,9
"Londrina",26.29,79.22,18.34,2011,1,10,10
"Londrina",26.94,76.95,18.66,2011,1,10,11
"Londrina",27.44,75.07,18.83,2011,1,10,12
"Londrina",27.92,73.38,18.28,2011,1,10,13
"Londrina",28.13,72.3,13.43,2011,1,10,14
"Londrina",27.96,72.94,12.33,2011,1,10,15
"Londrina",27.49,77.11,6.2,2011,1,10,16
"Londrina",26.85,80.56,5.37,2011,1,10,17
"Londrina",25.62,88.87,5.23,2011,1,10,18
"Londrina",24.39,91.05,4.49,2011,1,10,19
"Londrina",23.84,92.31,4.06,2011,1,10,20
"Londrina",23.55,92.77,3.02,2011,1,10,21
"Londrina",23.43,93.29,2.19,2011,1,10,22
"Londrina",23.27,94.3,1.9,2011,1,10,23
"Londrina",23.03,95.11,2,2011,1,11,0
"Londrina",22.75,95.78,2.11,2011,1,11,1
"Londrina",22.43,96.48,2.33,2011,1,11,2
"Londrina",22.01,97.37,2.78,2011,1,11,3
"Londrina",21.74,96.89,2.96,2011,1,11,4
"Londrina",21.12,96.28,2.51,2011,1,11,5
"Londrina",21.1,94.32,1.71,2011,1,11,6
"Londrina",22.01,89.64,1.35,2011,1,11,7
"Londrina",23.51,83.32,2.47,2011,1,11,8
"Londrina",24.93,76.4,9.67,2011,1,11,9
"Londrina",25.89,72.45,20.3,2011,1,11,10
"Londrina",26.54,70.62,18.79,2011,1,11,11
"Londrina",27,69.89,18.84,2011,1,11,12
"Londrina",27.26,69.97,22.31,2011,1,11,13
"Londrina",27.33,70.54,18.81,2011,1,11,14
"Londrina",27.04,71.91,15.65,2011,1,11,15
"Londrina",26.58,74.42,13.03,2011,1,11,16
"Londrina",25.94,79.88,9.56,2011,1,11,17
"Londrina",24.78,87.26,6.05,2011,1,11,18
"Londrina",23.28,92.42,3.56,2011,1,11,19
"Londrina",22.88,92.72,2.72,2011,1,11,20
"Londrina",22.59,94.23,1.97,2011,1,11,21
"Londrina",22.35,96.64,1.22,2011,1,11,22
"Londrina",22.32,97.87,0.82,2011,1,11,23
"Londrina",22.25,98.53,1.01,2011,1,12,0
"Londrina",22.1,99.2,2.21,2011,1,12,1
"Londrina",22.02,99.18,3.51,2011,1,12,2
"Londrina",21.88,99.31,4.23,2011,1,12,3
"Londrina",21.81,99.18,5.06,2011,1,12,4
"Londrina",21.94,98.26,6.18,2011,1,12,5
"Londrina",22.24,97.46,7.62,2011,1,12,6
"Londrina",22.99,95.8,8.69,2011,1,12,7
"Londrina",23.83,92.2,14.87,2011,1,12,8
"Londrina",24.84,85.51,21.5,2011,1,12,9
"Londrina",25.61,81.33,31.67,2011,1,12,10
"Londrina",26.3,79.88,42.11,2011,1,12,11
"Londrina",26.69,80.11,40.12,2011,1,12,12
"Londrina",26.62,81.43,32.85,2011,1,12,13
"Londrina",26.9,80.98,20.94,2011,1,12,14
"Londrina",26.82,81.18,14.89,2011,1,12,15
"Londrina",26.24,85.19,11.28,2011,1,12,16
"Londrina",25.34,90.18,7.48,2011,1,12,17
"Londrina",24.42,94.1,3.82,2011,1,12,18
"Londrina",23.6,96.71,1.75,2011,1,12,19
"Londrina",23.14,97.15,1.28,2011,1,12,20
"Londrina",22.74,96.09,0.93,2011,1,12,21
"Londrina",22.01,95.39,0.62,2011,1,12,22
"Londrina",21.34,95.98,0.7,2011,1,12,23
"Londrina",20.97,96.91,1.3,2011,1,13,0
"Londrina",20.76,97.58,2.05,2011,1,13,1
"Londrina",20.59,98.08,1.41,2011,1,13,2
"Londrina",20.38,98.55,0.8,2011,1,13,3
"Londrina",20.03,99.25,0.61,2011,1,13,4
"Londrina",19.81,99.3,0.74,2011,1,13,5
"Londrina",20.63,96.29,1.09,2011,1,13,6
"Londrina",21.91,91.38,1.32,2011,1,13,7
"Londrina",23.43,82.08,1.77,2011,1,13,8
"Londrina",24.69,74.04,5.5,2011,1,13,9
"Londrina",25.66,69.82,8.79,2011,1,13,10
"Londrina",26.35,68.55,17.41,2011,1,13,11
"Londrina",26.82,68.56,25.45,2011,1,13,12
"Londrina",27.2,68.76,28.39,2011,1,13,13
"Londrina",27.4,68.58,24.33,2011,1,13,14
"Londrina",27.5,68.52,12.05,2011,1,13,15
"Londrina",27.31,69.58,2.52,2011,1,13,16
"Londrina",26.71,73.74,0.07,2011,1,13,17
"Londrina",25.27,81.6,0.47,2011,1,13,18
"Londrina",23.18,87.22,0.56,2011,1,13,19
"Londrina",22.7,86.08,0.33,2011,1,13,20
"Londrina",22.09,87.18,0.39,2011,1,13,21
"Londrina",21.17,91.08,0.16,2011,1,13,22
"Londrina",20.37,94.16,0.08,2011,1,13,23
"Londrina",19.71,96,0.06,2011,1,14,0
"Londrina",19.08,97.93,0.03,2011,1,14,1
"Londrina",18.59,99.24,0.06,2011,1,14,2
"Londrina",18.12,100,0.29,2011,1,14,3
"Londrina",17.74,100,1.57,2011,1,14,4
"Londrina",17.43,100,4.69,2011,1,14,5
"Londrina",19.13,94.03,6.34,2011,1,14,6
"Londrina",20.9,90.21,6.07,2011,1,14,7
"Londrina",23.64,80.26,12.71,2011,1,14,8
"Londrina",25.66,70.58,0.19,2011,1,14,9
"Londrina",26.8,66.33,0.16,2011,1,14,10
"Londrina",27.5,63.88,0.19,2011,1,14,11
"Londrina",27.99,61.93,0.22,2011,1,14,12
"Londrina",28.26,60.43,0.14,2011,1,14,13
"Londrina",28.29,59.77,0.05,2011,1,14,14
"Londrina",28.06,60.39,0.01,2011,1,14,15
"Londrina",27.53,62.49,0,2011,1,14,16
"Londrina",26.68,67.27,0.01,2011,1,14,17
"Londrina",24.83,78.96,0.03,2011,1,14,18
"Londrina",22.31,86.52,0.01,2011,1,14,19
"Londrina",21.5,88.36,0,2011,1,14,20
"Londrina",20.96,89.83,0,2011,1,14,21
"Londrina",20.52,91.35,0,2011,1,14,22
"Londrina",20.11,93.23,0.01,2011,1,14,23
"Londrina",19.72,95.47,0.01,2011,1,15,0
"Londrina",19.35,98.24,0.01,2011,1,15,1
"Londrina",19.17,100,0,2011,1,15,2
"Londrina",18.91,100,0,2011,1,15,3
"Londrina",18.86,100,0,2011,1,15,4
"Londrina",18.8,99.47,0.01,2011,1,15,5
"Londrina",20.35,92.18,0.01,2011,1,15,6
"Londrina",22.38,83.61,0,2011,1,15,7
"Londrina",24.72,74.73,0,2011,1,15,8
"Londrina",26.52,69.57,0,2011,1,15,9
"Londrina",27.73,66.03,0,2011,1,15,10
"Londrina",28.42,63.05,0,2011,1,15,11
"Londrina",28.9,60.75,0.01,2011,1,15,12
"Londrina",29.16,59.1,0,2011,1,15,13
"Londrina",29.27,58.24,0,2011,1,15,14
"Londrina",29.13,58.15,0,2011,1,15,15
"Londrina",28.69,59.22,0,2011,1,15,16
"Londrina",28.28,62.2,0.07,2011,1,15,17
"Londrina",27.23,65.47,0.01,2011,1,15,18
"Londrina",25.78,69.03,0,2011,1,15,19
"Londrina",25.36,69.56,0.01,2011,1,15,20
"Londrina",24.67,73.02,0.01,2011,1,15,21
"Londrina",24.02,76.08,0.03,2011,1,15,22
"Londrina",23.16,80.72,0.09,2011,1,15,23
"Londrina",22.17,86.33,0.1,2011,1,16,0
"Londrina",21.46,89.54,0.11,2011,1,16,1
"Londrina",21.04,91.2,0.09,2011,1,16,2
"Londrina",20.67,93.68,0.08,2011,1,16,3
"Londrina",20.27,96.87,0.05,2011,1,16,4
"Londrina",20.2,97.28,0.02,2011,1,16,5
"Londrina",20.78,94.6,0,2011,1,16,6
"Londrina",21.95,89.11,0,2011,1,16,7
"Londrina",23.42,83.44,0.01,2011,1,16,8
"Londrina",24.65,79.46,29.14,2011,1,16,9
"Londrina",25.51,77.61,51.4,2011,1,16,10
"Londrina",26,77.51,71.64,2011,1,16,11
"Londrina",26.48,76.96,49.75,2011,1,16,12
"Londrina",26.91,75.65,34.21,2011,1,16,13
"Londrina",27.14,74.5,23.25,2011,1,16,14
"Londrina",27.09,74.25,14.21,2011,1,16,15
"Londrina",26.75,76.22,6.29,2011,1,16,16
"Londrina",26.33,79.3,1.64,2011,1,16,17
"Londrina",25.1,86.12,3.43,2011,1,16,18
"Londrina",23.47,89.03,2.51,2011,1,16,19
"Londrina",22.91,89.38,6.29,2011,1,16,20
"Londrina",22.5,90.43,11.26,2011,1,16,21
"Londrina",22.3,91.52,14,2011,1,16,22
"Londrina",22.14,92.73,16.25,2011,1,16,23
"Londrina",21.92,94.27,15.63,2011,1,17,0
"Londrina",21.62,96.03,15.8,2011,1,17,1
"Londrina",21.32,97.38,19.2,2011,1,17,2
"Londrina",21.04,98.3,21.62,2011,1,17,3
"Londrina",20.86,99.19,21.6,2011,1,17,4
"Londrina",20.85,99.39,21.89,2011,1,17,5
"Londrina",21.65,97.81,18.22,2011,1,17,6
"Londrina",22.23,95.96,13.47,2011,1,17,7
"Londrina",22.71,93.46,4.09,2011,1,17,8
"Londrina",23.42,88.49,0.33,2011,1,17,9
"Londrina",24.36,80.93,1.41,2011,1,17,10
"Londrina",25.1,75.67,2.63,2011,1,17,11
"Londrina",25.52,73.8,3.34,2011,1,17,12
"Londrina",25.94,72.85,3.11,2011,1,17,13
"Londrina",26.24,72.7,3.5,2011,1,17,14
"Londrina",25.88,74.13,4.15,2011,1,17,15
"Londrina",25.29,76.94,4.57,2011,1,17,16
"Londrina",24.66,81.7,5.06,2011,1,17,17
"Londrina",23.62,88.01,5.4,2011,1,17,18
"Londrina",22.3,93.49,5.15,2011,1,17,19
"Londrina",21.71,94.7,4.57,2011,1,17,20
"Londrina",21.34,95.64,3.81,2011,1,17,21
"Londrina",21.06,96.77,2.85,2011,1,17,22
"Londrina",20.8,97.54,1.87,2011,1,17,23
"Londrina",20.63,98.07,1.64,2011,1,18,0
"Londrina",20.57,98.36,1.48,2011,1,18,1
"Londrina",20.57,98.39,1.28,2011,1,18,2
"Londrina",20.54,98.34,1.05,2011,1,18,3
"Londrina",20.54,98.18,0.81,2011,1,18,4
"Londrina",20.55,98.18,0.6,2011,1,18,5
"Londrina",20.92,97.42,0.34,2011,1,18,6
"Londrina",21.51,95.51,0.28,2011,1,18,7
"Londrina",22.47,90.16,0.49,2011,1,18,8
"Londrina",23.82,82.84,14.3,2011,1,18,9
"Londrina",24.95,77.48,30.82,2011,1,18,10
"Londrina",25.6,75.3,50.57,2011,1,18,11
"Londrina",25.77,75.53,61.1,2011,1,18,12
"Londrina",25.56,77.07,58.01,2011,1,18,13
"Londrina",25.16,78.7,47.36,2011,1,18,14
"Londrina",24.59,81.11,30.61,2011,1,18,15
"Londrina",24,84.9,21.52,2011,1,18,16
"Londrina",23.46,89.21,17.67,2011,1,18,17
"Londrina",22.71,93.59,14.54,2011,1,18,18
"Londrina",21.63,96.59,11.81,2011,1,18,19
"Londrina",21.35,96.87,10.37,2011,1,18,20
"Londrina",21.17,97.3,9.08,2011,1,18,21
"Londrina",20.98,97.96,7.57,2011,1,18,22
"Londrina",20.94,98.38,6.42,2011,1,18,23
"Londrina",20.94,98.55,7.7,2011,1,19,0
"Londrina",20.98,98.6,10.12,2011,1,19,1
"Londrina",20.96,98.66,10.7,2011,1,19,2
"Londrina",21.03,98.57,11.3,2011,1,19,3
"Londrina",21.18,98.33,12.64,2011,1,19,4
"Londrina",21.33,98.04,11.73,2011,1,19,5
"Londrina",21.62,97.62,8.17,2011,1,19,6
"Londrina",22.11,97.01,5.9,2011,1,19,7
"Londrina",22.61,95.43,7.32,2011,1,19,8
"Londrina",23.17,93.02,14.71,2011,1,19,9
"Londrina",23.73,89.76,23.99,2011,1,19,10
"Londrina",24.25,87.16,27.07,2011,1,19,11
"Londrina",24.59,85.85,24.9,2011,1,19,12
"Londrina",24.96,84.81,21.87,2011,1,19,13
"Londrina",25.02,85.15,21.89,2011,1,19,14
"Londrina",24.89,87,19.08,2011,1,19,15
"Londrina",24.69,89.36,18.1,2011,1,19,16
"Londrina",24.34,92.54,19.46,2011,1,19,17
"Londrina",23.37,96.72,16.93,2011,1,19,18
"Londrina",22.33,98.35,11.93,2011,1,19,19
"Londrina",22.01,98.69,7.91,2011,1,19,20
"Londrina",21.74,98.67,4.32,2011,1,19,21
"Londrina",21.47,98.66,2.74,2011,1,19,22
"Londrina",21.19,98.74,2.19,2011,1,19,23
"Londrina",20.92,98.93,2.14,2011,1,20,0
"Londrina",20.64,99.09,3.61,2011,1,20,1
"Londrina",20.39,99.05,5.08,2011,1,20,2
"Londrina",20.11,99.09,5.15,2011,1,20,3
"Londrina",20.04,98.85,3.84,2011,1,20,4
"Londrina",20,98.53,2.5,2011,1,20,5
"Londrina",20.81,97.64,1.75,2011,1,20,6
"Londrina",21.82,95.09,1.79,2011,1,20,7
"Londrina",23,91.03,3.63,2011,1,20,8
"Londrina",24.16,85.49,13.22,2011,1,20,9
"Londrina",25.24,79.86,32.26,2011,1,20,10
"Londrina",26.11,75.12,37.32,2011,1,20,11
"Londrina",26.69,72.23,29.75,2011,1,20,12
"Londrina",27.1,70.4,23.21,2011,1,20,13
"Londrina",27.2,69.5,22.69,2011,1,20,14
"Londrina",26.91,69.71,18.28,2011,1,20,15
"Londrina",26.29,72.29,10.31,2011,1,20,16
"Londrina",25.32,78.73,6.04,2011,1,20,17
"Londrina",23.94,86.92,2.33,2011,1,20,18
"Londrina",22.46,92.91,0.66,2011,1,20,19
"Londrina",21.92,95.04,0.5,2011,1,20,20
"Londrina",21.56,96.57,0.32,2011,1,20,21
"Londrina",21.31,97.31,0.31,2011,1,20,22
"Londrina",21.12,97.74,0.49,2011,1,20,23
"Londrina",21,98.03,0.94,2011,1,21,0
"Londrina",20.91,98.22,1.66,2011,1,21,1
"Londrina",20.78,98.46,2.64,2011,1,21,2
"Londrina",20.75,98.06,4.97,2011,1,21,3
"Londrina",20.78,97.21,9.32,2011,1,21,4
"Londrina",20.66,97.03,13.55,2011,1,21,5
"Londrina",20.78,96.69,11.32,2011,1,21,6
"Londrina",21.22,95.98,10.51,2011,1,21,7
"Londrina",21.77,95.12,14.51,2011,1,21,8
"Londrina",22.58,93.09,32.14,2011,1,21,9
"Londrina",23.77,89.19,55.99,2011,1,21,10
"Londrina",24.85,85.22,70.49,2011,1,21,11
"Londrina",25.93,80.64,59.49,2011,1,21,12
"Londrina",26.6,77.19,59.45,2011,1,21,13
"Londrina",26.73,75.65,52.36,2011,1,21,14
"Londrina",26.68,75.64,36.25,2011,1,21,15
"Londrina",26.34,77.67,25.53,2011,1,21,16
"Londrina",26.03,78.84,22.65,2011,1,21,17
"Londrina",25.09,81.31,12.5,2011,1,21,18
"Londrina",23.86,82.55,4.24,2011,1,21,19
"Londrina",22.74,88.11,1.71,2011,1,21,20
"Londrina",21.84,91.99,0.63,2011,1,21,21
"Londrina",21.06,95.01,0.22,2011,1,21,22
"Londrina",20.73,95.79,0.15,2011,1,21,23
"Londrina",20.73,95.56,0.16,2011,1,22,0
"Londrina",20.66,95.47,0.16,2011,1,22,1
"Londrina",20.38,95.73,0.14,2011,1,22,2
"Londrina",19.98,96.06,0.13,2011,1,22,3
"Londrina",19.7,96.44,0.14,2011,1,22,4
"Londrina",19.46,97.23,0.1,2011,1,22,5
"Londrina",20.74,94.22,0.08,2011,1,22,6
"Londrina",22.21,91.06,0.06,2011,1,22,7
"Londrina",23.95,86.81,0.01,2011,1,22,8
"Londrina",24.26,84.59,0.01,2011,1,22,9
"Londrina",24.24,83.95,0.16,2011,1,22,10
"Londrina",24.73,80.85,0.66,2011,1,22,11
"Londrina",25.67,76.93,2.12,2011,1,22,12
"Londrina",26.34,75.07,2.69,2011,1,22,13
"Londrina",26.55,74.93,2.45,2011,1,22,14
"Londrina",26.45,76.25,2.1,2011,1,22,15
"Londrina",26.26,79.23,1.76,2011,1,22,16
