"site","Temp","rh","RAIN","year","month","day","hour"
"Dourados",23.24,85.11,0.03,2011,1,6,0
"Dourados",22.77,87.07,0.05,2011,1,6,1
"Dourados",22.28,88.89,0.06,2011,1,6,2
"Dourados",21.77,90.62,0.09,2011,1,6,3
"Dourados",21.38,91.86,0.09,2011,1,6,4
"Dourados",22.21,88.42,0.09,2011,1,6,5
"Dourados",24.44,77.04,0.18,2011,1,6,6
"Dourados",27.97,61.51,0.49,2011,1,6,7
"Dourados",30.18,52.86,0.64,2011,1,6,8
"Dourados",31.56,48.21,0.68,2011,1,6,9
"Dourados",32.66,45.02,0.81,2011,1,6,10
"Dourados",33.43,42.94,0.89,2011,1,6,11
"Dourados",33.77,41.82,0.73,2011,1,6,12
"Dourados",33.82,41.34,0.5,2011,1,6,13
"Dourados",33.43,41.76,0.34,2011,1,6,14
"Dourados",32.66,43.17,0.2,2011,1,6,15
"Dourados",31.64,45.71,0.03,2011,1,6,16
"Dourados",30.37,52.2,0,2011,1,6,17
"Dourados",27.83,71.79,0,2011,1,6,18
"Dourados",26.77,74.83,0,2011,1,6,19
"Dourados",26.07,75.77,0,2011,1,6,20
"Dourados",25.44,76.95,0,2011,1,6,21
"Dourados",24.84,78.46,0,2011,1,6,22
"Dourados",24.38,80.22,0,2011,1,6,23
"Dourados",23.81,82.74,0,2011,1,7,0
"Dourados",23.33,84.67,0,2011,1,7,1
"Dourados",22.85,87.5,0,2011,1,7,2
"Dourados",22.4,90.73,0,2011,1,7,3
"Dourados",22.05,92.61,0,2011,1,7,4
"Dourados",22.96,88.02,0,2011,1,7,5
"Dourados",25.35,74.44,0,2011,1,7,6
"Dourados",28.82,58.76,0.21,2011,1,7,7
"Dourados",30.81,52.59,17.97,2011,1,7,8
"Dourados",31.97,49.86,22.92,2011,1,7,9
"Dourados",32.66,48.19,27.36,2011,1,7,10
"Dourados",32.94,47.92,33.01,2011,1,7,11
"Dourados",33.05,48.1,31.28,2011,1,7,12
"Dourados",32.93,48.55,26.31,2011,1,7,13
"Dourados",32.56,49.42,15.68,2011,1,7,14
"Dourados",32.12,50.24,9.18,2011,1,7,15
"Dourados",31.36,53.54,6.2,2011,1,7,16
"Dourados",30.17,59.49,4.99,2011,1,7,17
"Dourados",27.55,78.37,2.65,2011,1,7,18
"Dourados",26.47,80.11,2.32,2011,1,7,19
"Dourados",25.68,81.84,2.35,2011,1,7,20
"Dourados",24.99,84.54,2.17,2011,1,7,21
"Dourados",24.35,87.64,2.29,2011,1,7,22
"Dourados",23.76,90.04,2.06,2011,1,7,23
"Dourados",23.22,92.06,1.6,2011,1,8,0
"Dourados",22.8,93.58,1.37,2011,1,8,1
"Dourados",22.41,95.16,1.23,2011,1,8,2
"Dourados",22.07,96.41,1.09,2011,1,8,3
"Dourados",21.8,97.39,1.02,2011,1,8,4
"Dourados",22.61,94.61,0.84,2011,1,8,5
"Dourados",24.38,88.17,1.36,2011,1,8,6
"Dourados",27.43,70.9,0.87,2011,1,8,7
"Dourados",29.77,59.51,20.57,2011,1,8,8
"Dourados",31.14,54.81,54.26,2011,1,8,9
"Dourados",31.84,52.41,51.25,2011,1,8,10
"Dourados",32.05,51.82,59.53,2011,1,8,11
"Dourados",32.01,52.29,55.82,2011,1,8,12
"Dourados",31.87,53.34,55.41,2011,1,8,13
"Dourados",31.53,55.07,49.83,2011,1,8,14
"Dourados",30.87,58.39,45.32,2011,1,8,15
"Dourados",30.6,60.99,32.17,2011,1,8,16
"Dourados",29.3,64.78,16.72,2011,1,8,17
"Dourados",27.53,80.28,11.77,2011,1,8,18
"Dourados",26.77,80.8,9.15,2011,1,8,19
"Dourados",26.05,82.95,6.73,2011,1,8,20
"Dourados",25.4,85.43,4.29,2011,1,8,21
"Dourados",24.84,87.45,4.32,2011,1,8,22
"Dourados",24.3,89.37,4.2,2011,1,8,23
"Dourados",23.77,91.12,3.81,2011,1,9,0
"Dourados",23.34,92.03,2.64,2011,1,9,1
"Dourados",23,92.45,1.05,2011,1,9,2
"Dourados",22.72,92.68,0.45,2011,1,9,3
"Dourados",22.52,92.8,0.32,2011,1,9,4
"Dourados",23.14,90.87,0.11,2011,1,9,5
"Dourados",24.46,86.25,0.69,2011,1,9,6
"Dourados",26.54,78.73,5.21,2011,1,9,7
"Dourados",28.59,68.63,0.01,2011,1,9,8
"Dourados",29.55,64.84,0.14,2011,1,9,9
"Dourados",30.06,63.15,0.14,2011,1,9,10
"Dourados",30.3,62.29,0.13,2011,1,9,11
"Dourados",30.61,61.48,0.1,2011,1,9,12
"Dourados",30.53,61.28,0.1,2011,1,9,13
"Dourados",30.26,61.93,0.11,2011,1,9,14
"Dourados",29.87,63.39,0.13,2011,1,9,15
"Dourados",29.24,68.04,0.11,2011,1,9,16
"Dourados",28.13,75.71,0.03,2011,1,9,17
"Dourados",26.52,85.67,0.02,2011,1,9,18
"Dourados",25.95,86.31,0.04,2011,1,9,19
"Dourados",25.59,86.91,0.05,2011,1,9,20
"Dourados",25.33,87.58,0.05,2011,1,9,21
"Dourados",25.01,88.8,0.06,2011,1,9,22
"Dourados",24.67,89.87,0.06,2011,1,9,23
"Dourados",24.28,91.02,0.05,2011,1,10,0
"Dourados",23.9,92.03,0.03,2011,1,10,1
"Dourados",23.59,92.43,0.01,2011,1,10,2
"Dourados",23.4,92.35,0,2011,1,10,3
"Dourados",23.28,92.42,0,2011,1,10,4
"Dourados",23.68,90.93,0,2011,1,10,5
"Dourados",24.68,86.22,0,2011,1,10,6
"Dourados",26.11,80.1,0,2011,1,10,7
"Dourados",27.77,72.84,0.46,2011,1,10,8
"Dourados",28.85,68.84,1.04,2011,1,10,9
"Dourados",29.55,66.49,1.04,2011,1,10,10
"Dourados",29.81,65.5,0.97,2011,1,10,11
"Dourados",30,64.78,1.16,2011,1,10,12
"Dourados",29.92,65.05,1.37,2011,1,10,13
"Dourados",29.5,66.86,0.65,2011,1,10,14
"Dourados",28.95,69.49,0.74,2011,1,10,15
"Dourados",28.26,73.77,0.26,2011,1,10,16
"Dourados",27.41,79.63,0.09,2011,1,10,17
"Dourados",26.16,88.46,0.1,2011,1,10,18
"Dourados",25.68,89.17,0.13,2011,1,10,19
"Dourados",25.44,90.15,0.25,2011,1,10,20
"Dourados",25.32,89.24,0.46,2011,1,10,21
"Dourados",25.06,89.43,0.63,2011,1,10,22
"Dourados",24.6,90.74,0.54,2011,1,10,23
"Dourados",23.94,93.38,0.45,2011,1,11,0
"Dourados",23.58,94.04,0.28,2011,1,11,1
"Dourados",23.31,94.35,0.28,2011,1,11,2
"Dourados",23.04,94.78,0.37,2011,1,11,3
"Dourados",22.78,95.19,0.36,2011,1,11,4
"Dourados",23.58,92.48,0.34,2011,1,11,5
"Dourados",25,85.33,0.44,2011,1,11,6
"Dourados",26.9,75.76,1.08,2011,1,11,7
"Dourados",28.71,67.37,6.8,2011,1,11,8
"Dourados",30.08,62.15,13.13,2011,1,11,9
"Dourados",31.07,58.87,10.51,2011,1,11,10
"Dourados",31.61,57.11,9.22,2011,1,11,11
"Dourados",31.78,56.5,8.9,2011,1,11,12
"Dourados",31.67,56.75,8.67,2011,1,11,13
"Dourados",31.32,58.22,8.01,2011,1,11,14
"Dourados",30.87,60.29,7.78,2011,1,11,15
"Dourados",30.08,65.51,5.05,2011,1,11,16
"Dourados",28.71,73.86,5.16,2011,1,11,17
"Dourados",26.83,84.39,1.62,2011,1,11,18
"Dourados",26.05,85.48,1.42,2011,1,11,19
"Dourados",25.47,86.49,1.26,2011,1,11,20
"Dourados",24.97,87.81,1.06,2011,1,11,21
"Dourados",24.49,89.41,0.92,2011,1,11,22
"Dourados",24.12,90.88,0.9,2011,1,11,23
"Dourados",23.84,92.22,0.98,2011,1,12,0
"Dourados",23.61,93.52,0.9,2011,1,12,1
"Dourados",23.47,94.34,0.88,2011,1,12,2
"Dourados",23.35,95.04,0.92,2011,1,12,3
"Dourados",23.15,95.98,0.89,2011,1,12,4
"Dourados",23.37,95.05,0.39,2011,1,12,5
"Dourados",24.72,88.95,0.36,2011,1,12,6
"Dourados",26.96,77.37,0.99,2011,1,12,7
"Dourados",28.62,68.96,1.48,2011,1,12,8
"Dourados",29.44,65.02,3.08,2011,1,12,9
"Dourados",30.37,61.5,3.12,2011,1,12,10
"Dourados",30.92,59.64,4.16,2011,1,12,11
"Dourados",31,59.41,3.21,2011,1,12,12
"Dourados",30.43,61.55,2.18,2011,1,12,13
"Dourados",29.31,66.02,1.71,2011,1,12,14
"Dourados",28.49,70.05,0.83,2011,1,12,15
"Dourados",27.67,74.58,0.46,2011,1,12,16
"Dourados",26.64,80.96,0.21,2011,1,12,17
"Dourados",25.29,88.92,0.12,2011,1,12,18
"Dourados",24.57,92,0.09,2011,1,12,19
"Dourados",24.06,93.66,0.08,2011,1,12,20
"Dourados",23.6,94.99,0.05,2011,1,12,21
"Dourados",23.1,96.63,0.02,2011,1,12,22
"Dourados",22.7,98.15,0.04,2011,1,12,23
"Dourados",22.5,98.54,0.03,2011,1,13,0
"Dourados",22.33,98.47,0.04,2011,1,13,1
"Dourados",22.12,98.48,0.05,2011,1,13,2
"Dourados",21.91,98.39,0.02,2011,1,13,3
"Dourados",21.74,98.1,0.01,2011,1,13,4
"Dourados",22.17,94.83,0,2011,1,13,5
"Dourados",23.75,82.37,0.02,2011,1,13,6
"Dourados",25.89,64.5,0.27,2011,1,13,7
"Dourados",27.51,58.67,2.63,2011,1,13,8
"Dourados",28.75,56.47,1.49,2011,1,13,9
"Dourados",29.93,54.69,0.36,2011,1,13,10
"Dourados",30.99,53.01,0.03,2011,1,13,11
"Dourados",31.76,51.19,0.03,2011,1,13,12
"Dourados",32.19,49.27,0.01,2011,1,13,13
"Dourados",32.1,48.03,0.01,2011,1,13,14
"Dourados",31.57,47.96,0.01,2011,1,13,15
"Dourados",30.71,49.29,0,2011,1,13,16
"Dourados",29,57.87,0,2011,1,13,17
"Dourados",25.62,74.48,0,2011,1,13,18
"Dourados",24.34,75.67,0,2011,1,13,19
"Dourados",23.59,76.19,0,2011,1,13,20
"Dourados",23.29,74.39,0,2011,1,13,21
"Dourados",23.32,70.62,0,2011,1,13,22
"Dourados",23.41,67.06,0,2011,1,13,23
"Dourados",23.58,63.34,0,2011,1,14,0
"Dourados",23.28,63,0.01,2011,1,14,1
"Dourados",22.37,66.53,0.18,2011,1,14,2
"Dourados",21.57,69.84,0.21,2011,1,14,3
"Dourados",20.5,75.47,0.34,2011,1,14,4
"Dourados",20.77,81.35,0.37,2011,1,14,5
"Dourados",23.14,68.21,0.46,2011,1,14,6
"Dourados",26.33,57.3,1.28,2011,1,14,7
"Dourados",29.25,47.59,0.02,2011,1,14,8
"Dourados",30.8,43.8,0.02,2011,1,14,9
"Dourados",32.01,40.87,0.03,2011,1,14,10
"Dourados",32.94,38.39,0.02,2011,1,14,11
"Dourados",33.53,36.68,0.02,2011,1,14,12
"Dourados",33.73,35.93,0.01,2011,1,14,13
"Dourados",33.54,36.04,0,2011,1,14,14
"Dourados",32.97,36.9,0,2011,1,14,15
"Dourados",32.01,40.04,0,2011,1,14,16
"Dourados",30.01,50.96,0,2011,1,14,17
"Dourados",26.37,68.49,0,2011,1,14,18
"Dourados",25.41,69.64,0,2011,1,14,19
"Dourados",24.73,71.63,0,2011,1,14,20
"Dourados",23.98,74.8,0,2011,1,14,21
"Dourados",23.23,78.37,0,2011,1,14,22
"Dourados",22.57,81.65,0,2011,1,14,23
"Dourados",21.96,85.17,0,2011,1,15,0
"Dourados",21.5,88.17,0,2011,1,15,1
"Dourados",21.38,89.89,0,2011,1,15,2
"Dourados",20.9,92.11,0,2011,1,15,3
"Dourados",20.59,93.17,0,2011,1,15,4
"Dourados",21.67,90.43,0,2011,1,15,5
"Dourados",24.2,77.86,0,2011,1,15,6
"Dourados",28.03,60.18,0,2011,1,15,7
"Dourados",30.58,50.02,1.22,2011,1,15,8
"Dourados",32.13,44.62,1.14,2011,1,15,9
"Dourados",33.12,41.67,1.02,2011,1,15,10
"Dourados",33.75,39.98,1.47,2011,1,15,11
"Dourados",34.05,39.09,1.57,2011,1,15,12
"Dourados",33.91,39.04,1.57,2011,1,15,13
"Dourados",33.3,39.95,1.27,2011,1,15,14
"Dourados",32.65,41.45,1.02,2011,1,15,15
"Dourados",32.07,44.17,0.54,2011,1,15,16
"Dourados",31.03,48.79,0.26,2011,1,15,17
"Dourados",29.36,60.5,0.26,2011,1,15,18
"Dourados",28.51,63.46,0.27,2011,1,15,19
"Dourados",27.77,67.41,0.22,2011,1,15,20
"Dourados",26.7,73.3,0.22,2011,1,15,21
"Dourados",25.68,79.86,0.19,2011,1,15,22
"Dourados",24.92,83.08,0.16,2011,1,15,23
"Dourados",24.28,85.08,0.14,2011,1,16,0
"Dourados",23.72,87.33,0.15,2011,1,16,1
"Dourados",23.29,89.4,0.19,2011,1,16,2
"Dourados",22.9,91.38,0.23,2011,1,16,3
"Dourados",22.59,92.83,0.27,2011,1,16,4
"Dourados",23.1,91.2,0.22,2011,1,16,5
"Dourados",25.15,78.66,0.33,2011,1,16,6
"Dourados",27.82,65.12,0.81,2011,1,16,7
"Dourados",29.64,58.39,25.07,2011,1,16,8
"Dourados",30.81,55.18,37.96,2011,1,16,9
"Dourados",31.83,52.02,32.5,2011,1,16,10
"Dourados",32.63,49.61,29.69,2011,1,16,11
"Dourados",32.94,48.52,26.54,2011,1,16,12
"Dourados",32.66,49.47,22.87,2011,1,16,13
"Dourados",31.39,54.06,17.43,2011,1,16,14
"Dourados",29.73,61.29,10.89,2011,1,16,15
"Dourados",28.04,68.99,3.68,2011,1,16,16
"Dourados",26.67,76.81,1.62,2011,1,16,17
"Dourados",25.39,84.93,0.95,2011,1,16,18
"Dourados",24.85,88.73,0.63,2011,1,16,19
"Dourados",24.53,90.4,0.5,2011,1,16,20
"Dourados",24.24,91.68,0.29,2011,1,16,21
"Dourados",24.01,92.46,0.23,2011,1,16,22
"Dourados",23.78,93.19,0.31,2011,1,16,23
"Dourados",23.52,94.32,0.52,2011,1,17,0
"Dourados",23.28,95.3,0.63,2011,1,17,1
"Dourados",23.14,95.58,1.35,2011,1,17,2
"Dourados",22.91,96.35,3.56,2011,1,17,3
"Dourados",22.7,96.84,6.23,2011,1,17,4
"Dourados",22.93,94.97,6.56,2011,1,17,5
"Dourados",24.06,86.99,7.46,2011,1,17,6
"Dourados",25.89,73.47,13.05,2011,1,17,7
"Dourados",28.1,62.12,7.33,2011,1,17,8
"Dourados",29.79,56.53,14.2,2011,1,17,9
"Dourados",31,53.32,15.38,2011,1,17,10
"Dourados",31.75,51.49,15.88,2011,1,17,11
"Dourados",32.14,50.71,13.29,2011,1,17,12
"Dourados",31.99,51.33,15.61,2011,1,17,13
"Dourados",31.24,53.84,16.59,2011,1,17,14
"Dourados",30.16,58.29,14.66,2011,1,17,15
"Dourados",28.87,66.72,14.28,2011,1,17,16
"Dourados",27.3,75.1,11.3,2011,1,17,17
"Dourados",25.68,87.25,10.33,2011,1,17,18
"Dourados",24.9,90.94,8.67,2011,1,17,19
"Dourados",24.45,92.97,6.1,2011,1,17,20
"Dourados",24.14,93.55,3.9,2011,1,17,21
"Dourados",23.84,94.06,2.52,2011,1,17,22
"Dourados",23.54,94.16,1.38,2011,1,17,23
"Dourados",23.22,94.87,0.9,2011,1,18,0
"Dourados",22.94,95.81,0.77,2011,1,18,1
"Dourados",22.75,96.48,0.4,2011,1,18,2
"Dourados",22.61,96.83,0.44,2011,1,18,3
"Dourados",22.37,97.2,0.71,2011,1,18,4
"Dourados",22.83,96.17,0.76,2011,1,18,5
"Dourados",23.95,92.2,0.71,2011,1,18,6
"Dourados",25.32,85.48,0.71,2011,1,18,7
"Dourados",26.95,74.97,1.51,2011,1,18,8
"Dourados",28.24,67.14,5,2011,1,18,9
"Dourados",29.03,63.76,10.95,2011,1,18,10
"Dourados",29.56,61.91,14.48,2011,1,18,11
"Dourados",29.66,61.24,13.34,2011,1,18,12
"Dourados",29.59,60.84,10.77,2011,1,18,13
"Dourados",29.15,61.52,7.65,2011,1,18,14
"Dourados",28.51,64.73,6.48,2011,1,18,15
"Dourados",27.88,69.37,5.19,2011,1,18,16
"Dourados",27.04,73.23,4.78,2011,1,18,17
"Dourados",25.96,84,3.8,2011,1,18,18
"Dourados",25.6,83.13,3.7,2011,1,18,19
"Dourados",25.47,80.6,3.32,2011,1,18,20
"Dourados",25.03,83.32,2.65,2011,1,18,21
"Dourados",24.31,86.56,1.6,2011,1,18,22
"Dourados",23.64,90.19,1.23,2011,1,18,23
"Dourados",23.12,92.75,0.89,2011,1,19,0
"Dourados",22.81,93.54,0.65,2011,1,19,1
"Dourados",22.58,94.02,0.48,2011,1,19,2
"Dourados",22.42,94.46,0.34,2011,1,19,3
"Dourados",22.29,94.8,0.26,2011,1,19,4
"Dourados",22.55,94.09,0.24,2011,1,19,5
"Dourados",23.9,90.13,0.21,2011,1,19,6
"Dourados",25.99,80.97,0.79,2011,1,19,7
"Dourados",27.59,72.86,5.44,2011,1,19,8
"Dourados",28.75,67.28,8.75,2011,1,19,9
"Dourados",29.79,61.95,11.35,2011,1,19,10
"Dourados",30.55,58.99,10.07,2011,1,19,11
"Dourados",30.97,57.55,9.66,2011,1,19,12
"Dourados",31.01,57.48,10.29,2011,1,19,13
"Dourados",30.72,58.82,11.79,2011,1,19,14
"Dourados",30.06,61.81,11,2011,1,19,15
"Dourados",28.95,67.61,6.84,2011,1,19,16
"Dourados",27.29,77.32,7.8,2011,1,19,17
"Dourados",25.76,84.75,2.1,2011,1,19,18
"Dourados",24.93,88.36,1.38,2011,1,19,19
"Dourados",24.37,91.35,1.19,2011,1,19,20
"Dourados",23.89,93.59,0.77,2011,1,19,21
"Dourados",23.51,94.76,0.53,2011,1,19,22
"Dourados",23.27,95.21,0.55,2011,1,19,23
"Dourados",23.23,94.79,0.47,2011,1,20,0
"Dourados",23.13,94.57,0.45,2011,1,20,1
"Dourados",23.04,94.58,0.42,2011,1,20,2
"Dourados",22.96,94.58,0.32,2011,1,20,3
"Dourados",22.83,94.7,0.28,2011,1,20,4
"Dourados",22.82,94.29,0.2,2011,1,20,5
"Dourados",23.5,90.98,0.24,2011,1,20,6
"Dourados",24.72,85.42,2.13,2011,1,20,7
"Dourados",25.92,80.86,80.07,2011,1,20,8
"Dourados",26.8,77.55,78.87,2011,1,20,9
"Dourados",27.47,73.93,55.41,2011,1,20,10
"Dourados",28.04,70.56,35.52,2011,1,20,11
"Dourados",28.74,66.98,13.59,2011,1,20,12
"Dourados",29.09,64.97,4.25,2011,1,20,13
"Dourados",28.91,65.4,3.43,2011,1,20,14
"Dourados",28.31,69.18,5.43,2011,1,20,15
"Dourados",27.3,74.3,12.86,2011,1,20,16
"Dourados",26.02,81.08,20.98,2011,1,20,17
"Dourados",24.74,88.69,4.97,2011,1,20,18
"Dourados",24.22,91.74,8.2,2011,1,20,19
"Dourados",23.76,94.41,3.81,2011,1,20,20
"Dourados",23.36,95.16,2.35,2011,1,20,21
"Dourados",23.02,95.94,1.08,2011,1,20,22
"Dourados",22.81,96.31,0.58,2011,1,20,23
"Dourados",22.62,96.7,0.34,2011,1,21,0
"Dourados",22.47,96.96,0.17,2011,1,21,1
"Dourados",22.29,97.33,0.32,2011,1,21,2
"Dourados",22.21,97.26,0.62,2011,1,21,3
"Dourados",22.23,96.7,0.77,2011,1,21,4
"Dourados",22.55,96.48,0.65,2011,1,21,5
"Dourados",23.67,92.65,3.5,2011,1,21,6
"Dourados",25.32,85.76,19.7,2011,1,21,7
"Dourados",26.77,78.55,27.07,2011,1,21,8
"Dourados",27.96,72.41,39.92,2011,1,21,9
"Dourados",28.46,69.49,38.81,2011,1,21,10
"Dourados",28.27,70.87,37.72,2011,1,21,11
"Dourados",27.99,72.73,36.41,2011,1,21,12
"Dourados",27.71,74.02,31.77,2011,1,21,13
"Dourados",27.38,75.28,30.34,2011,1,21,14
"Dourados",26.96,78.23,28.99,2011,1,21,15
"Dourados",26.34,80.79,16.57,2011,1,21,16
"Dourados",25.32,87.44,23.35,2011,1,21,17
"Dourados",24.09,92.59,18.78,2011,1,21,18
"Dourados",23.57,94.07,19.2,2011,1,21,19
"Dourados",23.24,95.37,17.85,2011,1,21,20
"Dourados",23.09,96.35,15.07,2011,1,21,21
"Dourados",23.01,96.77,13.21,2011,1,21,22
"Dourados",22.86,97.09,11.37,2011,1,21,23
"Dourados",22.6,97.51,6.24,2011,1,22,0
"Dourados",22.27,97.94,3.8,2011,1,22,1
"Dourados",22.01,98.19,3.58,2011,1,22,2
"Dourados",21.92,97.54,3.41,2011,1,22,3
"Dourados",21.75,97.79,3.17,2011,1,22,4
"Dourados",21.99,97.7,2.94,2011,1,22,5
"Dourados",22.75,95.77,3.86,2011,1,22,6
"Dourados",23.59,93.65,5.77,2011,1,22,7
"Dourados",24.48,90.25,1.33,2011,1,22,8
"Dourados",25.21,86.51,2.07,2011,1,22,9
"Dourados",25.68,83.47,2.82,2011,1,22,10
"Dourados",25.95,81.66,3.45,2011,1,22,11
"Dourados",26.01,81.11,3.76,2011,1,22,12
"Dourados",25.98,81.58,3.27,2011,1,22,13
"Dourados",25.89,82.41,2.7,2011,1,22,14
"Dourados",25.67,83.8,2.43,2011,1,22,15
"Dourados",25.25,87.53,2.39,2011,1,22,16
"Dourados",24.46,93.07,2.42,2011,1,22,17
"Dourados",23.44,94.86,1.56,2011,1,22,18
"Dourados",23.12,95.58,1,2011,1,22,19
