"","Site","TMAX","TMIN","RAIN","year","month","day"
"63","Sertaozinho",24.49,18.52,24.35,2011,3,4
"64","Sertaozinho",23.02,18.82,11.7,2011,3,5
"65","Sertaozinho",23.78,18.64,48.25,2011,3,6
"66","Sertaozinho",23.1,18.78,21.24,2011,3,7
"67","Sertaozinho",24.63,18.58,16.36,2011,3,8
"68","Sertaozinho",26.08,19,9.91,2011,3,9
"69","Sertaozinho",25.42,19.06,8.19,2011,3,10
"70","Sertaozinho",26.95,18.49,5.87,2011,3,11
"71","Sertaozinho",25.24,19.24,16.79,2011,3,12
"72","Sertaozinho",25.97,20.08,10.9,2011,3,13
"73","Sertaozinho",26.16,19.64,16.26,2011,3,14
"74","Sertaozinho",27.29,18.92,12.5,2011,3,15
"75","Sertaozinho",27.26,18.75,10.05,2011,3,16
"76","Sertaozinho",26.03,20.02,11.03,2011,3,17
"77","Sertaozinho",24.95,19.9,23.65,2011,3,18
"78","Sertaozinho",24.11,20.03,44.58,2011,3,19
"79","Sertaozinho",21.8,19.06,39.19,2011,3,20
"80","Sertaozinho",23.34,18.49,2.23,2011,3,21
"81","Sertaozinho",24.32,17.51,0.64,2011,3,22
"82","Sertaozinho",24.99,18.11,2.44,2011,3,23
"83","Sertaozinho",23.82,17.91,6.17,2011,3,24
"84","Sertaozinho",25.92,17.94,3.02,2011,3,25
"85","Sertaozinho",27.68,16.21,1.98,2011,3,26
"86","Sertaozinho",28.41,17.73,0.09,2011,3,27
"87","Sertaozinho",28.25,18.91,0.83,2011,3,28
"88","Sertaozinho",27.94,18.16,0.02,2011,3,29
"89","Sertaozinho",28.21,18.99,0.28,2011,3,30
"90","Sertaozinho",27.58,18.25,1.78,2011,3,31
"91","Sertaozinho",27.64,19.04,0.75,2011,4,1
"92","Sertaozinho",23.95,19.43,11.02,2011,4,2
"93","Sertaozinho",27.25,18.88,20.03,2011,4,3
"94","Sertaozinho",24.92,18.37,10.88,2011,4,4
"95","Sertaozinho",25.04,18.97,13.48,2011,4,5
"96","Sertaozinho",27.31,18.83,1.72,2011,4,6
"97","Sertaozinho",26.72,17.94,0,2011,4,7
"98","Sertaozinho",25.89,17.96,0,2011,4,8
"99","Sertaozinho",24.64,18.47,6.64,2011,4,9
"100","Sertaozinho",24.83,17.51,1.83,2011,4,10
"101","Sertaozinho",25.73,15.87,0.05,2011,4,11
"102","Sertaozinho",26.54,17.58,0.01,2011,4,12
"103","Sertaozinho",26.76,17.72,3.83,2011,4,13
"104","Sertaozinho",26.87,17.97,0.08,2011,4,14
"105","Sertaozinho",26.75,16.67,0,2011,4,15
"106","Sertaozinho",25.56,17.78,0.15,2011,4,16
"107","Sertaozinho",25.91,16.02,0.01,2011,4,17
"108","Sertaozinho",25.15,16.92,0,2011,4,18
"109","Sertaozinho",25.54,17.1,0,2011,4,19
"110","Sertaozinho",25.14,15.88,0,2011,4,20
"111","Sertaozinho",26.04,14.34,0,2011,4,21
"112","Sertaozinho",25.84,14.8,0,2011,4,22
"113","Sertaozinho",26.22,15.97,0,2011,4,23
"114","Sertaozinho",26.36,17.03,0.22,2011,4,24
"115","Sertaozinho",25.89,17.12,0.57,2011,4,25
"116","Sertaozinho",24.41,17.05,5.23,2011,4,26
"117","Sertaozinho",23.8,17.18,1.43,2011,4,27
"118","Sertaozinho",23.63,15.88,5.44,2011,4,28
"119","Sertaozinho",25.06,14.28,0.2,2011,4,29
"120","Sertaozinho",25.56,14.42,0,2011,4,30
"121","Sertaozinho",26.17,14.94,0,2011,5,1
"122","Sertaozinho",26.14,15.43,0.48,2011,5,2
"123","Sertaozinho",25.79,16.37,0.06,2011,5,3
"124","Sertaozinho",26.32,16.6,0.54,2011,5,4
"125","Sertaozinho",26.38,17.12,0.13,2011,5,5
"126","Sertaozinho",26.99,17.89,0.01,2011,5,6
"127","Sertaozinho",25.48,16.46,0.01,2011,5,7
"128","Sertaozinho",25.15,15.05,0,2011,5,8
"129","Sertaozinho",25.11,14.33,0,2011,5,9
"130","Sertaozinho",24.58,14.23,0.01,2011,5,10
"131","Sertaozinho",24.66,15.05,0,2011,5,11
"132","Sertaozinho",24.53,14.59,0,2011,5,12
"133","Sertaozinho",24.26,15.62,0,2011,5,13
"134","Sertaozinho",23.94,14.27,0.11,2011,5,14
"135","Sertaozinho",23.88,14.24,0.14,2011,5,15
"136","Sertaozinho",24.36,14.5,0.36,2011,5,16
"137","Sertaozinho",24.11,12.44,0.01,2011,5,17
"138","Sertaozinho",23.37,12.97,0,2011,5,18
"139","Sertaozinho",23.15,12.66,0.58,2011,5,19
"140","Sertaozinho",23.13,14.96,0.35,2011,5,20
"141","Sertaozinho",22.46,14.5,0.02,2011,5,21
"142","Sertaozinho",21.71,12.21,0,2011,5,22
"143","Sertaozinho",21.47,11.98,0.01,2011,5,23
"144","Sertaozinho",23.24,10.51,0,2011,5,24
"145","Sertaozinho",23.74,11.58,0,2011,5,25
"146","Sertaozinho",24.51,12.37,0.02,2011,5,26
"147","Sertaozinho",23.32,11.85,0,2011,5,27
"148","Sertaozinho",23.45,11.83,0,2011,5,28
"149","Sertaozinho",24.25,13.51,0,2011,5,29
"150","Sertaozinho",24.34,11.45,0,2011,5,30
"151","Sertaozinho",23.95,11.44,0,2011,5,31
"152","Sertaozinho",24.29,15.14,0,2011,6,1
"153","Sertaozinho",24.31,14.2,0,2011,6,2
"154","Sertaozinho",24.76,16.01,0,2011,6,3
"155","Sertaozinho",24.34,13.45,0,2011,6,4
"156","Sertaozinho",21.6,11.4,0.01,2011,6,5
"157","Sertaozinho",22.86,11.86,0,2011,6,6
"158","Sertaozinho",23.07,12.16,2.25,2011,6,7
"159","Sertaozinho",24.93,16.1,0.37,2011,6,8
"160","Sertaozinho",24.18,14.55,8.61,2011,6,9
"161","Sertaozinho",23.36,15.2,0.06,2011,6,10
"162","Sertaozinho",23.34,14.69,0.11,2011,6,11
"163","Sertaozinho",23.05,13.11,0,2011,6,12
"164","Sertaozinho",23.61,12.67,0,2011,6,13
"165","Sertaozinho",22.75,10.64,0,2011,6,14
"166","Sertaozinho",21.23,10.44,0.06,2011,6,15
"167","Sertaozinho",21.91,10.06,0.11,2011,6,16
"168","Sertaozinho",22.07,9.37,0,2011,6,17
"169","Sertaozinho",23.31,10.16,0,2011,6,18
"170","Sertaozinho",23.79,10.08,0.01,2011,6,19
"171","Sertaozinho",24.08,10.62,0.06,2011,6,20
"172","Sertaozinho",24.3,11.37,0.68,2011,6,21
"173","Sertaozinho",24.83,11.87,0,2011,6,22
"174","Sertaozinho",23.71,11.61,0,2011,6,23
"175","Sertaozinho",24.15,10.99,0,2011,6,24
"176","Sertaozinho",24.08,11.77,0,2011,6,25
"177","Sertaozinho",24.07,12.54,0,2011,6,26
"178","Sertaozinho",22.74,12.04,0.01,2011,6,27
"179","Sertaozinho",23.64,9.21,0,2011,6,28
"180","Sertaozinho",24.14,10.56,0,2011,6,29
"181","Sertaozinho",24.69,11.63,0.01,2011,6,30
"182","Sertaozinho",25.02,12.66,0,2011,7,1
"183","Sertaozinho",24.83,12.81,0,2011,7,2
"184","Sertaozinho",25.46,12.47,0,2011,7,3
"185","Sertaozinho",25.74,13.8,0,2011,7,4
"186","Sertaozinho",25.37,11.77,0.01,2011,7,5
"187","Sertaozinho",26.02,12.39,0,2011,7,6
"188","Sertaozinho",25.3,11.13,0.01,2011,7,7
"189","Sertaozinho",23.75,11.34,0.11,2011,7,8
"190","Sertaozinho",24.6,9.02,0,2011,7,9
"191","Sertaozinho",23.74,11.22,0,2011,7,10
"192","Sertaozinho",24.07,10.03,0,2011,7,11
"193","Sertaozinho",24.27,9.27,0,2011,7,12
"194","Sertaozinho",23.71,8.92,0,2011,7,13
"195","Sertaozinho",23.86,8.74,0,2011,7,14
"196","Sertaozinho",24.37,8.82,0,2011,7,15
"197","Sertaozinho",24.47,10.79,0,2011,7,16
"198","Sertaozinho",25.95,12.93,0,2011,7,17
"199","Sertaozinho",26.22,13.57,0,2011,7,18
"200","Sertaozinho",26.91,13.97,0,2011,7,19
"201","Sertaozinho",26.03,14.25,0,2011,7,20
"202","Sertaozinho",24.65,10.85,0,2011,7,21
"203","Sertaozinho",25.77,12.07,0,2011,7,22
"204","Sertaozinho",24.6,12.68,0,2011,7,23
"205","Sertaozinho",23.46,14.08,0,2011,7,24
"206","Sertaozinho",23.54,13.96,0,2011,7,25
"207","Sertaozinho",24.04,13.18,0,2011,7,26
"208","Sertaozinho",23.76,12.49,0,2011,7,27
"209","Sertaozinho",23.62,11.7,0,2011,7,28
"210","Sertaozinho",25.17,13.03,0,2011,7,29
"211","Sertaozinho",26.54,12.9,0,2011,7,30
"212","Sertaozinho",27.46,14.17,0,2011,7,31
"213","Sertaozinho",27.42,13.2,0,2011,8,1
"214","Sertaozinho",28.05,13.33,0,2011,8,2
"215","Sertaozinho",28.12,14.55,0.71,2011,8,3
"216","Sertaozinho",24.48,11.47,0.01,2011,8,4
"217","Sertaozinho",28.07,9.58,0,2011,8,5
"218","Sertaozinho",27.97,14.71,0,2011,8,6
"219","Sertaozinho",28.21,14.79,0,2011,8,7
"220","Sertaozinho",28.55,14.34,0,2011,8,8
"221","Sertaozinho",28.59,15.83,0,2011,8,9
"222","Sertaozinho",29.11,14.56,0,2011,8,10
"223","Sertaozinho",27.01,14.37,0,2011,8,11
"224","Sertaozinho",27.55,12.52,0,2011,8,12
"225","Sertaozinho",28.16,12.17,0,2011,8,13
"226","Sertaozinho",29.01,12.14,0,2011,8,14
"227","Sertaozinho",25.88,13.62,0,2011,8,15
"228","Sertaozinho",26.33,11.26,0,2011,8,16
"229","Sertaozinho",27.71,13.86,0,2011,8,17
"230","Sertaozinho",28.44,14.61,0,2011,8,18
"231","Sertaozinho",28.28,11.83,0,2011,8,19
"232","Sertaozinho",30.15,13.59,0,2011,8,20
"233","Sertaozinho",29.76,15.74,0.23,2011,8,21
"234","Sertaozinho",27.37,15.73,0,2011,8,22
"235","Sertaozinho",27.63,14.65,0,2011,8,23
"236","Sertaozinho",28.46,12.87,0,2011,8,24
"237","Sertaozinho",28.45,13.55,0,2011,8,25
"238","Sertaozinho",29.17,13.88,0,2011,8,26
"239","Sertaozinho",29.29,16.16,0,2011,8,27
"240","Sertaozinho",29.05,14.04,0,2011,8,28
"241","Sertaozinho",29.25,13.02,0,2011,8,29
"242","Sertaozinho",30.65,15.53,0,2011,8,30
"243","Sertaozinho",33.01,17.36,0.02,2011,8,31
"244","Sertaozinho",29.82,17.1,0.08,2011,9,1
"245","Sertaozinho",29.06,16.36,0,2011,9,2
"246","Sertaozinho",27.88,11.53,0,2011,9,3
"247","Sertaozinho",29.22,10.41,0,2011,9,4
"248","Sertaozinho",29.8,11.45,0,2011,9,5
"249","Sertaozinho",31.38,14.78,0,2011,9,6
"250","Sertaozinho",30.95,13.15,0,2011,9,7
"251","Sertaozinho",31.57,12.79,0,2011,9,8
"252","Sertaozinho",32.28,14.29,0,2011,9,9
"253","Sertaozinho",33.1,17.39,0,2011,9,10
"254","Sertaozinho",33.42,16.87,0,2011,9,11
"255","Sertaozinho",31.89,17.39,0,2011,9,12
"256","Sertaozinho",31.62,16.79,0.62,2011,9,13
"257","Sertaozinho",30.3,19.13,2.48,2011,9,14
"258","Sertaozinho",28.72,18.66,0,2011,9,15
"259","Sertaozinho",27.85,16.87,0,2011,9,16
"260","Sertaozinho",27.26,13.52,0,2011,9,17
"261","Sertaozinho",27.69,13.28,0,2011,9,18
"262","Sertaozinho",28.22,12.22,0,2011,9,19
"263","Sertaozinho",28.59,10.93,0,2011,9,20
"264","Sertaozinho",31.06,13.12,0.02,2011,9,21
"265","Sertaozinho",33.61,15.54,0,2011,9,22
"266","Sertaozinho",33.2,16.3,0.04,2011,9,23
"267","Sertaozinho",31.84,18,0.48,2011,9,24
"268","Sertaozinho",29.48,17.96,0,2011,9,25
"269","Sertaozinho",30.49,16.13,0,2011,9,26
"270","Sertaozinho",31.19,15.2,0,2011,9,27
"271","Sertaozinho",32.52,15.06,0,2011,9,28
"272","Sertaozinho",33.21,15.97,0,2011,9,29
"273","Sertaozinho",33.32,17.44,0,2011,9,30
"274","Sertaozinho",32.48,18.86,0,2011,10,1
"275","Sertaozinho",32.7,18.9,0.35,2011,10,2
"276","Sertaozinho",26.02,18.77,6.69,2011,10,3
"277","Sertaozinho",29.39,16.08,2.85,2011,10,4
"278","Sertaozinho",22.96,17.16,5.51,2011,10,5
"279","Sertaozinho",26.6,17.05,1.72,2011,10,6
"280","Sertaozinho",30.12,17.24,0,2011,10,7
"281","Sertaozinho",30.21,17.7,1.77,2011,10,8
"282","Sertaozinho",30.03,18.76,10.65,2011,10,9
"283","Sertaozinho",29.98,19.28,1.27,2011,10,10
"284","Sertaozinho",30.52,19.11,13.23,2011,10,11
"285","Sertaozinho",29.96,20.35,2.11,2011,10,12
"286","Sertaozinho",25.19,19.68,4.88,2011,10,13
"287","Sertaozinho",27.49,18.54,2.21,2011,10,14
"288","Sertaozinho",26.57,19.5,9.34,2011,10,15
"289","Sertaozinho",25.05,19.62,5.8,2011,10,16
"290","Sertaozinho",29.73,18.31,3.08,2011,10,17
"291","Sertaozinho",28.17,16.45,3.46,2011,10,18
"292","Sertaozinho",27.25,14.11,2.05,2011,10,19
"293","Sertaozinho",27.2,14.65,0,2011,10,20
"294","Sertaozinho",25.59,14.65,1.69,2011,10,21
"295","Sertaozinho",20.45,14.16,12.04,2011,10,22
"296","Sertaozinho",24.15,16.3,10.43,2011,10,23
"297","Sertaozinho",27.72,16.58,0.14,2011,10,24
"298","Sertaozinho",28.88,16.8,1.9,2011,10,25
"299","Sertaozinho",27.7,17.49,5.75,2011,10,26
"300","Sertaozinho",28.41,19.65,3.27,2011,10,27
"301","Sertaozinho",29.71,18.24,1.13,2011,10,28
"302","Sertaozinho",30.83,19.5,1.34,2011,10,29
"303","Sertaozinho",27.86,18.9,0.22,2011,10,30
"304","Sertaozinho",26.5,18.73,2.26,2011,10,31
"305","Sertaozinho",26.81,13.33,0.62,2011,11,1
"306","Sertaozinho",26.76,14.08,0.01,2011,11,2
"307","Sertaozinho",28.1,14.14,0,2011,11,3
"308","Sertaozinho",29.97,14.17,0,2011,11,4
"309","Sertaozinho",28.52,17.53,0,2011,11,5
"310","Sertaozinho",29.9,13.91,0.02,2011,11,6
"311","Sertaozinho",26.99,17.18,1.07,2011,11,7
"312","Sertaozinho",28.03,15.43,0.02,2011,11,8
"313","Sertaozinho",30.08,14.54,0,2011,11,9
"314","Sertaozinho",30.93,16.32,0.05,2011,11,10
"315","Sertaozinho",32.94,16.72,0.01,2011,11,11
"316","Sertaozinho",32.43,18.37,0.31,2011,11,12
"317","Sertaozinho",31.54,19.78,0.49,2011,11,13
"318","Sertaozinho",27.13,18.35,12.13,2011,11,14
"319","Sertaozinho",26.82,18.48,7.07,2011,11,15
"320","Sertaozinho",29.78,18.52,5.72,2011,11,16
"321","Sertaozinho",30.97,15.86,0,2011,11,17
"322","Sertaozinho",32.34,17.38,0.2,2011,11,18
"323","Sertaozinho",31.84,18.26,0.42,2011,11,19
"324","Sertaozinho",29.95,18.22,3.32,2011,11,20
"325","Sertaozinho",30.69,18.87,0.81,2011,11,21
"326","Sertaozinho",28.31,18.32,9,2011,11,22
"327","Sertaozinho",28.85,20.07,19.97,2011,11,23
"328","Sertaozinho",29.53,16.59,7.84,2011,11,24
"329","Sertaozinho",29,17.87,6.6,2011,11,25
"330","Sertaozinho",25.45,18.75,15.66,2011,11,26
"331","Sertaozinho",22.99,18.42,22.51,2011,11,27
"332","Sertaozinho",23.72,18.45,6.84,2011,11,28
"333","Sertaozinho",27.32,17.07,3.06,2011,11,29
"334","Sertaozinho",24.73,18.11,7.28,2011,11,30
"335","Sertaozinho",24.76,18.89,7.74,2011,12,1
"336","Sertaozinho",26.04,17.81,5.77,2011,12,2
"337","Sertaozinho",24.8,18.36,5.39,2011,12,3
"338","Sertaozinho",25.16,17.43,11.8,2011,12,4
"339","Sertaozinho",25.65,18.59,0.85,2011,12,5
"340","Sertaozinho",26.8,17.45,10,2011,12,6
"341","Sertaozinho",24.11,18.64,8.2,2011,12,7
"342","Sertaozinho",27.53,17.99,3.02,2011,12,8
"343","Sertaozinho",25.35,18.67,7.33,2011,12,9
"344","Sertaozinho",24.76,19.09,17.44,2011,12,10
"345","Sertaozinho",27.17,18.24,12.43,2011,12,11
"346","Sertaozinho",29.22,19,0.93,2011,12,12
"347","Sertaozinho",28.73,17.67,3.86,2011,12,13
"348","Sertaozinho",24.84,19.47,19.27,2011,12,14
"349","Sertaozinho",25.79,19.28,30.97,2011,12,15
"350","Sertaozinho",25.61,19.9,27.14,2011,12,16
"351","Sertaozinho",26.53,19.59,23.86,2011,12,17
"352","Sertaozinho",24.16,18.82,29.4,2011,12,18
"353","Sertaozinho",24.88,18.73,24.53,2011,12,19
"354","Sertaozinho",26.44,18.62,1.76,2011,12,20
"355","Sertaozinho",27.1,18.22,3.02,2011,12,21
"356","Sertaozinho",25.25,18.49,1.3,2011,12,22
"357","Sertaozinho",27.25,16.59,2.24,2011,12,23
"358","Sertaozinho",27.25,18.19,5.39,2011,12,24
"359","Sertaozinho",29.26,18.51,3.14,2011,12,25
"360","Sertaozinho",27.03,18.8,14.6,2011,12,26
"361","Sertaozinho",27.41,18.68,11.6,2011,12,27
"362","Sertaozinho",25.46,19.19,6.88,2011,12,28
"363","Sertaozinho",27.59,19.13,13.71,2011,12,29
"364","Sertaozinho",23.72,19.25,15.91,2011,12,30
"365","Sertaozinho",24.03,18.77,21.87,2011,12,31
"366","Sertaozinho",24.66,19.21,24.31,2012,1,1
"367","Sertaozinho",23.6,19.56,23.84,2012,1,2
"368","Sertaozinho",28.04,18.44,5.51,2012,1,3
"369","Sertaozinho",27.25,16.59,6.12,2012,1,4
"370","Sertaozinho",26.48,17.91,2.31,2012,1,5
"371","Sertaozinho",24.44,18.32,4.19,2012,1,6
"372","Sertaozinho",24.57,18.53,6.81,2012,1,7
"373","Sertaozinho",24.86,17.25,20.54,2012,1,8
"374","Sertaozinho",22.36,16.63,13.21,2012,1,9
"375","Sertaozinho",20.06,17.16,24.72,2012,1,10
"376","Sertaozinho",23.13,16.77,8.34,2012,1,11
"377","Sertaozinho",23.09,16.24,2.54,2012,1,12
"378","Sertaozinho",24.59,16.68,5.45,2012,1,13
"379","Sertaozinho",25.3,17.15,3.09,2012,1,14
"380","Sertaozinho",25.86,18.19,1.58,2012,1,15
"381","Sertaozinho",27.04,18.12,4.79,2012,1,16
"382","Sertaozinho",26.51,18.77,1.36,2012,1,17
"383","Sertaozinho",26.15,18.13,2.48,2012,1,18
"384","Sertaozinho",24.34,18.57,7.55,2012,1,19
"385","Sertaozinho",25.23,18.29,0.91,2012,1,20
"386","Sertaozinho",24.36,17.39,0.69,2012,1,21
"387","Sertaozinho",25.35,17.82,0.21,2012,1,22
"388","Sertaozinho",25.95,17.73,0.23,2012,1,23
"389","Sertaozinho",25.5,18.26,0.06,2012,1,24
"390","Sertaozinho",26.52,17.27,3.76,2012,1,25
"391","Sertaozinho",27.8,17.44,0.22,2012,1,26
"392","Sertaozinho",27.73,18.69,8.26,2012,1,27
"393","Sertaozinho",27.39,18.8,7.8,2012,1,28
"394","Sertaozinho",27.76,17.88,17.76,2012,1,29
"395","Sertaozinho",28.3,17.45,8.37,2012,1,30
"396","Sertaozinho",28.04,16.97,11.54,2012,1,31
"397","Sertaozinho",22.83,17.5,14.28,2012,2,1
"398","Sertaozinho",25.77,17.8,4.51,2012,2,2
"399","Sertaozinho",26.8,17,0,2012,2,3
"400","Sertaozinho",26.63,16.15,0,2012,2,4
"401","Sertaozinho",26.58,16.01,0,2012,2,5
"402","Sertaozinho",27.32,16.2,0,2012,2,6
"403","Sertaozinho",28.5,17.84,0.02,2012,2,7
"404","Sertaozinho",29.72,18.86,7.04,2012,2,8
"405","Sertaozinho",28.53,19.1,2.57,2012,2,9
"406","Sertaozinho",28.05,19.46,11.94,2012,2,10
"407","Sertaozinho",26.28,19.62,10.64,2012,2,11
"408","Sertaozinho",24.8,18.54,16.53,2012,2,12
"409","Sertaozinho",23.08,18.71,12.99,2012,2,13
"410","Sertaozinho",25.15,17.92,0.45,2012,2,14
"411","Sertaozinho",26.84,17.29,0,2012,2,15
"412","Sertaozinho",25.93,18.37,0.03,2012,2,16
"413","Sertaozinho",25.25,17.35,0,2012,2,17
"414","Sertaozinho",26.1,16.96,0,2012,2,18
"415","Sertaozinho",24.61,18.66,0.22,2012,2,19
"416","Sertaozinho",25.82,18.53,0.14,2012,2,20
"417","Sertaozinho",25.65,17.8,0.16,2012,2,21
"418","Sertaozinho",24.97,17.92,3.33,2012,2,22
"419","Sertaozinho",24.79,18.41,10.53,2012,2,23
"420","Sertaozinho",27.27,19.18,4.58,2012,2,24
"421","Sertaozinho",27.94,18.27,0.44,2012,2,25
"422","Sertaozinho",27.59,15.85,0,2012,2,26
"423","Sertaozinho",28.04,17.47,0,2012,2,27
"424","Sertaozinho",28.76,16.87,0,2012,2,28
"425","Sertaozinho",28.87,17.01,0,2012,2,29
"426","Sertaozinho",29.3,16,0,2012,3,1
"427","Sertaozinho",29.36,16.99,0,2012,3,2
"428","Sertaozinho",29.3,16.37,0.01,2012,3,3
"429","Sertaozinho",28.26,15.84,0,2012,3,4
"430","Sertaozinho",27.1,16.25,0,2012,3,5
"431","Sertaozinho",27.57,17.17,0.25,2012,3,6
"432","Sertaozinho",27.07,16.81,0,2012,3,7
"433","Sertaozinho",27.4,15.82,0,2012,3,8
"434","Sertaozinho",27.51,16.02,0,2012,3,9
"435","Sertaozinho",25.83,18.22,2.79,2012,3,10
"436","Sertaozinho",26.17,18,10.69,2012,3,11
"437","Sertaozinho",26,17.89,12.36,2012,3,12
"438","Sertaozinho",25.7,18.42,0.68,2012,3,13
"439","Sertaozinho",26.2,18.03,2.65,2012,3,14
"440","Sertaozinho",27.27,19.17,15.38,2012,3,15
"441","Sertaozinho",26.74,18.48,18.44,2012,3,16
"442","Sertaozinho",24.92,18.06,7.28,2012,3,17
"443","Sertaozinho",20.94,17.36,15.87,2012,3,18
"444","Sertaozinho",22.06,17.31,4.49,2012,3,19
"445","Sertaozinho",22.56,16.83,1.6,2012,3,20
"446","Sertaozinho",26.5,15.98,0.35,2012,3,21
"447","Sertaozinho",27.33,16.83,0.96,2012,3,22
"448","Sertaozinho",25.39,19.33,8.83,2012,3,23
"449","Sertaozinho",26.49,18.75,0.5,2012,3,24
"450","Sertaozinho",28.19,18.31,1.27,2012,3,25
"451","Sertaozinho",28.16,19.34,0.61,2012,3,26
"452","Sertaozinho",26.45,18.85,0.24,2012,3,27
"453","Sertaozinho",26.35,19.04,6.04,2012,3,28
"454","Sertaozinho",27.04,18.8,10.69,2012,3,29
"455","Sertaozinho",26.85,19.4,5.81,2012,3,30
"456","Sertaozinho",25.14,18.19,8.02,2012,3,31
"457","Sertaozinho",26.78,17.12,0.82,2012,4,1
"458","Sertaozinho",26.55,17.99,0.22,2012,4,2
"459","Sertaozinho",25.4,18.31,0.21,2012,4,3
"460","Sertaozinho",26.92,17.24,0,2012,4,4
"461","Sertaozinho",27.79,18.2,0.61,2012,4,5
"462","Sertaozinho",25.85,18.69,5.54,2012,4,6
"463","Sertaozinho",25.88,18.26,1.37,2012,4,7
"464","Sertaozinho",25.6,17.93,0.46,2012,4,8
"465","Sertaozinho",25.97,18.1,0.08,2012,4,9
"466","Sertaozinho",26.51,17.74,1.89,2012,4,10
"467","Sertaozinho",26.56,17.39,0.01,2012,4,11
"468","Sertaozinho",26.26,17.51,0,2012,4,12
"469","Sertaozinho",26.3,16.15,0,2012,4,13
"470","Sertaozinho",26.16,16.78,0,2012,4,14
"471","Sertaozinho",27.85,18.67,0.11,2012,4,15
"472","Sertaozinho",28.58,19.25,2.15,2012,4,16
"473","Sertaozinho",25.98,18.83,2.67,2012,4,17
"474","Sertaozinho",26.78,17.68,0.23,2012,4,18
"475","Sertaozinho",26.33,15.95,0,2012,4,19
"476","Sertaozinho",26.57,14.29,0,2012,4,20
