"site","Temp","rh","RAIN","year","month","day","hour"
"Uberaba",20.67,95.83,18.08,2011,1,4,2
"Uberaba",20.5,96.09,14.31,2011,1,4,3
"Uberaba",20.42,96.17,13.34,2011,1,4,4
"Uberaba",20.43,96.11,15.71,2011,1,4,5
"Uberaba",21.13,94.97,14.6,2011,1,4,6
"Uberaba",22.35,91.21,13.94,2011,1,4,7
"Uberaba",24.12,82.28,13.53,2011,1,4,8
"Uberaba",25.74,75.08,31.66,2011,1,4,9
"Uberaba",26.72,72.19,27.33,2011,1,4,10
"Uberaba",27.16,70.57,27.63,2011,1,4,11
"Uberaba",27.34,70.72,30.94,2011,1,4,12
"Uberaba",27.27,72.15,34.97,2011,1,4,13
"Uberaba",26.76,75.38,34.13,2011,1,4,14
"Uberaba",25.96,80.3,29.66,2011,1,4,15
"Uberaba",25.05,86,24.54,2011,1,4,16
"Uberaba",24.19,90.38,21.73,2011,1,4,17
"Uberaba",23.34,93.19,18.67,2011,1,4,18
"Uberaba",22.9,93.99,15.83,2011,1,4,19
"Uberaba",22.7,94.51,12.4,2011,1,4,20
"Uberaba",22.5,95.13,8.25,2011,1,4,21
"Uberaba",22.23,95.83,5.92,2011,1,4,22
"Uberaba",21.91,96.38,4.33,2011,1,4,23
"Uberaba",21.59,96.78,3.34,2011,1,5,0
"Uberaba",21.26,97.07,2.72,2011,1,5,1
"Uberaba",20.96,97.32,2.48,2011,1,5,2
"Uberaba",20.66,97.6,2.58,2011,1,5,3
"Uberaba",20.35,97.88,3.05,2011,1,5,4
"Uberaba",20.15,97.86,3.65,2011,1,5,5
"Uberaba",20.97,95.44,3.45,2011,1,5,6
"Uberaba",22.42,91.06,3.88,2011,1,5,7
"Uberaba",24.33,82.2,8.39,2011,1,5,8
"Uberaba",26.08,72.99,11.22,2011,1,5,9
"Uberaba",27.52,66.61,14.33,2011,1,5,10
"Uberaba",28.65,62.3,18.24,2011,1,5,11
"Uberaba",29.21,60.13,16.73,2011,1,5,12
"Uberaba",29.38,59.42,17.5,2011,1,5,13
"Uberaba",29.33,59.78,16.54,2011,1,5,14
"Uberaba",29.02,61.1,15.25,2011,1,5,15
"Uberaba",28.46,64.35,12.6,2011,1,5,16
"Uberaba",27.86,68.64,12.11,2011,1,5,17
"Uberaba",26.34,78.65,13.44,2011,1,5,18
"Uberaba",25.22,79.64,11,2011,1,5,19
"Uberaba",24.87,79.24,9.97,2011,1,5,20
"Uberaba",24.73,77.95,8.52,2011,1,5,21
"Uberaba",24.27,79.89,6.38,2011,1,5,22
"Uberaba",23.06,86.69,4.82,2011,1,5,23
"Uberaba",22.2,91.39,4.65,2011,1,6,0
"Uberaba",21.83,93.12,4.94,2011,1,6,1
"Uberaba",21.57,94.2,6.41,2011,1,6,2
"Uberaba",21.39,94.97,9.1,2011,1,6,3
"Uberaba",21.3,95.29,12.76,2011,1,6,4
"Uberaba",21.1,95.65,16.21,2011,1,6,5
"Uberaba",21.51,94.63,16.57,2011,1,6,6
"Uberaba",22.46,91.09,15.06,2011,1,6,7
"Uberaba",24.01,81.89,13.07,2011,1,6,8
"Uberaba",25.54,73.89,23.49,2011,1,6,9
"Uberaba",26.34,70.75,16.71,2011,1,6,10
"Uberaba",26.58,69.89,13.48,2011,1,6,11
"Uberaba",26.84,68.7,13.48,2011,1,6,12
"Uberaba",27.18,67.38,15.58,2011,1,6,13
"Uberaba",27.41,66.65,17.77,2011,1,6,14
"Uberaba",27.46,66.87,19.29,2011,1,6,15
"Uberaba",27.13,68.91,19.44,2011,1,6,16
"Uberaba",26.48,74.45,21.7,2011,1,6,17
"Uberaba",24.95,83.67,23.65,2011,1,6,18
"Uberaba",23.71,88.45,22.66,2011,1,6,19
"Uberaba",23.14,91.07,23.93,2011,1,6,20
"Uberaba",22.61,93.15,23.27,2011,1,6,21
"Uberaba",22.16,94.79,20.06,2011,1,6,22
"Uberaba",21.85,95.66,16.2,2011,1,6,23
"Uberaba",21.56,96.17,14.41,2011,1,7,0
"Uberaba",21.35,96.37,11.45,2011,1,7,1
"Uberaba",21.22,95.99,9.05,2011,1,7,2
"Uberaba",21.11,95.62,7.44,2011,1,7,3
"Uberaba",21.04,95.6,5.87,2011,1,7,4
"Uberaba",21.07,95.13,4.94,2011,1,7,5
"Uberaba",21.91,94.15,4.63,2011,1,7,6
"Uberaba",22.97,90.6,6,2011,1,7,7
"Uberaba",24.24,84.51,9.48,2011,1,7,8
"Uberaba",25.24,79.35,3.47,2011,1,7,9
"Uberaba",25.75,76.48,5.48,2011,1,7,10
"Uberaba",25.82,75.38,8.27,2011,1,7,11
"Uberaba",25.88,75.11,10.54,2011,1,7,12
"Uberaba",26.02,74.92,11.36,2011,1,7,13
"Uberaba",26.03,75.24,9.82,2011,1,7,14
"Uberaba",25.88,76.37,8.72,2011,1,7,15
"Uberaba",25.57,79.98,8.87,2011,1,7,16
"Uberaba",25.03,81.16,10.57,2011,1,7,17
"Uberaba",24.08,88.68,8.09,2011,1,7,18
"Uberaba",23.35,90.02,5.92,2011,1,7,19
"Uberaba",22.88,91.8,4.42,2011,1,7,20
"Uberaba",22.56,92.72,2.88,2011,1,7,21
"Uberaba",22.35,93.03,1.77,2011,1,7,22
"Uberaba",22.12,93.17,1.1,2011,1,7,23
"Uberaba",21.81,93.7,0.93,2011,1,8,0
"Uberaba",21.53,94.42,1.21,2011,1,8,1
"Uberaba",21.31,95.04,1.36,2011,1,8,2
"Uberaba",21.24,95.18,1.38,2011,1,8,3
"Uberaba",21.18,95.29,1.35,2011,1,8,4
"Uberaba",21.12,95.37,1.35,2011,1,8,5
"Uberaba",21.61,93.82,1.17,2011,1,8,6
"Uberaba",22.26,91.32,1.19,2011,1,8,7
"Uberaba",23.22,87.39,1.6,2011,1,8,8
"Uberaba",24.34,81.79,8.71,2011,1,8,9
"Uberaba",25.38,76.89,15.29,2011,1,8,10
"Uberaba",26.14,73.72,17.62,2011,1,8,11
"Uberaba",26.45,72.51,20.49,2011,1,8,12
"Uberaba",26.35,72.75,18.68,2011,1,8,13
"Uberaba",25.89,75.16,16.13,2011,1,8,14
"Uberaba",25.17,79.62,14.23,2011,1,8,15
"Uberaba",24.39,85.64,13.45,2011,1,8,16
"Uberaba",23.73,89.17,18.47,2011,1,8,17
"Uberaba",22.95,93.92,14.14,2011,1,8,18
"Uberaba",22.54,95.44,10.01,2011,1,8,19
"Uberaba",22.41,95.97,8.89,2011,1,8,20
"Uberaba",22.27,96.54,7.35,2011,1,8,21
"Uberaba",22.17,96.8,7.49,2011,1,8,22
"Uberaba",22,96.85,8.37,2011,1,8,23
"Uberaba",21.83,97.12,13.68,2011,1,9,0
"Uberaba",21.67,97.3,18.75,2011,1,9,1
"Uberaba",21.57,97.05,23.69,2011,1,9,2
"Uberaba",21.47,97.01,27.1,2011,1,9,3
"Uberaba",21.36,97.12,27.43,2011,1,9,4
"Uberaba",21.29,97.07,24.8,2011,1,9,5
"Uberaba",21.64,96.32,17.78,2011,1,9,6
"Uberaba",22.02,94.7,13.8,2011,1,9,7
"Uberaba",22.6,91.7,12.26,2011,1,9,8
"Uberaba",23.41,87.37,21.32,2011,1,9,9
"Uberaba",24.31,82.21,24.17,2011,1,9,10
"Uberaba",25.07,77.42,24.98,2011,1,9,11
"Uberaba",25.68,73.72,19.68,2011,1,9,12
"Uberaba",26.17,70.87,12.83,2011,1,9,13
"Uberaba",26.59,68.76,8.24,2011,1,9,14
"Uberaba",26.65,68.4,4.89,2011,1,9,15
"Uberaba",26.4,69.56,2.18,2011,1,9,16
"Uberaba",25.73,74.45,0.8,2011,1,9,17
"Uberaba",24.06,85.55,0.32,2011,1,9,18
"Uberaba",22.72,89.36,0.32,2011,1,9,19
"Uberaba",22.3,90.44,0.7,2011,1,9,20
"Uberaba",21.92,91.7,1.4,2011,1,9,21
"Uberaba",21.61,92.53,2.37,2011,1,9,22
"Uberaba",21.31,93.12,3.31,2011,1,9,23
"Uberaba",20.99,93.76,3.46,2011,1,10,0
"Uberaba",20.74,94.31,3.31,2011,1,10,1
"Uberaba",20.51,95.07,3.65,2011,1,10,2
"Uberaba",20.4,95.3,3.76,2011,1,10,3
"Uberaba",20.36,95.45,3.49,2011,1,10,4
"Uberaba",20.42,95.41,2.91,2011,1,10,5
"Uberaba",21.16,92.93,3.34,2011,1,10,6
"Uberaba",22.01,89.7,5.22,2011,1,10,7
"Uberaba",23.43,81.42,7.35,2011,1,10,8
"Uberaba",24.89,74.29,11.74,2011,1,10,9
"Uberaba",26.07,71.26,14.9,2011,1,10,10
"Uberaba",26.96,69.44,12.23,2011,1,10,11
"Uberaba",27.41,68.84,17.85,2011,1,10,12
"Uberaba",27.39,69.31,20.99,2011,1,10,13
"Uberaba",27.04,71.11,25.11,2011,1,10,14
"Uberaba",26.58,74.5,30.18,2011,1,10,15
"Uberaba",26.07,78.47,27.23,2011,1,10,16
"Uberaba",25.3,81.56,17.81,2011,1,10,17
"Uberaba",24.07,89.53,17.68,2011,1,10,18
"Uberaba",23.21,91.78,14.21,2011,1,10,19
"Uberaba",22.83,92.92,11.1,2011,1,10,20
"Uberaba",22.44,94.13,7.86,2011,1,10,21
"Uberaba",22.04,95.04,5.42,2011,1,10,22
"Uberaba",21.68,95.67,4.05,2011,1,10,23
"Uberaba",21.45,95.83,5.82,2011,1,11,0
"Uberaba",21.41,95.46,7.65,2011,1,11,1
"Uberaba",21.3,95.13,8.41,2011,1,11,2
"Uberaba",21.1,95.28,8.09,2011,1,11,3
"Uberaba",20.95,95.46,7.6,2011,1,11,4
"Uberaba",20.89,95.36,8.44,2011,1,11,5
"Uberaba",21.38,94.44,6.56,2011,1,11,6
"Uberaba",22.27,93.02,8.33,2011,1,11,7
"Uberaba",23.37,90.32,19.4,2011,1,11,8
"Uberaba",24.48,85.58,2.42,2011,1,11,9
"Uberaba",25.49,80.98,3,2011,1,11,10
"Uberaba",26.31,77.51,2.53,2011,1,11,11
"Uberaba",26.86,75.18,2.02,2011,1,11,12
"Uberaba",27.12,74.08,1.89,2011,1,11,13
"Uberaba",26.94,75.15,1.74,2011,1,11,14
"Uberaba",26.48,77.77,1.42,2011,1,11,15
"Uberaba",25.86,81.98,1.11,2011,1,11,16
"Uberaba",25.14,87.29,1.08,2011,1,11,17
"Uberaba",24.03,93.06,0.84,2011,1,11,18
"Uberaba",23.24,94.82,0.85,2011,1,11,19
"Uberaba",22.85,96.24,0.88,2011,1,11,20
"Uberaba",22.51,97.79,0.87,2011,1,11,21
"Uberaba",22.35,98.71,0.85,2011,1,11,22
"Uberaba",22.39,98.23,0.85,2011,1,11,23
"Uberaba",22.39,97.06,0.8,2011,1,12,0
"Uberaba",22.12,96.47,0.71,2011,1,12,1
"Uberaba",21.75,96.42,0.76,2011,1,12,2
"Uberaba",21.46,96.4,0.75,2011,1,12,3
"Uberaba",21.32,96.29,0.65,2011,1,12,4
"Uberaba",21.25,96.23,0.62,2011,1,12,5
"Uberaba",21.73,94.93,0.42,2011,1,12,6
"Uberaba",22.82,91.63,0.34,2011,1,12,7
"Uberaba",24.01,87.36,0.51,2011,1,12,8
"Uberaba",24.78,83.95,1.01,2011,1,12,9
"Uberaba",25.11,82.7,1.79,2011,1,12,10
"Uberaba",25.51,81.47,2.9,2011,1,12,11
"Uberaba",25.89,79.65,4.59,2011,1,12,12
"Uberaba",26.11,78.6,5.84,2011,1,12,13
"Uberaba",26.04,79.21,6.11,2011,1,12,14
"Uberaba",25.74,81.39,4.47,2011,1,12,15
"Uberaba",25.3,85.09,4.35,2011,1,12,16
"Uberaba",24.63,89.63,4.52,2011,1,12,17
"Uberaba",23.58,93.79,4.89,2011,1,12,18
"Uberaba",22.98,95.2,5.25,2011,1,12,19
"Uberaba",22.64,95.85,4.72,2011,1,12,20
"Uberaba",22.49,95.42,4.02,2011,1,12,21
"Uberaba",22.35,94.76,3.13,2011,1,12,22
"Uberaba",22.14,94.52,2.15,2011,1,12,23
"Uberaba",21.91,94.9,1.95,2011,1,13,0
"Uberaba",21.63,95.8,2.39,2011,1,13,1
"Uberaba",21.39,96.04,3.3,2011,1,13,2
"Uberaba",21.1,96.23,4.41,2011,1,13,3
"Uberaba",20.84,96.37,5.27,2011,1,13,4
"Uberaba",20.73,96.12,6.42,2011,1,13,5
"Uberaba",21.11,95.57,7.04,2011,1,13,6
"Uberaba",22.06,93.24,8.06,2011,1,13,7
"Uberaba",23.44,87.77,8.17,2011,1,13,8
"Uberaba",24.96,81.34,66.47,2011,1,13,9
"Uberaba",26.14,77.51,58.3,2011,1,13,10
"Uberaba",27.01,75.05,43.77,2011,1,13,11
"Uberaba",27.6,73.17,35.56,2011,1,13,12
"Uberaba",28.09,71.71,27.63,2011,1,13,13
"Uberaba",27.76,73.86,21.51,2011,1,13,14
"Uberaba",26.89,79.12,16.56,2011,1,13,15
"Uberaba",25.87,85.53,11.3,2011,1,13,16
"Uberaba",24.96,90.91,10.64,2011,1,13,17
"Uberaba",24.14,93.24,8.81,2011,1,13,18
"Uberaba",23.34,94.52,6.39,2011,1,13,19
"Uberaba",22.55,95.74,5.36,2011,1,13,20
"Uberaba",21.96,96.83,4.97,2011,1,13,21
"Uberaba",21.61,97.47,5.35,2011,1,13,22
"Uberaba",21.34,97.88,6.33,2011,1,13,23
"Uberaba",21.13,97.95,7.86,2011,1,14,0
"Uberaba",21.07,97.39,8.8,2011,1,14,1
"Uberaba",20.94,96.82,10.55,2011,1,14,2
"Uberaba",20.82,96.32,13.74,2011,1,14,3
"Uberaba",20.88,95.79,19.69,2011,1,14,4
"Uberaba",21,95.66,28.36,2011,1,14,5
"Uberaba",21.64,95.13,30.98,2011,1,14,6
"Uberaba",22.78,93.62,32.95,2011,1,14,7
"Uberaba",23.92,89.49,34.1,2011,1,14,8
"Uberaba",24.83,83.11,16.78,2011,1,14,9
"Uberaba",25.75,78.35,17.27,2011,1,14,10
"Uberaba",26.67,74.84,13.63,2011,1,14,11
"Uberaba",27.37,72.23,10.26,2011,1,14,12
"Uberaba",27.75,71.54,9.39,2011,1,14,13
"Uberaba",27.67,72.99,8.89,2011,1,14,14
"Uberaba",27.12,76.02,8.48,2011,1,14,15
"Uberaba",26.58,79.45,7.77,2011,1,14,16
"Uberaba",25.72,84.76,7.54,2011,1,14,17
"Uberaba",24.23,91.09,7.18,2011,1,14,18
"Uberaba",23.28,93.56,6.96,2011,1,14,19
"Uberaba",22.92,94.39,6.75,2011,1,14,20
"Uberaba",22.56,95.28,6.47,2011,1,14,21
"Uberaba",22.22,96.19,4.71,2011,1,14,22
"Uberaba",21.85,96.91,3.2,2011,1,14,23
"Uberaba",21.51,97.3,2.38,2011,1,15,0
"Uberaba",21.23,97.68,2.11,2011,1,15,1
"Uberaba",21.14,97.96,2.14,2011,1,15,2
"Uberaba",21.15,98.02,2.04,2011,1,15,3
"Uberaba",21.08,98.08,1.86,2011,1,15,4
"Uberaba",21.02,97.96,1.66,2011,1,15,5
"Uberaba",21.58,95.75,1.58,2011,1,15,6
"Uberaba",22.36,92.38,1.78,2011,1,15,7
"Uberaba",23.53,86.52,3.22,2011,1,15,8
"Uberaba",24.76,80.19,0.56,2011,1,15,9
"Uberaba",25.92,75.71,0.69,2011,1,15,10
"Uberaba",26.92,72.66,0.88,2011,1,15,11
"Uberaba",27.81,69.42,1.07,2011,1,15,12
"Uberaba",28.55,66.47,1.03,2011,1,15,13
"Uberaba",28.89,64.67,0.85,2011,1,15,14
"Uberaba",28.69,65.31,0.6,2011,1,15,15
"Uberaba",28.23,67.89,0.39,2011,1,15,16
"Uberaba",27.58,72.83,0.41,2011,1,15,17
"Uberaba",26.04,82.23,0.38,2011,1,15,18
"Uberaba",25.05,83.76,0.29,2011,1,15,19
"Uberaba",24.96,81.1,0.32,2011,1,15,20
"Uberaba",25.2,77.03,0.3,2011,1,15,21
"Uberaba",24.38,81.84,0.27,2011,1,15,22
"Uberaba",23.17,88.92,0.23,2011,1,15,23
"Uberaba",22.65,90.9,0.25,2011,1,16,0
"Uberaba",22.32,91.31,0.26,2011,1,16,1
"Uberaba",21.92,92.17,0.27,2011,1,16,2
"Uberaba",21.54,93.25,0.27,2011,1,16,3
"Uberaba",21.2,93.96,0.25,2011,1,16,4
"Uberaba",20.91,94.94,0.21,2011,1,16,5
"Uberaba",21.79,91.49,0.14,2011,1,16,6
"Uberaba",23.46,85.8,0.1,2011,1,16,7
"Uberaba",25.4,79.05,0.14,2011,1,16,8
"Uberaba",26.45,75.23,2.69,2011,1,16,9
"Uberaba",26.89,73.49,5.1,2011,1,16,10
"Uberaba",26.9,73.41,9.83,2011,1,16,11
"Uberaba",26.69,75.02,15.83,2011,1,16,12
"Uberaba",26.46,77.34,21.02,2011,1,16,13
"Uberaba",26.12,80.18,22.08,2011,1,16,14
"Uberaba",25.64,83.77,22.8,2011,1,16,15
"Uberaba",25.09,88.05,23.73,2011,1,16,16
"Uberaba",24.54,91.42,25.77,2011,1,16,17
"Uberaba",23.83,94.17,25.96,2011,1,16,18
"Uberaba",23.38,95.13,26.42,2011,1,16,19
"Uberaba",23.14,95.81,28.64,2011,1,16,20
"Uberaba",22.89,96.5,29.82,2011,1,16,21
"Uberaba",22.62,97.08,27.11,2011,1,16,22
"Uberaba",22.33,97.48,22.54,2011,1,16,23
"Uberaba",22.12,97.67,16.38,2011,1,17,0
"Uberaba",21.84,97.56,10.87,2011,1,17,1
"Uberaba",21.46,96.82,7.18,2011,1,17,2
"Uberaba",21.23,96.1,4.64,2011,1,17,3
"Uberaba",20.85,93.57,2.79,2011,1,17,4
"Uberaba",20.28,92.92,1.79,2011,1,17,5
"Uberaba",20.14,92.4,1.12,2011,1,17,6
"Uberaba",20.44,91.01,1.22,2011,1,17,7
"Uberaba",21.14,89.04,3.45,2011,1,17,8
"Uberaba",22.03,86.47,4.77,2011,1,17,9
"Uberaba",22.95,83.77,8.73,2011,1,17,10
"Uberaba",24.57,78.37,10.31,2011,1,17,11
"Uberaba",26.62,72.14,9.98,2011,1,17,12
"Uberaba",28.18,67.64,9.29,2011,1,17,13
"Uberaba",28.74,66.01,7.67,2011,1,17,14
"Uberaba",28.68,66.64,4.91,2011,1,17,15
"Uberaba",28.14,70.54,2.97,2011,1,17,16
"Uberaba",27.08,76.89,2.19,2011,1,17,17
"Uberaba",25.12,87.87,1.9,2011,1,17,18
"Uberaba",23.91,91.8,1.17,2011,1,17,19
"Uberaba",23.37,94.12,1.06,2011,1,17,20
"Uberaba",22.94,95.76,1.03,2011,1,17,21
"Uberaba",22.65,96.66,1.09,2011,1,17,22
"Uberaba",22.66,95.58,1.29,2011,1,17,23
"Uberaba",22.75,94.24,1.77,2011,1,18,0
"Uberaba",22.73,93.55,2.4,2011,1,18,1
"Uberaba",22.23,94.74,3.2,2011,1,18,2
"Uberaba",21.71,96.13,3.78,2011,1,18,3
"Uberaba",21.44,96.13,4.03,2011,1,18,4
"Uberaba",21.35,95.26,4.11,2011,1,18,5
"Uberaba",22.44,93.07,3.33,2011,1,18,6
"Uberaba",23.97,87.29,2.8,2011,1,18,7
"Uberaba",26.19,77.38,5.1,2011,1,18,8
"Uberaba",27.16,72.23,9.9,2011,1,18,9
"Uberaba",27.91,69.66,7.73,2011,1,18,10
"Uberaba",28.38,68.39,4.91,2011,1,18,11
"Uberaba",28.61,67.63,4.49,2011,1,18,12
"Uberaba",28.72,66.93,2.81,2011,1,18,13
"Uberaba",28.57,67.14,1.23,2011,1,18,14
"Uberaba",28.32,68.36,0.49,2011,1,18,15
"Uberaba",27.93,71.7,0.15,2011,1,18,16
"Uberaba",27.17,73.51,0.09,2011,1,18,17
"Uberaba",25.82,83.73,0.07,2011,1,18,18
"Uberaba",25.05,83.26,0.02,2011,1,18,19
"Uberaba",24.61,84.39,0.01,2011,1,18,20
"Uberaba",24.35,84.33,0.01,2011,1,18,21
"Uberaba",24.04,84.92,0.01,2011,1,18,22
"Uberaba",23.56,86.78,0.01,2011,1,18,23
"Uberaba",23.01,89.15,0.02,2011,1,19,0
"Uberaba",22.58,90.78,0.03,2011,1,19,1
"Uberaba",22.36,91.16,0.04,2011,1,19,2
"Uberaba",22,92.59,0.08,2011,1,19,3
"Uberaba",21.54,94.58,0.14,2011,1,19,4
"Uberaba",21.3,94.93,0.31,2011,1,19,5
"Uberaba",22.65,91.52,0.46,2011,1,19,6
"Uberaba",24.16,83.59,0.97,2011,1,19,7
"Uberaba",25.68,76.72,2.44,2011,1,19,8
"Uberaba",26.68,72.35,2.06,2011,1,19,9
"Uberaba",27.37,69.93,2.75,2011,1,19,10
"Uberaba",27.85,68.35,3.02,2011,1,19,11
"Uberaba",28.12,67.35,3.37,2011,1,19,12
"Uberaba",28.29,66.57,3.97,2011,1,19,13
"Uberaba",28.19,66.85,4.11,2011,1,19,14
"Uberaba",27.9,69.49,3.13,2011,1,19,15
"Uberaba",27.67,70.55,2.1,2011,1,19,16
"Uberaba",26.96,72.95,2.14,2011,1,19,17
"Uberaba",25.91,80.66,1.57,2011,1,19,18
"Uberaba",25.47,77.39,1.12,2011,1,19,19
"Uberaba",25.23,76.92,1.27,2011,1,19,20
"Uberaba",24.87,78.49,1.38,2011,1,19,21
"Uberaba",24.35,80.54,1.49,2011,1,19,22
"Uberaba",23.63,83.75,1.49,2011,1,19,23
"Uberaba",22.97,86.78,1.71,2011,1,20,0
"Uberaba",22.31,89.77,1.81,2011,1,20,1
"Uberaba",21.79,91.71,1.82,2011,1,20,2
"Uberaba",21.47,92.53,1.62,2011,1,20,3
"Uberaba",21.29,92.82,1.45,2011,1,20,4
"Uberaba",21.11,93.13,1.3,2011,1,20,5
"Uberaba",22.24,90.91,1.04,2011,1,20,6
"Uberaba",23.55,85.61,1.23,2011,1,20,7
"Uberaba",25.55,76.48,1.84,2011,1,20,8
"Uberaba",26.81,71.75,15.36,2011,1,20,9
"Uberaba",27.52,69.5,14.46,2011,1,20,10
"Uberaba",27.86,67.99,22.27,2011,1,20,11
"Uberaba",28.19,65.89,18.13,2011,1,20,12
"Uberaba",28.5,63.94,19.39,2011,1,20,13
"Uberaba",28.3,64.99,15.06,2011,1,20,14
"Uberaba",27.64,68.84,10.14,2011,1,20,15
"Uberaba",26.67,75.2,3.86,2011,1,20,16
"Uberaba",25.58,82.22,3.03,2011,1,20,17
"Uberaba",24.36,89.29,2.14,2011,1,20,18
"Uberaba",23.71,91.72,0.38,2011,1,20,19
"Uberaba",23.34,93.14,0.39,2011,1,20,20
"Uberaba",23.02,94.82,0.73,2011,1,20,21
"Uberaba",22.84,95.83,1.37,2011,1,20,22
"Uberaba",22.73,96.06,2.11,2011,1,20,23
"Uberaba",22.5,96.34,2.42,2011,1,21,0
"Uberaba",22.18,96.82,2.54,2011,1,21,1
"Uberaba",22.05,96.9,2.09,2011,1,21,2
"Uberaba",21.89,96.6,1.45,2011,1,21,3
"Uberaba",21.68,96.29,0.99,2011,1,21,4
"Uberaba",21.43,95.84,0.63,2011,1,21,5
"Uberaba",21.99,93.17,0.51,2011,1,21,6
"Uberaba",23.26,87.26,1.57,2011,1,21,7
"Uberaba",25.74,76.22,6.12,2011,1,21,8
"Uberaba",27.94,66.7,0.17,2011,1,21,9
"Uberaba",29.37,61.78,0.33,2011,1,21,10
"Uberaba",30.1,59.56,0.24,2011,1,21,11
"Uberaba",30.51,58.55,0.17,2011,1,21,12
"Uberaba",30.68,57.95,0.18,2011,1,21,13
"Uberaba",30.65,57.64,0.15,2011,1,21,14
"Uberaba",30.32,58.65,0.14,2011,1,21,15
"Uberaba",30.01,60.66,0.35,2011,1,21,16
"Uberaba",29.39,61.73,0.22,2011,1,21,17
