"site","Temp","rh","RAIN","year","month","day","hour"
"Itaberá",27.25,58.62,38.9,2011,1,2,15
"Itaberá",26.87,65.02,35.81,2011,1,2,16
"Itaberá",25.09,76.26,29.36,2011,1,2,17
"Itaberá",22.71,89.63,19.09,2011,1,2,18
"Itaberá",21.21,95.19,8.72,2011,1,2,19
"Itaberá",20.51,96.88,2.38,2011,1,2,20
"Itaberá",19.94,97.43,0.93,2011,1,2,21
"Itaberá",19.31,97.87,0.7,2011,1,2,22
"Itaberá",18.72,98.02,0.95,2011,1,2,23
"Itaberá",18.16,98.68,1.36,2011,1,3,0
"Itaberá",17.82,98.79,1.71,2011,1,3,1
"Itaberá",17.73,98.49,2.01,2011,1,3,2
"Itaberá",17.57,98.57,1.96,2011,1,3,3
"Itaberá",17.44,98.72,1.67,2011,1,3,4
"Itaberá",17.38,98.85,1.45,2011,1,3,5
"Itaberá",17.78,98.11,1.36,2011,1,3,6
"Itaberá",19.23,95.51,1.22,2011,1,3,7
"Itaberá",21.58,87.15,1.58,2011,1,3,8
"Itaberá",23.83,74.1,4.14,2011,1,3,9
"Itaberá",26.06,64.14,6.77,2011,1,3,10
"Itaberá",28.21,55.84,8.12,2011,1,3,11
"Itaberá",29.21,52.07,12.01,2011,1,3,12
"Itaberá",29.65,50.51,11.76,2011,1,3,13
"Itaberá",29.01,53.4,11.09,2011,1,3,14
"Itaberá",28.16,58.34,11.19,2011,1,3,15
"Itaberá",29.2,61.07,7.34,2011,1,3,16
"Itaberá",29.22,61.3,6.73,2011,1,3,17
"Itaberá",25.15,80.75,4.9,2011,1,3,18
"Itaberá",22.9,88.07,5.34,2011,1,3,19
"Itaberá",21.7,92.61,6.49,2011,1,3,20
"Itaberá",20.64,96.5,3.34,2011,1,3,21
"Itaberá",20.06,97.99,2.3,2011,1,3,22
"Itaberá",19.67,98.56,2.04,2011,1,3,23
"Itaberá",19.3,98.63,2.45,2011,1,4,0
"Itaberá",18.8,98.79,1.84,2011,1,4,1
"Itaberá",18.33,98.97,1.32,2011,1,4,2
"Itaberá",17.93,98.96,0.88,2011,1,4,3
"Itaberá",17.58,99,0.82,2011,1,4,4
"Itaberá",17.27,98.92,0.83,2011,1,4,5
"Itaberá",17.8,96.67,0.67,2011,1,4,6
"Itaberá",19.71,90.11,0.72,2011,1,4,7
"Itaberá",22.98,76.6,1.42,2011,1,4,8
"Itaberá",26.12,64.09,1.24,2011,1,4,9
"Itaberá",28.31,55.51,1.87,2011,1,4,10
"Itaberá",29.84,49.71,2.64,2011,1,4,11
"Itaberá",30.78,46.35,3.2,2011,1,4,12
"Itaberá",31.27,44.61,3.72,2011,1,4,13
"Itaberá",31.12,45.16,4.16,2011,1,4,14
"Itaberá",30.36,48.27,4.32,2011,1,4,15
"Itaberá",30.8,59.39,2.55,2011,1,4,16
"Itaberá",28.52,75.78,3.03,2011,1,4,17
"Itaberá",25.12,88.89,1.83,2011,1,4,18
"Itaberá",23.65,90.46,1.59,2011,1,4,19
"Itaberá",23.41,83.25,1.21,2011,1,4,20
"Itaberá",22.74,87.2,0.75,2011,1,4,21
"Itaberá",22.11,90.36,0.67,2011,1,4,22
"Itaberá",21.55,93.76,0.65,2011,1,4,23
"Itaberá",20.98,96.73,0.64,2011,1,5,0
"Itaberá",20.46,98.02,0.6,2011,1,5,1
"Itaberá",20.36,96.94,0.56,2011,1,5,2
"Itaberá",20.12,96.94,0.53,2011,1,5,3
"Itaberá",20.04,96.69,0.57,2011,1,5,4
"Itaberá",19.96,96.34,0.44,2011,1,5,5
"Itaberá",21.57,97.44,0.25,2011,1,5,6
"Itaberá",23.46,86.6,0.22,2011,1,5,7
"Itaberá",23.81,79.69,0.81,2011,1,5,8
"Itaberá",24.44,78.49,8.11,2011,1,5,9
"Itaberá",24.9,78.31,15.66,2011,1,5,10
"Itaberá",25.38,75.92,16.65,2011,1,5,11
"Itaberá",25.84,72.3,14.72,2011,1,5,12
"Itaberá",26.44,68.22,11.31,2011,1,5,13
"Itaberá",26.66,66.51,9.23,2011,1,5,14
"Itaberá",26.3,68.38,8.68,2011,1,5,15
"Itaberá",25.34,75.74,7.44,2011,1,5,16
"Itaberá",24.06,86.74,16.14,2011,1,5,17
"Itaberá",22.54,94.84,6.25,2011,1,5,18
"Itaberá",21.57,98.02,7.1,2011,1,5,19
"Itaberá",21.47,98.57,8.73,2011,1,5,20
"Itaberá",21.3,98.89,10.07,2011,1,5,21
"Itaberá",21.22,97.74,11.75,2011,1,5,22
"Itaberá",21.34,94.97,13.33,2011,1,5,23
"Itaberá",21.15,94.81,16.92,2011,1,6,0
"Itaberá",20.94,93.78,17.06,2011,1,6,1
"Itaberá",20.6,93.35,16.48,2011,1,6,2
"Itaberá",19.79,95.6,16.79,2011,1,6,3
"Itaberá",18.98,97.54,20.5,2011,1,6,4
"Itaberá",18.63,98.63,23.36,2011,1,6,5
"Itaberá",21.02,99.08,19.21,2011,1,6,6
"Itaberá",27.17,69.51,11.62,2011,1,6,7
"Itaberá",30.42,48.59,4.45,2011,1,6,8
"Itaberá",28.66,50.54,19.41,2011,1,6,9
"Itaberá",28.53,51.3,25.81,2011,1,6,10
"Itaberá",29.34,49.75,26.83,2011,1,6,11
"Itaberá",29.84,49.11,31.15,2011,1,6,12
"Itaberá",29.68,50.42,33.14,2011,1,6,13
"Itaberá",28.91,54.39,31.32,2011,1,6,14
"Itaberá",29.38,58.73,24.79,2011,1,6,15
"Itaberá",28.85,62.65,18.4,2011,1,6,16
"Itaberá",27.23,68.47,14.96,2011,1,6,17
"Itaberá",25.51,77.97,11.96,2011,1,6,18
"Itaberá",24.77,73.17,12.94,2011,1,6,19
"Itaberá",24.36,72.36,13.52,2011,1,6,20
"Itaberá",23.94,73.14,12.92,2011,1,6,21
"Itaberá",23.52,74.36,9.38,2011,1,6,22
"Itaberá",22.93,77.3,5.84,2011,1,6,23
"Itaberá",22.29,80.93,3.87,2011,1,7,0
"Itaberá",21.79,83.85,2.34,2011,1,7,1
"Itaberá",21.54,84.26,1.31,2011,1,7,2
"Itaberá",21.46,82.61,0.71,2011,1,7,3
"Itaberá",21.13,82.98,0.59,2011,1,7,4
"Itaberá",20.43,86.8,0.62,2011,1,7,5
"Itaberá",21.84,94.98,0.62,2011,1,7,6
"Itaberá",23.82,82.45,0.93,2011,1,7,7
"Itaberá",25.83,69.53,4.63,2011,1,7,8
"Itaberá",27.75,61.4,2.28,2011,1,7,9
"Itaberá",29.28,56.06,4.74,2011,1,7,10
"Itaberá",30.38,52.42,5.61,2011,1,7,11
"Itaberá",30.99,50.42,7,2011,1,7,12
"Itaberá",31.18,49.65,8.52,2011,1,7,13
"Itaberá",30.48,52.35,8.76,2011,1,7,14
"Itaberá",29.25,59.39,8.24,2011,1,7,15
"Itaberá",30.15,68.75,8.83,2011,1,7,16
"Itaberá",27.27,86.57,9.65,2011,1,7,17
"Itaberá",24.66,95.05,5.58,2011,1,7,18
"Itaberá",23.55,91.58,4.7,2011,1,7,19
"Itaberá",22.58,94.48,4.43,2011,1,7,20
"Itaberá",22.02,97.06,4.01,2011,1,7,21
"Itaberá",21.87,97.51,3.72,2011,1,7,22
"Itaberá",21.67,97.69,3.25,2011,1,7,23
"Itaberá",21.42,97.94,3.09,2011,1,8,0
"Itaberá",21.53,96.43,3.08,2011,1,8,1
"Itaberá",21.22,97.51,3.06,2011,1,8,2
"Itaberá",20.7,99.8,2.94,2011,1,8,3
"Itaberá",20.67,100,3.32,2011,1,8,4
"Itaberá",20.99,99.68,3.11,2011,1,8,5
"Itaberá",21.54,99.2,1.87,2011,1,8,6
"Itaberá",22.38,97.93,1.25,2011,1,8,7
"Itaberá",23.74,93.66,1.09,2011,1,8,8
"Itaberá",25.72,83,2.31,2011,1,8,9
"Itaberá",26.89,70.22,5.61,2011,1,8,10
"Itaberá",27.56,63.88,7.58,2011,1,8,11
"Itaberá",28.36,60.54,8.03,2011,1,8,12
"Itaberá",28.59,59.8,9.2,2011,1,8,13
"Itaberá",28.21,61.9,8.31,2011,1,8,14
"Itaberá",27.15,70.24,8.53,2011,1,8,15
"Itaberá",26.75,78.69,7.28,2011,1,8,16
"Itaberá",25.02,85.58,8.32,2011,1,8,17
"Itaberá",23.45,93.06,8.49,2011,1,8,18
"Itaberá",22.28,96.94,6.43,2011,1,8,19
"Itaberá",21.76,98.01,5.11,2011,1,8,20
"Itaberá",21.29,98.81,4.35,2011,1,8,21
"Itaberá",21.13,97.67,3.86,2011,1,8,22
"Itaberá",21.15,96.22,3.16,2011,1,8,23
"Itaberá",21.21,95.16,2.91,2011,1,9,0
"Itaberá",21.19,95.1,2.75,2011,1,9,1
"Itaberá",20.94,95.82,2.52,2011,1,9,2
"Itaberá",20.31,97.82,2.75,2011,1,9,3
"Itaberá",19.81,99.71,2.78,2011,1,9,4
"Itaberá",19.76,100,3.24,2011,1,9,5
"Itaberá",21.22,98.93,2.93,2011,1,9,6
"Itaberá",23.64,92.64,3,2011,1,9,7
"Itaberá",25.4,82.45,5.21,2011,1,9,8
"Itaberá",26.41,72.55,1.67,2011,1,9,9
"Itaberá",27.97,63.12,2.21,2011,1,9,10
"Itaberá",29.29,57.29,3.54,2011,1,9,11
"Itaberá",30.11,54.16,4.83,2011,1,9,12
"Itaberá",30.59,52.46,4.89,2011,1,9,13
"Itaberá",30.78,51.63,3.98,2011,1,9,14
"Itaberá",30.39,52.9,3.43,2011,1,9,15
"Itaberá",29.78,58.17,2.44,2011,1,9,16
"Itaberá",29.21,74.45,2.02,2011,1,9,17
"Itaberá",25.87,90.39,1.17,2011,1,9,18
"Itaberá",24.02,92.14,0.97,2011,1,9,19
"Itaberá",22.85,91.64,0.94,2011,1,9,20
"Itaberá",21.73,95.5,0.79,2011,1,9,21
"Itaberá",21.48,96.12,0.63,2011,1,9,22
"Itaberá",21.19,97.68,0.58,2011,1,9,23
"Itaberá",21.03,97.67,0.63,2011,1,10,0
"Itaberá",20.71,98.76,0.69,2011,1,10,1
"Itaberá",20.49,100,0.74,2011,1,10,2
"Itaberá",20.55,100,0.69,2011,1,10,3
"Itaberá",20.52,100,0.63,2011,1,10,4
"Itaberá",20.44,100,0.5,2011,1,10,5
"Itaberá",21.49,97.24,0.35,2011,1,10,6
"Itaberá",22.68,91.84,0.24,2011,1,10,7
"Itaberá",24.4,81.63,0.58,2011,1,10,8
"Itaberá",25.81,74.74,7.06,2011,1,10,9
"Itaberá",26.89,70.47,13.04,2011,1,10,10
"Itaberá",27.91,65.9,17.57,2011,1,10,11
"Itaberá",28.8,62.3,19.28,2011,1,10,12
"Itaberá",29.19,61.33,22.34,2011,1,10,13
"Itaberá",28.23,67.74,14.02,2011,1,10,14
"Itaberá",28.36,74.09,15.43,2011,1,10,15
"Itaberá",27.35,80.99,12.21,2011,1,10,16
"Itaberá",26.09,86.53,8.92,2011,1,10,17
"Itaberá",24.8,91.79,8.07,2011,1,10,18
"Itaberá",23.64,96.83,6.97,2011,1,10,19
"Itaberá",23.45,94.64,5.44,2011,1,10,20
"Itaberá",22.78,96.39,2.52,2011,1,10,21
"Itaberá",21.81,97.86,0.97,2011,1,10,22
"Itaberá",20.95,97.25,0.61,2011,1,10,23
"Itaberá",20.33,96.88,0.64,2011,1,11,0
"Itaberá",20,96.57,0.84,2011,1,11,1
"Itaberá",19.71,96.41,0.75,2011,1,11,2
"Itaberá",19.37,96.93,0.61,2011,1,11,3
"Itaberá",18.91,97.95,0.52,2011,1,11,4
"Itaberá",18.63,97.6,0.4,2011,1,11,5
"Itaberá",19.14,94.44,0.41,2011,1,11,6
"Itaberá",20.96,85.63,0.46,2011,1,11,7
"Itaberá",23.93,72.25,0.44,2011,1,11,8
"Itaberá",26.87,59.97,1.68,2011,1,11,9
"Itaberá",28.85,53.12,8.26,2011,1,11,10
"Itaberá",29.82,51.06,16.06,2011,1,11,11
"Itaberá",30.09,51.23,25.22,2011,1,11,12
"Itaberá",29.62,53.77,26.1,2011,1,11,13
"Itaberá",28.74,58.32,30.57,2011,1,11,14
"Itaberá",27.73,64.33,27.75,2011,1,11,15
"Itaberá",26.83,71.24,25.58,2011,1,11,16
"Itaberá",25.6,80.06,23.53,2011,1,11,17
"Itaberá",23.78,90.89,16.85,2011,1,11,18
"Itaberá",21.96,97.56,16.1,2011,1,11,19
"Itaberá",21.46,98.17,13.3,2011,1,11,20
"Itaberá",21.05,99.45,11.56,2011,1,11,21
"Itaberá",20.96,98.84,8.92,2011,1,11,22
"Itaberá",21.33,96.71,4.93,2011,1,11,23
"Itaberá",20.93,97.79,3.56,2011,1,12,0
"Itaberá",20.52,99.72,3.72,2011,1,12,1
"Itaberá",20.81,99.96,5.22,2011,1,12,2
"Itaberá",21,99.76,7.24,2011,1,12,3
"Itaberá",21.28,99.6,7.78,2011,1,12,4
"Itaberá",21.48,99.62,8.39,2011,1,12,5
"Itaberá",21.79,99.49,6.65,2011,1,12,6
"Itaberá",22.23,99.14,6.72,2011,1,12,7
"Itaberá",22.74,98.28,12.89,2011,1,12,8
"Itaberá",23.17,97.33,23.7,2011,1,12,9
"Itaberá",24.06,92.47,31.31,2011,1,12,10
"Itaberá",26.16,77.94,48.9,2011,1,12,11
"Itaberá",27.42,68.3,82.73,2011,1,12,12
"Itaberá",27.83,65.92,71.91,2011,1,12,13
"Itaberá",26.78,71.83,51.27,2011,1,12,14
"Itaberá",25.62,80.92,42.07,2011,1,12,15
"Itaberá",25.07,84.79,34.25,2011,1,12,16
"Itaberá",23.92,92.55,26.74,2011,1,12,17
"Itaberá",22.83,97.38,17.41,2011,1,12,18
"Itaberá",22.3,98.66,10.14,2011,1,12,19
"Itaberá",22.03,98.69,3.99,2011,1,12,20
"Itaberá",22.09,99.69,1.51,2011,1,12,21
"Itaberá",22.07,99.64,0.79,2011,1,12,22
"Itaberá",21.95,99.43,0.61,2011,1,12,23
"Itaberá",21.58,99.82,1.88,2011,1,13,0
"Itaberá",21.57,98.83,3.38,2011,1,13,1
"Itaberá",21.56,97.24,3.64,2011,1,13,2
"Itaberá",20.94,98.46,4.43,2011,1,13,3
"Itaberá",20.41,100,3.93,2011,1,13,4
"Itaberá",20.19,99.8,3.22,2011,1,13,5
"Itaberá",20.76,99,2.88,2011,1,13,6
"Itaberá",21.66,95.87,3.97,2011,1,13,7
"Itaberá",23.38,84.98,7.49,2011,1,13,8
"Itaberá",26.25,68.53,1.37,2011,1,13,9
"Itaberá",28.61,57.21,2.65,2011,1,13,10
"Itaberá",29.46,52.42,3.62,2011,1,13,11
"Itaberá",29.65,51.65,3.57,2011,1,13,12
"Itaberá",30.45,49.67,3.5,2011,1,13,13
"Itaberá",30.54,49.45,2.6,2011,1,13,14
"Itaberá",30.04,51.53,1.97,2011,1,13,15
"Itaberá",29.25,58.31,1.57,2011,1,13,16
"Itaberá",30.1,59.5,1.61,2011,1,13,17
"Itaberá",26.99,74.58,1.08,2011,1,13,18
"Itaberá",24.76,77.75,0.97,2011,1,13,19
"Itaberá",23.64,81.6,1,2011,1,13,20
"Itaberá",22.67,88.97,1.02,2011,1,13,21
"Itaberá",22.3,90.21,1.15,2011,1,13,22
"Itaberá",21.88,91.62,1.38,2011,1,13,23
"Itaberá",21.25,95.58,1.46,2011,1,14,0
"Itaberá",20.77,97.97,1.52,2011,1,14,1
"Itaberá",20.53,99.32,1.32,2011,1,14,2
"Itaberá",20.5,99.57,1.03,2011,1,14,3
"Itaberá",20.35,99.41,0.78,2011,1,14,4
"Itaberá",20.23,98.42,0.65,2011,1,14,5
"Itaberá",22.28,96.75,0.74,2011,1,14,6
"Itaberá",26.92,77.88,1.34,2011,1,14,7
"Itaberá",26.35,66.65,2.35,2011,1,14,8
"Itaberá",27.3,61.52,5.33,2011,1,14,9
"Itaberá",29.35,53.2,5.45,2011,1,14,10
"Itaberá",30.53,48.38,7.73,2011,1,14,11
"Itaberá",31.16,45.86,6.92,2011,1,14,12
"Itaberá",31.48,44.31,5.96,2011,1,14,13
"Itaberá",31.21,45.01,4.47,2011,1,14,14
"Itaberá",30.45,48.21,3.5,2011,1,14,15
"Itaberá",29.23,55.75,2.33,2011,1,14,16
"Itaberá",27.93,66.6,1.79,2011,1,14,17
"Itaberá",25.24,85.04,1.28,2011,1,14,18
"Itaberá",22.88,94.44,0.82,2011,1,14,19
"Itaberá",22.62,94.82,0.55,2011,1,14,20
"Itaberá",22.1,96.3,0.41,2011,1,14,21
"Itaberá",21.66,96.76,0.33,2011,1,14,22
"Itaberá",20.92,97.21,0.33,2011,1,14,23
"Itaberá",20.19,97.8,0.34,2011,1,15,0
"Itaberá",19.68,97.77,0.33,2011,1,15,1
"Itaberá",19.29,97.38,0.34,2011,1,15,2
"Itaberá",18.87,97.13,0.33,2011,1,15,3
"Itaberá",18.35,97.95,0.31,2011,1,15,4
"Itaberá",17.94,98.41,0.29,2011,1,15,5
"Itaberá",19.04,92.84,0.29,2011,1,15,6
"Itaberá",21.18,82.82,0.21,2011,1,15,7
"Itaberá",24.25,67.7,0.25,2011,1,15,8
"Itaberá",27.16,54.93,0.02,2011,1,15,9
"Itaberá",29.48,46.72,0.03,2011,1,15,10
"Itaberá",30.97,41.88,0.03,2011,1,15,11
"Itaberá",31.85,39.08,0.04,2011,1,15,12
"Itaberá",32.15,38.02,0.06,2011,1,15,13
"Itaberá",31.58,39.39,0.1,2011,1,15,14
"Itaberá",30.16,44.99,0.14,2011,1,15,15
"Itaberá",29.19,53.4,0.21,2011,1,15,16
"Itaberá",27.38,63.29,0.3,2011,1,15,17
"Itaberá",24.41,81.97,0.26,2011,1,15,18
"Itaberá",22.75,88.65,0.23,2011,1,15,19
"Itaberá",21.98,91.23,0.26,2011,1,15,20
"Itaberá",21.34,93.83,0.27,2011,1,15,21
"Itaberá",20.92,94.93,0.22,2011,1,15,22
"Itaberá",20.55,95.75,0.15,2011,1,15,23
"Itaberá",20.23,96.24,0.13,2011,1,16,0
"Itaberá",19.94,96.44,0.1,2011,1,16,1
"Itaberá",19.66,96.7,0.07,2011,1,16,2
"Itaberá",19.37,97.15,0.05,2011,1,16,3
"Itaberá",19.13,97.24,0.04,2011,1,16,4
"Itaberá",18.89,97.42,0.03,2011,1,16,5
"Itaberá",19.71,91.92,0.02,2011,1,16,6
"Itaberá",21.64,81.37,0.01,2011,1,16,7
"Itaberá",24.2,69.79,0,2011,1,16,8
"Itaberá",26.79,60.3,0.67,2011,1,16,9
"Itaberá",28.51,55.98,4.02,2011,1,16,10
"Itaberá",28.94,55.78,5.15,2011,1,16,11
"Itaberá",28.94,56.34,5.24,2011,1,16,12
"Itaberá",28.8,57.06,5.55,2011,1,16,13
"Itaberá",28.44,58.78,6.79,2011,1,16,14
"Itaberá",27.79,62.94,8.19,2011,1,16,15
"Itaberá",28.41,69.06,8.2,2011,1,16,16
"Itaberá",26.98,74.67,9.39,2011,1,16,17
"Itaberá",24.39,88.81,8.61,2011,1,16,18
"Itaberá",22.71,93.81,10.86,2011,1,16,19
"Itaberá",22.11,95.36,13.16,2011,1,16,20
"Itaberá",21.5,97.16,14.85,2011,1,16,21
"Itaberá",21.13,98.14,21.55,2011,1,16,22
"Itaberá",20.95,98.85,32.55,2011,1,16,23
"Itaberá",20.71,99.43,46.72,2011,1,17,0
"Itaberá",20.58,98.66,46.82,2011,1,17,1
"Itaberá",20.53,97.91,32.27,2011,1,17,2
"Itaberá",20.25,98.88,10.98,2011,1,17,3
"Itaberá",20.07,99.95,2.14,2011,1,17,4
"Itaberá",20.34,100,0.86,2011,1,17,5
"Itaberá",21.19,99.47,0.51,2011,1,17,6
"Itaberá",21.94,98.47,0.51,2011,1,17,7
"Itaberá",22.48,95.64,0.51,2011,1,17,8
"Itaberá",23.48,87.18,0.05,2011,1,17,9
"Itaberá",25.64,72.15,0.18,2011,1,17,10
"Itaberá",27.05,64.23,0.68,2011,1,17,11
"Itaberá",28.25,58.68,1.24,2011,1,17,12
"Itaberá",28.19,57.8,1.72,2011,1,17,13
"Itaberá",27.44,60.62,2.12,2011,1,17,14
"Itaberá",26.25,68.17,3.23,2011,1,17,15
"Itaberá",25.63,76.65,5.16,2011,1,17,16
"Itaberá",24.46,82.79,7.49,2011,1,17,17
"Itaberá",22.89,90.78,7.18,2011,1,17,18
"Itaberá",21.28,96.82,5.92,2011,1,17,19
"Itaberá",20.8,97.82,4.06,2011,1,17,20
"Itaberá",20.44,98.65,2.5,2011,1,17,21
"Itaberá",20.21,98.92,1.06,2011,1,17,22
"Itaberá",20.01,98.69,0.48,2011,1,17,23
"Itaberá",19.76,99.02,0.74,2011,1,18,0
"Itaberá",19.64,99.14,1.66,2011,1,18,1
"Itaberá",19.61,98.71,2.73,2011,1,18,2
"Itaberá",19.58,98.19,3.41,2011,1,18,3
"Itaberá",19.53,97.95,3.36,2011,1,18,4
"Itaberá",19.43,97.96,2.88,2011,1,18,5
"Itaberá",20.08,98.98,2.19,2011,1,18,6
"Itaberá",21.29,96.82,2.07,2011,1,18,7
"Itaberá",22.93,91.12,2.87,2011,1,18,8
"Itaberá",23.75,80.96,16.45,2011,1,18,9
"Itaberá",24,74.84,20.27,2011,1,18,10
"Itaberá",25.05,70.52,20.43,2011,1,18,11
"Itaberá",25.99,67.04,24.73,2011,1,18,12
"Itaberá",26.72,64.8,25.33,2011,1,18,13
"Itaberá",26.76,65.4,23.12,2011,1,18,14
"Itaberá",26.07,69.18,23.9,2011,1,18,15
"Itaberá",24.99,77.18,24.52,2011,1,18,16
"Itaberá",24.27,86.16,27.48,2011,1,18,17
"Itaberá",22.59,93.24,25.35,2011,1,18,18
"Itaberá",21.66,96.03,23.46,2011,1,18,19
"Itaberá",21.26,96.67,20.55,2011,1,18,20
"Itaberá",20.88,97.83,17.64,2011,1,18,21
"Itaberá",20.57,98.96,16.03,2011,1,18,22
"Itaberá",20.32,99.12,12.6,2011,1,18,23
"Itaberá",20.14,99.36,11.57,2011,1,19,0
"Itaberá",20.03,99.55,9.99,2011,1,19,1
"Itaberá",20.02,99.75,9.89,2011,1,19,2
"Itaberá",20.12,99.78,10.12,2011,1,19,3
"Itaberá",20.26,99.84,7.55,2011,1,19,4
"Itaberá",20.52,99.79,5.6,2011,1,19,5
"Itaberá",20.87,99.6,3.74,2011,1,19,6
"Itaberá",21.22,99.34,3.56,2011,1,19,7
"Itaberá",21.54,98.71,5.43,2011,1,19,8
"Itaberá",21.97,97.4,11.08,2011,1,19,9
"Itaberá",22.4,93.91,14.99,2011,1,19,10
"Itaberá",23.31,85.41,18.52,2011,1,19,11
"Itaberá",24.5,76.36,20,2011,1,19,12
"Itaberá",25.25,71.93,20.83,2011,1,19,13
"Itaberá",25.66,70.24,19.9,2011,1,19,14
"Itaberá",25.44,72.11,18.59,2011,1,19,15
"Itaberá",24.68,78.35,18.77,2011,1,19,16
"Itaberá",23.56,87.59,23.15,2011,1,19,17
"Itaberá",22.34,94.97,27.93,2011,1,19,18
"Itaberá",21.7,97.93,32.49,2011,1,19,19
"Itaberá",21.52,98.56,34.05,2011,1,19,20
"Itaberá",21.38,99.18,28.99,2011,1,19,21
"Itaberá",21.29,99.46,20.73,2011,1,19,22
"Itaberá",21.17,99.55,14.54,2011,1,19,23
"Itaberá",20.95,99.69,10.23,2011,1,20,0
"Itaberá",20.62,99.91,7.33,2011,1,20,1
"Itaberá",20.39,99.98,4.71,2011,1,20,2
"Itaberá",20.31,99.94,2.75,2011,1,20,3
"Itaberá",20.18,99.98,2.12,2011,1,20,4
"Itaberá",20.07,99.93,2.07,2011,1,20,5
"Itaberá",20.86,99.51,1.38,2011,1,20,6
"Itaberá",22.08,97.83,1.16,2011,1,20,7
"Itaberá",23.13,90.37,3.19,2011,1,20,8
"Itaberá",24.28,79.67,13.97,2011,1,20,9
"Itaberá",25.84,70.57,22.5,2011,1,20,10
"Itaberá",27.1,64.58,26.75,2011,1,20,11
"Itaberá",27.86,61.2,32.16,2011,1,20,12
"Itaberá",28.11,59.91,30.46,2011,1,20,13
"Itaberá",27.66,62.12,29.33,2011,1,20,14
"Itaberá",26.78,67.64,26.25,2011,1,20,15
"Itaberá",25.85,77.66,12.47,2011,1,20,16
"Itaberá",24.14,86.02,55.56,2011,1,20,17
"Itaberá",22.47,94.29,11.38,2011,1,20,18
"Itaberá",21.32,97.64,11.33,2011,1,20,19
"Itaberá",20.79,98.54,8.04,2011,1,20,20
"Itaberá",20.89,94.44,7.76,2011,1,20,21
"Itaberá",21.31,90.08,8.13,2011,1,20,22
"Itaberá",20.23,95.51,7.3,2011,1,20,23
"Itaberá",19.53,99.07,12.61,2011,1,21,0
"Itaberá",19.48,100,19.08,2011,1,21,1
"Itaberá",19.77,99.89,24.73,2011,1,21,2
"Itaberá",19.8,99.81,29.16,2011,1,21,3
"Itaberá",19.64,99.86,28.18,2011,1,21,4
"Itaberá",19.55,99.79,21.58,2011,1,21,5
"Itaberá",20.24,99.56,16.4,2011,1,21,6
"Itaberá",21.29,98.7,19.44,2011,1,21,7
"Itaberá",22.67,95.8,25.12,2011,1,21,8
"Itaberá",25.55,83.87,9.2,2011,1,21,9
"Itaberá",28.06,65.54,15.86,2011,1,21,10
"Itaberá",27.74,62.21,25.68,2011,1,21,11
"Itaberá",28.82,58.17,37.35,2011,1,21,12
"Itaberá",29.4,56.51,39.54,2011,1,21,13
"Itaberá",29.24,58.2,32.08,2011,1,21,14
"Itaberá",28.18,66.83,33.62,2011,1,21,15
"Itaberá",26.99,77.52,36.39,2011,1,21,16
"Itaberá",24.93,89.42,30.6,2011,1,21,17
"Itaberá",23.81,94.98,18.99,2011,1,21,18
