"site","Temp","rh","RAIN","year","month","day","hour"
"Palmeira",23,73.13,27.58,2011,1,2,17
"Palmeira",21.47,82.04,24.61,2011,1,2,18
"Palmeira",18.93,90.96,14.68,2011,1,2,19
"Palmeira",18.15,92.85,9.15,2011,1,2,20
"Palmeira",17.57,94.48,4.55,2011,1,2,21
"Palmeira",17.15,95.7,1.29,2011,1,2,22
"Palmeira",16.89,96.91,0.47,2011,1,2,23
"Palmeira",16.6,97.99,0.56,2011,1,3,0
"Palmeira",16.37,98.68,0.74,2011,1,3,1
"Palmeira",16.29,98.73,0.97,2011,1,3,2
"Palmeira",16.04,99.16,1.22,2011,1,3,3
"Palmeira",15.81,99.44,1.53,2011,1,3,4
"Palmeira",15.84,99.3,1.71,2011,1,3,5
"Palmeira",17.22,96.73,2.36,2011,1,3,6
"Palmeira",18.92,93.51,2.99,2011,1,3,7
"Palmeira",20.6,88.08,3.18,2011,1,3,8
"Palmeira",22.38,79.62,0.38,2011,1,3,9
"Palmeira",23.89,72.02,0.49,2011,1,3,10
"Palmeira",25.08,67.15,0.65,2011,1,3,11
"Palmeira",25.98,63.99,1.31,2011,1,3,12
"Palmeira",26.43,62.39,1.55,2011,1,3,13
"Palmeira",26.36,62.44,1.65,2011,1,3,14
"Palmeira",25.65,65.53,1.71,2011,1,3,15
"Palmeira",24.74,70.38,1.47,2011,1,3,16
"Palmeira",23.68,78.21,0.93,2011,1,3,17
"Palmeira",22.46,85.5,0.73,2011,1,3,18
"Palmeira",21.29,93.76,0.79,2011,1,3,19
"Palmeira",20.8,95.28,0.57,2011,1,3,20
"Palmeira",20.47,96.09,0.29,2011,1,3,21
"Palmeira",20.18,96.33,0.2,2011,1,3,22
"Palmeira",19.87,96.64,0.1,2011,1,3,23
"Palmeira",19.52,97.04,0.11,2011,1,4,0
"Palmeira",19.15,97.21,0.16,2011,1,4,1
"Palmeira",18.82,97.29,0.18,2011,1,4,2
"Palmeira",18.56,97.26,0.17,2011,1,4,3
"Palmeira",18.32,97.04,0.17,2011,1,4,4
"Palmeira",18.04,96.76,0.16,2011,1,4,5
"Palmeira",18.78,95,0.15,2011,1,4,6
"Palmeira",19.88,89.13,0.13,2011,1,4,7
"Palmeira",21.94,79.32,0.46,2011,1,4,8
"Palmeira",23.96,70.78,4.76,2011,1,4,9
"Palmeira",25.43,66.14,7.71,2011,1,4,10
"Palmeira",26.37,63.33,8.15,2011,1,4,11
"Palmeira",26.88,61.72,6.91,2011,1,4,12
"Palmeira",26.98,61.24,6.51,2011,1,4,13
"Palmeira",27.06,61.33,8.14,2011,1,4,14
"Palmeira",26.85,61.91,6.71,2011,1,4,15
"Palmeira",26.3,64.2,4.47,2011,1,4,16
"Palmeira",25.68,70.18,3.79,2011,1,4,17
"Palmeira",24.13,78.41,3.18,2011,1,4,18
"Palmeira",22.28,90.03,2.04,2011,1,4,19
"Palmeira",21.55,92.13,2.01,2011,1,4,20
"Palmeira",21.04,93.9,1.4,2011,1,4,21
"Palmeira",20.55,95.47,1.14,2011,1,4,22
"Palmeira",20.05,96.43,0.99,2011,1,4,23
"Palmeira",19.66,96.6,1.16,2011,1,5,0
"Palmeira",19.31,96.14,1.45,2011,1,5,1
"Palmeira",18.81,96.44,2.05,2011,1,5,2
"Palmeira",18.45,96.84,3.35,2011,1,5,3
"Palmeira",18.24,97.26,4.72,2011,1,5,4
"Palmeira",17.96,97.77,4.91,2011,1,5,5
"Palmeira",18.61,96.93,2.96,2011,1,5,6
"Palmeira",19.65,93.64,1.71,2011,1,5,7
"Palmeira",21.66,86.99,2.18,2011,1,5,8
"Palmeira",23.4,78.78,0.35,2011,1,5,9
"Palmeira",24.13,74.98,0.95,2011,1,5,10
"Palmeira",24.6,73.47,1.34,2011,1,5,11
"Palmeira",24.92,71.69,1.01,2011,1,5,12
"Palmeira",25.17,69.6,0.91,2011,1,5,13
"Palmeira",25.09,69.18,0.79,2011,1,5,14
"Palmeira",24.78,70.87,0.51,2011,1,5,15
"Palmeira",23.93,76.41,0.42,2011,1,5,16
"Palmeira",22.8,84.13,0.37,2011,1,5,17
"Palmeira",21.73,91.65,0.4,2011,1,5,18
"Palmeira",20.82,93.83,0.18,2011,1,5,19
"Palmeira",20.53,92.7,0.18,2011,1,5,20
"Palmeira",20.23,93.52,0.17,2011,1,5,21
"Palmeira",19.67,95.85,0.13,2011,1,5,22
"Palmeira",19.09,98.17,0.1,2011,1,5,23
"Palmeira",18.74,99.35,0.08,2011,1,6,0
"Palmeira",18.42,100,0.1,2011,1,6,1
"Palmeira",18.3,100,0.1,2011,1,6,2
"Palmeira",18.23,100,0.08,2011,1,6,3
"Palmeira",17.99,100,0.06,2011,1,6,4
"Palmeira",17.79,100,0.05,2011,1,6,5
"Palmeira",19.27,94.66,0.03,2011,1,6,6
"Palmeira",21.37,86.91,0.04,2011,1,6,7
"Palmeira",23.84,77.31,0.07,2011,1,6,8
"Palmeira",25.43,71.01,5.34,2011,1,6,9
"Palmeira",26.48,67.39,8.95,2011,1,6,10
"Palmeira",27.2,64.93,11.13,2011,1,6,11
"Palmeira",27.6,63.51,14.75,2011,1,6,12
"Palmeira",27.74,62.88,17.58,2011,1,6,13
"Palmeira",27.57,63.18,22.72,2011,1,6,14
"Palmeira",27.1,64.85,27.72,2011,1,6,15
"Palmeira",26.49,68.96,26.3,2011,1,6,16
"Palmeira",26.07,71.86,18.17,2011,1,6,17
"Palmeira",24.34,80.41,21.85,2011,1,6,18
"Palmeira",22.19,89.35,17.27,2011,1,6,19
"Palmeira",21.32,91.7,19.45,2011,1,6,20
"Palmeira",20.67,93.83,17.64,2011,1,6,21
"Palmeira",20.19,95.26,16.26,2011,1,6,22
"Palmeira",19.75,96.56,12.84,2011,1,6,23
"Palmeira",19.39,97.37,9.27,2011,1,7,0
"Palmeira",19.23,97.45,8.79,2011,1,7,1
"Palmeira",19.28,96.97,8.31,2011,1,7,2
"Palmeira",19.24,97.01,7.07,2011,1,7,3
"Palmeira",18.78,97.93,5.25,2011,1,7,4
"Palmeira",18.47,98.34,3.31,2011,1,7,5
"Palmeira",19.64,97.22,2.26,2011,1,7,6
"Palmeira",21.36,92.13,2.18,2011,1,7,7
"Palmeira",23.88,79.44,6.84,2011,1,7,8
"Palmeira",25.86,68.39,2.13,2011,1,7,9
"Palmeira",27.28,61.94,4.04,2011,1,7,10
"Palmeira",28.24,59.43,6.5,2011,1,7,11
"Palmeira",28.8,58.15,7.21,2011,1,7,12
"Palmeira",28.99,57.51,6.99,2011,1,7,13
"Palmeira",28.87,57.49,5.98,2011,1,7,14
"Palmeira",28.53,57.84,4.17,2011,1,7,15
"Palmeira",27.82,60.42,3.46,2011,1,7,16
"Palmeira",27.55,62.53,2.3,2011,1,7,17
"Palmeira",25.47,75.27,3.37,2011,1,7,18
"Palmeira",23.18,86.4,1.61,2011,1,7,19
"Palmeira",22.28,89.43,1.75,2011,1,7,20
"Palmeira",21.5,92.46,1.69,2011,1,7,21
"Palmeira",21.09,94.88,1.69,2011,1,7,22
"Palmeira",21.16,95.89,1.65,2011,1,7,23
"Palmeira",20.92,97.02,1.57,2011,1,8,0
"Palmeira",20.78,97.34,1.43,2011,1,8,1
"Palmeira",20.61,97.69,1.28,2011,1,8,2
"Palmeira",20.39,97.87,1.1,2011,1,8,3
"Palmeira",20.2,97.89,0.87,2011,1,8,4
"Palmeira",20.04,97.98,0.73,2011,1,8,5
"Palmeira",20.61,96.31,0.57,2011,1,8,6
"Palmeira",21.52,92.57,0.5,2011,1,8,7
"Palmeira",22.96,86.83,0.56,2011,1,8,8
"Palmeira",24.45,80.32,6.7,2011,1,8,9
"Palmeira",25.93,73.83,17.95,2011,1,8,10
"Palmeira",26.83,68.75,21.74,2011,1,8,11
"Palmeira",27.39,65.92,19.68,2011,1,8,12
"Palmeira",27.73,64.57,21.79,2011,1,8,13
"Palmeira",27.89,64.31,22.73,2011,1,8,14
"Palmeira",27.59,65.84,21.7,2011,1,8,15
"Palmeira",27.17,69.15,21.31,2011,1,8,16
"Palmeira",26.62,74.11,17.1,2011,1,8,17
"Palmeira",25.16,80.56,14.35,2011,1,8,18
"Palmeira",23.64,88.53,10.7,2011,1,8,19
"Palmeira",22.87,92.22,9.29,2011,1,8,20
"Palmeira",22.27,94.93,7.5,2011,1,8,21
"Palmeira",21.83,96.36,6.52,2011,1,8,22
"Palmeira",21.41,97.15,6.5,2011,1,8,23
"Palmeira",20.86,97.62,6.37,2011,1,9,0
"Palmeira",20.44,98.14,6.16,2011,1,9,1
"Palmeira",20.08,98.7,4.8,2011,1,9,2
"Palmeira",19.79,99.03,4.31,2011,1,9,3
"Palmeira",19.61,99.03,3.81,2011,1,9,4
"Palmeira",19.56,98.74,2.98,2011,1,9,5
"Palmeira",20.92,96.7,2.32,2011,1,9,6
"Palmeira",22.97,89.22,1.45,2011,1,9,7
"Palmeira",24.9,77.9,5.91,2011,1,9,8
"Palmeira",26.42,69.67,3.41,2011,1,9,9
"Palmeira",27.69,64.02,5.81,2011,1,9,10
"Palmeira",28.56,60.75,6.9,2011,1,9,11
"Palmeira",29.13,58.96,7.72,2011,1,9,12
"Palmeira",29.36,58.22,8.75,2011,1,9,13
"Palmeira",29.17,58.58,8.27,2011,1,9,14
"Palmeira",28.73,60.14,8.98,2011,1,9,15
"Palmeira",28.15,63.1,6.21,2011,1,9,16
"Palmeira",27.54,68.91,3.03,2011,1,9,17
"Palmeira",25.67,79.17,5.41,2011,1,9,18
"Palmeira",24.08,85.35,1.97,2011,1,9,19
"Palmeira",23.76,83.27,2.08,2011,1,9,20
"Palmeira",23.86,79.74,2.29,2011,1,9,21
"Palmeira",23.66,79.74,2.24,2011,1,9,22
"Palmeira",22.99,84.16,2.18,2011,1,9,23
"Palmeira",22.45,86.93,2.04,2011,1,10,0
"Palmeira",22.34,86.88,2.35,2011,1,10,1
"Palmeira",21.73,90.98,2.54,2011,1,10,2
"Palmeira",21.22,93.27,1.97,2011,1,10,3
"Palmeira",20.61,95.41,1.25,2011,1,10,4
"Palmeira",20.21,95.96,0.92,2011,1,10,5
"Palmeira",21.35,94.98,0.93,2011,1,10,6
"Palmeira",22.67,90.58,1.21,2011,1,10,7
"Palmeira",24.7,80.5,5.05,2011,1,10,8
"Palmeira",26.36,72.13,14.78,2011,1,10,9
"Palmeira",27.35,66.87,22.28,2011,1,10,10
"Palmeira",27.69,65,17.82,2011,1,10,11
"Palmeira",27.72,65.65,18.72,2011,1,10,12
"Palmeira",27.27,68.92,18.97,2011,1,10,13
"Palmeira",26.68,73.33,19.19,2011,1,10,14
"Palmeira",25.85,78.91,19.37,2011,1,10,15
"Palmeira",25.03,85.1,17.09,2011,1,10,16
"Palmeira",24.61,86.25,17.82,2011,1,10,17
"Palmeira",23.59,90.53,13.25,2011,1,10,18
"Palmeira",22.69,96.04,7.35,2011,1,10,19
"Palmeira",21.92,97.11,3.85,2011,1,10,20
"Palmeira",21.23,96.83,2.12,2011,1,10,21
"Palmeira",19.74,95.71,1.02,2011,1,10,22
"Palmeira",18.01,94.02,0.47,2011,1,10,23
"Palmeira",17.2,94.67,0.51,2011,1,11,0
"Palmeira",16.87,96.37,0.63,2011,1,11,1
"Palmeira",16.61,97.31,0.8,2011,1,11,2
"Palmeira",16.59,97.26,1.08,2011,1,11,3
"Palmeira",16.58,96.82,1.03,2011,1,11,4
"Palmeira",16.54,96.79,0.86,2011,1,11,5
"Palmeira",17.01,93.9,0.79,2011,1,11,6
"Palmeira",18.34,88.34,0.71,2011,1,11,7
"Palmeira",20.41,81.56,0.48,2011,1,11,8
"Palmeira",22.7,74.48,2.02,2011,1,11,9
"Palmeira",24.85,68.35,13.26,2011,1,11,10
"Palmeira",26.06,66.76,24.6,2011,1,11,11
"Palmeira",26.61,66.56,28.49,2011,1,11,12
"Palmeira",26.92,66.24,33.64,2011,1,11,13
"Palmeira",27.03,66.37,36.21,2011,1,11,14
"Palmeira",26.79,67.2,45.52,2011,1,11,15
"Palmeira",26.37,69.5,35.03,2011,1,11,16
"Palmeira",26.14,73.3,26.36,2011,1,11,17
"Palmeira",24.93,76.52,17.91,2011,1,11,18
"Palmeira",22.63,88.32,13.96,2011,1,11,19
"Palmeira",21.41,92.57,9.49,2011,1,11,20
"Palmeira",20.76,94.83,5.7,2011,1,11,21
"Palmeira",20.11,96.39,2.97,2011,1,11,22
"Palmeira",19.66,96.42,1.86,2011,1,11,23
"Palmeira",19.18,96.5,2.39,2011,1,12,0
"Palmeira",18.75,96.49,3.26,2011,1,12,1
"Palmeira",18.48,96.83,4.18,2011,1,12,2
"Palmeira",18.27,97.28,4.5,2011,1,12,3
"Palmeira",18.16,97.22,4.61,2011,1,12,4
"Palmeira",17.95,97.31,5.08,2011,1,12,5
"Palmeira",18.33,96.44,4.4,2011,1,12,6
"Palmeira",19.57,93.34,4.76,2011,1,12,7
"Palmeira",21.83,85.24,8.12,2011,1,12,8
"Palmeira",24.2,74.87,12.45,2011,1,12,9
"Palmeira",25.59,69.45,17.77,2011,1,12,10
"Palmeira",25.66,68.44,27.48,2011,1,12,11
"Palmeira",25.19,70.65,42.85,2011,1,12,12
"Palmeira",24.96,72.87,47.46,2011,1,12,13
"Palmeira",24.41,76.03,43.14,2011,1,12,14
"Palmeira",24.13,77.94,43.61,2011,1,12,15
"Palmeira",24.21,78.1,45.77,2011,1,12,16
"Palmeira",24.07,79.63,39.14,2011,1,12,17
"Palmeira",22.97,85.81,18.85,2011,1,12,18
"Palmeira",21.56,86.11,5.43,2011,1,12,19
"Palmeira",21.13,86.05,2.07,2011,1,12,20
"Palmeira",20.23,89.96,0.96,2011,1,12,21
"Palmeira",18.97,95.94,0.42,2011,1,12,22
"Palmeira",18.76,97.26,0.7,2011,1,12,23
"Palmeira",18.4,97.86,1.39,2011,1,13,0
"Palmeira",17.86,99.27,1.5,2011,1,13,1
"Palmeira",17.53,100,1.38,2011,1,13,2
"Palmeira",17.4,100,1.36,2011,1,13,3
"Palmeira",17.23,99.62,1.25,2011,1,13,4
"Palmeira",17.12,99.15,1.24,2011,1,13,5
"Palmeira",18.3,96.64,1.1,2011,1,13,6
"Palmeira",20.02,90.06,0.92,2011,1,13,7
"Palmeira",22.02,79.94,0.45,2011,1,13,8
"Palmeira",23.68,71.96,0,2011,1,13,9
"Palmeira",24.93,66.3,0,2011,1,13,10
"Palmeira",25.79,62.84,0.01,2011,1,13,11
"Palmeira",26.36,59.98,0.03,2011,1,13,12
"Palmeira",26.76,57.74,0.02,2011,1,13,13
"Palmeira",26.99,56.1,0.01,2011,1,13,14
"Palmeira",26.63,55.88,0.01,2011,1,13,15
"Palmeira",26.27,57.11,0.01,2011,1,13,16
"Palmeira",25.94,59.68,0.04,2011,1,13,17
"Palmeira",24.26,69.78,0.05,2011,1,13,18
"Palmeira",22.99,68.8,0.03,2011,1,13,19
"Palmeira",21.9,70.62,0.03,2011,1,13,20
"Palmeira",20.84,73.41,0.06,2011,1,13,21
"Palmeira",20.74,72.97,0.05,2011,1,13,22
"Palmeira",19.53,80.36,0.04,2011,1,13,23
"Palmeira",18.81,85.4,0.05,2011,1,14,0
"Palmeira",17.78,89.35,0.06,2011,1,14,1
"Palmeira",16.96,93.7,0.05,2011,1,14,2
"Palmeira",16.27,98.63,0.04,2011,1,14,3
"Palmeira",15.84,100,0.04,2011,1,14,4
"Palmeira",15.83,100,0.04,2011,1,14,5
"Palmeira",18.1,95.45,0.04,2011,1,14,6
"Palmeira",20.73,85.81,0.06,2011,1,14,7
"Palmeira",23.61,71.79,0.04,2011,1,14,8
"Palmeira",25.19,64.66,1.34,2011,1,14,9
"Palmeira",26.13,62.01,2.1,2011,1,14,10
"Palmeira",26.81,59.73,2.11,2011,1,14,11
"Palmeira",27.3,57.96,2.1,2011,1,14,12
"Palmeira",27.56,56.63,2.33,2011,1,14,13
"Palmeira",27.56,56.5,2.33,2011,1,14,14
"Palmeira",27.26,57.4,3.1,2011,1,14,15
"Palmeira",26.68,59.96,3.26,2011,1,14,16
"Palmeira",25.89,65.21,2.64,2011,1,14,17
"Palmeira",23.8,77.4,2.7,2011,1,14,18
"Palmeira",21.23,86.98,1.92,2011,1,14,19
"Palmeira",20.27,90.14,1.67,2011,1,14,20
"Palmeira",19.62,92.88,1.36,2011,1,14,21
"Palmeira",19.11,94.46,0.74,2011,1,14,22
"Palmeira",18.74,95.66,0.42,2011,1,14,23
"Palmeira",18.36,97.17,0.39,2011,1,15,0
"Palmeira",17.88,99.27,0.44,2011,1,15,1
"Palmeira",17.36,100,0.52,2011,1,15,2
"Palmeira",17.2,100,0.49,2011,1,15,3
"Palmeira",17.14,100,0.43,2011,1,15,4
"Palmeira",17.08,100,0.42,2011,1,15,5
"Palmeira",18.92,95.71,0.38,2011,1,15,6
"Palmeira",20.45,89.83,0.36,2011,1,15,7
"Palmeira",22.63,80.5,0.72,2011,1,15,8
"Palmeira",24.93,67.53,0.47,2011,1,15,9
"Palmeira",26.17,62,0.7,2011,1,15,10
"Palmeira",26.98,59.61,0.59,2011,1,15,11
"Palmeira",27.4,58.19,0.84,2011,1,15,12
"Palmeira",27.54,57.66,1.14,2011,1,15,13
"Palmeira",27.37,58.12,1.47,2011,1,15,14
"Palmeira",27.03,59.13,1.76,2011,1,15,15
"Palmeira",26.48,61.69,1.84,2011,1,15,16
"Palmeira",25.77,67.64,0.97,2011,1,15,17
"Palmeira",23.79,78.9,0.61,2011,1,15,18
"Palmeira",21.94,88.45,0.41,2011,1,15,19
"Palmeira",21.26,91.34,0.38,2011,1,15,20
"Palmeira",20.83,93.48,0.28,2011,1,15,21
"Palmeira",20.39,94.92,0.26,2011,1,15,22
"Palmeira",19.98,94.75,0.25,2011,1,15,23
"Palmeira",19.6,94.87,0.26,2011,1,16,0
"Palmeira",19.15,95.06,0.23,2011,1,16,1
"Palmeira",18.71,95.89,0.2,2011,1,16,2
"Palmeira",18.35,97.05,0.18,2011,1,16,3
"Palmeira",18.2,97.17,0.16,2011,1,16,4
"Palmeira",18.08,97.12,0.14,2011,1,16,5
"Palmeira",18.78,93.94,0.11,2011,1,16,6
"Palmeira",19.79,88.76,0.07,2011,1,16,7
"Palmeira",20.96,83.65,0.03,2011,1,16,8
"Palmeira",22.29,78.77,0.65,2011,1,16,9
"Palmeira",23.44,75.35,6.93,2011,1,16,10
"Palmeira",24.33,73.28,16.39,2011,1,16,11
"Palmeira",25.05,71.84,23.16,2011,1,16,12
"Palmeira",25.28,71.72,22.87,2011,1,16,13
"Palmeira",25.16,73.12,19.54,2011,1,16,14
"Palmeira",25.07,74.57,15.6,2011,1,16,15
"Palmeira",24.91,76.47,11.57,2011,1,16,16
"Palmeira",24.44,72.95,9.93,2011,1,16,17
"Palmeira",23.29,79.91,8.07,2011,1,16,18
"Palmeira",21.91,79.49,7.38,2011,1,16,19
"Palmeira",20.66,84.2,7.31,2011,1,16,20
"Palmeira",19.67,88.94,6.64,2011,1,16,21
"Palmeira",19.1,92.32,7.21,2011,1,16,22
"Palmeira",18.95,95.02,7.96,2011,1,16,23
"Palmeira",18.92,97.73,11.41,2011,1,17,0
"Palmeira",18.85,99.23,13.42,2011,1,17,1
"Palmeira",18.74,99.35,15.08,2011,1,17,2
"Palmeira",18.67,99.23,15.53,2011,1,17,3
"Palmeira",18.56,99.12,13.97,2011,1,17,4
"Palmeira",18.49,99.07,11.29,2011,1,17,5
"Palmeira",19.47,97.48,7.6,2011,1,17,6
"Palmeira",20.55,95.89,5.32,2011,1,17,7
"Palmeira",22.32,90.18,4.66,2011,1,17,8
"Palmeira",23.48,84.29,0.52,2011,1,17,9
"Palmeira",24.24,78.49,0.85,2011,1,17,10
"Palmeira",24.64,74.38,1.32,2011,1,17,11
"Palmeira",24.87,72.04,1.27,2011,1,17,12
"Palmeira",25.13,70.43,0.92,2011,1,17,13
"Palmeira",25.35,68.98,0.73,2011,1,17,14
"Palmeira",25.37,68.16,0.66,2011,1,17,15
"Palmeira",25.24,68.5,0.51,2011,1,17,16
"Palmeira",24.9,72.05,0.36,2011,1,17,17
"Palmeira",23.36,82.51,0.47,2011,1,17,18
"Palmeira",21.06,90.07,0.64,2011,1,17,19
"Palmeira",20.44,91.57,0.84,2011,1,17,20
"Palmeira",20.04,92.92,0.91,2011,1,17,21
"Palmeira",19.89,94.37,0.96,2011,1,17,22
"Palmeira",19.67,95.28,0.87,2011,1,17,23
"Palmeira",19.74,93.88,0.77,2011,1,18,0
"Palmeira",19.79,92.92,0.74,2011,1,18,1
"Palmeira",19.47,94.19,0.7,2011,1,18,2
"Palmeira",19,96.53,0.72,2011,1,18,3
"Palmeira",18.7,97.92,0.82,2011,1,18,4
"Palmeira",18.56,98.83,1.15,2011,1,18,5
"Palmeira",19.35,97.34,1.18,2011,1,18,6
"Palmeira",20.18,94.39,1.36,2011,1,18,7
"Palmeira",21.39,90.53,2.05,2011,1,18,8
"Palmeira",23.02,84.54,22.33,2011,1,18,9
"Palmeira",24.42,78.82,31.5,2011,1,18,10
"Palmeira",25.32,74.69,37.28,2011,1,18,11
"Palmeira",25.73,72.37,48.61,2011,1,18,12
"Palmeira",25.63,71.81,55.58,2011,1,18,13
"Palmeira",25.29,72.47,51.73,2011,1,18,14
"Palmeira",25.19,73.82,52.12,2011,1,18,15
"Palmeira",24.72,76.51,46.78,2011,1,18,16
"Palmeira",24.02,80.91,44.6,2011,1,18,17
"Palmeira",22.89,86.22,38.98,2011,1,18,18
"Palmeira",21.59,93.06,32.55,2011,1,18,19
"Palmeira",21.01,95.74,26.71,2011,1,18,20
"Palmeira",20.74,96.63,21.63,2011,1,18,21
"Palmeira",20.41,97.21,16.18,2011,1,18,22
"Palmeira",20.01,97.72,12.43,2011,1,18,23
"Palmeira",19.74,98.06,10.74,2011,1,19,0
"Palmeira",19.58,98.17,9.44,2011,1,19,1
"Palmeira",19.32,98.38,7.51,2011,1,19,2
"Palmeira",19.14,98.5,3.81,2011,1,19,3
"Palmeira",18.97,98.57,2.59,2011,1,19,4
"Palmeira",18.85,98.62,2.46,2011,1,19,5
"Palmeira",19.43,97.6,2.57,2011,1,19,6
"Palmeira",20.21,96.32,4.14,2011,1,19,7
"Palmeira",21.2,93.73,7.83,2011,1,19,8
"Palmeira",22.47,87.99,10.4,2011,1,19,9
"Palmeira",23.95,80.64,13.71,2011,1,19,10
"Palmeira",24.96,75.55,14.54,2011,1,19,11
"Palmeira",25.29,73.18,14.34,2011,1,19,12
"Palmeira",25.07,74.05,13.07,2011,1,19,13
"Palmeira",24.29,80.16,14.73,2011,1,19,14
"Palmeira",23.58,84.04,14.91,2011,1,19,15
"Palmeira",22.9,88.36,14.24,2011,1,19,16
"Palmeira",22.47,92.02,10.55,2011,1,19,17
"Palmeira",21.75,96.2,7.53,2011,1,19,18
"Palmeira",20.84,98.21,7.05,2011,1,19,19
"Palmeira",20.85,98.39,6.4,2011,1,19,20
"Palmeira",20.82,98.32,5.29,2011,1,19,21
"Palmeira",20.66,98.54,4.69,2011,1,19,22
"Palmeira",20.51,98.49,3,2011,1,19,23
"Palmeira",20.36,98.4,2.37,2011,1,20,0
"Palmeira",20.18,98.3,2.13,2011,1,20,1
"Palmeira",20.02,98.3,2.11,2011,1,20,2
"Palmeira",19.9,98.25,2.23,2011,1,20,3
"Palmeira",19.66,98.44,2.13,2011,1,20,4
"Palmeira",19.5,98.54,1.71,2011,1,20,5
"Palmeira",20.16,97.39,1.07,2011,1,20,6
"Palmeira",21.05,95.75,1.16,2011,1,20,7
"Palmeira",22.17,92.02,2.97,2011,1,20,8
"Palmeira",23.28,86.71,14.64,2011,1,20,9
"Palmeira",24.59,80.4,27.74,2011,1,20,10
"Palmeira",25.72,75.01,40.07,2011,1,20,11
"Palmeira",26.47,70.53,51.99,2011,1,20,12
"Palmeira",27.07,67.43,51.73,2011,1,20,13
"Palmeira",27.34,65.83,44.64,2011,1,20,14
"Palmeira",27.28,65.68,31.33,2011,1,20,15
"Palmeira",27.4,66.08,24.59,2011,1,20,16
"Palmeira",26.63,70.71,21.12,2011,1,20,17
"Palmeira",24.3,82.32,18.01,2011,1,20,18
"Palmeira",22.15,91.52,16.09,2011,1,20,19
"Palmeira",21.48,93.61,12.55,2011,1,20,20
"Palmeira",21.04,95.18,9.95,2011,1,20,21
"Palmeira",20.64,95.69,9.62,2011,1,20,22
"Palmeira",20.11,96.36,9.78,2011,1,20,23
"Palmeira",19.63,96.98,10.87,2011,1,21,0
"Palmeira",19.29,97.07,11.64,2011,1,21,1
"Palmeira",18.92,97.48,7.77,2011,1,21,2
"Palmeira",18.58,98.01,7.49,2011,1,21,3
"Palmeira",18.43,98.36,8.64,2011,1,21,4
"Palmeira",18.38,98.53,9.61,2011,1,21,5
"Palmeira",19.13,97.27,10.43,2011,1,21,6
"Palmeira",19.89,95.68,13.13,2011,1,21,7
"Palmeira",21.06,94,20.63,2011,1,21,8
"Palmeira",22.24,91.7,6.35,2011,1,21,9
"Palmeira",23.34,88.49,12.73,2011,1,21,10
"Palmeira",24.41,83.9,17.64,2011,1,21,11
"Palmeira",24.87,80.13,17.97,2011,1,21,12
"Palmeira",25.08,78.06,20.08,2011,1,21,13
"Palmeira",24.98,77.19,21.19,2011,1,21,14
"Palmeira",24.63,77.81,21.66,2011,1,21,15
"Palmeira",24.03,79.92,23.4,2011,1,21,16
"Palmeira",23.19,83.47,22.54,2011,1,21,17
"Palmeira",21.95,89.27,19.09,2011,1,21,18
