"site","Temp","rh","RAIN","year","month","day","hour"
"Palotina",26.76,71.51,0.02,2011,1,4,10
"Palotina",27.55,67.96,0.02,2011,1,4,11
"Palotina",28.07,65.73,0.02,2011,1,4,12
"Palotina",28.31,64.55,0.01,2011,1,4,13
"Palotina",28.16,65.21,0.01,2011,1,4,14
"Palotina",27.82,66.91,0,2011,1,4,15
"Palotina",27.3,70.44,0,2011,1,4,16
"Palotina",26.78,75.13,0,2011,1,4,17
"Palotina",25.55,80.66,0,2011,1,4,18
"Palotina",24.76,81.22,0,2011,1,4,19
"Palotina",24.12,82.54,0,2011,1,4,20
"Palotina",23.66,83.7,0,2011,1,4,21
"Palotina",23.27,84.85,0,2011,1,4,22
"Palotina",23.07,85,0,2011,1,4,23
"Palotina",22.8,85.55,0,2011,1,5,0
"Palotina",22.28,87.83,0,2011,1,5,1
"Palotina",21.57,91.38,0,2011,1,5,2
"Palotina",20.7,96.13,0,2011,1,5,3
"Palotina",19.92,100,0,2011,1,5,4
"Palotina",20.99,96.74,0,2011,1,5,5
"Palotina",23.25,87.22,0,2011,1,5,6
"Palotina",25.79,75.39,0.01,2011,1,5,7
"Palotina",27.2,70.57,6,2011,1,5,8
"Palotina",27.87,68.68,8.26,2011,1,5,9
"Palotina",28.35,66.54,9.05,2011,1,5,10
"Palotina",28.7,64.94,10.76,2011,1,5,11
"Palotina",29.1,63.16,10.77,2011,1,5,12
"Palotina",29.25,62.21,6.66,2011,1,5,13
"Palotina",29.24,62.04,3.91,2011,1,5,14
"Palotina",28.98,63.27,1.9,2011,1,5,15
"Palotina",28.7,66.05,1.03,2011,1,5,16
"Palotina",27.91,70.16,0.46,2011,1,5,17
"Palotina",25.61,86.35,0.22,2011,1,5,18
"Palotina",24.31,90.79,0.15,2011,1,5,19
"Palotina",23.61,93.34,0.12,2011,1,5,20
"Palotina",23.03,95.41,0.14,2011,1,5,21
"Palotina",22.6,96.48,0.28,2011,1,5,22
"Palotina",22.18,97.4,0.39,2011,1,5,23
"Palotina",21.67,98.84,0.48,2011,1,6,0
"Palotina",21.21,100,0.43,2011,1,6,1
"Palotina",20.9,100,0.34,2011,1,6,2
"Palotina",20.71,100,0.24,2011,1,6,3
"Palotina",20.49,100,0.22,2011,1,6,4
"Palotina",21.35,96.77,0.22,2011,1,6,5
"Palotina",23.26,88.95,0.57,2011,1,6,6
"Palotina",25.94,75.95,2.26,2011,1,6,7
"Palotina",27.65,68.23,0.18,2011,1,6,8
"Palotina",28.73,63.74,0.18,2011,1,6,9
"Palotina",29.59,60.98,0.16,2011,1,6,10
"Palotina",30.2,58.95,0.14,2011,1,6,11
"Palotina",30.49,57.81,0.11,2011,1,6,12
"Palotina",30.55,57.34,0.06,2011,1,6,13
"Palotina",30.35,57.74,0.05,2011,1,6,14
"Palotina",29.85,60.09,0.01,2011,1,6,15
"Palotina",29.03,67.11,0.01,2011,1,6,16
"Palotina",27.98,65.27,0.01,2011,1,6,17
"Palotina",26.19,77.43,0.01,2011,1,6,18
"Palotina",24.82,82.3,0.01,2011,1,6,19
"Palotina",23.82,86.59,0.01,2011,1,6,20
"Palotina",23.14,89.16,0.01,2011,1,6,21
"Palotina",22.8,89.84,0,2011,1,6,22
"Palotina",22.5,91.04,0,2011,1,6,23
"Palotina",22.25,91.72,0,2011,1,7,0
"Palotina",21.91,93.2,0,2011,1,7,1
"Palotina",21.53,95.17,0,2011,1,7,2
"Palotina",21.19,97.04,0,2011,1,7,3
"Palotina",20.9,98.74,0,2011,1,7,4
"Palotina",21.79,94.55,0,2011,1,7,5
"Palotina",23.7,86.33,0,2011,1,7,6
"Palotina",26.07,76.73,0,2011,1,7,7
"Palotina",27.84,70.7,3.46,2011,1,7,8
"Palotina",29.02,67.74,6.86,2011,1,7,9
"Palotina",29.88,65.28,6.43,2011,1,7,10
"Palotina",30.5,62.9,5.07,2011,1,7,11
"Palotina",30.85,61.48,3.58,2011,1,7,12
"Palotina",30.93,60.66,3.92,2011,1,7,13
"Palotina",30.81,60.81,2.81,2011,1,7,14
"Palotina",30.34,62.8,2.8,2011,1,7,15
"Palotina",29.84,67.04,2.85,2011,1,7,16
"Palotina",28.59,72.94,0.58,2011,1,7,17
"Palotina",26.27,85.81,0.89,2011,1,7,18
"Palotina",25.16,87.92,0.31,2011,1,7,19
"Palotina",24.57,89.49,0.16,2011,1,7,20
"Palotina",24.11,91.11,0.08,2011,1,7,21
"Palotina",23.78,92.1,0.09,2011,1,7,22
"Palotina",23.37,92.99,0.09,2011,1,7,23
"Palotina",22.87,94.4,0.09,2011,1,8,0
"Palotina",22.65,94.5,0.07,2011,1,8,1
"Palotina",22.51,94.66,0.04,2011,1,8,2
"Palotina",22.25,96.1,0.02,2011,1,8,3
"Palotina",21.92,98.12,0.02,2011,1,8,4
"Palotina",22.65,96.13,0.04,2011,1,8,5
"Palotina",24.27,89.36,0.27,2011,1,8,6
"Palotina",26.32,79.97,1.47,2011,1,8,7
"Palotina",27.83,73.4,7.41,2011,1,8,8
"Palotina",28.83,70.16,7.07,2011,1,8,9
"Palotina",29.5,67.47,4.79,2011,1,8,10
"Palotina",29.94,65.46,4.49,2011,1,8,11
"Palotina",30.15,64.14,3.79,2011,1,8,12
"Palotina",30.2,63.46,3.04,2011,1,8,13
"Palotina",30.11,63.37,2.13,2011,1,8,14
"Palotina",29.77,64.75,1.8,2011,1,8,15
"Palotina",29.48,68.48,1.12,2011,1,8,16
"Palotina",28.83,74.17,2.19,2011,1,8,17
"Palotina",27.18,74.37,1.37,2011,1,8,18
"Palotina",26.43,76.65,1.61,2011,1,8,19
"Palotina",25.61,81.22,2.04,2011,1,8,20
"Palotina",25.04,84.04,2.42,2011,1,8,21
"Palotina",24.68,85.4,2.61,2011,1,8,22
"Palotina",24.57,85.07,2.45,2011,1,8,23
"Palotina",24.57,83.94,1.25,2011,1,9,0
"Palotina",24.35,84.31,0.79,2011,1,9,1
"Palotina",23.96,85.67,0.34,2011,1,9,2
"Palotina",23.4,88.3,0.05,2011,1,9,3
"Palotina",22.89,90.77,0.01,2011,1,9,4
"Palotina",23.3,92.33,0.01,2011,1,9,5
"Palotina",24.85,86.42,0.16,2011,1,9,6
"Palotina",26.99,77.25,1.62,2011,1,9,7
"Palotina",29,67.4,8.15,2011,1,9,8
"Palotina",29.98,63.87,6.42,2011,1,9,9
"Palotina",30.59,61.35,5.32,2011,1,9,10
"Palotina",30.86,59.94,6.48,2011,1,9,11
"Palotina",31,59.35,6.66,2011,1,9,12
"Palotina",30.75,60.48,6.33,2011,1,9,13
"Palotina",30.22,63.45,5.02,2011,1,9,14
"Palotina",29.62,67.18,3.27,2011,1,9,15
"Palotina",28.79,71.29,3.97,2011,1,9,16
"Palotina",27.37,79.27,1.86,2011,1,9,17
"Palotina",25.8,84.9,0.69,2011,1,9,18
"Palotina",25.02,86.81,0.8,2011,1,9,19
"Palotina",24.45,88.83,0.55,2011,1,9,20
"Palotina",24.03,90.2,0.51,2011,1,9,21
"Palotina",23.74,90.95,0.38,2011,1,9,22
"Palotina",23.59,90.99,0.32,2011,1,9,23
"Palotina",23.24,92.27,0.38,2011,1,10,0
"Palotina",22.85,93.59,0.24,2011,1,10,1
"Palotina",22.52,94.92,0.25,2011,1,10,2
"Palotina",22.36,95.63,0.23,2011,1,10,3
"Palotina",22.44,95.28,0.1,2011,1,10,4
"Palotina",22.7,94.16,0.12,2011,1,10,5
"Palotina",23.21,91.89,0.53,2011,1,10,6
"Palotina",24.54,86.58,0.8,2011,1,10,7
"Palotina",27.23,73.28,0.1,2011,1,10,8
"Palotina",29.67,61.54,0.19,2011,1,10,9
"Palotina",31.11,55.53,0.33,2011,1,10,10
"Palotina",31.77,53.35,0.46,2011,1,10,11
"Palotina",31.98,52.47,0.25,2011,1,10,12
"Palotina",31.82,53.17,0.51,2011,1,10,13
"Palotina",31.52,55.13,0.59,2011,1,10,14
"Palotina",31.06,58.27,0.56,2011,1,10,15
"Palotina",30.18,61.69,0.48,2011,1,10,16
"Palotina",28.41,72,0.23,2011,1,10,17
"Palotina",26.61,81.42,0.19,2011,1,10,18
"Palotina",25.84,83.58,0.15,2011,1,10,19
"Palotina",25.11,86.56,0.13,2011,1,10,20
"Palotina",24.74,88.73,0.1,2011,1,10,21
"Palotina",24.37,90.17,0.08,2011,1,10,22
"Palotina",24.03,90.78,0.04,2011,1,10,23
"Palotina",23.83,90.1,0.04,2011,1,11,0
"Palotina",23.44,90.38,0.05,2011,1,11,1
"Palotina",23.09,90.57,0.06,2011,1,11,2
"Palotina",22.69,91.22,0.1,2011,1,11,3
"Palotina",22.24,92.85,0.16,2011,1,11,4
"Palotina",22.85,90.82,0.25,2011,1,11,5
"Palotina",24.49,83.03,0.31,2011,1,11,6
"Palotina",26.94,71.59,0.49,2011,1,11,7
"Palotina",28.59,66.56,25.87,2011,1,11,8
"Palotina",29.69,64.35,35.56,2011,1,11,9
"Palotina",30.62,61.4,48.33,2011,1,11,10
"Palotina",31.08,59.53,51.15,2011,1,11,11
"Palotina",31,60,43.34,2011,1,11,12
"Palotina",30.6,61.93,37.13,2011,1,11,13
"Palotina",29.98,65.31,25.09,2011,1,11,14
"Palotina",29.31,69.81,14.23,2011,1,11,15
"Palotina",28.54,75.29,8.97,2011,1,11,16
"Palotina",27.26,81.64,3.79,2011,1,11,17
"Palotina",25.96,89.01,1.47,2011,1,11,18
"Palotina",25.43,91.03,1.18,2011,1,11,19
"Palotina",25.17,92.28,1.29,2011,1,11,20
"Palotina",24.94,92.63,1.38,2011,1,11,21
"Palotina",24.47,94.13,2.08,2011,1,11,22
"Palotina",24,95.73,3.89,2011,1,11,23
"Palotina",23.59,96.88,6.51,2011,1,12,0
"Palotina",23.18,97.5,7.59,2011,1,12,1
"Palotina",22.93,97.37,7.43,2011,1,12,2
"Palotina",22.6,97.45,8.42,2011,1,12,3
"Palotina",22.15,97.91,8.69,2011,1,12,4
"Palotina",22.51,96.19,8.42,2011,1,12,5
"Palotina",23.08,92.69,10.9,2011,1,12,6
"Palotina",23.69,88.31,22.38,2011,1,12,7
"Palotina",24.54,83.51,45.77,2011,1,12,8
"Palotina",25.27,79.49,62.42,2011,1,12,9
"Palotina",25.58,78.67,58.75,2011,1,12,10
"Palotina",26.86,74.73,57.18,2011,1,12,11
"Palotina",27.97,69.87,42.23,2011,1,12,12
"Palotina",28.42,68.25,27.82,2011,1,12,13
"Palotina",28.54,67.88,15.5,2011,1,12,14
"Palotina",28.36,68.53,5.58,2011,1,12,15
"Palotina",27.88,71.42,1.16,2011,1,12,16
"Palotina",26.73,76.8,0.23,2011,1,12,17
"Palotina",24.65,83.73,0.02,2011,1,12,18
"Palotina",23.58,83.96,0,2011,1,12,19
"Palotina",22.88,83.85,0,2011,1,12,20
"Palotina",22.14,84.99,0,2011,1,12,21
"Palotina",21.3,88.12,0,2011,1,12,22
"Palotina",20.76,89.55,0,2011,1,12,23
"Palotina",20.61,87.43,0,2011,1,13,0
"Palotina",20.42,86.04,0,2011,1,13,1
"Palotina",20.08,85.67,0,2011,1,13,2
"Palotina",19.69,85.82,0,2011,1,13,3
"Palotina",19.39,85.74,0,2011,1,13,4
"Palotina",20.07,88.32,0,2011,1,13,5
"Palotina",22.89,76.86,0.01,2011,1,13,6
"Palotina",24.97,65.61,0.04,2011,1,13,7
"Palotina",26.31,60.6,0.25,2011,1,13,8
"Palotina",27.36,57.26,0.48,2011,1,13,9
"Palotina",28.28,54.47,0.39,2011,1,13,10
"Palotina",29.04,52.16,0.19,2011,1,13,11
"Palotina",29.56,50.55,0.03,2011,1,13,12
"Palotina",29.8,49.68,0.01,2011,1,13,13
"Palotina",29.75,49.84,0,2011,1,13,14
"Palotina",29.5,51.8,0,2011,1,13,15
"Palotina",29.57,51.27,0,2011,1,13,16
"Palotina",28.38,54.99,0,2011,1,13,17
"Palotina",26.92,57.7,0,2011,1,13,18
"Palotina",25.76,59.07,0,2011,1,13,19
"Palotina",24.66,62.93,0,2011,1,13,20
"Palotina",23.57,67.17,0,2011,1,13,21
"Palotina",22.52,71.58,0,2011,1,13,22
"Palotina",21.6,75.64,0,2011,1,13,23
"Palotina",20.91,78.64,0,2011,1,14,0
"Palotina",20.44,80.44,0,2011,1,14,1
"Palotina",20.06,81.79,0,2011,1,14,2
"Palotina",19.64,83.6,0,2011,1,14,3
"Palotina",19.44,83.99,0,2011,1,14,4
"Palotina",19.98,86.23,0,2011,1,14,5
"Palotina",22.06,79.54,0,2011,1,14,6
"Palotina",25.44,62.84,0.12,2011,1,14,7
"Palotina",27.52,55.58,0,2011,1,14,8
"Palotina",28.89,51.51,0,2011,1,14,9
"Palotina",29.95,48.69,0,2011,1,14,10
"Palotina",30.76,46.58,0,2011,1,14,11
"Palotina",31.23,45.45,0,2011,1,14,12
"Palotina",31.42,45.27,0,2011,1,14,13
"Palotina",31.25,46.22,0,2011,1,14,14
"Palotina",30.9,48.7,0,2011,1,14,15
"Palotina",30.54,49.69,0,2011,1,14,16
"Palotina",28.71,58.08,0,2011,1,14,17
"Palotina",25.38,73.6,0,2011,1,14,18
"Palotina",23.9,76.67,0,2011,1,14,19
"Palotina",23.15,79.29,0,2011,1,14,20
"Palotina",22.55,82.26,0,2011,1,14,21
"Palotina",21.92,85.83,0,2011,1,14,22
"Palotina",21.37,88.97,0,2011,1,14,23
"Palotina",20.85,91.76,0,2011,1,15,0
"Palotina",20.39,93.87,0,2011,1,15,1
"Palotina",20.1,94.6,0,2011,1,15,2
"Palotina",19.85,95.13,0,2011,1,15,3
"Palotina",19.64,95.49,0,2011,1,15,4
"Palotina",20.64,91.68,0,2011,1,15,5
"Palotina",22.79,81.71,0,2011,1,15,6
"Palotina",26.18,68.06,0,2011,1,15,7
"Palotina",29.13,55.52,0,2011,1,15,8
"Palotina",30.57,50.37,0,2011,1,15,9
"Palotina",31.43,47.37,0,2011,1,15,10
"Palotina",31.92,45.46,0,2011,1,15,11
"Palotina",32.24,44.2,0,2011,1,15,12
"Palotina",32.37,43.75,0,2011,1,15,13
"Palotina",32.19,44.5,0,2011,1,15,14
"Palotina",32.01,45,0,2011,1,15,15
"Palotina",31.78,44.69,0,2011,1,15,16
"Palotina",30.29,50.28,0,2011,1,15,17
"Palotina",27.75,67.66,0,2011,1,15,18
"Palotina",26.07,73.19,0,2011,1,15,19
"Palotina",25.14,75.86,0,2011,1,15,20
"Palotina",24.52,79.38,0,2011,1,15,21
"Palotina",24.13,81.74,0,2011,1,15,22
"Palotina",23.91,83.65,0,2011,1,15,23
"Palotina",23.77,84.82,0,2011,1,16,0
"Palotina",23.72,84.79,0,2011,1,16,1
"Palotina",23.57,85.24,0,2011,1,16,2
"Palotina",23.31,84.93,0,2011,1,16,3
"Palotina",22.77,88.84,0,2011,1,16,4
"Palotina",22.77,89.18,0,2011,1,16,5
"Palotina",24.22,78.71,0,2011,1,16,6
"Palotina",26.46,68.82,0,2011,1,16,7
"Palotina",28.14,63.56,14.58,2011,1,16,8
"Palotina",29.22,61.47,16.91,2011,1,16,9
"Palotina",30.13,59.01,18.01,2011,1,16,10
"Palotina",30.6,57.98,18.47,2011,1,16,11
"Palotina",30.86,57.29,14.61,2011,1,16,12
"Palotina",30.93,56.96,10.93,2011,1,16,13
"Palotina",30.74,57.54,8.15,2011,1,16,14
"Palotina",30.14,59.94,4.23,2011,1,16,15
"Palotina",29.03,65.92,2.04,2011,1,16,16
"Palotina",27.74,74.28,1,2011,1,16,17
"Palotina",26.16,82.48,1.7,2011,1,16,18
"Palotina",25.47,84.95,1.72,2011,1,16,19
"Palotina",24.91,86.88,1.76,2011,1,16,20
"Palotina",24.45,88.61,1.56,2011,1,16,21
"Palotina",23.95,91.21,1.31,2011,1,16,22
"Palotina",23.46,94.11,1.36,2011,1,16,23
"Palotina",23.12,95.8,1.44,2011,1,17,0
"Palotina",22.88,97.23,1.49,2011,1,17,1
"Palotina",22.81,97.69,1.64,2011,1,17,2
"Palotina",22.74,97.91,1.87,2011,1,17,3
"Palotina",22.81,97.77,2.29,2011,1,17,4
"Palotina",23.16,96.86,2.5,2011,1,17,5
"Palotina",23.76,94.18,2.99,2011,1,17,6
"Palotina",24.61,89.8,3.76,2011,1,17,7
"Palotina",25.57,84.2,3.83,2011,1,17,8
"Palotina",27.01,76.39,4.96,2011,1,17,9
"Palotina",28.62,67.73,5.6,2011,1,17,10
"Palotina",29.78,62.24,3.15,2011,1,17,11
"Palotina",29.72,62.17,3.16,2011,1,17,12
"Palotina",29.27,64.15,3.75,2011,1,17,13
"Palotina",28.98,65.35,2.71,2011,1,17,14
"Palotina",28.74,66.35,4.57,2011,1,17,15
"Palotina",28.19,70.39,5.55,2011,1,17,16
"Palotina",26.68,79.52,9.32,2011,1,17,17
"Palotina",25.07,89.82,14.07,2011,1,17,18
"Palotina",24.22,92.88,18.34,2011,1,17,19
"Palotina",23.8,93.63,23.8,2011,1,17,20
"Palotina",23.24,96.04,22.76,2011,1,17,21
"Palotina",22.83,96.73,18.24,2011,1,17,22
"Palotina",22.53,97.46,12.74,2011,1,17,23
"Palotina",22.37,97.82,8.42,2011,1,18,0
"Palotina",22.31,97.97,5.43,2011,1,18,1
"Palotina",22.21,98.27,4.99,2011,1,18,2
"Palotina",22.02,98.51,6.28,2011,1,18,3
"Palotina",21.84,98.73,7.14,2011,1,18,4
"Palotina",22.08,98.12,6.43,2011,1,18,5
"Palotina",22.83,96.52,5.99,2011,1,18,6
"Palotina",23.73,94.43,9.45,2011,1,18,7
"Palotina",24.38,91.55,40.86,2011,1,18,8
"Palotina",25.07,88.1,52.51,2011,1,18,9
"Palotina",25.85,83.59,54.51,2011,1,18,10
"Palotina",26.4,79.69,43.75,2011,1,18,11
"Palotina",26.74,76.66,37.27,2011,1,18,12
"Palotina",26.84,75.15,24.69,2011,1,18,13
"Palotina",26.71,75.43,24.86,2011,1,18,14
"Palotina",26.32,78.31,15.76,2011,1,18,15
"Palotina",25.56,84.05,9.36,2011,1,18,16
"Palotina",24.52,90.66,3.61,2011,1,18,17
"Palotina",23.56,94.76,1.84,2011,1,18,18
"Palotina",23.13,95.87,1.12,2011,1,18,19
"Palotina",22.81,96.56,0.67,2011,1,18,20
"Palotina",22.47,97.13,0.37,2011,1,18,21
"Palotina",22.13,97.59,0.17,2011,1,18,22
"Palotina",21.82,98.14,0.08,2011,1,18,23
"Palotina",21.53,98.66,0.04,2011,1,19,0
"Palotina",21.34,98.76,0.04,2011,1,19,1
"Palotina",21.25,98.22,0.05,2011,1,19,2
"Palotina",21.25,97.21,0.2,2011,1,19,3
"Palotina",21.06,97.13,0.27,2011,1,19,4
"Palotina",21.45,97.31,0.91,2011,1,19,5
"Palotina",23.57,87.57,3.72,2011,1,19,6
"Palotina",25.51,79.01,20.69,2011,1,19,7
"Palotina",26.88,72.56,0.67,2011,1,19,8
"Palotina",28.28,66.09,0.8,2011,1,19,9
"Palotina",29.16,63.1,0.83,2011,1,19,10
"Palotina",29.84,61,0.6,2011,1,19,11
"Palotina",30.33,59.2,0.45,2011,1,19,12
"Palotina",30.54,57.87,0.41,2011,1,19,13
"Palotina",30.38,57.86,0.43,2011,1,19,14
"Palotina",29.9,59.57,0.36,2011,1,19,15
"Palotina",29.27,63.85,0.22,2011,1,19,16
"Palotina",28.07,70.03,0.24,2011,1,19,17
"Palotina",25.75,82.18,0.07,2011,1,19,18
"Palotina",24.56,85.78,0.06,2011,1,19,19
"Palotina",23.54,89.44,0.06,2011,1,19,20
"Palotina",22.94,91.68,0.05,2011,1,19,21
"Palotina",22.63,94.14,0.04,2011,1,19,22
"Palotina",22.41,97,0.04,2011,1,19,23
"Palotina",22.21,100,0.05,2011,1,20,0
"Palotina",22.21,100,0.07,2011,1,20,1
"Palotina",22.07,100,0.06,2011,1,20,2
"Palotina",21.8,100,0.07,2011,1,20,3
"Palotina",21.64,100,0.1,2011,1,20,4
"Palotina",22.48,97.89,0.16,2011,1,20,5
"Palotina",24.24,87.64,0.22,2011,1,20,6
"Palotina",25.94,78.76,0.43,2011,1,20,7
"Palotina",27.42,73.18,44.25,2011,1,20,8
"Palotina",28.52,68.93,38.47,2011,1,20,9
"Palotina",29.58,63.76,33.67,2011,1,20,10
"Palotina",30.15,60.61,26.07,2011,1,20,11
"Palotina",30.22,60.24,13.68,2011,1,20,12
"Palotina",30.38,59.63,6.9,2011,1,20,13
"Palotina",30.34,59.85,3.42,2011,1,20,14
"Palotina",29.85,63.79,4.63,2011,1,20,15
"Palotina",29.86,65.12,5.78,2011,1,20,16
"Palotina",28.26,70.17,2.12,2011,1,20,17
"Palotina",26.07,82.41,0.79,2011,1,20,18
"Palotina",24.95,85.39,1.38,2011,1,20,19
"Palotina",24.21,88.19,2.45,2011,1,20,20
"Palotina",23.69,91.25,1.93,2011,1,20,21
"Palotina",23.15,94.37,1.37,2011,1,20,22
"Palotina",22.76,95.83,1.24,2011,1,20,23
"Palotina",22.47,96.57,0.7,2011,1,21,0
"Palotina",22.32,96.98,0.52,2011,1,21,1
"Palotina",22.09,97.79,0.57,2011,1,21,2
"Palotina",21.63,99.37,1.29,2011,1,21,3
"Palotina",21.48,99.75,3.96,2011,1,21,4
"Palotina",22.17,97.01,4.45,2011,1,21,5
"Palotina",23.27,93.31,5.58,2011,1,21,6
"Palotina",24.75,87.31,14.33,2011,1,21,7
"Palotina",26.55,78.66,8.35,2011,1,21,8
"Palotina",28.02,71.52,13.68,2011,1,21,9
"Palotina",28.9,66.84,17.32,2011,1,21,10
"Palotina",29.29,64.43,16.89,2011,1,21,11
"Palotina",29.15,64.19,15.37,2011,1,21,12
"Palotina",28.9,65.09,10.21,2011,1,21,13
"Palotina",28.57,68.09,7.55,2011,1,21,14
"Palotina",27.77,73.01,6.67,2011,1,21,15
"Palotina",26.62,78.19,5.08,2011,1,21,16
"Palotina",25.61,85.68,4.23,2011,1,21,17
"Palotina",24.87,90.88,4.27,2011,1,21,18
"Palotina",24.45,91.55,6.35,2011,1,21,19
"Palotina",24.06,91.03,10.39,2011,1,21,20
"Palotina",23.78,91.29,15.13,2011,1,21,21
"Palotina",23.23,93.99,20.32,2011,1,21,22
"Palotina",22.75,96.92,23.38,2011,1,21,23
"Palotina",22.52,97.99,24.45,2011,1,22,0
"Palotina",22.45,98.28,23.16,2011,1,22,1
"Palotina",22.33,98.48,20.42,2011,1,22,2
"Palotina",22.19,98.66,16.52,2011,1,22,3
"Palotina",22.03,98.69,11.5,2011,1,22,4
"Palotina",22.07,98.45,5.28,2011,1,22,5
"Palotina",22.5,97.19,1.42,2011,1,22,6
"Palotina",22.89,96.51,1.06,2011,1,22,7
"Palotina",23.58,94.48,0.38,2011,1,22,8
"Palotina",24.4,90.16,0.77,2011,1,22,9
"Palotina",25.45,82.38,1.06,2011,1,22,10
"Palotina",26.37,75.34,1.22,2011,1,22,11
"Palotina",27.17,70.29,1.39,2011,1,22,12
"Palotina",27.35,68.9,1.04,2011,1,22,13
"Palotina",27.12,70.71,1.25,2011,1,22,14
"Palotina",26.57,75.25,1.15,2011,1,22,15
"Palotina",26.16,76.65,1.13,2011,1,22,16
"Palotina",25.42,82.67,0.78,2011,1,22,17
"Palotina",24.6,82.14,0.21,2011,1,22,18
"Palotina",24.03,83.46,0.16,2011,1,22,19
"Palotina",23.41,86.94,0.09,2011,1,22,20
"Palotina",22.91,88.23,0.06,2011,1,22,21
