"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Verde",21.2,93.54,0.02,2011,1,8,5
"Campo Verde",22.74,86.71,0.16,2011,1,8,6
"Campo Verde",24.85,78.54,2,2011,1,8,7
"Campo Verde",26.12,71.79,0.2,2011,1,8,8
"Campo Verde",26.97,69.31,0.4,2011,1,8,9
"Campo Verde",27.98,67.05,0.38,2011,1,8,10
"Campo Verde",28.41,65.59,0.31,2011,1,8,11
"Campo Verde",28.06,66.23,0.26,2011,1,8,12
"Campo Verde",27.4,69.29,0.14,2011,1,8,13
"Campo Verde",26.62,73.34,0.1,2011,1,8,14
"Campo Verde",25.73,78.52,0.08,2011,1,8,15
"Campo Verde",24.88,84.29,0.09,2011,1,8,16
"Campo Verde",24,90.28,0.16,2011,1,8,17
"Campo Verde",23.26,93.2,0.11,2011,1,8,18
"Campo Verde",22.95,94.05,0.08,2011,1,8,19
"Campo Verde",22.68,94.63,0.04,2011,1,8,20
"Campo Verde",22.36,95.18,0.04,2011,1,8,21
"Campo Verde",22.06,95.78,0.03,2011,1,8,22
"Campo Verde",21.77,96.64,0.03,2011,1,8,23
"Campo Verde",21.49,97.45,0.03,2011,1,9,0
"Campo Verde",21.44,97.05,0.04,2011,1,9,1
"Campo Verde",21.48,96.19,0.04,2011,1,9,2
"Campo Verde",21.53,95.09,0.04,2011,1,9,3
"Campo Verde",21.39,95.1,0.04,2011,1,9,4
"Campo Verde",21.38,95.31,0.03,2011,1,9,5
"Campo Verde",23.2,89.18,0.04,2011,1,9,6
"Campo Verde",25.2,79.54,0.07,2011,1,9,7
"Campo Verde",26.8,71.92,4.61,2011,1,9,8
"Campo Verde",27.84,67.7,7.94,2011,1,9,9
"Campo Verde",28.6,64.63,13.36,2011,1,9,10
"Campo Verde",28.9,63.78,16.76,2011,1,9,11
"Campo Verde",28.84,63.81,15.37,2011,1,9,12
"Campo Verde",28.61,64.22,13.86,2011,1,9,13
"Campo Verde",28,66.75,14.68,2011,1,9,14
"Campo Verde",27.08,71.87,16.23,2011,1,9,15
"Campo Verde",26.18,78.93,17.12,2011,1,9,16
"Campo Verde",24.93,85.42,15.75,2011,1,9,17
"Campo Verde",23.38,92.51,16.03,2011,1,9,18
"Campo Verde",22.76,93.68,16.93,2011,1,9,19
"Campo Verde",22.29,94.68,15.34,2011,1,9,20
"Campo Verde",21.87,95.58,12.82,2011,1,9,21
"Campo Verde",21.42,96.38,10.22,2011,1,9,22
"Campo Verde",21.12,96.47,8.43,2011,1,9,23
"Campo Verde",20.81,97.18,6.2,2011,1,10,0
"Campo Verde",20.6,97.36,4.2,2011,1,10,1
"Campo Verde",20.42,97.56,3.25,2011,1,10,2
"Campo Verde",20.37,97.74,2.28,2011,1,10,3
"Campo Verde",20.3,97.83,0.87,2011,1,10,4
"Campo Verde",20.64,97.49,0.16,2011,1,10,5
"Campo Verde",21.93,94.5,0.02,2011,1,10,6
"Campo Verde",23.77,87.57,0.24,2011,1,10,7
"Campo Verde",25.59,78.05,0.64,2011,1,10,8
"Campo Verde",26.64,72.57,4.67,2011,1,10,9
"Campo Verde",27.13,70.55,6.09,2011,1,10,10
"Campo Verde",27.44,69.16,7.26,2011,1,10,11
"Campo Verde",27.62,68.22,5.99,2011,1,10,12
"Campo Verde",27.57,68.28,4.72,2011,1,10,13
"Campo Verde",27.49,68.27,3.55,2011,1,10,14
"Campo Verde",26.89,69.98,2.46,2011,1,10,15
"Campo Verde",25.9,75.84,2.15,2011,1,10,16
"Campo Verde",24.58,83.88,1.06,2011,1,10,17
"Campo Verde",23.19,91.83,0.67,2011,1,10,18
"Campo Verde",22.72,93.08,0.35,2011,1,10,19
"Campo Verde",22.46,92.87,0.11,2011,1,10,20
"Campo Verde",22.25,92.49,0.06,2011,1,10,21
"Campo Verde",21.83,93.72,0.02,2011,1,10,22
"Campo Verde",21.39,94.93,0.01,2011,1,10,23
"Campo Verde",21.08,95.45,0.01,2011,1,11,0
"Campo Verde",20.81,96.19,0.02,2011,1,11,1
"Campo Verde",20.62,96.84,0.06,2011,1,11,2
"Campo Verde",20.6,96.92,0.41,2011,1,11,3
"Campo Verde",20.53,97.2,1.75,2011,1,11,4
"Campo Verde",20.87,96.14,2.12,2011,1,11,5
"Campo Verde",22.29,91.63,2.13,2011,1,11,6
"Campo Verde",24.27,83.49,3.76,2011,1,11,7
"Campo Verde",25.96,75.44,13.77,2011,1,11,8
"Campo Verde",26.86,71.84,21.21,2011,1,11,9
"Campo Verde",27.12,70.47,27.81,2011,1,11,10
"Campo Verde",27.29,69.77,26.41,2011,1,11,11
"Campo Verde",27.17,70.66,26.16,2011,1,11,12
"Campo Verde",26.72,73.02,28.34,2011,1,11,13
"Campo Verde",26.15,75.9,25.91,2011,1,11,14
"Campo Verde",25.56,79.15,24.56,2011,1,11,15
"Campo Verde",24.86,84.17,24.89,2011,1,11,16
"Campo Verde",23.96,90.15,23.87,2011,1,11,17
"Campo Verde",22.72,94.91,21.62,2011,1,11,18
"Campo Verde",22.35,95.51,20.33,2011,1,11,19
"Campo Verde",22.17,95.66,21.72,2011,1,11,20
"Campo Verde",22.08,95.78,24.54,2011,1,11,21
"Campo Verde",21.93,96.53,27.94,2011,1,11,22
"Campo Verde",21.94,96.8,32.45,2011,1,11,23
"Campo Verde",21.9,96.52,33.32,2011,1,12,0
"Campo Verde",21.51,96.12,30.36,2011,1,12,1
"Campo Verde",21.03,95.89,23.08,2011,1,12,2
"Campo Verde",20.79,96,13.03,2011,1,12,3
"Campo Verde",20.73,96,5.43,2011,1,12,4
"Campo Verde",20.77,95.95,1.9,2011,1,12,5
"Campo Verde",21.18,95.21,0.94,2011,1,12,6
"Campo Verde",21.84,93.24,1.48,2011,1,12,7
"Campo Verde",22.49,89.75,13.73,2011,1,12,8
"Campo Verde",23.29,85.8,29.37,2011,1,12,9
"Campo Verde",23.82,83.15,56.73,2011,1,12,10
"Campo Verde",24.1,82.53,83.32,2011,1,12,11
"Campo Verde",24.25,82.33,89.28,2011,1,12,12
"Campo Verde",24.28,82.63,78.13,2011,1,12,13
"Campo Verde",23.85,84.71,69.56,2011,1,12,14
"Campo Verde",23.25,87.87,52.73,2011,1,12,15
"Campo Verde",22.7,91.71,43.11,2011,1,12,16
"Campo Verde",22.09,94.98,34.93,2011,1,12,17
"Campo Verde",21.45,96.86,20.6,2011,1,12,18
"Campo Verde",21.29,97.17,10,2011,1,12,19
"Campo Verde",21.19,97.23,4.24,2011,1,12,20
"Campo Verde",21.1,97.27,1.2,2011,1,12,21
"Campo Verde",21.02,97.37,0.4,2011,1,12,22
"Campo Verde",20.9,97.3,0.55,2011,1,12,23
"Campo Verde",20.66,97.21,0.75,2011,1,13,0
"Campo Verde",20.31,97.11,0.84,2011,1,13,1
"Campo Verde",20,97.08,0.61,2011,1,13,2
"Campo Verde",19.82,97.12,0.54,2011,1,13,3
"Campo Verde",19.76,97.17,0.47,2011,1,13,4
"Campo Verde",19.99,96.83,0.5,2011,1,13,5
"Campo Verde",21.17,94.39,0.62,2011,1,13,6
"Campo Verde",22.85,88.11,0.51,2011,1,13,7
"Campo Verde",24.49,79.17,2.98,2011,1,13,8
"Campo Verde",25.79,74.28,12.09,2011,1,13,9
"Campo Verde",26.51,72.94,26.63,2011,1,13,10
"Campo Verde",26.91,72.35,29.26,2011,1,13,11
"Campo Verde",27.17,71.55,29.45,2011,1,13,12
"Campo Verde",26.95,72.25,24.9,2011,1,13,13
"Campo Verde",26.45,75.2,21.7,2011,1,13,14
"Campo Verde",25.62,80.2,19.52,2011,1,13,15
"Campo Verde",24.7,86.36,16.65,2011,1,13,16
"Campo Verde",23.76,93.02,13.28,2011,1,13,17
"Campo Verde",22.68,96.94,13.84,2011,1,13,18
"Campo Verde",22.28,97.63,15.5,2011,1,13,19
"Campo Verde",22.06,97.84,18.66,2011,1,13,20
"Campo Verde",21.94,97.8,19.96,2011,1,13,21
"Campo Verde",21.9,97.53,23.1,2011,1,13,22
"Campo Verde",21.87,97.31,30.12,2011,1,13,23
"Campo Verde",21.77,97.16,31.49,2011,1,14,0
"Campo Verde",21.61,97.21,29.7,2011,1,14,1
"Campo Verde",21.44,97.28,26.78,2011,1,14,2
"Campo Verde",21.3,97.27,23.1,2011,1,14,3
"Campo Verde",21.2,97.23,20.24,2011,1,14,4
"Campo Verde",21.21,97.19,17.32,2011,1,14,5
"Campo Verde",21.77,96.2,15.02,2011,1,14,6
"Campo Verde",22.55,94.71,13,2011,1,14,7
"Campo Verde",23.51,91.64,4.05,2011,1,14,8
"Campo Verde",24.31,87.45,5.14,2011,1,14,9
"Campo Verde",24.88,83.32,7.89,2011,1,14,10
"Campo Verde",25.18,80.88,10.61,2011,1,14,11
"Campo Verde",25.44,79.18,13.34,2011,1,14,12
"Campo Verde",25.67,77.28,13.3,2011,1,14,13
"Campo Verde",25.51,77.03,12.12,2011,1,14,14
"Campo Verde",25.18,77.94,11.33,2011,1,14,15
"Campo Verde",24.57,81.46,10.48,2011,1,14,16
"Campo Verde",23.63,88.19,9.44,2011,1,14,17
"Campo Verde",22.36,93.43,8.26,2011,1,14,18
"Campo Verde",22.02,93.61,7.09,2011,1,14,19
"Campo Verde",21.98,93.12,5.89,2011,1,14,20
"Campo Verde",22.08,91.87,4.26,2011,1,14,21
"Campo Verde",21.95,91.73,3.16,2011,1,14,22
"Campo Verde",21.69,92.4,3.92,2011,1,14,23
"Campo Verde",21.41,93.47,3.84,2011,1,15,0
"Campo Verde",21.17,93.75,3.09,2011,1,15,1
"Campo Verde",20.91,94.04,2.11,2011,1,15,2
"Campo Verde",20.67,94.04,0.89,2011,1,15,3
"Campo Verde",20.33,94.49,0.13,2011,1,15,4
"Campo Verde",20.44,95.6,0.02,2011,1,15,5
"Campo Verde",22.55,89.37,0,2011,1,15,6
"Campo Verde",24.67,78.57,0.29,2011,1,15,7
"Campo Verde",25.71,74.74,6.27,2011,1,15,8
"Campo Verde",26.48,72.76,13.45,2011,1,15,9
"Campo Verde",27.12,71.14,18.82,2011,1,15,10
"Campo Verde",27.57,69.47,22.11,2011,1,15,11
"Campo Verde",27.82,68.16,21.43,2011,1,15,12
"Campo Verde",27.77,67.78,17.67,2011,1,15,13
"Campo Verde",27.44,69.25,17.02,2011,1,15,14
"Campo Verde",26.69,73.6,16.52,2011,1,15,15
"Campo Verde",25.6,81.13,12.72,2011,1,15,16
"Campo Verde",24.28,89.43,10.57,2011,1,15,17
"Campo Verde",22.96,95.36,9.2,2011,1,15,18
"Campo Verde",22.46,96.65,7.91,2011,1,15,19
"Campo Verde",22.1,97.43,5.94,2011,1,15,20
"Campo Verde",21.77,98.05,3.66,2011,1,15,21
"Campo Verde",21.55,98.25,1.96,2011,1,15,22
"Campo Verde",21.35,98.35,2.01,2011,1,15,23
"Campo Verde",21.16,98.39,2.04,2011,1,16,0
"Campo Verde",21.04,98.33,2.27,2011,1,16,1
"Campo Verde",20.86,98.33,2.75,2011,1,16,2
"Campo Verde",20.76,98.17,3.41,2011,1,16,3
"Campo Verde",20.67,98.15,4.3,2011,1,16,4
"Campo Verde",20.89,97.91,3.5,2011,1,16,5
"Campo Verde",21.83,95.77,3.2,2011,1,16,6
"Campo Verde",23.02,92.64,4.56,2011,1,16,7
"Campo Verde",24.33,86.69,16.09,2011,1,16,8
"Campo Verde",25.24,80.65,17.79,2011,1,16,9
"Campo Verde",25.86,76.89,15.52,2011,1,16,10
"Campo Verde",26.44,74.29,17.45,2011,1,16,11
"Campo Verde",26.63,73.4,15.04,2011,1,16,12
"Campo Verde",26.56,73.73,16.59,2011,1,16,13
"Campo Verde",25.74,78.25,21.1,2011,1,16,14
"Campo Verde",24.84,84.35,21.77,2011,1,16,15
"Campo Verde",24.03,90.11,22.42,2011,1,16,16
"Campo Verde",23.24,94.51,18.72,2011,1,16,17
"Campo Verde",22.56,96.33,15.15,2011,1,16,18
"Campo Verde",22.26,96.51,13.43,2011,1,16,19
"Campo Verde",22.01,96.65,9.6,2011,1,16,20
"Campo Verde",21.77,96.71,6.23,2011,1,16,21
"Campo Verde",21.5,96.9,4.08,2011,1,16,22
"Campo Verde",21.23,96.99,3.56,2011,1,16,23
"Campo Verde",21.02,97.12,4.46,2011,1,17,0
"Campo Verde",20.85,97.23,6.26,2011,1,17,1
"Campo Verde",20.72,97.43,7.66,2011,1,17,2
"Campo Verde",20.62,97.46,9.56,2011,1,17,3
"Campo Verde",20.57,97.59,12.07,2011,1,17,4
"Campo Verde",20.76,97.33,12.93,2011,1,17,5
"Campo Verde",21.78,95.76,14.76,2011,1,17,6
"Campo Verde",23.14,92.08,20.98,2011,1,17,7
"Campo Verde",24.42,85.42,31.09,2011,1,17,8
"Campo Verde",25.48,79.62,44.43,2011,1,17,9
"Campo Verde",26.18,76.96,51.52,2011,1,17,10
"Campo Verde",26.59,76.19,51.21,2011,1,17,11
"Campo Verde",26.85,75.06,38.35,2011,1,17,12
"Campo Verde",26.59,75.78,29.94,2011,1,17,13
"Campo Verde",26.12,78.03,28.39,2011,1,17,14
"Campo Verde",25.42,82.37,27.11,2011,1,17,15
"Campo Verde",24.66,88.12,26.57,2011,1,17,16
"Campo Verde",23.66,94.07,25.27,2011,1,17,17
"Campo Verde",22.76,96.52,20.14,2011,1,17,18
"Campo Verde",22.44,96.58,13.74,2011,1,17,19
"Campo Verde",22.16,96.34,6.8,2011,1,17,20
"Campo Verde",21.87,96.11,2.27,2011,1,17,21
"Campo Verde",21.52,96.31,0.69,2011,1,17,22
"Campo Verde",21.23,96.62,0.59,2011,1,17,23
"Campo Verde",21.05,96.99,1.15,2011,1,18,0
"Campo Verde",20.99,97.27,2.26,2011,1,18,1
"Campo Verde",20.94,97.28,4.95,2011,1,18,2
"Campo Verde",20.79,96.93,7.85,2011,1,18,3
"Campo Verde",20.55,96.83,8.66,2011,1,18,4
"Campo Verde",20.57,96.95,7.26,2011,1,18,5
"Campo Verde",21.51,95.67,5.41,2011,1,18,6
"Campo Verde",22.86,92.2,2.74,2011,1,18,7
"Campo Verde",24.24,84.7,0.22,2011,1,18,8
"Campo Verde",25.64,76.72,0.4,2011,1,18,9
"Campo Verde",26.42,72.93,1.34,2011,1,18,10
"Campo Verde",26.86,71.15,2.46,2011,1,18,11
"Campo Verde",27.07,70.28,3.05,2011,1,18,12
"Campo Verde",27.09,69.98,3.25,2011,1,18,13
"Campo Verde",26.49,72.63,3.06,2011,1,18,14
"Campo Verde",25.49,78.68,3.09,2011,1,18,15
"Campo Verde",24.43,85.76,2.96,2011,1,18,16
"Campo Verde",23.48,92.43,3.36,2011,1,18,17
"Campo Verde",22.78,96.43,3.71,2011,1,18,18
"Campo Verde",22.5,97.42,3.83,2011,1,18,19
"Campo Verde",22.2,97.77,3.78,2011,1,18,20
"Campo Verde",21.97,97.95,3.3,2011,1,18,21
"Campo Verde",21.77,97.87,2.63,2011,1,18,22
"Campo Verde",21.57,97.73,2.41,2011,1,18,23
"Campo Verde",21.36,97.63,1.76,2011,1,19,0
"Campo Verde",21.17,97.66,1.24,2011,1,19,1
"Campo Verde",20.98,97.71,1.2,2011,1,19,2
"Campo Verde",20.78,97.78,1.45,2011,1,19,3
"Campo Verde",20.51,98.06,1.77,2011,1,19,4
"Campo Verde",20.49,97.57,1.63,2011,1,19,5
"Campo Verde",21.3,94.59,1.54,2011,1,19,6
"Campo Verde",22.81,88.54,1.42,2011,1,19,7
"Campo Verde",24.8,80.11,10.81,2011,1,19,8
"Campo Verde",26.03,75.25,15.46,2011,1,19,9
"Campo Verde",26.63,73.17,24.85,2011,1,19,10
"Campo Verde",26.86,72.31,30.58,2011,1,19,11
"Campo Verde",27.09,71.91,36.49,2011,1,19,12
"Campo Verde",26.98,72.38,40.82,2011,1,19,13
"Campo Verde",26.47,75.34,44.76,2011,1,19,14
"Campo Verde",25.56,81.79,46.7,2011,1,19,15
"Campo Verde",24.7,87.52,51.58,2011,1,19,16
"Campo Verde",23.73,93.28,65.96,2011,1,19,17
"Campo Verde",22.88,96.71,64.5,2011,1,19,18
"Campo Verde",22.6,96.42,68.72,2011,1,19,19
"Campo Verde",22.4,95.5,67.24,2011,1,19,20
"Campo Verde",22.14,95.36,62.33,2011,1,19,21
"Campo Verde",21.81,95.85,55.6,2011,1,19,22
"Campo Verde",21.41,97,49.97,2011,1,19,23
"Campo Verde",21.18,97.46,41.63,2011,1,20,0
"Campo Verde",21.22,97.19,33.27,2011,1,20,1
"Campo Verde",21.21,97.19,22.95,2011,1,20,2
"Campo Verde",21.15,97.5,12.82,2011,1,20,3
"Campo Verde",21.07,97.77,7.34,2011,1,20,4
"Campo Verde",21.19,97.35,4.31,2011,1,20,5
"Campo Verde",21.43,95.99,2.94,2011,1,20,6
"Campo Verde",21.15,93.1,2.8,2011,1,20,7
"Campo Verde",21.05,88.13,0.72,2011,1,20,8
"Campo Verde",21.69,82.09,1.64,2011,1,20,9
"Campo Verde",22.88,76.42,3.41,2011,1,20,10
"Campo Verde",24.1,72.27,3.53,2011,1,20,11
"Campo Verde",25.11,69.31,3.47,2011,1,20,12
"Campo Verde",25.59,68.24,3.43,2011,1,20,13
"Campo Verde",25.64,68.74,3.03,2011,1,20,14
"Campo Verde",25.48,69.87,2.57,2011,1,20,15
"Campo Verde",24.89,72.85,2.23,2011,1,20,16
"Campo Verde",23.57,82.58,1.66,2011,1,20,17
"Campo Verde",21.93,91.46,1.62,2011,1,20,18
"Campo Verde",21.65,92.89,1.87,2011,1,20,19
"Campo Verde",21.38,93.39,1.94,2011,1,20,20
"Campo Verde",21.13,93.78,1.9,2011,1,20,21
"Campo Verde",20.82,94.63,2.04,2011,1,20,22
"Campo Verde",20.38,95.9,2.77,2011,1,20,23
"Campo Verde",20,96.96,2.76,2011,1,21,0
"Campo Verde",19.69,97.62,2.7,2011,1,21,1
