sName,Pyear,DOY,FINT,WGRN,WTOP
USMA,1981,93,0.992858337,29.31310659,1046.896664
USMA,1981,94,0.9925706,45.02367648,1071.992297
USMA,1981,95,0.992021337,61.5320254,1098.786168
USMA,1981,96,0.991214415,78.77426249,1125.346607
USMA,1981,97,0.990188957,96.74900417,1151.773859
USMA,1981,98,0.989036248,115.4710414,1178.275933
USMA,1981,99,0.987899662,134.9923544,1205.380338
USMA,1981,100,0.986187861,155.2388775,1232.332496
USMA,1981,101,0.984134334,176.1429109,1258.598155
USMA,1981,102,0.982061308,196.6310274,1277.390964
USMA,1981,103,0.979243415,218.2259477,1299.646028
USMA,1981,104,0.975407387,240.29745,1321.100215
USMA,1981,105,0.970355232,262.4734954,1340.025609
USMA,1981,106,0.963455768,285.3237983,1359.642444
USMA,1981,107,0.9553782,308.5411637,1378.448728
USMA,1981,108,0.945080193,333.0810026,1400.60491
USMA,1981,109,0.937291918,358.6327482,1424.319583
USMA,1981,110,0.931003159,383.4316782,1442.706834
USMA,1981,111,0.923879444,411.0230876,1469.238316
USMA,1981,112,0.914331358,439.301806,1495.584201
USMA,1981,113,0.899013851,468.1545396,1521.401606
USMA,1981,114,0.88442204,496.9863928,1544.910164
USMA,1981,115,0.862661282,525.4424414,1565.341
USMA,1981,116,0.831738843,553.893649,1584.124229
USMA,1981,117,0.793282766,581.2093113,1598.340414
USMA,1981,118,0.754803537,610.1849946,1615.90006
USMA,1981,119,0.702175258,638.1297834,1629.573363
USMA,1981,120,0.630465574,666.5128233,1643.384602
USMA,1981,121,0.571799926,694.4284139,1655.161264
USMA,1981,122,0.492392278,694.4284139,1655.161264
USMA,1981,123,0.385093477,694.4284139,1655.161264
USMA,1981,124,0.297516397,694.4284139,1655.161264
USMA,1981,125,0.179678142,694.4284139,1655.161264
USMA,1981,126,0.057446308,694.4284139,1655.161264
USMA,1981,127,0,694.4284139,1655.161264
USMA,1981,128,0,694.4284139,1655.161264
USMA,1981,129,0,694.4284139,1655.161264
USMA,1981,130,0,694.4284139,1655.161264
USMA,1981,131,0,694.4284139,1655.161264
USMA,1981,132,0,694.4284139,1655.161264
USMA,1981,133,0,694.4284139,1655.161264
USMA,1981,361,0,0,1
USMA,1981,362,0,0,1
USMA,1981,363,0,0,1
USMA,1981,364,0,0,1
USMA,1981,365,0,0,1
USMA,1982,1,0,0,1
USMA,1982,2,0,0,1
USMA,1982,3,0,0,1
USMA,1982,4,0,0,1
USMA,1982,5,0,0,1
USMA,1982,6,0,0,1
USMA,1982,7,0,0,1
USMA,1982,8,0,0,1
USMA,1982,9,0,0,1
USMA,1982,10,0,0,1
USMA,1982,11,0.027793733,0,1.326387474
USMA,1982,12,0.03706255,0,1.592934769
USMA,1982,13,0.043758026,0,1.91187019
USMA,1982,14,0.046975346,0,2.229013656
USMA,1982,15,0.050271585,0,2.806733234
USMA,1982,16,0.058477015,0,3.503429226
USMA,1982,17,0.067810676,0,4.292794181
USMA,1982,18,0.080429716,0,5.320412976
USMA,1982,19,0.093307445,0,5.707570331
USMA,1982,20,0.102097598,0,6.689258456
USMA,1982,21,0.109775953,0,7.061228581
USMA,1982,22,0.113885697,0,7.579160536
USMA,1982,23,0.115628233,0,8.297831358
USMA,1982,24,0.118966127,0,9.641787211
USMA,1982,25,0.129700868,0,11.5822214
USMA,1982,26,0.147208356,0,13.95525197
USMA,1982,27,0.167224862,0,16.2796246
USMA,1982,28,0.185904768,0,17.49634882
USMA,1982,29,0.201089171,0,18.57244585
USMA,1982,30,0.207067688,0,20.73793012
USMA,1982,31,0.216766359,0,22.94745154
USMA,1982,32,0.226627388,0,24.93240173
USMA,1982,33,0.234386716,0,26.63391691
USMA,1982,34,0.239870764,0,28.78496701
USMA,1982,35,0.248260978,0,31.07945888
USMA,1982,36,0.257141809,0,32.18566419
USMA,1982,37,0.264656713,0,33.27965125
USMA,1982,38,0.274125468,0,35.50708118
USMA,1982,39,0.290290988,0,37.8058473
USMA,1982,40,0.301202727,0,39.91448594
USMA,1982,41,0.312667248,0,43.71760413
USMA,1982,42,0.332533011,0,48.20184924
USMA,1982,43,0.353735016,0,50.12879359
USMA,1982,44,0.364085994,0,56.31691953
USMA,1982,45,0.388524429,0,61.89010886
USMA,1982,46,0.413684326,0,69.13291458
USMA,1982,47,0.44062127,0,76.94141194
USMA,1982,48,0.471480826,0,84.13911615
USMA,1982,49,0.500477376,0,92.69633092
USMA,1982,50,0.524735414,0,102.4436132
USMA,1982,51,0.556184432,0,113.0125854
USMA,1982,52,0.589160514,0,124.7113634
USMA,1982,53,0.624068783,0,134.3717472
USMA,1982,54,0.656888482,0,145.7323293
USMA,1982,55,0.689882953,0,158.6209779
USMA,1982,56,0.721166162,0,172.7099839
USMA,1982,57,0.743756801,0,187.6373341
USMA,1982,58,0.765344209,0,203.6515911
USMA,1982,59,0.785127644,0,220.2474365
USMA,1982,60,0.807403743,0,233.1767641
USMA,1982,61,0.830083733,0,249.3050128
USMA,1982,62,0.849218419,0,264.2336108
USMA,1982,63,0.860025925,0,280.8903746
USMA,1982,64,0.871729951,0,296.0254801
USMA,1982,65,0.879999406,0,309.7678379
USMA,1982,66,0.886415373,0,327.0776516
USMA,1982,67,0.895705898,0,345.9152521
USMA,1982,68,0.90855779,0,364.8291522
USMA,1982,69,0.921768141,0,377.0313286
USMA,1982,70,0.933974439,0,384.8085331
USMA,1982,71,0.944226794,0,390.6355753
USMA,1982,72,0.950504741,0,396.3271659
USMA,1982,73,0.954403263,0,405.4726917
USMA,1982,74,0.95898876,0,421.6893967
USMA,1982,75,0.96298963,0,438.6419918
USMA,1982,76,0.966457924,0,456.0559643
USMA,1982,77,0.969776353,0,464.9567691
USMA,1982,78,0.972568143,0,476.2452817
USMA,1982,79,0.973859074,0,492.1260407
USMA,1982,80,0.975476572,0,509.9909777
USMA,1982,81,0.977020622,0,534.2936244
USMA,1982,82,0.977574211,0,556.3140705
USMA,1982,83,0.978305941,0,581.9019736
USMA,1982,84,0.978948316,0,602.0722103
USMA,1982,85,0.979670906,0,615.8775807
USMA,1982,86,0.980222979,0,640.3645287
USMA,1982,87,0.980592175,0,662.4529563
USMA,1982,88,0.981230153,0,684.4754444
USMA,1982,89,0.981787631,0,704.6727387
USMA,1982,90,0.982326961,0,730.8901613
USMA,1982,91,0.982807539,0,754.8121482
USMA,1982,92,0.983411923,0,774.385648
USMA,1982,93,0.983944834,0,797.1798506
USMA,1982,94,0.984368113,0,821.9805234
USMA,1982,95,0.984846997,0,847.318955
USMA,1982,96,0.985351384,0,869.7249718
USMA,1982,97,0.985849374,0,892.755895
USMA,1982,98,0.986275608,12.86120554,918.6575385
USMA,1982,99,0.985321589,26.13180817,933.2788632
USMA,1982,100,0.984036057,40.23898914,958.0711699
USMA,1982,101,0.982427168,54.65897188,978.7656841
USMA,1982,102,0.979610075,69.72066696,1000.445849
USMA,1982,103,0.977225,85.43658932,1022.771404
USMA,1982,104,0.974843667,102.0592951,1048.060609
USMA,1982,105,0.972474866,119.5832606,1075.157085
USMA,1982,106,0.970211283,137.8625826,1102.294066
USMA,1982,107,0.96747768,156.9257382,1129.664441
USMA,1982,108,0.963939009,176.8257948,1157.552146
USMA,1982,109,0.959750292,197.2610712,1184.017431
USMA,1982,110,0.95358938,218.7971319,1212.521927
USMA,1982,111,0.948746635,241.2517763,1241.691942
USMA,1982,112,0.945090244,264.1547293,1269.135228
USMA,1982,113,0.940992592,287.8134626,1296.559984
USMA,1982,114,0.93592913,312.2910268,1324.236833
USMA,1982,115,0.928989287,337.5579977,1352.005988
USMA,1982,116,0.920203717,362.9738802,1377.422332
USMA,1982,117,0.908919974,389.2351261,1403.349183
USMA,1982,118,0.89587041,415.0984236,1425.444207
USMA,1982,119,0.876985677,441.2273488,1446.404423
USMA,1982,120,0.855551385,467.5525985,1466.16031
USMA,1982,121,0.828701171,491.8694823,1478.236349
USMA,1982,122,0.794560891,517.0097962,1491.723439
USMA,1982,123,0.761335099,543.6151173,1508.239005
USMA,1982,124,0.72169581,567.4665176,1516.174707
USMA,1982,125,0.690419385,594.1504502,1530.842338
USMA,1982,126,0.662762973,623.0805208,1550.087477
USMA,1982,127,0.626874629,651.6435192,1567.168255
USMA,1982,128,0.564339765,679.5507379,1581.621946
USMA,1982,129,0.496806618,679.5507379,1581.621946
USMA,1982,130,0.44790261,679.5507379,1581.621946
USMA,1982,131,0.401707771,679.5507379,1581.621946
USMA,1982,132,0.349520537,679.5507379,1581.621946
USMA,1982,133,0.295326824,679.5507379,1581.621946
USMA,1982,134,0.224081936,679.5507379,1581.621946
USMA,1982,135,0.110239667,679.5507379,1581.621946
USMA,1982,136,0,679.5507379,1581.621946
USMA,1982,137,0,679.5507379,1581.621946
USMA,1982,138,0,679.5507379,1581.621946
USMA,1982,139,0,679.5507379,1581.621946
USMA,1982,140,0,679.5507379,1581.621946
USMA,1982,361,0,0,1
USMA,1982,362,0,0,1
USMA,1982,363,0,0,1
USMA,1982,364,0,0,1
USMA,1982,365,0,0,1
USMA,1983,1,0,0,1
USMA,1983,2,0,0,1
USMA,1983,3,0,0,1
USMA,1983,4,0,0,1
USMA,1983,5,0,0,1
USMA,1983,6,0,0,1
USMA,1983,7,0,0,1
USMA,1983,8,0,0,1
USMA,1983,9,0,0,1
USMA,1983,10,0,0,1
USMA,1983,11,0,0,1
USMA,1983,12,0,0,1
USMA,1983,13,0.025850337,0,1.314383767
USMA,1983,14,0.032874383,0,1.756587165
USMA,1983,15,0.043025422,0,2.334722867
USMA,1983,16,0.053894781,0,2.884480574
USMA,1983,17,0.064535067,0,3.723832186
USMA,1983,18,0.076624421,0,4.636736628
USMA,1983,19,0.087296811,0,5.343402743
USMA,1983,20,0.098172129,0,6.24332861
USMA,1983,21,0.105046705,0,6.955069711
USMA,1983,22,0.108954773,0,7.900836681
USMA,1983,23,0.115363511,0,9.092512829
USMA,1983,24,0.128131774,0,10.00949981
USMA,1983,25,0.139140161,0,11.77580117
USMA,1983,26,0.153732594,0,13.56667189
USMA,1983,27,0.168427029,0,15.79507544
USMA,1983,28,0.187961964,0,17.10914024
USMA,1983,29,0.199618626,0,17.70924578
USMA,1983,30,0.209783205,0,18.90651989
USMA,1983,31,0.220758167,0,20.9643421
USMA,1983,32,0.229008002,0,22.8442357
USMA,1983,33,0.236334118,0,24.11179993
USMA,1983,34,0.243647338,0,24.99547734
USMA,1983,35,0.253490696,0,26.46438936
USMA,1983,36,0.262938872,0,27.43450264
USMA,1983,37,0.270984359,0,29.55907152
USMA,1983,38,0.283605473,0,31.85555917
USMA,1983,39,0.296502921,0,34.38531365
USMA,1983,40,0.311615739,0,37.89209634
USMA,1983,41,0.328693043,0,42.66013724
USMA,1983,42,0.348895567,0,47.54096249
USMA,1983,43,0.368486466,0,53.26127418
USMA,1983,44,0.393100253,0,59.88853985
USMA,1983,45,0.417146535,0,65.42904661
USMA,1983,46,0.432386614,0,71.46754898
USMA,1983,47,0.449987606,0,76.31693165
USMA,1983,48,0.472074063,0,84.12139988
USMA,1983,49,0.493092444,0,91.03418638
USMA,1983,50,0.514930466,0,99.02493418
USMA,1983,51,0.532415683,0,107.6473774
USMA,1983,52,0.550911182,0,117.3698031
USMA,1983,53,0.572480159,0,127.576162
USMA,1983,54,0.597516889,0,139.5684474
USMA,1983,55,0.625696521,0,150.8571587
USMA,1983,56,0.650290548,0,160.819313
USMA,1983,57,0.666822623,0,170.9531027
USMA,1983,58,0.684807802,0,181.7837523
USMA,1983,59,0.703304123,0,195.8241268
USMA,1983,60,0.724621638,0,202.9464777
USMA,1983,61,0.744527699,0,210.1659274
USMA,1983,62,0.763165331,0,214.5459043
USMA,1983,63,0.777418545,0,221.5948958
USMA,1983,64,0.785940827,0,233.6141744
USMA,1983,65,0.796623126,0,247.8265474
USMA,1983,66,0.810843974,0,262.4441161
USMA,1983,67,0.826624212,0,279.7406115
USMA,1983,68,0.843343584,0,297.8371089
USMA,1983,69,0.859618198,0,315.4568999
USMA,1983,70,0.876672098,0,332.1159835
USMA,1983,71,0.89222061,0,351.1660357
USMA,1983,72,0.906457922,0,371.0039236
USMA,1983,73,0.919306341,0,388.1787448
USMA,1983,74,0.928398364,0,407.5271504
USMA,1983,75,0.934738104,0,424.437441
USMA,1983,76,0.939333583,0,441.5030696
USMA,1983,77,0.944507907,0,451.9822307
USMA,1983,78,0.948818766,0,461.5513309
USMA,1983,79,0.951811065,0,472.6541271
USMA,1983,80,0.955160648,0,487.6198526
USMA,1983,81,0.959335492,0,504.5880035
USMA,1983,82,0.962435646,0,523.0823133
USMA,1983,83,0.965833077,0,539.2786534
USMA,1983,84,0.968720134,0,550.1395146
USMA,1983,85,0.970310158,0,569.5340749
USMA,1983,86,0.972856433,0,591.1107096
USMA,1983,87,0.975909783,0,613.4965107
USMA,1983,88,0.978919217,0,638.0553953
USMA,1983,89,0.98076576,0,663.8123387
USMA,1983,90,0.981399859,0,690.2145592
USMA,1983,91,0.982042445,0,715.3759952
USMA,1983,92,0.982678095,0,739.5046457
USMA,1983,93,0.983262921,0,765.012261
USMA,1983,94,0.983805188,0,783.5671194
USMA,1983,95,0.984359354,0,804.0590184
USMA,1983,96,0.984750516,0,822.0475424
USMA,1983,97,0.985171156,0,837.3145025
USMA,1983,98,0.985530834,0,859.5632751
USMA,1983,99,0.985829243,0,885.8741705
USMA,1983,100,0.986253134,0,911.4593573
USMA,1983,101,0.986738083,0,937.8998494
USMA,1983,102,0.987193245,0,948.3797512
USMA,1983,103,0.987647216,0,962.5786896
USMA,1983,104,0.987822665,0,988.3596138
USMA,1983,105,0.988056409,0,1016.101208
USMA,1983,106,0.988469406,0,1044.48755
USMA,1983,107,0.988897874,14.94986774,1073.308481
USMA,1983,108,0.98742012,30.5369687,1096.183193
USMA,1983,109,0.9862677,46.9493743,1123.558694
USMA,1983,110,0.984865745,63.3724117,1137.437269
USMA,1983,111,0.983524561,80.12713133,1150.526963
USMA,1983,112,0.982535915,98.43174346,1177.798882
USMA,1983,113,0.981134134,117.5112337,1205.974574
USMA,1983,114,0.978391972,137.3459575,1234.057056
USMA,1983,115,0.975417722,158.0542475,1262.901643
USMA,1983,116,0.97298633,179.53741,1291.570458
USMA,1983,117,0.970431887,201.8510119,1320.474807
USMA,1983,118,0.967251695,223.6586339,1341.53991
USMA,1983,119,0.96349991,247.1868029,1368.900612
USMA,1983,120,0.959502088,270.7141969,1392.357766
USMA,1983,121,0.955792149,295.3547265,1418.038421
USMA,1983,122,0.952955274,320.9909756,1444.997951
USMA,1983,123,0.949648642,346.9215607,1470.039075
USMA,1983,124,0.944596786,373.8096892,1496.135369
USMA,1983,125,0.93659491,401.8165923,1523.73192
USMA,1983,126,0.930483582,430.5382372,1551.148401
USMA,1983,127,0.924638483,459.9406592,1578.293947
USMA,1983,128,0.91429868,488.7469354,1601.022543
USMA,1983,129,0.898285609,519.3393527,1627.374503
USMA,1983,130,0.882968628,550.5816768,1653.48523
USMA,1983,131,0.868862379,582.6602406,1679.920867
USMA,1983,132,0.85646186,615.6980405,1706.984972
USMA,1983,133,0.843580202,648.9285731,1732.561326
USMA,1983,134,0.828333754,682.5509188,1757.321706
USMA,1983,135,0.810392037,717.0264723,1782.497437
USMA,1983,136,0.786903939,751.7212498,1806.523448
USMA,1983,137,0.763085116,787.2244669,1830.88125
USMA,1983,138,0.741381785,822.8492938,1853.992247
USMA,1983,139,0.707129247,857.839165,1874.316632
USMA,1983,140,0.661938367,893.405193,1894.668485
USMA,1983,141,0.618861259,893.405193,1894.668485
USMA,1983,142,0.538170447,893.405193,1894.668485
USMA,1983,143,0.422405267,893.405193,1894.668485
USMA,1983,144,0.250683366,893.405193,1894.668485
USMA,1983,145,0.024456098,893.405193,1894.668485
USMA,1983,146,0,893.405193,1894.668485
USMA,1983,147,0,893.405193,1894.668485
USMA,1983,148,0,893.405193,1894.668485
USMA,1983,149,0,893.405193,1894.668485
USMA,1983,150,0,893.405193,1894.668485
USMA,1983,151,0,893.405193,1894.668485
USMA,1983,361,0,0,1
USMA,1983,362,0,0,1
USMA,1983,363,0,0,1
USMA,1983,364,0,0,1
USMA,1983,365,0,0,1
USMA,1984,1,0,0,1
USMA,1984,2,0,0,1
USMA,1984,3,0,0,1
USMA,1984,4,0,0,1
USMA,1984,5,0,0,1
USMA,1984,6,0,0,1
USMA,1984,7,0,0,1
USMA,1984,8,0.026575333,0,1.357444575
USMA,1984,9,0.034980785,0,1.797733009
USMA,1984,10,0.042916306,0,2.268323425
USMA,1984,11,0.049135602,0,2.693387012
USMA,1984,12,0.053295444,0,3.107592062
USMA,1984,13,0.05753434,0,3.384849123
USMA,1984,14,0.062748365,0,3.761477405
USMA,1984,15,0.067304454,0,4.385031379
USMA,1984,16,0.074329649,0,5.012861697
USMA,1984,17,0.080328501,0,5.737355421
USMA,1984,18,0.086628936,0,6.245081235
USMA,1984,19,0.089484152,0,6.733781178
USMA,1984,20,0.093825795,0,7.430729536
USMA,1984,21,0.098150936,0,8.09966042
USMA,1984,22,0.102876279,0,8.862006321
USMA,1984,23,0.107709641,0,9.883435266
USMA,1984,24,0.115274517,0,10.86670804
USMA,1984,25,0.121633764,0,12.23664482
USMA,1984,26,0.131497511,0,13.88575909
USMA,1984,27,0.14674269,0,15.79572384
USMA,1984,28,0.161776922,0,18.11460609
USMA,1984,29,0.178645622,0,21.0608448
USMA,1984,30,0.200168637,0,23.84611718
USMA,1984,31,0.218612997,0,26.92234333
USMA,1984,32,0.238016251,0,29.41275373
USMA,1984,33,0.254722281,0,32.15945163
USMA,1984,34,0.276278064,0,36.43614711
USMA,1984,35,0.303180105,0,40.91619862
USMA,1984,36,0.325339193,0,46.37422312
USMA,1984,37,0.34907353,0,52.57687267
USMA,1984,38,0.37520191,0,59.38625759
USMA,1984,39,0.402696266,0,65.58604702
USMA,1984,40,0.423131701,0,71.57856684
USMA,1984,41,0.44936118,0,78.11285776
USMA,1984,42,0.469923087,0,83.61453802
USMA,1984,43,0.481539156,0,90.08467175
USMA,1984,44,0.496657607,0,98.35830437
USMA,1984,45,0.519706381,0,105.8783323
USMA,1984,46,0.538995827,0,112.0651679
USMA,1984,47,0.550740837,0,121.3890924
USMA,1984,48,0.57284631,0,127.9887372
USMA,1984,49,0.583539556,0,134.0950482
USMA,1984,50,0.592970924,0,140.8659843
USMA,1984,51,0.604130164,0,148.1306743
USMA,1984,52,0.615277926,0,155.9471722
USMA,1984,53,0.628286184,0,164.8813719
USMA,1984,54,0.64821369,0,174.3711303
USMA,1984,55,0.664325726,0,186.2820797
USMA,1984,56,0.683078475,0,196.7438562
USMA,1984,57,0.696314505,0,205.9697009
USMA,1984,58,0.706635057,0,216.0099712
USMA,1984,59,0.718727436,0,229.1991325
USMA,1984,60,0.738450402,0,242.9951362
USMA,1984,61,0.759394343,0,257.830984
USMA,1984,62,0.779778766,0,273.0650705
USMA,1984,63,0.800041711,0,289.8053468
USMA,1984,64,0.818637612,0,303.9504873
USMA,1984,65,0.829671347,0,316.9051343
USMA,1984,66,0.837496709,0,329.2434568
USMA,1984,67,0.844672636,0,343.7786377
USMA,1984,68,0.854512376,0,361.2937735
USMA,1984,69,0.869744324,0,378.9354204
USMA,1984,70,0.885240275,0,396.8913828
USMA,1984,71,0.899332944,0,414.0770918
USMA,1984,72,0.911147476,0,431.5858403
USMA,1984,73,0.922409113,0,449.9018326
USMA,1984,74,0.934188899,0,468.850655
USMA,1984,75,0.944599213,0,485.792113
USMA,1984,76,0.952156527,0,505.918576
USMA,1984,77,0.958772829,0,526.184893
USMA,1984,78,0.964783844,0,546.2600091
USMA,1984,79,0.968371742,0,568.176544
USMA,1984,80,0.972680631,0,591.5405176
USMA,1984,81,0.977384934,0,615.4348579
USMA,1984,82,0.979448358,0,639.4842055
USMA,1984,83,0.980107852,0,661.730531
USMA,1984,84,0.980750257,0,685.2883386
USMA,1984,85,0.981326013,0,709.2790273
USMA,1984,86,0.981916949,0,732.0262518
USMA,1984,87,0.982499529,0,756.1505178
USMA,1984,88,0.983034568,0,782.2441003
USMA,1984,89,0.983584136,0,808.3900718
USMA,1984,90,0.984158541,0,833.3423619
USMA,1984,91,0.984713941,0,858.9927438
USMA,1984,92,0.985225816,0,880.1305999
USMA,1984,93,0.98573415,0,899.4335679
USMA,1984,94,0.986139884,0,924.2788796
USMA,1984,95,0.986500308,0,949.7651633
USMA,1984,96,0.986950459,0,973.6826275
USMA,1984,97,0.98739663,0,985.6994712
USMA,1984,98,0.987801453,0,1006.684843
USMA,1984,99,0.987999913,14.46865801,1033.475572
USMA,1984,100,0.98696829,29.68077275,1060.027598
USMA,1984,101,0.985838291,45.55550254,1084.654822
USMA,1984,102,0.984689782,62.22415082,1111.14555
USMA,1984,103,0.983121209,79.66085182,1138.433716
USMA,1984,104,0.981038956,97.3869226,1162.680023
USMA,1984,105,0.977447972,115.6947481,1188.210167
USMA,1984,106,0.972762315,134.3152976,1211.464266
USMA,1984,107,0.966698518,152.9375435,1229.683257
USMA,1984,108,0.958531749,171.8465758,1246.414113
USMA,1984,109,0.951660145,192.4272353,1271.203491
USMA,1984,110,0.946283839,213.5375896,1295.145671
USMA,1984,111,0.941155511,235.5766949,1320.670182
USMA,1984,112,0.937295734,258.437772,1346.886509
USMA,1984,113,0.932045637,282.0174694,1373.154994
USMA,1984,114,0.924727712,305.9588278,1397.835145
USMA,1984,115,0.913605556,330.4041841,1421.816318
USMA,1984,116,0.900743225,356.1499563,1448.452667
USMA,1984,117,0.890812654,380.1021576,1465.40138
USMA,1984,118,0.884708855,404.2818703,1481.50671
USMA,1984,119,0.878474943,426.4069827,1488.919304
USMA,1984,120,0.873324497,453.3969335,1511.886627
USMA,1984,121,0.865538528,480.8460757,1534.340259
USMA,1984,122,0.85328463,509.0060524,1557.113658
USMA,1984,123,0.838965027,538.5350073,1582.102261
USMA,1984,124,0.822248916,567.6793204,1604.097312
USMA,1984,125,0.795316481,596.6417745,1623.980786
USMA,1984,126,0.762153954,626.2663709,1644.193057
USMA,1984,127,0.726528021,656.1810732,1663.757055
USMA,1984,128,0.682738974,686.073555,1681.971455
USMA,1984,129,0.62680271,715.9489713,1698.978211
USMA,1984,130,0.544418635,743.1755204,1708.838298
USMA,1984,131,0.431926911,743.1755204,1708.838298
USMA,1984,132,0.289237346,743.1755204,1708.838298
USMA,1984,133,0.116707985,743.1755204,1708.838298
USMA,1984,134,0,743.1755204,1708.838298
USMA,1984,135,0,743.1755204,1708.838298
USMA,1984,136,0,743.1755204,1708.838298
USMA,1984,137,0,743.1755204,1708.838298
USMA,1984,138,0,743.1755204,1708.838298
USMA,1984,139,0,743.1755204,1708.838298
USMA,1984,140,0,743.1755204,1708.838298
USMA,1984,141,0,743.1755204,1708.838298
USMA,1984,361,0,0,1
USMA,1984,362,0,0,1
USMA,1984,363,0,0,1
USMA,1984,364,0,0,1
USMA,1984,365,0,0,1
USMA,1984,366,0,0,1
USMA,1985,1,0,0,1
USMA,1985,2,0,0,1
USMA,1985,3,0,0,1
USMA,1985,4,0,0,1
USMA,1985,5,0,0,1
USMA,1985,6,0,0,1
USMA,1985,7,0,0,1
USMA,1985,8,0,0,1
USMA,1985,9,0,0,1
USMA,1985,10,0.021696353,0,1.195535675
USMA,1985,11,0.025021104,0,1.466035443
USMA,1985,12,0.029710207,0,1.675847024
USMA,1985,13,0.033640775,0,1.817933517
