sName,Pyear,DOY,FINT,WGRN,WTOP
TRIZ,1981,83,0.863089366,0,434.6335591
TRIZ,1981,84,0.868401388,0,450.5050671
TRIZ,1981,85,0.873521693,0,470.1046908
TRIZ,1981,86,0.879619598,0,490.959801
TRIZ,1981,87,0.886077992,0,513.4560923
TRIZ,1981,88,0.895127158,0,537.1203602
TRIZ,1981,89,0.902767703,0,557.8114607
TRIZ,1981,90,0.907740977,0,576.4599221
TRIZ,1981,91,0.911351106,0,593.7327131
TRIZ,1981,92,0.915693962,0,612.9277634
TRIZ,1981,93,0.920779272,0,627.6547529
TRIZ,1981,94,0.923877482,0,636.6300678
TRIZ,1981,95,0.925377145,0,650.1488415
TRIZ,1981,96,0.927395829,0,666.6874303
TRIZ,1981,97,0.930733694,0,684.0804387
TRIZ,1981,98,0.93402684,0,701.6927159
TRIZ,1981,99,0.937983682,0,724.0929037
TRIZ,1981,100,0.942096721,0,749.2183311
TRIZ,1981,101,0.946838986,0,774.4702332
TRIZ,1981,102,0.951676907,0,800.4053299
TRIZ,1981,103,0.955626488,0,825.7713947
TRIZ,1981,104,0.959232373,0,847.6672735
TRIZ,1981,105,0.963393143,0,873.5850663
TRIZ,1981,106,0.96680325,0,901.5087215
TRIZ,1981,107,0.969782486,0,925.904269
TRIZ,1981,108,0.973043718,0,947.5488012
TRIZ,1981,109,0.976235211,0,972.6751408
TRIZ,1981,110,0.979080022,0,1001.751555
TRIZ,1981,111,0.981248674,0,1031.405862
TRIZ,1981,112,0.982987452,0,1062.201041
TRIZ,1981,113,0.984800868,0,1090.415129
TRIZ,1981,114,0.986968139,0,1120.645353
TRIZ,1981,115,0.988969491,0,1151.858292
TRIZ,1981,116,0.990537538,0,1177.929542
TRIZ,1981,117,0.991672897,0,1199.411006
TRIZ,1981,118,0.991964025,0,1230.371879
TRIZ,1981,119,0.992196236,0,1262.957738
TRIZ,1981,120,0.992519164,0,1293.579534
TRIZ,1981,121,0.992844617,0,1323.167249
TRIZ,1981,122,0.993137539,0,1347.109348
TRIZ,1981,123,0.993409172,0,1372.099241
TRIZ,1981,124,0.993621085,0,1400.681743
TRIZ,1981,125,0.993835009,0,1426.37681
TRIZ,1981,126,0.994070905,0,1453.061257
TRIZ,1981,127,0.994275256,0,1466.127544
TRIZ,1981,128,0.994480024,0,1484.439633
TRIZ,1981,129,0.994577602,0,1509.458919
TRIZ,1981,130,0.994711461,0,1540.389698
TRIZ,1981,131,0.994889022,0,1572.021197
TRIZ,1981,132,0.995100318,0,1600.066795
TRIZ,1981,133,0.99530737,18.55907757,1628.58189
TRIZ,1981,134,0.994490372,37.56426986,1648.155447
TRIZ,1981,135,0.993629584,57.24934803,1674.566907
TRIZ,1981,136,0.992844704,77.66068743,1703.705217
TRIZ,1981,137,0.991882694,98.97148274,1736.973875
TRIZ,1981,138,0.990447645,121.0372363,1770.1944
TRIZ,1981,139,0.988888931,143.9845902,1804.97499
TRIZ,1981,140,0.98693206,167.6345488,1838.767237
TRIZ,1981,141,0.984552433,191.9052126,1871.102056
TRIZ,1981,142,0.981639162,216.9540511,1903.79849
TRIZ,1981,143,0.978821893,243.1221583,1939.478954
TRIZ,1981,144,0.975795483,269.5133934,1970.844321
TRIZ,1981,145,0.971451882,297.1183987,2005.57731
TRIZ,1981,146,0.966178636,325.5208523,2040.346805
TRIZ,1981,147,0.960313085,354.6605626,2074.79338
TRIZ,1981,148,0.952553319,384.6925463,2109.827764
TRIZ,1981,149,0.9410431,411.8390277,2125.845963
TRIZ,1981,150,0.927716246,441.6102282,2152.880046
TRIZ,1981,151,0.907365417,472.1652156,2180.688345
TRIZ,1981,152,0.880530616,472.1652156,2180.688345
TRIZ,1981,153,0.853387157,472.1652156,2180.688345
TRIZ,1981,154,0.822477199,472.1652156,2180.688345
TRIZ,1981,155,0.784660871,472.1652156,2180.688345
TRIZ,1981,156,0.737652816,472.1652156,2180.688345
TRIZ,1981,157,0.659313881,472.1652156,2180.688345
TRIZ,1981,158,0.540460846,472.1652156,2180.688345
TRIZ,1981,159,0.382962003,472.1652156,2180.688345
TRIZ,1981,160,0.18465377,472.1652156,2180.688345
TRIZ,1981,161,0,472.1652156,2180.688345
TRIZ,1981,162,0,472.1652156,2180.688345
TRIZ,1981,321,0,0,1
TRIZ,1981,322,0,0,1
TRIZ,1981,323,0,0,1
TRIZ,1981,324,0,0,1
TRIZ,1981,325,0,0,1
TRIZ,1981,326,0,0,1
TRIZ,1981,327,0,0,1
TRIZ,1981,328,0,0,1
TRIZ,1981,329,0,0,1
TRIZ,1981,330,0,0,1
TRIZ,1981,331,0,0,1
TRIZ,1981,332,0,0,1
TRIZ,1981,333,0,0,1
TRIZ,1981,334,0,0,1
TRIZ,1981,335,0,0,1
TRIZ,1981,336,0.022100197,0,1.165033512
TRIZ,1981,337,0.025418108,0,1.246114257
TRIZ,1981,338,0.029589733,0,1.379270227
TRIZ,1981,339,0.034209783,0,1.473720518
TRIZ,1981,340,0.039267949,0,1.636404674
TRIZ,1981,341,0.042238869,0,1.924079679
TRIZ,1981,342,0.046002791,0,2.139346254
TRIZ,1981,343,0.053311663,0,2.656577168
TRIZ,1981,344,0.061052567,0,3.178518773
TRIZ,1981,345,0.069442756,0,3.433272173
TRIZ,1981,346,0.077548677,0,3.787515252
TRIZ,1981,347,0.087053697,0,4.274158768
TRIZ,1981,348,0.0985924,0,4.406510508
TRIZ,1981,349,0.107962384,0,4.683294366
TRIZ,1981,350,0.116981522,0,5.390644489
TRIZ,1981,351,0.121764646,0,6.389972279
TRIZ,1981,352,0.131765136,0,7.413010216
TRIZ,1981,353,0.138145097,0,8.182044771
TRIZ,1981,354,0.147197091,0,9.095298766
TRIZ,1981,355,0.158146642,0,9.864434426
TRIZ,1981,356,0.163443002,0,10.14710153
TRIZ,1981,357,0.168287007,0,10.83476377
TRIZ,1981,358,0.181030702,0,12.03249537
TRIZ,1981,359,0.191785507,0,12.66831639
TRIZ,1981,360,0.202549074,0,13.22926697
TRIZ,1981,361,0.213697804,0,13.42438554
TRIZ,1981,362,0.219275735,0,14.4799226
TRIZ,1981,363,0.224085537,0,15.24848938
TRIZ,1981,364,0.228932693,0,16.57305015
TRIZ,1981,365,0.238138455,0,17.76893886
TRIZ,1982,1,0.251488729,0,19.30347471
TRIZ,1982,2,0.265695205,0,21.4198912
TRIZ,1982,3,0.281779868,0,22.81973429
TRIZ,1982,4,0.289582398,0,24.50992932
TRIZ,1982,5,0.294834184,0,26.69546916
TRIZ,1982,6,0.303526777,0,27.89062534
TRIZ,1982,7,0.312775529,0,28.72624503
TRIZ,1982,8,0.320392162,0,28.99527436
TRIZ,1982,9,0.320472014,0,29.49502478
TRIZ,1982,10,0.320776555,0,30.70106967
TRIZ,1982,11,0.325757296,0,32.93183538
TRIZ,1982,12,0.341802346,0,35.60260785
TRIZ,1982,13,0.359538485,0,36.41074519
TRIZ,1982,14,0.367924823,0,37.64865532
TRIZ,1982,15,0.369398489,0,39.19453292
TRIZ,1982,16,0.371587925,0,41.40794059
TRIZ,1982,17,0.37591403,0,43.73701117
TRIZ,1982,18,0.380437388,0,46.40956836
TRIZ,1982,19,0.386046072,0,48.9380915
TRIZ,1982,20,0.391110797,0,51.88058022
TRIZ,1982,21,0.397758438,0,54.37572132
TRIZ,1982,22,0.402502556,0,57.16703459
TRIZ,1982,23,0.407998178,0,60.12506965
TRIZ,1982,24,0.413997678,0,63.61453559
TRIZ,1982,25,0.42176191,0,64.21968212
TRIZ,1982,26,0.428286187,0,67.18747451
TRIZ,1982,27,0.435345916,0,68.13862621
TRIZ,1982,28,0.444521684,0,70.6159777
TRIZ,1982,29,0.453103968,0,74.5499201
TRIZ,1982,30,0.463304033,0,76.85460751
TRIZ,1982,31,0.468451813,0,79.31329223
TRIZ,1982,32,0.472372979,0,80.2114757
TRIZ,1982,33,0.473782736,0,80.85208602
TRIZ,1982,34,0.47417095,0,80.94633272
TRIZ,1982,35,0.474216628,0,81.48756705
TRIZ,1982,36,0.474370685,0,81.91369736
TRIZ,1982,37,0.4745019,0,83.57705997
TRIZ,1982,38,0.475595307,0,85.74275251
TRIZ,1982,39,0.477236412,0,88.42725114
TRIZ,1982,40,0.479774436,0,92.65142108
TRIZ,1982,41,0.486257672,0,94.72880967
TRIZ,1982,42,0.491790525,0,97.35485356
TRIZ,1982,43,0.494318206,0,100.0989784
TRIZ,1982,44,0.496603162,0,103.0576326
TRIZ,1982,45,0.499029253,0,105.6026071
TRIZ,1982,46,0.500739854,0,108.2601095
TRIZ,1982,47,0.502702806,0,110.9936006
TRIZ,1982,48,0.504411101,0,114.9194947
TRIZ,1982,49,0.507882285,0,118.2111225
TRIZ,1982,50,0.513652822,0,121.6406485
TRIZ,1982,51,0.518587892,0,124.3258341
TRIZ,1982,52,0.521546004,0,128.6120566
TRIZ,1982,53,0.526397098,0,130.6547395
TRIZ,1982,54,0.53493206,0,132.7832889
TRIZ,1982,55,0.544167172,0,136.5468916
TRIZ,1982,56,0.558389858,0,141.6362126
TRIZ,1982,57,0.57348765,0,146.9893708
TRIZ,1982,58,0.58448918,0,153.8556424
TRIZ,1982,59,0.595559893,0,156.7770779
TRIZ,1982,60,0.601203826,0,159.9432518
TRIZ,1982,61,0.603993834,0,164.7405793
TRIZ,1982,62,0.607292027,0,172.4733058
TRIZ,1982,63,0.615622583,0,179.8365206
TRIZ,1982,64,0.626861016,0,189.2276651
TRIZ,1982,65,0.639809924,0,199.7601118
TRIZ,1982,66,0.652388146,0,208.0407138
TRIZ,1982,67,0.663697287,0,212.1301452
TRIZ,1982,68,0.666969978,0,214.0730894
TRIZ,1982,69,0.667556188,0,218.5558439
TRIZ,1982,70,0.669253752,0,225.261481
TRIZ,1982,71,0.673413986,0,226.8315859
TRIZ,1982,72,0.679834038,0,236.3071914
TRIZ,1982,73,0.687703796,0,244.2132444
TRIZ,1982,74,0.69669595,0,250.3321521
TRIZ,1982,75,0.705768382,0,253.6166589
TRIZ,1982,76,0.710633076,0,260.0621178
TRIZ,1982,77,0.713854655,0,271.1458898
TRIZ,1982,78,0.721134492,0,284.7281309
TRIZ,1982,79,0.730855404,0,288.0919364
TRIZ,1982,80,0.738277591,0,295.0753081
TRIZ,1982,81,0.744209727,0,305.4990368
TRIZ,1982,82,0.751225407,0,311.3170459
TRIZ,1982,83,0.757217609,0,318.3940301
TRIZ,1982,84,0.759123902,0,324.8033683
TRIZ,1982,85,0.760484044,0,331.277921
TRIZ,1982,86,0.761839554,0,342.0624445
TRIZ,1982,87,0.766302078,0,357.4529924
TRIZ,1982,88,0.774043754,0,375.1973937
TRIZ,1982,89,0.784345131,0,392.2239896
TRIZ,1982,90,0.795295901,0,410.6556433
TRIZ,1982,91,0.80833806,0,426.0005099
TRIZ,1982,92,0.821229156,0,443.5985646
TRIZ,1982,93,0.832079596,0,460.4484514
TRIZ,1982,94,0.841077242,0,476.8157682
TRIZ,1982,95,0.847959737,0,492.1029936
TRIZ,1982,96,0.855460191,0,506.6078634
TRIZ,1982,97,0.860539673,0,524.6641244
TRIZ,1982,98,0.866542651,0,548.4809803
TRIZ,1982,99,0.875503959,0,570.3145564
TRIZ,1982,100,0.883458574,0,592.2298996
TRIZ,1982,101,0.891853323,0,614.8728185
TRIZ,1982,102,0.899480321,0,640.0139831
TRIZ,1982,103,0.906987749,0,664.5199526
TRIZ,1982,104,0.914842248,0,688.1727041
TRIZ,1982,105,0.92361044,0,706.3512031
TRIZ,1982,106,0.931862498,0,726.9711679
TRIZ,1982,107,0.939418172,0,749.6182255
TRIZ,1982,108,0.944312558,0,775.8574192
TRIZ,1982,109,0.94867861,0,803.3680747
TRIZ,1982,110,0.953126111,0,828.898655
TRIZ,1982,111,0.957528256,0,848.9483451
TRIZ,1982,112,0.961042388,0,865.9131093
TRIZ,1982,113,0.962743644,0,884.3819433
TRIZ,1982,114,0.964532309,0,896.2485802
TRIZ,1982,115,0.966470222,0,915.1468331
TRIZ,1982,116,0.96834776,0,939.3367504
TRIZ,1982,117,0.970123046,0,961.4217209
TRIZ,1982,118,0.972346405,0,973.9322033
TRIZ,1982,119,0.974227028,0,989.7916377
TRIZ,1982,120,0.975857783,0,1011.877599
TRIZ,1982,121,0.97766787,0,1036.744775
TRIZ,1982,122,0.979519714,0,1046.087629
TRIZ,1982,123,0.981140736,0,1068.952085
TRIZ,1982,124,0.982833349,0,1098.741273
TRIZ,1982,125,0.984460943,0,1129.92657
TRIZ,1982,126,0.986083777,0,1158.866457
TRIZ,1982,127,0.987612631,0,1191.071743
TRIZ,1982,128,0.988996995,0,1222.74627
TRIZ,1982,129,0.989470212,0,1252.822661
TRIZ,1982,130,0.989915773,0,1279.959471
TRIZ,1982,131,0.990321391,0,1298.850349
TRIZ,1982,132,0.990673344,0,1320.93585
TRIZ,1982,133,0.990910768,0,1342.169999
TRIZ,1982,134,0.991180689,0,1374.260767
TRIZ,1982,135,0.991432644,0,1405.66691
TRIZ,1982,136,0.991799827,0,1418.719147
TRIZ,1982,137,0.992143935,0,1432.659844
TRIZ,1982,138,0.992282662,0,1457.043585
TRIZ,1982,139,0.992428127,0,1486.747567
TRIZ,1982,140,0.992676,0,1517.499445
TRIZ,1982,141,0.992967018,0,1550.457545
TRIZ,1982,142,0.993256127,18.52032974,1584.35065
TRIZ,1982,143,0.991967892,37.67536952,1611.499282
TRIZ,1982,144,0.990383904,57.59521296,1642.357603
TRIZ,1982,145,0.988289554,78.14102295,1671.174085
TRIZ,1982,146,0.985820672,99.37287196,1700.201632
TRIZ,1982,147,0.982916366,120.6364194,1720.005278
TRIZ,1982,148,0.98002344,141.5550085,1729.935025
TRIZ,1982,149,0.977323091,162.6712551,1739.495951
TRIZ,1982,150,0.973906784,184.2580986,1751.405331
TRIZ,1982,151,0.96971248,207.7543613,1777.267262
TRIZ,1982,152,0.965363361,231.8837072,1803.350487
TRIZ,1982,153,0.96054647,256.1181451,1825.835695
TRIZ,1982,154,0.954552478,279.894007,1841.843979
TRIZ,1982,155,0.948202689,306.5567974,1873.205853
TRIZ,1982,156,0.939780137,333.961526,1904.617496
TRIZ,1982,157,0.929294284,362.1767719,1936.436243
TRIZ,1982,158,0.915639205,390.8321479,1966.726409
TRIZ,1982,159,0.898284161,420.0330549,1996.243685
TRIZ,1982,160,0.877358768,420.0330549,1996.243685
TRIZ,1982,161,0.852183344,420.0330549,1996.243685
TRIZ,1982,162,0.822597385,420.0330549,1996.243685
TRIZ,1982,163,0.778211856,420.0330549,1996.243685
TRIZ,1982,164,0.726304209,420.0330549,1996.243685
TRIZ,1982,165,0.64626535,420.0330549,1996.243685
TRIZ,1982,166,0.561387123,420.0330549,1996.243685
TRIZ,1982,167,0.476451976,420.0330549,1996.243685
TRIZ,1982,168,0.377000422,420.0330549,1996.243685
TRIZ,1982,169,0.25539871,420.0330549,1996.243685
TRIZ,1982,170,0.104945244,420.0330549,1996.243685
TRIZ,1982,171,0,420.0330549,1996.243685
TRIZ,1982,321,0,0,1
TRIZ,1982,322,0,0,1
TRIZ,1982,323,0,0,1
TRIZ,1982,324,0,0,1
TRIZ,1982,325,0,0,1
TRIZ,1982,326,0,0,1
TRIZ,1982,327,0,0,1
TRIZ,1982,328,0,0,1
TRIZ,1982,329,0,0,1
TRIZ,1982,330,0,0,1
TRIZ,1982,331,0,0,1
TRIZ,1982,332,0.022889497,0,1.205768916
TRIZ,1982,333,0.026835508,0,1.417185334
TRIZ,1982,334,0.03206205,0,1.705524453
TRIZ,1982,335,0.038088364,0,2.137633342
TRIZ,1982,336,0.044482377,0,2.538343898
TRIZ,1982,337,0.048978838,0,2.850836265
TRIZ,1982,338,0.051939166,0,3.006958751
TRIZ,1982,339,0.052695617,0,3.182579581
TRIZ,1982,340,0.053421741,0,3.386025168
TRIZ,1982,341,0.054245696,0,3.678948282
TRIZ,1982,342,0.056013775,0,4.075400069
TRIZ,1982,343,0.059152803,0,4.524380842
TRIZ,1982,344,0.062989299,0,4.731911474
TRIZ,1982,345,0.067749044,0,5.218260764
TRIZ,1982,346,0.075652694,0,5.858176698
TRIZ,1982,347,0.084056017,0,6.048252121
TRIZ,1982,348,0.090905965,0,6.630257416
TRIZ,1982,349,0.099919237,0,7.434589371
TRIZ,1982,350,0.110720755,0,8.071587959
TRIZ,1982,351,0.120229426,0,8.777667323
TRIZ,1982,352,0.129315329,0,9.736905532
TRIZ,1982,353,0.140981558,0,10.73386282
TRIZ,1982,354,0.1527364,0,10.96818895
TRIZ,1982,355,0.160065202,0,12.09562311
TRIZ,1982,356,0.168084708,0,13.35262492
TRIZ,1982,357,0.17683557,0,14.8557518
TRIZ,1982,358,0.186807212,0,15.56397734
TRIZ,1982,359,0.198483436,0,16.95091839
TRIZ,1982,360,0.209071687,0,17.53042002
TRIZ,1982,361,0.217087484,0,18.31248707
TRIZ,1982,362,0.221288021,0,19.41241644
TRIZ,1982,363,0.224794244,0,19.59960259
TRIZ,1982,364,0.228931813,0,19.78907875
TRIZ,1982,365,0.229238935,0,19.87584568
TRIZ,1983,1,0.229264386,0,19.88919592
TRIZ,1983,2,0.229264806,0,20.24315594
TRIZ,1983,3,0.229572086,0,20.95594612
TRIZ,1983,4,0.231309598,0,21.54823766
TRIZ,1983,5,0.233210213,0,22.12403003
TRIZ,1983,6,0.236156762,0,23.0686725
TRIZ,1983,7,0.238728467,0,24.14509967
TRIZ,1983,8,0.241452545,0,25.38528242
TRIZ,1983,9,0.245011463,0,26.58115951
TRIZ,1983,10,0.248371306,0,27.64736087
TRIZ,1983,11,0.251082721,0,28.69917681
TRIZ,1983,12,0.253565609,0,29.70321851
TRIZ,1983,13,0.255739307,0,30.92485031
TRIZ,1983,14,0.258525352,0,32.24850967
TRIZ,1983,15,0.261625016,0,33.58509406
TRIZ,1983,16,0.269036278,0,34.78157306
TRIZ,1983,17,0.275841067,0,35.68674487
TRIZ,1983,18,0.278301276,0,37.01777269
TRIZ,1983,19,0.281009098,0,39.59413146
TRIZ,1983,20,0.290239614,0,40.6000715
TRIZ,1983,21,0.302928741,0,40.83150531
TRIZ,1983,22,0.306278784,0,41.77318526
TRIZ,1983,23,0.307389788,0,43.09989933
TRIZ,1983,24,0.30968495,0,44.3384189
TRIZ,1983,25,0.311984206,0,45.13159355
TRIZ,1983,26,0.312717042,0,46.13349412
TRIZ,1983,27,0.313559577,0,47.8072187
TRIZ,1983,28,0.316251445,0,50.08117245
TRIZ,1983,29,0.321085722,0,52.94406733
TRIZ,1983,30,0.329707057,0,55.20904842
TRIZ,1983,31,0.340594661,0,57.3404442
TRIZ,1983,32,0.353734001,0,57.67166328
TRIZ,1983,33,0.362762279,0,61.0950065
TRIZ,1983,34,0.373380383,0,63.05789457
TRIZ,1983,35,0.381000669,0,64.59138812
TRIZ,1983,36,0.383106982,0,65.06611539
TRIZ,1983,37,0.384403256,0,66.12204777
TRIZ,1983,38,0.385136482,0,67.80136592
TRIZ,1983,39,0.389932894,0,70.55243582
TRIZ,1983,40,0.401906793,0,75.62128712
TRIZ,1983,41,0.415308985,0,80.50382693
TRIZ,1983,42,0.430650734,0,84.0172988
TRIZ,1983,43,0.447560022,0,88.72579046
TRIZ,1983,44,0.463179153,0,92.84915912
TRIZ,1983,45,0.476936668,0,99.65339381
TRIZ,1983,46,0.489992002,0,104.4605677
TRIZ,1983,47,0.501980942,0,105.7623097
TRIZ,1983,48,0.508343636,0,107.1498184
TRIZ,1983,49,0.509737793,0,107.1498184
TRIZ,1983,50,0.509737793,0,107.1498184
TRIZ,1983,51,0.509737793,0,107.4739504
TRIZ,1983,52,0.509819429,0,110.2704823
TRIZ,1983,53,0.511647048,0,112.2988305
TRIZ,1983,54,0.516005307,0,113.3336624
TRIZ,1983,55,0.516369297,0,113.3336624
TRIZ,1983,56,0.516369297,0,113.9202001
TRIZ,1983,57,0.516434782,0,116.6880631
TRIZ,1983,58,0.51778759,0,121.4107408
TRIZ,1983,59,0.521468639,0,126.5534448
TRIZ,1983,60,0.528296285,0,129.7487051
TRIZ,1983,61,0.536339094,0,132.3471605
TRIZ,1983,62,0.5445052,0,134.2026514
TRIZ,1983,63,0.547422145,0,135.4704984
TRIZ,1983,64,0.547710855,0,135.7077869
TRIZ,1983,65,0.547734496,0,138.5634524
TRIZ,1983,66,0.549100545,0,145.0779461
TRIZ,1983,67,0.556500021,0,152.1086263
TRIZ,1983,68,0.567383302,0,161.4217056
TRIZ,1983,69,0.579664847,0,171.4987223
TRIZ,1983,70,0.592708934,0,179.7503041
TRIZ,1983,71,0.60604308,0,183.8195169
TRIZ,1983,72,0.613471723,0,186.3296479
TRIZ,1983,73,0.614416179,0,188.7005316
TRIZ,1983,74,0.615449412,0,195.454339
TRIZ,1983,75,0.620086229,0,203.6268045
TRIZ,1983,76,0.626474068,0,213.0564145
TRIZ,1983,77,0.634861205,0,226.0419532
TRIZ,1983,78,0.648877899,0,233.4568141
TRIZ,1983,79,0.658562802,0,242.8496682
TRIZ,1983,80,0.667889372,0,253.3659861
TRIZ,1983,81,0.676196652,0,266.3732715
TRIZ,1983,82,0.687510948,0,282.2727554
TRIZ,1983,83,0.701133583,0,299.7469443
TRIZ,1983,84,0.71598982,0,315.5901452
TRIZ,1983,85,0.732606523,0,331.545074
TRIZ,1983,86,0.749789396,0,349.6206491
TRIZ,1983,87,0.763131176,0,369.2241973
TRIZ,1983,88,0.774951009,0,390.2911149
TRIZ,1983,89,0.786988154,0,411.829768
TRIZ,1983,90,0.801548073,0,423.9652047
TRIZ,1983,91,0.816649942,0,438.1363414
TRIZ,1983,92,0.829440573,0,452.4231732
