sName,Year,DOY,FINT,WGRN,WTOP
ITPO,1981,89,0.839458485,0,4074.465056
ITPO,1981,90,0.848885425,0,4280.164512
ITPO,1981,91,0.858171159,0,4300.951404
ITPO,1981,92,0.864474236,0,4448.949616
ITPO,1981,93,0.872687942,0,4621.272302
ITPO,1981,94,0.881025168,0,4784.82624
ITPO,1981,95,0.887940316,0,4918.496817
ITPO,1981,96,0.895199638,0,5117.183294
ITPO,1981,97,0.90294606,0,5326.071847
ITPO,1981,98,0.910824807,0,5525.017476
ITPO,1981,99,0.918926868,0,5623.216902
ITPO,1981,100,0.926655504,0,5814.738424
ITPO,1981,101,0.929546368,0,6035.238648
ITPO,1981,102,0.931364348,0,6215.687891
ITPO,1981,103,0.933399384,0,6453.269721
ITPO,1981,104,0.935019807,0,6703.616648
ITPO,1981,105,0.937093306,0,6954.518744
ITPO,1981,106,0.939206661,0,7165.178287
ITPO,1981,107,0.94125347,0,7270.184937
ITPO,1981,108,0.942918671,0,7387.557533
ITPO,1981,109,0.943731006,0,7577.676547
ITPO,1981,110,0.944625328,0,7662.870234
ITPO,1981,111,0.946043884,0,7824.83319
ITPO,1981,112,0.946667702,0,8088.304004
ITPO,1981,113,0.947833831,0,8364.343035
ITPO,1981,114,0.949676588,0,8629.766489
ITPO,1981,115,0.951537462,0,8910.236363
ITPO,1981,116,0.953261849,0,9127.406722
ITPO,1981,117,0.95501736,0,9418.995779
ITPO,1981,118,0.956331244,0,9706.493838
ITPO,1981,119,0.958035208,0,9964.128065
ITPO,1981,120,0.959650157,0,10271.7818
ITPO,1981,121,0.961044482,0,10527.96813
ITPO,1981,122,0.962646535,148.8634069,10633.10049
ITPO,1981,123,0.960624151,304.0105833,10857.52083
ITPO,1981,124,0.958658955,464.6345212,11062.72669
ITPO,1981,125,0.956769522,623.5634216,11135.0611
ITPO,1981,126,0.955453493,795.0642207,11358.0603
ITPO,1981,127,0.953590208,976.9386022,11630.22145
ITPO,1981,128,0.951273957,1167.787518,11916.19916
ITPO,1981,129,0.948062825,1365.538147,12192.30488
ITPO,1981,130,0.94430411,1562.218961,12398.56318
ITPO,1981,131,0.940618354,1773.531549,12668.08249
ITPO,1981,132,0.936754063,1970.264934,12793.92814
ITPO,1981,133,0.934195174,2171.27518,12924.25702
ITPO,1981,134,0.931352063,2389.637014,13129.8737
ITPO,1981,135,0.927732303,2595.662696,13243.17702
ITPO,1981,136,0.923554393,2819.330054,13425.38121
ITPO,1981,137,0.919134952,3066.762386,13690.90351
ITPO,1981,138,0.913805804,3320.496747,13951.667
ITPO,1981,139,0.907522611,3583.766277,14221.29475
ITPO,1981,140,0.900195705,3852.600376,14483.46006
ITPO,1981,141,0.891888305,4135.722478,14770.43742
ITPO,1981,142,0.882791981,4424.800311,15050.34119
ITPO,1981,143,0.872577004,4696.416462,15248.10539
ITPO,1981,144,0.86235813,4993.367566,15507.35269
ITPO,1981,145,0.851587923,5298.84178,15770.36244
ITPO,1981,146,0.839100797,5617.572949,16050.20843
ITPO,1981,147,0.825350736,5921.302695,16267.3151
ITPO,1981,148,0.811260954,6253.838033,16544.54506
ITPO,1981,149,0.796307316,6589.566696,16810.11912
ITPO,1981,150,0.779681902,6920.44352,17045.42739
ITPO,1981,151,0.760211818,7256.897549,17278.3275
ITPO,1981,152,0.738170646,7595.532812,17501.22768
ITPO,1981,153,0.714382409,7933.844859,17709.47513
ITPO,1981,154,0.687886732,8248.092873,17853.01488
ITPO,1981,155,0.653350322,8590.460668,18047.18628
ITPO,1981,156,0.621308779,8590.460668,18047.18628
ITPO,1981,157,0.590848352,8590.460668,18047.18628
ITPO,1981,158,0.559035784,8590.460668,18047.18628
ITPO,1981,159,0.524531194,8590.460668,18047.18628
ITPO,1981,160,0.481332965,8590.460668,18047.18628
ITPO,1981,161,0.430036569,8590.460668,18047.18628
ITPO,1981,162,0.355583186,8590.460668,18047.18628
ITPO,1981,163,0.276049597,8590.460668,18047.18628
ITPO,1981,164,0.208080213,8590.460668,18047.18628
ITPO,1981,165,0.13336817,8590.460668,18047.18628
ITPO,1981,166,0.057129741,8590.460668,18047.18628
ITPO,1981,324,0,0,10
ITPO,1981,325,0,0,10
ITPO,1981,326,0,0,10
ITPO,1981,327,0,0,10
ITPO,1981,328,0,0,10
ITPO,1981,329,0,0,10
ITPO,1981,330,0,0,10
ITPO,1981,331,0,0,10
ITPO,1981,332,0,0,10
ITPO,1981,333,0,0,10
ITPO,1981,334,0,0,10
ITPO,1981,335,0,0,10
ITPO,1981,336,0,0,10
ITPO,1981,337,0,0,10
ITPO,1981,338,0,0,10
ITPO,1981,339,0.020816957,0,10.833601
ITPO,1981,340,0.022346034,0,12.26288276
ITPO,1981,341,0.025355408,0,13.30918937
ITPO,1981,342,0.02964796,0,15.54021173
ITPO,1981,343,0.034856876,0,18.19540813
ITPO,1981,344,0.04094284,0,21.43552017
ITPO,1981,345,0.048182753,0,23.25670582
ITPO,1981,346,0.055647132,0,25.03808038
ITPO,1981,347,0.06358327,0,27.82565327
ITPO,1981,348,0.06920968,0,28.48424633
ITPO,1981,349,0.074937543,0,30.54786242
ITPO,1981,350,0.079927068,0,35.20237917
ITPO,1981,351,0.088241331,0,42.33030089
ITPO,1981,352,0.097379274,0,46.84196584
ITPO,1981,353,0.107021309,0,51.83051706
ITPO,1981,354,0.114588271,0,53.59643668
ITPO,1981,355,0.117078769,0,58.2545297
ITPO,1981,356,0.119798424,0,62.83372014
ITPO,1981,357,0.127021179,0,67.60098761
ITPO,1981,358,0.13363212,0,75.78211132
ITPO,1981,359,0.142077967,0,84.17775449
ITPO,1981,360,0.150211547,0,87.56456701
ITPO,1981,361,0.154675894,0,94.74294261
ITPO,1981,362,0.15897772,0,98.70078716
ITPO,1981,363,0.166817486,0,105.1523342
ITPO,1981,364,0.177379081,0,120.483205
ITPO,1981,365,0.190510188,0,137.7588634
ITPO,1982,1,0.205765966,0,152.6532554
ITPO,1982,2,0.219662776,0,163.0230255
ITPO,1982,3,0.227718141,0,177.1620982
ITPO,1982,4,0.23625951,0,190.4914502
ITPO,1982,5,0.244674655,0,202.7401764
ITPO,1982,6,0.253187325,0,214.0116929
ITPO,1982,7,0.263424976,0,226.509244
ITPO,1982,8,0.272055629,0,236.9413465
ITPO,1982,9,0.275412396,0,245.9583629
ITPO,1982,10,0.28431776,0,263.1364964
ITPO,1982,11,0.296854739,0,277.4570903
ITPO,1982,12,0.308804483,0,303.4036535
ITPO,1982,13,0.323472955,0,315.8251047
ITPO,1982,14,0.333948061,0,322.8448048
ITPO,1982,15,0.341231679,0,332.7291161
ITPO,1982,16,0.349019833,0,348.3666837
ITPO,1982,17,0.35757421,0,375.2743045
ITPO,1982,18,0.368059686,0,391.0849121
ITPO,1982,19,0.376021587,0,396.8650611
ITPO,1982,20,0.384086213,0,404.568829
ITPO,1982,21,0.391843759,0,420.3151662
ITPO,1982,22,0.399135898,0,435.876452
ITPO,1982,23,0.405588578,0,459.8973919
ITPO,1982,24,0.412352426,0,465.746937
ITPO,1982,25,0.417725006,0,469.6614701
ITPO,1982,26,0.421473424,0,487.4002933
ITPO,1982,27,0.428094275,0,519.8491834
ITPO,1982,28,0.436307427,0,529.1673897
ITPO,1982,29,0.443549898,0,557.0130836
ITPO,1982,30,0.449718424,0,589.6364163
ITPO,1982,31,0.456032474,0,633.5354511
ITPO,1982,32,0.466290248,0,655.5807865
ITPO,1982,33,0.469793492,0,667.0503818
ITPO,1982,34,0.471301617,0,688.9673624
ITPO,1982,35,0.474686398,0,713.1228324
ITPO,1982,36,0.478660313,0,737.6753854
ITPO,1982,37,0.483527765,0,767.4857527
ITPO,1982,38,0.48879669,0,794.4715907
ITPO,1982,39,0.495663258,0,832.8802833
ITPO,1982,40,0.504442767,0,849.2299005
ITPO,1982,41,0.512210303,0,886.0416399
ITPO,1982,42,0.518864682,0,921.3168228
ITPO,1982,43,0.525274578,0,965.5813082
ITPO,1982,44,0.532968012,0,1014.449645
ITPO,1982,45,0.541270809,0,1063.409747
ITPO,1982,46,0.55172219,0,1097.666307
ITPO,1982,47,0.5610797,0,1144.61203
ITPO,1982,48,0.571999692,0,1155.005637
ITPO,1982,49,0.581635007,0,1172.504759
ITPO,1982,50,0.588962751,0,1215.814691
ITPO,1982,51,0.597726625,0,1233.59673
ITPO,1982,52,0.602774187,0,1239.934347
ITPO,1982,53,0.604101095,0,1246.851077
ITPO,1982,54,0.604980838,0,1282.969915
ITPO,1982,55,0.608324555,0,1307.272712
ITPO,1982,56,0.613980927,0,1328.75882
ITPO,1982,57,0.61875644,0,1344.061402
ITPO,1982,58,0.624350893,0,1379.537925
ITPO,1982,59,0.631966111,0,1442.913413
ITPO,1982,60,0.639219287,0,1507.649318
ITPO,1982,61,0.64707154,0,1583.560262
ITPO,1982,62,0.656842988,0,1626.285013
ITPO,1982,63,0.664152914,0,1709.347379
ITPO,1982,64,0.673929289,0,1776.392905
ITPO,1982,65,0.683257377,0,1840.46962
ITPO,1982,66,0.69077189,0,1861.398258
ITPO,1982,67,0.696976044,0,1898.322312
ITPO,1982,68,0.70459622,0,1912.639466
ITPO,1982,69,0.710587785,0,1965.791642
ITPO,1982,70,0.717683392,0,2044.817275
ITPO,1982,71,0.724484919,0,2124.847071
ITPO,1982,72,0.729475204,0,2219.091486
ITPO,1982,73,0.736829635,0,2254.567723
ITPO,1982,74,0.739520213,0,2317.624692
ITPO,1982,75,0.743966031,0,2413.004465
ITPO,1982,76,0.74978858,0,2528.260872
ITPO,1982,77,0.757132213,0,2642.956811
ITPO,1982,78,0.765304321,0,2683.734392
ITPO,1982,79,0.769739913,0,2760.965427
ITPO,1982,80,0.774868747,0,2786.152682
ITPO,1982,81,0.779659032,0,2792.51589
ITPO,1982,82,0.782745087,0,2881.935036
ITPO,1982,83,0.788449227,0,2992.236552
ITPO,1982,84,0.795009747,0,3094.350189
ITPO,1982,85,0.801438403,0,3226.656419
ITPO,1982,86,0.807956264,0,3386.652483
ITPO,1982,87,0.815331451,0,3560.498561
ITPO,1982,88,0.824782985,0,3735.872399
ITPO,1982,89,0.834406397,0,3869.133421
ITPO,1982,90,0.845224801,0,4015.013968
ITPO,1982,91,0.854669343,0,4131.990034
ITPO,1982,92,0.862087044,0,4172.997622
ITPO,1982,93,0.868721508,0,4298.323958
ITPO,1982,94,0.876246727,0,4483.611552
ITPO,1982,95,0.884280748,0,4679.968077
ITPO,1982,96,0.892131401,0,4859.220669
ITPO,1982,97,0.899499943,0,5062.030487
ITPO,1982,98,0.907188026,0,5277.227028
ITPO,1982,99,0.914177005,0,5493.007907
ITPO,1982,100,0.920885329,0,5699.558063
ITPO,1982,101,0.926841586,0,5927.492673
ITPO,1982,102,0.931948487,0,6156.716036
ITPO,1982,103,0.937098329,0,6362.500876
ITPO,1982,104,0.942996936,0,6538.574382
ITPO,1982,105,0.948958741,0,6769.251376
ITPO,1982,106,0.953641375,0,6958.511185
ITPO,1982,107,0.957928691,0,7171.277647
ITPO,1982,108,0.96139158,0,7414.742562
ITPO,1982,109,0.964613071,0,7499.141092
ITPO,1982,110,0.965769757,0,7536.276064
ITPO,1982,111,0.96616184,0,7634.894067
ITPO,1982,112,0.966332929,0,7818.388717
ITPO,1982,113,0.966783097,0,8010.585874
ITPO,1982,114,0.967604748,0,8068.24062
ITPO,1982,115,0.968443583,0,8127.537516
ITPO,1982,116,0.968690954,0,8230.433027
ITPO,1982,117,0.968943347,0,8404.979208
ITPO,1982,118,0.969376496,0,8530.062051
ITPO,1982,119,0.970097495,0,8591.457621
ITPO,1982,120,0.970603711,0,8767.746648
ITPO,1982,121,0.970849037,0,8798.79504
ITPO,1982,122,0.971542137,0,8990.808805
ITPO,1982,123,0.971662489,0,9256.671845
ITPO,1982,124,0.972395563,0,9539.864025
ITPO,1982,125,0.973379377,0,9761.617522
ITPO,1982,126,0.974388781,0,9957.283353
ITPO,1982,127,0.975152401,0,10208.06931
ITPO,1982,128,0.975807256,0,10408.60363
ITPO,1982,129,0.976621414,0,10559.99
ITPO,1982,130,0.977252676,0,10635.73211
ITPO,1982,131,0.977717908,0,10688.5472
ITPO,1982,132,0.977947092,0,10892.96653
ITPO,1982,133,0.978105505,156.5699054,11183.56467
ITPO,1982,134,0.976224755,319.4312576,11408.2592
ITPO,1982,135,0.974585334,488.7124122,11636.00981
ITPO,1982,136,0.97278197,668.0573619,11929.59575
ITPO,1982,137,0.970529906,856.5324995,12236.17856
ITPO,1982,138,0.967683056,1053.42096,12540.72571
ITPO,1982,139,0.96453428,1240.313312,12656.25829
ITPO,1982,140,0.961158278,1449.736822,12944.07877
ITPO,1982,141,0.957268974,1664.85968,13213.17206
ITPO,1982,142,0.952756928,1888.254103,13487.52931
ITPO,1982,143,0.947757532,2126.099209,13805.83902
ITPO,1982,144,0.94249899,2353.594226,14009.48944
ITPO,1982,145,0.937009085,2575.56107,14151.43445
ITPO,1982,146,0.93272875,2817.047157,14372.68957
ITPO,1982,147,0.927292089,3069.717132,14617.70063
ITPO,1982,148,0.920624942,3334.180521,14884.73447
ITPO,1982,149,0.912957206,3607.288345,15156.67372
ITPO,1982,150,0.903647647,3869.755855,15356.17403
ITPO,1982,151,0.894050708,4146.741104,15589.25227
ITPO,1982,152,0.883845523,4438.226118,15850.80756
ITPO,1982,153,0.873509088,4740.960646,16125.71648
ITPO,1982,154,0.861613568,5045.56499,16381.70451
ITPO,1982,155,0.847866838,5361.47217,16650.53469
ITPO,1982,156,0.832242776,5636.9406,16776.60893
ITPO,1982,157,0.8148484,5905.974209,16874.21203
ITPO,1982,158,0.796706581,6201.129075,17036.06889
ITPO,1982,159,0.777068167,6511.575583,17226.39043
ITPO,1982,160,0.753737899,6813.386218,17381.08729
ITPO,1982,161,0.727183734,7138.945905,17583.6106
ITPO,1982,162,0.697534994,7482.150039,17814.64295
ITPO,1982,163,0.66552729,7482.150039,17814.64295
ITPO,1982,164,0.628903821,7482.150039,17814.64295
ITPO,1982,165,0.592848956,7482.150039,17814.64295
ITPO,1982,166,0.560207192,7482.150039,17814.64295
ITPO,1982,167,0.521070605,7482.150039,17814.64295
ITPO,1982,168,0.476870346,7482.150039,17814.64295
ITPO,1982,169,0.425469462,7482.150039,17814.64295
ITPO,1982,170,0.362106393,7482.150039,17814.64295
ITPO,1982,171,0.285044093,7482.150039,17814.64295
ITPO,1982,172,0.181956803,7482.150039,17814.64295
ITPO,1982,173,0.057174743,7482.150039,17814.64295
ITPO,1982,174,0,7482.150039,17814.64295
ITPO,1982,324,0,0,10
ITPO,1982,325,0,0,10
ITPO,1982,326,0,0,10
ITPO,1982,327,0,0,10
ITPO,1982,328,0,0,10
ITPO,1982,329,0,0,10
ITPO,1982,330,0,0,10
ITPO,1982,331,0,0,10
ITPO,1982,332,0.024318306,0,10.24816453
ITPO,1982,333,0.028097288,0,11.68411645
ITPO,1982,334,0.033330238,0,13.01332371
ITPO,1982,335,0.039462507,0,15.71102432
ITPO,1982,336,0.046689515,0,16.67966027
ITPO,1982,337,0.053201026,0,20.34007351
ITPO,1982,338,0.060816731,0,23.00754809
ITPO,1982,339,0.067488637,0,28.26996607
ITPO,1982,340,0.074068585,0,34.28494033
ITPO,1982,341,0.081647092,0,39.83095021
ITPO,1982,342,0.089935559,0,46.75565318
ITPO,1982,343,0.099940363,0,53.19530656
ITPO,1982,344,0.110333586,0,61.88838726
ITPO,1982,345,0.122354343,0,71.78815989
ITPO,1982,346,0.132801206,0,79.5758413
ITPO,1982,347,0.139986011,0,85.29655864
ITPO,1982,348,0.150788771,0,93.53936872
ITPO,1982,349,0.16375481,0,99.60453012
ITPO,1982,350,0.174386936,0,111.940847
ITPO,1982,351,0.185451212,0,125.5955992
ITPO,1982,352,0.199555527,0,130.9760945
ITPO,1982,353,0.210808356,0,138.2171237
ITPO,1982,354,0.218304698,0,150.258337
ITPO,1982,355,0.22503272,0,165.7721909
ITPO,1982,356,0.237895122,0,176.6255249
ITPO,1982,357,0.250999763,0,184.7057185
ITPO,1982,358,0.264152142,0,196.7662654
ITPO,1982,359,0.273933781,0,198.3125029
ITPO,1982,360,0.282988772,0,204.4271815
ITPO,1982,361,0.290373445,0,218.4328374
ITPO,1982,362,0.29924276,0,237.6442515
ITPO,1982,363,0.309104756,0,243.4689993
ITPO,1982,364,0.315298784,0,254.8730626
ITPO,1982,365,0.319255324,0,267.3237587
ITPO,1983,1,0.322697166,0,282.7470182
ITPO,1983,2,0.328878138,0,300.5898421
ITPO,1983,3,0.33767095,0,321.7052715
ITPO,1983,4,0.347793608,0,337.7330781
ITPO,1983,5,0.356260107,0,354.9027167
ITPO,1983,6,0.366739832,0,380.4199182
ITPO,1983,7,0.379185138,0,408.2665481
ITPO,1983,8,0.393589771,0,413.5048204
ITPO,1983,9,0.402783331,0,431.869705
ITPO,1983,10,0.414128053,0,458.5248507
ITPO,1983,11,0.423607981,0,488.6654368
ITPO,1983,12,0.434515705,0,519.6280536
ITPO,1983,13,0.445696405,0,543.1178139
ITPO,1983,14,0.455262226,0,573.094166
ITPO,1983,15,0.463543686,0,602.2712622
ITPO,1983,16,0.472826688,0,636.6301339
ITPO,1983,17,0.482350278,0,672.2758113
ITPO,1983,18,0.492993943,0,714.3603697
ITPO,1983,19,0.504962753,0,751.2086481
ITPO,1983,20,0.517523354,0,772.2120814
ITPO,1983,21,0.521318671,0,777.6524557
ITPO,1983,22,0.52216368,0,805.031276
ITPO,1983,23,0.526757097,0,845.4329026
ITPO,1983,24,0.535251768,0,887.4875612
ITPO,1983,25,0.543625091,0,932.4195799
ITPO,1983,26,0.55294775,0,980.3601916
ITPO,1983,27,0.562381454,0,1028.896366
ITPO,1983,28,0.572172642,0,1070.12501
ITPO,1983,29,0.583964239,0,1135.080303
ITPO,1983,30,0.597421792,0,1179.737228
ITPO,1983,31,0.607340068,0,1202.909481
ITPO,1983,32,0.613625311,0,1241.293053
ITPO,1983,33,0.619799742,0,1276.777849
ITPO,1983,34,0.628610629,0,1303.54955
ITPO,1983,35,0.632085481,0,1324.278702
ITPO,1983,36,0.636341426,0,1336.282328
ITPO,1983,37,0.637620849,0,1353.154639
ITPO,1983,38,0.641167128,0,1362.430806
ITPO,1983,39,0.647559234,0,1387.804221
ITPO,1983,40,0.654316844,0,1428.758749
ITPO,1983,41,0.665926031,0,1464.121265
ITPO,1983,42,0.676701905,0,1499.605699
ITPO,1983,43,0.684223913,0,1538.302168
ITPO,1983,44,0.689974451,0,1593.901597
ITPO,1983,45,0.698916013,0,1635.327652
ITPO,1983,46,0.708233057,0,1676.413264
ITPO,1983,47,0.715225983,0,1716.014759
ITPO,1983,48,0.718038876,0,1737.938159
ITPO,1983,49,0.719049598,0,1762.256724
ITPO,1983,50,0.719772191,0,1797.165267
ITPO,1983,51,0.722336272,0,1843.400777
ITPO,1983,52,0.726238762,0,1878.318767
ITPO,1983,53,0.731621631,0,1891.125952
ITPO,1983,54,0.732929592,0,1917.532049
ITPO,1983,55,0.733520903,0,1951.315709
ITPO,1983,56,0.734472936,0,2008.290017
ITPO,1983,57,0.737635761,0,2095.221041
ITPO,1983,58,0.743724944,0,2122.837044
ITPO,1983,59,0.749670737,0,2194.260135
ITPO,1983,60,0.755357287,0,2233.869048
ITPO,1983,61,0.761797342,0,2262.758475
ITPO,1983,62,0.766757158,0,2326.123932
ITPO,1983,63,0.772149356,0,2390.442784
ITPO,1983,64,0.776301605,0,2473.279274
ITPO,1983,65,0.781887049,0,2569.95813
ITPO,1983,66,0.788752777,0,2665.732223
ITPO,1983,67,0.795946542,0,2786.756695
ITPO,1983,68,0.804697378,0,2920.980596
ITPO,1983,69,0.814329291,0,3038.832975
ITPO,1983,70,0.821706581,0,3184.211861
ITPO,1983,71,0.831388387,0,3278.302722
ITPO,1983,72,0.836980993,0,3365.097919
ITPO,1983,73,0.839843243,0,3479.939581
ITPO,1983,74,0.84454425,0,3566.124007
ITPO,1983,75,0.851221934,0,3608.194145
ITPO,1983,76,0.856619071,0,3679.113286
ITPO,1983,77,0.862371722,0,3752.074996
ITPO,1983,78,0.866966583,0,3903.241972
ITPO,1983,79,0.873790515,0,3999.494513
ITPO,1983,80,0.880662517,0,4186.48804
ITPO,1983,81,0.888143669,0,4369.938671
ITPO,1983,82,0.894788025,0,4554.485026
ITPO,1983,83,0.901171328,0,4727.190163
ITPO,1983,84,0.907624867,0,4863.617991
ITPO,1983,85,0.915481843,0,4960.822147
ITPO,1983,86,0.91911415,0,5035.166707
ITPO,1983,87,0.921295447,0,5211.623952
ITPO,1983,88,0.925194271,0,5334.305032
ITPO,1983,89,0.930038444,0,5378.963582
ITPO,1983,90,0.934354912,0,5529.459928
ITPO,1983,91,0.938274505,0,5642.824048
ITPO,1983,92,0.941980733,0,5785.525884
ITPO,1983,93,0.944948706,0,5945.762599
ITPO,1983,94,0.947771556,0,6040.533483
ITPO,1983,95,0.949810684,0,6149.602977
ITPO,1983,96,0.95174757,0,6298.530718
ITPO,1983,97,0.953843117,0,6488.939481
ITPO,1983,98,0.957045221,0,6715.962783
ITPO,1983,99,0.960736528,0,6947.246347
ITPO,1983,100,0.964196941,0,7181.627508
ITPO,1983,101,0.967951622,0,7427.151542
ITPO,1983,102,0.971779865,0,7651.964184
ITPO,1983,103,0.974812653,0,7731.581017
ITPO,1983,104,0.975924359,0,7838.300997
ITPO,1983,105,0.976984117,0,7937.350572
ITPO,1983,106,0.977917978,0,8055.577224
ITPO,1983,107,0.979084892,0,8292.09039
ITPO,1983,108,0.98071864,0,8510.586723
ITPO,1983,109,0.982364503,0,8691.984312
ITPO,1983,110,0.984010567,0,8943.892836
ITPO,1983,111,0.985642235,0,9122.141643
