sName,variety,fungicide,year,DOY,FINT,Disease,YieldActual,YieldAttainable
Agecha,Alidoro,7,2012,265,,1.89,,
Agecha,Alidoro,7,2012,272,,3.21,,
Agecha,Alidoro,7,2012,279,,5.14,,
Agecha,Alidoro,7,2012,286,,8.52,,
Agecha,Alidoro,7,2012,293,,10.65,,
Agecha,Alidoro,7,2012,300,,13.17,,
Agecha,Alidoro,7,2012,307,,15.8,,
Agecha,Alidoro,7,2012,322,,,5020,6000
Agecha,Galama,7,2012,204,,0,,
Agecha,Galama,7,2012,258,,0.78,,
Agecha,Galama,7,2012,265,,2.14,,
Agecha,Galama,7,2012,272,,3.29,,
Agecha,Galama,7,2012,279,,6.42,,
Agecha,Galama,7,2012,286,,8.27,,
Agecha,Galama,7,2012,293,,11.15,,
Agecha,Galama,7,2012,300,,13.49,,
Agecha,Galama,7,2012,307,,18.89,,
Agecha,Galama,7,2012,322,,,5250,6000
Agecha,Gambo,7,2012,204,,0,,
Agecha,Gambo,7,2012,258,,0.82,,
Agecha,Gambo,7,2012,265,,2.55,,
Agecha,Gambo,7,2012,272,,5.31,,
Agecha,Gambo,7,2012,279,,8.6,,
Agecha,Gambo,7,2012,286,,10,,
Agecha,Gambo,7,2012,293,,12.22,,
Agecha,Gambo,7,2012,300,,15.06,,
Agecha,Gambo,7,2012,307,,20.49,,
Agecha,Gambo,7,2012,322,,,5380,6000
